"tests"	"positive"	"negative"	"other"	"teryt"	"date"
130	21	106	3	"t0201"	"20210430"
121	24	97	0	"t0202"	"20210430"
128	25	102	1	"t0203"	"20210430"
38	11	26	1	"t0204"	"20210430"
69	21	48	0	"t0205"	"20210430"
118	17	101	0	"t0206"	"20210430"
67	6	61	0	"t0207"	"20210430"
149	19	129	1	"t0208"	"20210430"
73	6	64	3	"t0209"	"20210430"
50	15	35	0	"t0210"	"20210430"
133	23	107	3	"t0211"	"20210430"
79	4	75	0	"t0212"	"20210430"
48	8	38	2	"t0213"	"20210430"
134	23	110	1	"t0214"	"20210430"
114	28	83	3	"t0215"	"20210430"
92	18	72	2	"t0216"	"20210430"
46	9	37	0	"t0217"	"20210430"
59	7	51	1	"t0218"	"20210430"
162	15	145	2	"t0219"	"20210430"
119	20	99	0	"t0220"	"20210430"
70	9	61	0	"t0221"	"20210430"
73	16	56	1	"t0222"	"20210430"
306	50	255	1	"t0223"	"20210430"
97	15	81	1	"t0224"	"20210430"
106	21	80	5	"t0225"	"20210430"
51	14	37	0	"t0226"	"20210430"
161	31	130	0	"t0261"	"20210430"
103	8	91	4	"t0262"	"20210430"
1444	183	1243	18	"t0264"	"20210430"
148	14	134	0	"t0265"	"20210430"
50	4	45	1	"t0401"	"20210430"
74	5	69	0	"t0402"	"20210430"
159	26	127	6	"t0403"	"20210430"
88	5	83	0	"t0404"	"20210430"
38	5	33	0	"t0405"	"20210430"
40	3	36	1	"t0406"	"20210430"
150	17	126	7	"t0407"	"20210430"
84	8	72	4	"t0408"	"20210430"
63	12	51	0	"t0409"	"20210430"
98	19	77	2	"t0410"	"20210430"
53	12	40	1	"t0411"	"20210430"
42	4	37	1	"t0412"	"20210430"
44	8	35	1	"t0413"	"20210430"
132	12	119	1	"t0414"	"20210430"
152	9	142	1	"t0415"	"20210430"
70	13	54	3	"t0416"	"20210430"
19	1	18	0	"t0417"	"20210430"
93	8	81	4	"t0418"	"20210430"
92	15	77	0	"t0419"	"20210430"
538	77	443	18	"t0461"	"20210430"
114	15	95	4	"t0462"	"20210430"
352	27	316	9	"t0463"	"20210430"
145	20	123	2	"t0464"	"20210430"
138	14	124	0	"t0601"	"20210430"
110	6	103	1	"t0602"	"20210430"
117	10	107	0	"t0603"	"20210430"
115	9	99	7	"t0604"	"20210430"
73	5	67	1	"t0605"	"20210430"
107	7	99	1	"t0606"	"20210430"
97	6	91	0	"t0607"	"20210430"
120	20	99	1	"t0608"	"20210430"
284	40	241	3	"t0609"	"20210430"
64	8	56	0	"t0610"	"20210430"
89	2	87	0	"t0611"	"20210430"
71	14	57	0	"t0612"	"20210430"
40	4	36	0	"t0613"	"20210430"
216	37	176	3	"t0614"	"20210430"
127	13	114	0	"t0615"	"20210430"
59	9	50	0	"t0616"	"20210430"
144	25	118	1	"t0617"	"20210430"
89	20	67	2	"t0618"	"20210430"
38	2	36	0	"t0619"	"20210430"
125	27	95	3	"t0620"	"20210430"
117	12	105	0	"t0661"	"20210430"
86	12	73	1	"t0662"	"20210430"
724	59	661	4	"t0663"	"20210430"
86	15	70	1	"t0664"	"20210430"
103	11	92	0	"t0801"	"20210430"
107	4	102	1	"t0802"	"20210430"
114	4	108	2	"t0803"	"20210430"
115	11	104	0	"t0804"	"20210430"
97	10	87	0	"t0805"	"20210430"
94	6	86	2	"t0806"	"20210430"
229	16	211	2	"t0807"	"20210430"
132	15	116	1	"t0808"	"20210430"
113	7	106	0	"t0809"	"20210430"
150	20	126	4	"t0810"	"20210430"
200	16	180	4	"t0811"	"20210430"
47	2	45	0	"t0812"	"20210430"
286	13	270	3	"t0861"	"20210430"
282	18	262	2	"t0862"	"20210430"
171	20	151	0	"t1001"	"20210430"
109	23	86	0	"t1002"	"20210430"
60	5	55	0	"t1003"	"20210430"
51	10	41	0	"t1004"	"20210430"
99	13	86	0	"t1005"	"20210430"
151	25	125	1	"t1006"	"20210430"
109	11	96	2	"t1007"	"20210430"
159	17	141	1	"t1008"	"20210430"
58	15	43	0	"t1009"	"20210430"
190	23	167	0	"t1010"	"20210430"
59	17	41	1	"t1011"	"20210430"
170	34	136	0	"t1012"	"20210430"
53	6	46	1	"t1013"	"20210430"
170	47	122	1	"t1014"	"20210430"
38	1	37	0	"t1015"	"20210430"
202	24	175	3	"t1016"	"20210430"
113	19	90	4	"t1017"	"20210430"
54	17	37	0	"t1018"	"20210430"
104	11	93	0	"t1019"	"20210430"
276	35	241	0	"t1020"	"20210430"
23	6	16	1	"t1021"	"20210430"
1487	176	1294	17	"t1061"	"20210430"
142	17	124	1	"t1062"	"20210430"
60	3	57	0	"t1063"	"20210430"
120	22	94	4	"t1201"	"20210430"
121	12	108	1	"t1202"	"20210430"
155	23	129	3	"t1203"	"20210430"
52	11	41	0	"t1204"	"20210430"
151	14	132	5	"t1205"	"20210430"
355	57	288	10	"t1206"	"20210430"
129	13	114	2	"t1207"	"20210430"
41	5	34	2	"t1208"	"20210430"
