"tests"	"positive"	"negative"	"other"	"teryt"	"date"
153	36	115	2	"t0201"	"20210423"
157	49	103	5	"t0202"	"20210423"
123	44	78	1	"t0203"	"20210423"
35	6	29	0	"t0204"	"20210423"
62	25	36	1	"t0205"	"20210423"
121	37	82	2	"t0206"	"20210423"
53	5	47	1	"t0207"	"20210423"
200	51	148	1	"t0208"	"20210423"
99	34	63	2	"t0209"	"20210423"
69	24	45	0	"t0210"	"20210423"
149	32	115	2	"t0211"	"20210423"
80	18	60	2	"t0212"	"20210423"
25	5	20	0	"t0213"	"20210423"
200	53	146	1	"t0214"	"20210423"
154	34	118	2	"t0215"	"20210423"
98	35	60	3	"t0216"	"20210423"
78	25	50	3	"t0217"	"20210423"
101	21	76	4	"t0218"	"20210423"
239	57	179	3	"t0219"	"20210423"
138	33	102	3	"t0220"	"20210423"
78	18	60	0	"t0221"	"20210423"
95	17	78	0	"t0222"	"20210423"
328	80	245	3	"t0223"	"20210423"
61	21	40	0	"t0224"	"20210423"
80	33	43	4	"t0225"	"20210423"
69	18	49	2	"t0226"	"20210423"
171	45	125	1	"t0261"	"20210423"
206	58	143	5	"t0262"	"20210423"
1524	333	1170	21	"t0264"	"20210423"
223	48	174	1	"t0265"	"20210423"
44	4	37	3	"t0401"	"20210423"
84	9	74	1	"t0402"	"20210423"
134	33	98	3	"t0403"	"20210423"
74	16	57	1	"t0404"	"20210423"
40	2	38	0	"t0405"	"20210423"
52	10	39	3	"t0406"	"20210423"
183	41	138	4	"t0407"	"20210423"
76	12	63	1	"t0408"	"20210423"
49	15	33	1	"t0409"	"20210423"
107	33	71	3	"t0410"	"20210423"
34	11	21	2	"t0411"	"20210423"
58	7	50	1	"t0412"	"20210423"
66	20	45	1	"t0413"	"20210423"
125	11	113	1	"t0414"	"20210423"
155	23	126	6	"t0415"	"20210423"
47	10	36	1	"t0416"	"20210423"
19	0	19	0	"t0417"	"20210423"
90	15	75	0	"t0418"	"20210423"
118	38	76	4	"t0419"	"20210423"
504	94	392	18	"t0461"	"20210423"
193	23	163	7	"t0462"	"20210423"
330	41	284	5	"t0463"	"20210423"
148	31	117	0	"t0464"	"20210423"
160	24	134	2	"t0601"	"20210423"
124	25	95	4	"t0602"	"20210423"
115	23	86	6	"t0603"	"20210423"
114	23	87	4	"t0604"	"20210423"
67	12	49	6	"t0605"	"20210423"
70	15	55	0	"t0606"	"20210423"
88	13	75	0	"t0607"	"20210423"
68	3	65	0	"t0608"	"20210423"
176	42	132	2	"t0609"	"20210423"
86	15	71	0	"t0610"	"20210423"
129	27	95	7	"t0611"	"20210423"
49	13	36	0	"t0612"	"20210423"
44	8	36	0	"t0613"	"20210423"
162	44	111	7	"t0614"	"20210423"
71	9	62	0	"t0615"	"20210423"
61	12	48	1	"t0616"	"20210423"
102	26	76	0	"t0617"	"20210423"
92	17	67	8	"t0618"	"20210423"
52	5	47	0	"t0619"	"20210423"
118	18	98	2	"t0620"	"20210423"
132	10	121	1	"t0661"	"20210423"
88	15	72	1	"t0662"	"20210423"
557	95	459	3	"t0663"	"20210423"
84	18	62	4	"t0664"	"20210423"
89	21	68	0	"t0801"	"20210423"
70	13	57	0	"t0802"	"20210423"
138	21	116	1	"t0803"	"20210423"
154	28	126	0	"t0804"	"20210423"
79	14	65	0	"t0805"	"20210423"
50	4	46	0	"t0806"	"20210423"
70	23	47	0	"t0807"	"20210423"
102	23	79	0	"t0808"	"20210423"
103	13	90	0	"t0809"	"20210423"
106	19	84	3	"t0810"	"20210423"
162	29	130	3	"t0811"	"20210423"
58	8	48	2	"t0812"	"20210423"
214	22	189	3	"t0861"	"20210423"
264	32	231	1	"t0862"	"20210423"
154	18	135	1	"t1001"	"20210423"
123	26	97	0	"t1002"	"20210423"
74	12	62	0	"t1003"	"20210423"
74	19	53	2	"t1004"	"20210423"
87	17	70	0	"t1005"	"20210423"
130	32	97	1	"t1006"	"20210423"
85	16	68	1	"t1007"	"20210423"
168	28	140	0	"t1008"	"20210423"
70	20	50	0	"t1009"	"20210423"
156	22	132	2	"t1010"	"20210423"
105	27	78	0	"t1011"	"20210423"
136	25	110	1	"t1012"	"20210423"
47	4	42	1	"t1013"	"20210423"
161	52	107	2	"t1014"	"20210423"
35	9	25	1	"t1015"	"20210423"
194	41	151	2	"t1016"	"20210423"
138	46	91	1	"t1017"	"20210423"
49	14	35	0	"t1018"	"20210423"
82	21	60	1	"t1019"	"20210423"
289	49	238	2	"t1020"	"20210423"
43	24	19	0	"t1021"	"20210423"
1483	291	1178	14	"t1061"	"20210423"
