"tests"	"positive"	"negative"	"other"	"teryt"	"date"
222	68	147	7	"t0201"	"20210428"
98	8	89	1	"t0202"	"20210428"
172	39	133	0	"t0203"	"20210428"
54	10	44	0	"t0204"	"20210428"
60	11	49	0	"t0205"	"20210428"
131	17	111	3	"t0206"	"20210428"
87	4	83	0	"t0207"	"20210428"
149	26	121	2	"t0208"	"20210428"
91	31	58	2	"t0209"	"20210428"
79	26	50	3	"t0210"	"20210428"
183	43	135	5	"t0211"	"20210428"
95	20	75	0	"t0212"	"20210428"
64	11	53	0	"t0213"	"20210428"
182	32	149	1	"t0214"	"20210428"
139	29	106	4	"t0215"	"20210428"
120	26	93	1	"t0216"	"20210428"
77	10	67	0	"t0217"	"20210428"
120	41	77	2	"t0218"	"20210428"
257	51	203	3	"t0219"	"20210428"
163	23	137	3	"t0220"	"20210428"
83	11	70	2	"t0221"	"20210428"
62	5	53	4	"t0222"	"20210428"
399	54	340	5	"t0223"	"20210428"
73	14	59	0	"t0224"	"20210428"
169	58	107	4	"t0225"	"20210428"
77	13	63	1	"t0226"	"20210428"
219	25	188	6	"t0261"	"20210428"
177	25	146	6	"t0262"	"20210428"
1728	184	1523	21	"t0264"	"20210428"
198	36	161	1	"t0265"	"20210428"
65	0	64	1	"t0401"	"20210428"
86	18	68	0	"t0402"	"20210428"
214	26	183	5	"t0403"	"20210428"
44	3	40	1	"t0404"	"20210428"
58	5	50	3	"t0405"	"20210428"
62	7	53	2	"t0406"	"20210428"
184	32	148	4	"t0407"	"20210428"
74	10	64	0	"t0408"	"20210428"
59	14	43	2	"t0409"	"20210428"
158	38	119	1	"t0410"	"20210428"
44	8	35	1	"t0411"	"20210428"
61	6	53	2	"t0412"	"20210428"
62	11	51	0	"t0413"	"20210428"
147	15	130	2	"t0414"	"20210428"
122	10	110	2	"t0415"	"20210428"
71	16	53	2	"t0416"	"20210428"
38	3	34	1	"t0417"	"20210428"
111	9	101	1	"t0418"	"20210428"
115	21	93	1	"t0419"	"20210428"
752	79	660	13	"t0461"	"20210428"
183	28	153	2	"t0462"	"20210428"
357	49	301	7	"t0463"	"20210428"
167	19	145	3	"t0464"	"20210428"
148	27	121	0	"t0601"	"20210428"
108	8	100	0	"t0602"	"20210428"
95	13	80	2	"t0603"	"20210428"
132	16	113	3	"t0604"	"20210428"
54	9	43	2	"t0605"	"20210428"
126	15	109	2	"t0606"	"20210428"
104	9	94	1	"t0607"	"20210428"
117	22	95	0	"t0608"	"20210428"
210	34	174	2	"t0609"	"20210428"
67	9	58	0	"t0610"	"20210428"
107	15	89	3	"t0611"	"20210428"
64	10	54	0	"t0612"	"20210428"
35	2	33	0	"t0613"	"20210428"
199	22	175	2	"t0614"	"20210428"
78	13	65	0	"t0615"	"20210428"
91	13	77	1	"t0616"	"20210428"
114	25	89	0	"t0617"	"20210428"
97	12	82	3	"t0618"	"20210428"
26	3	23	0	"t0619"	"20210428"
121	23	94	4	"t0620"	"20210428"
95	13	81	1	"t0661"	"20210428"
73	9	64	0	"t0662"	"20210428"
651	70	577	4	"t0663"	"20210428"
99	12	85	2	"t0664"	"20210428"
128	11	116	1	"t0801"	"20210428"
127	18	108	1	"t0802"	"20210428"
108	5	103	0	"t0803"	"20210428"
161	26	134	1	"t0804"	"20210428"
112	7	105	0	"t0805"	"20210428"
69	8	61	0	"t0806"	"20210428"
55	4	51	0	"t0807"	"20210428"
124	24	100	0	"t0808"	"20210428"
139	10	129	0	"t0809"	"20210428"
191	21	164	6	"t0810"	"20210428"
226	24	193	9	"t0811"	"20210428"
96	18	74	4	"t0812"	"20210428"
271	25	244	2	"t0861"	"20210428"
349	26	318	5	"t0862"	"20210428"
183	21	160	2	"t1001"	"20210428"
138	19	118	1	"t1002"	"20210428"
82	18	64	0	"t1003"	"20210428"
63	8	55	0	"t1004"	"20210428"
113	13	98	2	"t1005"	"20210428"
219	39	177	3	"t1006"	"20210428"
156	10	137	9	"t1007"	"20210428"
276	39	234	3	"t1008"	"20210428"
99	28	66	5	"t1009"	"20210428"
287	18	269	0	"t1010"	"20210428"
71	11	60	0	"t1011"	"20210428"
237	46	190	1	"t1012"	"20210428"
66	4	61	1	"t1013"	"20210428"
240	41	194	5	"t1014"	"20210428"
74	10	64	0	"t1015"	"20210428"
206	29	175	2	"t1016"	"20210428"
191	49	136	6	"t1017"	"20210428"
66	22	44	0	"t1018"	"20210428"
130	11	119	0	"t1019"	"20210428"
387	56	328	3	"t1020"	"20210428"
50	2	45	3	"t1021"	"20210428"
1934	277	1638	19	"t1061"	"20210428"
231	15	213	3	"t1062"	"20210428"
79	6	71	2	"t1063"	"20210428"
156	28	126	2	"t1201"	"20210428"
151	12	138	1	"t1202"	"20210428"
193	51	142	0	"t1203"	"20210428"
72	24	47	1	"t1204"	"20210428"
175	25	146	4	"t1205"	"20210428"
431	75	341	15	"t1206"	"20210428"
152	21	125	6	"t1207"	"20210428"
76	27	44	5	"t1208"	"20210428"
169	28	131	10	"t1209"	"20210428"
249	39	207	3	"t1210"	"20210428"
223	21	201	1	"t1211"	"20210428"
151	28	119	4	"t1212"	"20210428"
201	31	167	3	"t1213"	"20210428"
76	24	52	0	"t1214"	"20210428"
125	24	101	0	"t1215"	"20210428"
226	32	189	5	"t1216"	"20210428"
100	6	93	1	"t1217"	"20210428"
186	26	157	3	"t1218"	"20210428"
163	31	129	3	"t1219"	"20210428"
1413	231	1142	40	"t1261"	"20210428"
126	18	106	2	"t1262"	"20210428"
153	36	113	4	"t1263"	"20210428"
43	7	34	2	"t1401"	"20210428"
121	9	110	2	"t1402"	"20210428"
141	20	118	3	"t1403"	"20210428"
61	10	50	1	"t1404"	"20210428"
155	30	124	1	"t1405"	"20210428"
191	13	176	2	"t1406"	"20210428"
93	18	74	1	"t1407"	"20210428"
172	31	139	2	"t1408"	"20210428"
47	6	41	0	"t1409"	"20210428"
33	5	26	2	"t1410"	"20210428"
39	4	35	0	"t1411"	"20210428"
238	36	196	6	"t1412"	"20210428"
95	3	92	0	"t1413"	"20210428"
112	10	101	1	"t1414"	"20210428"
58	8	47	3	"t1415"	"20210428"
84	8	73	3	"t1416"	"20210428"
245	37	204	4	"t1417"	"20210428"
448	56	378	14	"t1418"	"20210428"
137	8	126	3	"t1419"	"20210428"
182	10	170	2	"t1420"	"20210428"
333	45	286	2	"t1421"	"20210428"
78	9	69	0	"t1422"	"20210428"
49	11	33	5	"t1423"	"20210428"
70	6	64	0	"t1424"	"20210428"
228	37	186	5	"t1425"	"20210428"
82	16	64	2	"t1426"	"20210428"
48	10	37	1	"t1427"	"20210428"
181	35	146	0	"t1428"	"20210428"
63	11	50	2	"t1429"	"20210428"
47	15	32	0	"t1430"	"20210428"
253	40	210	3	"t1432"	"20210428"
62	15	45	2	"t1433"	"20210428"
492	69	416	7	"t1434"	"20210428"
81	5	74	2	"t1435"	"20210428"
41	3	37	1	"t1436"	"20210428"
46	3	43	0	"t1437"	"20210428"
120	22	97	1	"t1438"	"20210428"
53	7	43	3	"t1461"	"20210428"
153	13	130	10	"t1462"	"20210428"
369	59	296	14	"t1463"	"20210428"
144	24	119	1	"t1464"	"20210428"
4123	469	3611	43	"t1465"	"20210428"
126	36	88	2	"t1601"	"20210428"
57	9	47	1	"t1602"	"20210428"
153	25	125	3	"t1603"	"20210428"
61	13	48	0	"t1604"	"20210428"
118	22	95	1	"t1605"	"20210428"
47	10	37	0	"t1606"	"20210428"
167	15	151	1	"t1607"	"20210428"
76	10	66	0	"t1608"	"20210428"
210	32	177	1	"t1609"	"20210428"
70	8	60	2	"t1610"	"20210428"
97	19	76	2	"t1611"	"20210428"
291	36	253	2	"t1661"	"20210428"
33	2	31	0	"t1801"	"20210428"
122	6	116	0	"t1802"	"20210428"
145	9	136	0	"t1803"	"20210428"
193	31	161	1	"t1804"	"20210428"
142	6	136	0	"t1805"	"20210428"
85	7	78	0	"t1806"	"20210428"
196	8	187	1	"t1807"	"20210428"
94	6	85	3	"t1808"	"20210428"
73	9	62	2	"t1809"	"20210428"
126	16	110	0	"t1810"	"20210428"
150	17	132	1	"t1811"	"20210428"
77	12	65	0	"t1812"	"20210428"
140	14	125	1	"t1813"	"20210428"
101	14	87	0	"t1814"	"20210428"
87	7	80	0	"t1815"	"20210428"
225	19	205	1	"t1816"	"20210428"
137	1	135	1	"t1817"	"20210428"
111	8	103	0	"t1818"	"20210428"
94	0	94	0	"t1819"	"20210428"
92	12	80	0	"t1820"	"20210428"
39	1	37	1	"t1821"	"20210428"
91	6	85	0	"t1861"	"20210428"
108	8	99	1	"t1862"	"20210428"
414	21	390	3	"t1863"	"20210428"
60	4	56	0	"t1864"	"20210428"
36	4	32	0	"t2001"	"20210428"
225	26	195	4	"t2002"	"20210428"
58	10	48	0	"t2003"	"20210428"
40	0	39	1	"t2004"	"20210428"
62	3	58	1	"t2005"	"20210428"
39	2	37	0	"t2006"	"20210428"
54	2	52	0	"t2007"	"20210428"
50	8	42	0	"t2008"	"20210428"
12	5	7	0	"t2009"	"20210428"
34	1	33	0	"t2010"	"20210428"
58	8	49	1	"t2011"	"20210428"
35	4	30	1	"t2012"	"20210428"
69	8	60	1	"t2013"	"20210428"
67	8	59	0	"t2014"	"20210428"
419	58	359	2	"t2061"	"20210428"
56	7	49	0	"t2062"	"20210428"
68	7	61	0	"t2063"	"20210428"
111	17	93	1	"t2201"	"20210428"
97	15	81	1	"t2202"	"20210428"
78	9	68	1	"t2203"	"20210428"
212	24	187	1	"t2204"	"20210428"
184	14	169	1	"t2205"	"20210428"
94	9	85	0	"t2206"	"20210428"
124	7	113	4	"t2207"	"20210428"
99	7	92	0	"t2208"	"20210428"
174	17	151	6	"t2209"	"20210428"
58	10	48	0	"t2210"	"20210428"
128	16	112	0	"t2211"	"20210428"
185	18	164	3	"t2212"	"20210428"
147	8	136	3	"t2213"	"20210428"
195	26	167	2	"t2214"	"20210428"
370	36	330	4	"t2215"	"20210428"
72	13	55	4	"t2216"	"20210428"
997	73	905	19	"t2261"	"20210428"
433	37	384	12	"t2262"	"20210428"
181	18	160	3	"t2263"	"20210428"
84	6	78	0	"t2264"	"20210428"
226	39	179	8	"t2401"	"20210428"
318	66	245	7	"t2402"	"20210428"
280	77	197	6	"t2403"	"20210428"
214	36	177	1	"t2404"	"20210428"
258	46	206	6	"t2405"	"20210428"
168	42	125	1	"t2406"	"20210428"
131	10	117	4	"t2407"	"20210428"
260	39	218	3	"t2408"	"20210428"
171	39	129	3	"t2409"	"20210428"
198	47	150	1	"t2410"	"20210428"
200	30	169	1	"t2411"	"20210428"
158	30	124	4	"t2412"	"20210428"
225	38	187	0	"t2413"	"20210428"
97	29	68	0	"t2414"	"20210428"
318	61	251	6	"t2415"	"20210428"
302	57	238	7	"t2416"	"20210428"
213	24	184	5	"t2417"	"20210428"
343	44	297	2	"t2461"	"20210428"
276	58	212	6	"t2462"	"20210428"
207	47	158	2	"t2463"	"20210428"
441	74	358	9	"t2464"	"20210428"
221	26	188	7	"t2465"	"20210428"
530	84	441	5	"t2466"	"20210428"
