"tests"	"positive"	"negative"	"other"	"teryt"	"date"
277	94	180	3	"t0201"	"20210409"
233	94	136	3	"t0202"	"20210409"
311	135	175	1	"t0203"	"20210409"
96	26	69	1	"t0204"	"20210409"
118	52	65	1	"t0205"	"20210409"
178	67	109	2	"t0206"	"20210409"
121	29	92	0	"t0207"	"20210409"
281	119	159	3	"t0208"	"20210409"
153	65	83	5	"t0209"	"20210409"
90	35	54	1	"t0210"	"20210409"
285	108	169	8	"t0211"	"20210409"
100	26	72	2	"t0212"	"20210409"
82	31	51	0	"t0213"	"20210409"
263	115	145	3	"t0214"	"20210409"
284	111	171	2	"t0215"	"20210409"
234	117	114	3	"t0216"	"20210409"
96	51	43	2	"t0217"	"20210409"
206	74	131	1	"t0218"	"20210409"
451	142	301	8	"t0219"	"20210409"
224	85	135	4	"t0220"	"20210409"
130	45	84	1	"t0221"	"20210409"
102	53	49	0	"t0222"	"20210409"
615	207	402	6	"t0223"	"20210409"
154	66	86	2	"t0224"	"20210409"
114	29	83	2	"t0225"	"20210409"
82	40	40	2	"t0226"	"20210409"
189	78	110	1	"t0261"	"20210409"
293	101	183	9	"t0262"	"20210409"
2536	739	1751	46	"t0264"	"20210409"
286	92	192	2	"t0265"	"20210409"
115	39	76	0	"t0401"	"20210409"
181	40	138	3	"t0402"	"20210409"
295	105	187	3	"t0403"	"20210409"
126	37	85	4	"t0404"	"20210409"
68	12	53	3	"t0405"	"20210409"
96	23	73	0	"t0406"	"20210409"
453	164	272	17	"t0407"	"20210409"
108	18	89	1	"t0408"	"20210409"
110	39	68	3	"t0409"	"20210409"
267	98	153	16	"t0410"	"20210409"
68	25	42	1	"t0411"	"20210409"
80	28	50	2	"t0412"	"20210409"
88	12	75	1	"t0413"	"20210409"
286	82	186	18	"t0414"	"20210409"
305	96	203	6	"t0415"	"20210409"
131	49	80	2	"t0416"	"20210409"
70	11	59	0	"t0417"	"20210409"
186	62	121	3	"t0418"	"20210409"
262	113	148	1	"t0419"	"20210409"
880	267	588	25	"t0461"	"20210409"
215	62	141	12	"t0462"	"20210409"
542	129	396	17	"t0463"	"20210409"
268	84	178	6	"t0464"	"20210409"
229	58	169	2	"t0601"	"20210409"
219	53	163	3	"t0602"	"20210409"
147	29	117	1	"t0603"	"20210409"
160	48	104	8	"t0604"	"20210409"
86	26	59	1	"t0605"	"20210409"
142	33	106	3	"t0606"	"20210409"
169	44	125	0	"t0607"	"20210409"
144	29	114	1	"t0608"	"20210409"
380	94	283	3	"t0609"	"20210409"
110	23	87	0	"t0610"	"20210409"
188	47	138	3	"t0611"	"20210409"
95	15	80	0	"t0612"	"20210409"
68	9	59	0	"t0613"	"20210409"
317	91	214	12	"t0614"	"20210409"
165	45	120	0	"t0615"	"20210409"
94	26	65	3	"t0616"	"20210409"
157	48	107	2	"t0617"	"20210409"
138	46	88	4	"t0618"	"20210409"
69	6	63	0	"t0619"	"20210409"
192	64	127	1	"t0620"	"20210409"
139	37	102	0	"t0661"	"20210409"
144	26	116	2	"t0662"	"20210409"
1138	188	937	13	"t0663"	"20210409"
113	37	72	4	"t0664"	"20210409"
172	57	112	3	"t0801"	"20210409"
130	46	84	0	"t0802"	"20210409"
207	54	152	1	"t0803"	"20210409"
377	76	300	1	"t0804"	"20210409"
135	50	85	0	"t0805"	"20210409"
123	34	89	0	"t0806"	"20210409"
110	31	79	0	"t0807"	"20210409"
156	50	104	2	"t0808"	"20210409"
177	51	126	0	"t0809"	"20210409"
209	70	135	4	"t0810"	"20210409"
237	42	191	4	"t0811"	"20210409"
81	30	50	1	"t0812"	"20210409"
344	79	262	3	"t0861"	"20210409"
417	97	316	4	"t0862"	"20210409"
289	82	207	0	"t1001"	"20210409"
191	33	157	1	"t1002"	"20210409"
145	61	84	0	"t1003"	"20210409"
154	39	108	7	"t1004"	"20210409"
136	41	94	1	"t1005"	"20210409"
328	122	205	1	"t1006"	"20210409"
145	18	126	1	"t1007"	"20210409"
405	144	258	3	"t1008"	"20210409"
77	32	44	1	"t1009"	"20210409"
318	63	254	1	"t1010"	"20210409"
103	39	62	2	"t1011"	"20210409"
334	154	172	8	"t1012"	"20210409"
106	18	88	0	"t1013"	"20210409"
263	105	157	1	"t1014"	"20210409"
126	35	89	2	"t1015"	"20210409"
367	97	268	2	"t1016"	"20210409"
164	67	96	1	"t1017"	"20210409"
64	22	41	1	"t1018"	"20210409"
221	94	127	0	"t1019"	"20210409"
452	98	347	7	"t1020"	"20210409"
85	35	50	0	"t1021"	"20210409"
2493	716	1744	33	"t1061"	"20210409"
336	62	274	0	"t1062"	"20210409"
177	47	127	3	"t1063"	"20210409"
256	108	144	4	"t1201"	"20210409"
251	70	181	0	"t1202"	"20210409"
259	89	164	6	"t1203"	"20210409"
96	28	68	0	"t1204"	"20210409"
268	66	196	6	"t1205"	"20210409"
681	229	417	35	"t1206"	"20210409"
253	59	192	2	"t1207"	"20210409"
131	54	72	5	"t1208"	"20210409"
300	98	174	28	"t1209"	"20210409"
317	78	236	3	"t1210"	"20210409"
373	52	316	5	"t1211"	"20210409"
250	105	141	4	"t1212"	"20210409"
394	109	272	13	"t1213"	"20210409"
109	45	62	2	"t1214"	"20210409"
185	21	155	9	"t1215"	"20210409"
397	123	259	15	"t1216"	"20210409"
130	19	110	1	"t1217"	"20210409"
297	101	186	10	"t1218"	"20210409"
351	154	180	17	"t1219"	"20210409"
1957	611	1265	81	"t1261"	"20210409"
152	47	104	1	"t1262"	"20210409"
199	83	111	5	"t1263"	"20210409"
56	19	35	2	"t1401"	"20210409"
155	24	129	2	"t1402"	"20210409"
184	57	121	6	"t1403"	"20210409"
62	11	50	1	"t1404"	"20210409"
289	75	207	7	"t1405"	"20210409"
293	67	218	8	"t1406"	"20210409"
202	85	112	5	"t1407"	"20210409"
366	128	227	11	"t1408"	"20210409"
90	38	50	2	"t1409"	"20210409"
38	7	29	2	"t1410"	"20210409"
34	6	27	1	"t1411"	"20210409"
452	112	316	24	"t1412"	"20210409"
81	4	75	2	"t1413"	"20210409"
170	47	120	3	"t1414"	"20210409"
130	31	99	0	"t1415"	"20210409"
97	21	76	0	"t1416"	"20210409"
510	175	312	23	"t1417"	"20210409"
645	204	424	17	"t1418"	"20210409"
183	48	133	2	"t1419"	"20210409"
169	58	108	3	"t1420"	"20210409"
627	159	459	9	"t1421"	"20210409"
92	28	64	0	"t1422"	"20210409"
85	19	63	3	"t1423"	"20210409"
129	27	99	3	"t1424"	"20210409"
344	111	210	23	"t1425"	"20210409"
107	45	57	5	"t1426"	"20210409"
84	25	58	1	"t1427"	"20210409"
153	34	115	4	"t1428"	"20210409"
65	15	48	2	"t1429"	"20210409"
66	22	41	3	"t1430"	"20210409"
381	123	249	9	"t1432"	"20210409"
107	36	66	5	"t1433"	"20210409"
743	217	508	18	"t1434"	"20210409"
135	39	86	10	"t1435"	"20210409"
60	19	38	3	"t1436"	"20210409"
59	12	45	2	"t1437"	"20210409"
179	43	129	7	"t1438"	"20210409"
102	32	67	3	"t1461"	"20210409"
207	40	164	3	"t1462"	"20210409"
572	165	384	23	"t1463"	"20210409"
150	58	86	6	"t1464"	"20210409"
6385	1492	4723	170	"t1465"	"20210409"
191	62	129	0	"t1601"	"20210409"
140	44	94	2	"t1602"	"20210409"
289	71	218	0	"t1603"	"20210409"
122	40	81	1	"t1604"	"20210409"
194	64	127	3	"t1605"	"20210409"
86	30	56	0	"t1606"	"20210409"
412	121	288	3	"t1607"	"20210409"
142	58	79	5	"t1608"	"20210409"
375	106	268	1	"t1609"	"20210409"
113	16	97	0	"t1610"	"20210409"
155	56	96	3	"t1611"	"20210409"
400	74	318	8	"t1661"	"20210409"
53	15	35	3	"t1801"	"20210409"
138	36	101	1	"t1802"	"20210409"
235	64	170	1	"t1803"	"20210409"
332	91	238	3	"t1804"	"20210409"
194	44	144	6	"t1805"	"20210409"
125	15	110	0	"t1806"	"20210409"
