"tests"	"positive"	"negative"	"other"	"teryt"	"date"
117	20	97	0	"t0201"	"20210406"
39	21	17	1	"t0202"	"20210406"
80	25	55	0	"t0203"	"20210406"
55	8	47	0	"t0204"	"20210406"
34	15	19	0	"t0205"	"20210406"
74	14	59	1	"t0206"	"20210406"
24	3	20	1	"t0207"	"20210406"
80	23	55	2	"t0208"	"20210406"
66	11	54	1	"t0209"	"20210406"
32	7	25	0	"t0210"	"20210406"
96	22	74	0	"t0211"	"20210406"
39	4	35	0	"t0212"	"20210406"
43	20	23	0	"t0213"	"20210406"
102	31	70	1	"t0214"	"20210406"
68	27	40	1	"t0215"	"20210406"
50	7	43	0	"t0216"	"20210406"
17	7	10	0	"t0217"	"20210406"
28	3	25	0	"t0218"	"20210406"
59	23	35	1	"t0219"	"20210406"
111	23	88	0	"t0220"	"20210406"
52	30	22	0	"t0221"	"20210406"
48	16	32	0	"t0222"	"20210406"
125	45	80	0	"t0223"	"20210406"
43	10	33	0	"t0224"	"20210406"
54	8	46	0	"t0225"	"20210406"
25	2	23	0	"t0226"	"20210406"
90	13	76	1	"t0261"	"20210406"
119	24	92	3	"t0262"	"20210406"
577	136	433	8	"t0264"	"20210406"
126	61	62	3	"t0265"	"20210406"
38	8	29	1	"t0401"	"20210406"
45	10	35	0	"t0402"	"20210406"
153	56	90	7	"t0403"	"20210406"
42	12	29	1	"t0404"	"20210406"
42	6	36	0	"t0405"	"20210406"
34	10	22	2	"t0406"	"20210406"
80	18	61	1	"t0407"	"20210406"
70	6	64	0	"t0408"	"20210406"
17	2	15	0	"t0409"	"20210406"
102	14	88	0	"t0410"	"20210406"
17	0	17	0	"t0411"	"20210406"
43	13	27	3	"t0412"	"20210406"
42	9	32	1	"t0413"	"20210406"
78	14	63	1	"t0414"	"20210406"
121	40	80	1	"t0415"	"20210406"
46	11	33	2	"t0416"	"20210406"
18	0	16	2	"t0417"	"20210406"
63	5	58	0	"t0418"	"20210406"
89	18	70	1	"t0419"	"20210406"
508	175	310	23	"t0461"	"20210406"
110	25	81	4	"t0462"	"20210406"
244	84	155	5	"t0463"	"20210406"
109	5	103	1	"t0464"	"20210406"
73	15	58	0	"t0601"	"20210406"
71	6	65	0	"t0602"	"20210406"
45	8	36	1	"t0603"	"20210406"
81	14	67	0	"t0604"	"20210406"
49	9	40	0	"t0605"	"20210406"
49	16	33	0	"t0606"	"20210406"
48	13	35	0	"t0607"	"20210406"
50	6	44	0	"t0608"	"20210406"
89	22	67	0	"t0609"	"20210406"
26	2	24	0	"t0610"	"20210406"
138	54	79	5	"t0611"	"20210406"
26	2	24	0	"t0612"	"20210406"
16	4	12	0	"t0613"	"20210406"
99	35	62	2	"t0614"	"20210406"
45	10	35	0	"t0615"	"20210406"
25	2	23	0	"t0616"	"20210406"
55	13	42	0	"t0617"	"20210406"
43	4	39	0	"t0618"	"20210406"
28	2	25	1	"t0619"	"20210406"
99	10	86	3	"t0620"	"20210406"
38	1	37	0	"t0661"	"20210406"
43	4	38	1	"t0662"	"20210406"
265	42	223	0	"t0663"	"20210406"
64	10	51	3	"t0664"	"20210406"
115	20	94	1	"t0801"	"20210406"
56	0	56	0	"t0802"	"20210406"
157	16	141	0	"t0803"	"20210406"
186	19	166	1	"t0804"	"20210406"
222	5	217	0	"t0805"	"20210406"
64	12	52	0	"t0806"	"20210406"
142	8	133	1	"t0807"	"20210406"
79	14	65	0	"t0808"	"20210406"
70	15	55	0	"t0809"	"20210406"
187	13	173	1	"t0810"	"20210406"
251	8	242	1	"t0811"	"20210406"
82	8	74	0	"t0812"	"20210406"
235	54	178	3	"t0861"	"20210406"
155	44	109	2	"t0862"	"20210406"
70	16	54	0	"t1001"	"20210406"
62	17	45	0	"t1002"	"20210406"
36	7	29	0	"t1003"	"20210406"
46	8	36	2	"t1004"	"20210406"
53	13	40	0	"t1005"	"20210406"
88	34	53	1	"t1006"	"20210406"
64	4	60	0	"t1007"	"20210406"
112	28	84	0	"t1008"	"20210406"
26	4	22	0	"t1009"	"20210406"
76	8	65	3	"t1010"	"20210406"
39	5	34	0	"t1011"	"20210406"
82	20	61	1	"t1012"	"20210406"
24	0	23	1	"t1013"	"20210406"
97	24	73	0	"t1014"	"20210406"
21	5	16	0	"t1015"	"20210406"
79	11	67	1	"t1016"	"20210406"
34	5	29	0	"t1017"	"20210406"
35	13	22	0	"t1018"	"20210406"
40	4	36	0	"t1019"	"20210406"
207	68	137	2	"t1020"	"20210406"
25	9	16	0	"t1021"	"20210406"
871	199	653	19	"t1061"	"20210406"
49	14	35	0	"t1062"	"20210406"
41	13	28	0	"t1063"	"20210406"
210	38	171	1	"t1201"	"20210406"
273	11	261	1	"t1202"	"20210406"
119	30	88	1	"t1203"	"20210406"
29	4	25	0	"t1204"	"20210406"
213	13	200	0	"t1205"	"20210406"
343	70	257	16	"t1206"	"20210406"
270	18	250	2	"t1207"	"20210406"
36	5	31	0	"t1208"	"20210406"
135	15	114	6	"t1209"	"20210406"
333	34	297	2	"t1210"	"20210406"
287	15	272	0	"t1211"	"20210406"
105	33	69	3	"t1212"	"20210406"
129	37	91	1	"t1213"	"20210406"
35	7	28	0	"t1214"	"20210406"
136	29	105	2	"t1215"	"20210406"
240	37	200	3	"t1216"	"20210406"
75	9	65	1	"t1217"	"20210406"
133	22	106	5	"t1218"	"20210406"
227	59	162	6	"t1219"	"20210406"
927	207	705	15	"t1261"	"20210406"
90	13	76	1	"t1262"	"20210406"
94	15	76	3	"t1263"	"20210406"
23	5	17	1	"t1401"	"20210406"
110	37	72	1	"t1402"	"20210406"
84	25	56	3	"t1403"	"20210406"
25	4	21	0	"t1404"	"20210406"
111	38	69	4	"t1405"	"20210406"
141	34	98	9	"t1406"	"20210406"
70	25	45	0	"t1407"	"20210406"
237	97	129	11	"t1408"	"20210406"
23	2	21	0	"t1409"	"20210406"
17	5	12	0	"t1410"	"20210406"
28	12	16	0	"t1411"	"20210406"
271	96	160	15	"t1412"	"20210406"
30	4	26	0	"t1413"	"20210406"
82	22	55	5	"t1414"	"20210406"
