"tests"	"positive"	"negative"	"other"	"teryt"	"date"
93	23	68	2	"t0201"	"20210418"
120	28	90	2	"t0202"	"20210418"
110	25	85	0	"t0203"	"20210418"
70	12	58	0	"t0204"	"20210418"
113	36	75	2	"t0205"	"20210418"
114	24	90	0	"t0206"	"20210418"
44	8	36	0	"t0207"	"20210418"
144	21	122	1	"t0208"	"20210418"
88	32	54	2	"t0209"	"20210418"
43	15	28	0	"t0210"	"20210418"
181	55	125	1	"t0211"	"20210418"
30	1	29	0	"t0212"	"20210418"
47	9	38	0	"t0213"	"20210418"
157	39	117	1	"t0214"	"20210418"
113	33	79	1	"t0215"	"20210418"
74	26	47	1	"t0216"	"20210418"
38	8	30	0	"t0217"	"20210418"
107	39	66	2	"t0218"	"20210418"
170	62	107	1	"t0219"	"20210418"
145	31	114	0	"t0220"	"20210418"
50	7	43	0	"t0221"	"20210418"
69	18	51	0	"t0222"	"20210418"
319	80	236	3	"t0223"	"20210418"
93	26	65	2	"t0224"	"20210418"
42	10	32	0	"t0225"	"20210418"
60	19	38	3	"t0226"	"20210418"
134	28	105	1	"t0261"	"20210418"
184	44	137	3	"t0262"	"20210418"
1465	317	1128	20	"t0264"	"20210418"
116	27	87	2	"t0265"	"20210418"
44	7	35	2	"t0401"	"20210418"
70	30	40	0	"t0402"	"20210418"
210	54	152	4	"t0403"	"20210418"
71	17	54	0	"t0404"	"20210418"
47	8	39	0	"t0405"	"20210418"
33	4	26	3	"t0406"	"20210418"
197	35	161	1	"t0407"	"20210418"
81	15	64	2	"t0408"	"20210418"
70	24	44	2	"t0409"	"20210418"
128	32	94	2	"t0410"	"20210418"
38	4	34	0	"t0411"	"20210418"
46	3	42	1	"t0412"	"20210418"
43	4	38	1	"t0413"	"20210418"
130	23	107	0	"t0414"	"20210418"
112	29	82	1	"t0415"	"20210418"
75	28	45	2	"t0416"	"20210418"
27	4	23	0	"t0417"	"20210418"
130	29	100	1	"t0418"	"20210418"
104	24	79	1	"t0419"	"20210418"
692	165	517	10	"t0461"	"20210418"
113	19	91	3	"t0462"	"20210418"
193	48	139	6	"t0463"	"20210418"
174	46	127	1	"t0464"	"20210418"
107	24	82	1	"t0601"	"20210418"
140	15	125	0	"t0602"	"20210418"
109	25	83	1	"t0603"	"20210418"
96	23	70	3	"t0604"	"20210418"
48	8	38	2	"t0605"	"20210418"
100	18	81	1	"t0606"	"20210418"
100	12	87	1	"t0607"	"20210418"
128	24	102	2	"t0608"	"20210418"
207	36	169	2	"t0609"	"20210418"
76	18	57	1	"t0610"	"20210418"
136	12	115	9	"t0611"	"20210418"
57	6	51	0	"t0612"	"20210418"
62	10	51	1	"t0613"	"20210418"
158	50	103	5	"t0614"	"20210418"
67	18	48	1	"t0615"	"20210418"
73	20	53	0	"t0616"	"20210418"
98	14	82	2	"t0617"	"20210418"
88	22	64	2	"t0618"	"20210418"
32	2	29	1	"t0619"	"20210418"
135	31	104	0	"t0620"	"20210418"
80	16	64	0	"t0661"	"20210418"
76	15	60	1	"t0662"	"20210418"
529	74	447	8	"t0663"	"20210418"
93	17	75	1	"t0664"	"20210418"
67	20	47	0	"t0801"	"20210418"
83	30	51	2	"t0802"	"20210418"
114	15	99	0	"t0803"	"20210418"
243	29	211	3	"t0804"	"20210418"
64	8	56	0	"t0805"	"20210418"
70	13	57	0	"t0806"	"20210418"
94	25	69	0	"t0807"	"20210418"
119	28	90	1	"t0808"	"20210418"
113	21	92	0	"t0809"	"20210418"
210	35	173	2	"t0810"	"20210418"
151	18	131	2	"t0811"	"20210418"
65	13	52	0	"t0812"	"20210418"
164	28	133	3	"t0861"	"20210418"
242	42	198	2	"t0862"	"20210418"
112	31	81	0	"t1001"	"20210418"
80	18	61	1	"t1002"	"20210418"
50	19	31	0	"t1003"	"20210418"
37	16	18	3	"t1004"	"20210418"
60	8	52	0	"t1005"	"20210418"
111	40	71	0	"t1006"	"20210418"
69	10	59	0	"t1007"	"20210418"
193	56	134	3	"t1008"	"20210418"
156	80	71	5	"t1009"	"20210418"
126	30	96	0	"t1010"	"20210418"
65	20	45	0	"t1011"	"20210418"
247	88	157	2	"t1012"	"20210418"
59	10	49	0	"t1013"	"20210418"
178	64	112	2	"t1014"	"20210418"
24	5	19	0	"t1015"	"20210418"
133	21	109	3	"t1016"	"20210418"
128	37	86	5	"t1017"	"20210418"
43	18	24	1	"t1018"	"20210418"
61	12	49	0	"t1019"	"20210418"
236	44	192	0	"t1020"	"20210418"
39	21	18	0	"t1021"	"20210418"
1379	276	1081	22	"t1061"	"20210418"
118	22	95	1	"t1062"	"20210418"
50	12	38	0	"t1063"	"20210418"
193	35	156	2	"t1201"	"20210418"
226	28	197	1	"t1202"	"20210418"
164	38	119	7	"t1203"	"20210418"
57	9	48	0	"t1204"	"20210418"
179	27	150	2	"t1205"	"20210418"
444	115	314	15	"t1206"	"20210418"
279	31	244	4	"t1207"	"20210418"
46	13	28	5	"t1208"	"20210418"
225	37	172	16	"t1209"	"20210418"
283	40	237	6	"t1210"	"20210418"
367	41	321	5	"t1211"	"20210418"
168	56	112	0	"t1212"	"20210418"
198	42	156	0	"t1213"	"20210418"
80	25	53	2	"t1214"	"20210418"
215	26	187	2	"t1215"	"20210418"
367	67	297	3	"t1216"	"20210418"
96	12	82	2	"t1217"	"20210418"
230	63	166	1	"t1218"	"20210418"
233	81	148	4	"t1219"	"20210418"
1381	326	1024	31	"t1261"	"20210418"
99	16	78	5	"t1262"	"20210418"
167	48	117	2	"t1263"	"20210418"
66	18	46	2	"t1401"	"20210418"
69	13	55	1	"t1402"	"20210418"
97	21	71	5	"t1403"	"20210418"
44	8	35	1	"t1404"	"20210418"
172	38	134	0	"t1405"	"20210418"
162	32	129	1	"t1406"	"20210418"
84	30	54	0	"t1407"	"20210418"
199	60	134	5	"t1408"	"20210418"
83	38	42	3	"t1409"	"20210418"
19	3	15	1	"t1410"	"20210418"
31	9	21	1	"t1411"	"20210418"
254	52	185	17	"t1412"	"20210418"
50	7	43	0	"t1413"	"20210418"
99	25	74	0	"t1414"	"20210418"
61	9	48	4	"t1415"	"20210418"
68	14	49	5	"t1416"	"20210418"
300	62	227	11	"t1417"	"20210418"
385	74	303	8	"t1418"	"20210418"
124	34	88	2	"t1419"	"20210418"
107	27	77	3	"t1420"	"20210418"
386	104	278	4	"t1421"	"20210418"
60	12	48	0	"t1422"	"20210418"
53	12	41	0	"t1423"	"20210418"
65	9	55	1	"t1424"	"20210418"
252	53	192	7	"t1425"	"20210418"
92	24	67	1	"t1426"	"20210418"
48	13	33	2	"t1427"	"20210418"
146	41	101	4	"t1428"	"20210418"
60	24	35	1	"t1429"	"20210418"
51	12	38	1	"t1430"	"20210418"
212	38	173	1	"t1432"	"20210418"
106	38	55	13	"t1433"	"20210418"
516	115	391	10	"t1434"	"20210418"
74	18	53	3	"t1435"	"20210418"
50	13	36	1	"t1436"	"20210418"
13	1	12	0	"t1437"	"20210418"
101	23	76	2	"t1438"	"20210418"
44	6	38	0	"t1461"	"20210418"
160	39	115	6	"t1462"	"20210418"
488	94	390	4	"t1463"	"20210418"
135	32	102	1	"t1464"	"20210418"
3927	706	3160	61	"t1465"	"20210418"
111	16	93	2	"t1601"	"20210418"
116	19	94	3	"t1602"	"20210418"
177	23	154	0	"t1603"	"20210418"
85	30	54	1	"t1604"	"20210418"
152	22	128	2	"t1605"	"20210418"
42	8	33	1	"t1606"	"20210418"
307	67	236	4	"t1607"	"20210418"
79	13	62	4	"t1608"	"20210418"
371	52	317	2	"t1609"	"20210418"
104	27	76	1	"t1610"	"20210418"
156	47	107	2	"t1611"	"20210418"
347	100	243	4	"t1661"	"20210418"
46	2	42	2	"t1801"	"20210418"
52	7	45	0	"t1802"	"20210418"
126	37	88	1	"t1803"	"20210418"
162	33	128	1	"t1804"	"20210418"
