"tests"	"positive"	"negative"	"other"	"teryt"	"date"
161	50	107	4	"t0201"	"20210408"
200	64	132	4	"t0202"	"20210408"
243	97	145	1	"t0203"	"20210408"
94	29	64	1	"t0204"	"20210408"
91	26	63	2	"t0205"	"20210408"
193	48	142	3	"t0206"	"20210408"
106	19	87	0	"t0207"	"20210408"
314	90	219	5	"t0208"	"20210408"
102	32	64	6	"t0209"	"20210408"
84	33	50	1	"t0210"	"20210408"
303	142	154	7	"t0211"	"20210408"
156	49	103	4	"t0212"	"20210408"
68	27	41	0	"t0213"	"20210408"
182	66	114	2	"t0214"	"20210408"
169	68	95	6	"t0215"	"20210408"
155	67	88	0	"t0216"	"20210408"
69	26	41	2	"t0217"	"20210408"
129	49	77	3	"t0218"	"20210408"
395	137	252	6	"t0219"	"20210408"
210	79	128	3	"t0220"	"20210408"
157	62	95	0	"t0221"	"20210408"
75	18	55	2	"t0222"	"20210408"
482	164	310	8	"t0223"	"20210408"
133	34	93	6	"t0224"	"20210408"
162	58	103	1	"t0225"	"20210408"
72	23	48	1	"t0226"	"20210408"
214	47	163	4	"t0261"	"20210408"
251	68	181	2	"t0262"	"20210408"
2117	667	1419	31	"t0264"	"20210408"
337	113	223	1	"t0265"	"20210408"
85	9	76	0	"t0401"	"20210408"
178	50	128	0	"t0402"	"20210408"
432	145	281	6	"t0403"	"20210408"
162	42	118	2	"t0404"	"20210408"
124	31	92	1	"t0405"	"20210408"
101	20	81	0	"t0406"	"20210408"
501	182	301	18	"t0407"	"20210408"
148	22	125	1	"t0408"	"20210408"
123	32	89	2	"t0409"	"20210408"
243	63	175	5	"t0410"	"20210408"
78	20	58	0	"t0411"	"20210408"
115	36	77	2	"t0412"	"20210408"
103	18	84	1	"t0413"	"20210408"
297	65	226	6	"t0414"	"20210408"
367	127	234	6	"t0415"	"20210408"
116	31	82	3	"t0416"	"20210408"
82	22	60	0	"t0417"	"20210408"
162	39	122	1	"t0418"	"20210408"
144	19	123	2	"t0419"	"20210408"
1240	360	859	21	"t0461"	"20210408"
343	72	265	6	"t0462"	"20210408"
781	201	564	16	"t0463"	"20210408"
233	62	165	6	"t0464"	"20210408"
247	61	184	2	"t0601"	"20210408"
224	37	186	1	"t0602"	"20210408"
134	39	91	4	"t0603"	"20210408"
165	58	97	10	"t0604"	"20210408"
92	32	58	2	"t0605"	"20210408"
141	37	104	0	"t0606"	"20210408"
170	47	121	2	"t0607"	"20210408"
126	34	92	0	"t0608"	"20210408"
342	75	266	1	"t0609"	"20210408"
139	37	100	2	"t0610"	"20210408"
179	52	125	2	"t0611"	"20210408"
116	28	87	1	"t0612"	"20210408"
61	14	47	0	"t0613"	"20210408"
328	100	222	6	"t0614"	"20210408"
131	24	107	0	"t0615"	"20210408"
114	33	78	3	"t0616"	"20210408"
134	22	111	1	"t0617"	"20210408"
118	21	93	4	"t0618"	"20210408"
73	16	57	0	"t0619"	"20210408"
208	75	132	1	"t0620"	"20210408"
183	35	144	4	"t0661"	"20210408"
119	31	84	4	"t0662"	"20210408"
960	196	753	11	"t0663"	"20210408"
172	48	122	2	"t0664"	"20210408"
157	45	112	0	"t0801"	"20210408"
106	31	74	1	"t0802"	"20210408"
199	51	148	0	"t0803"	"20210408"
277	33	243	1	"t0804"	"20210408"
158	39	119	0	"t0805"	"20210408"
86	17	68	1	"t0806"	"20210408"
107	17	90	0	"t0807"	"20210408"
165	38	126	1	"t0808"	"20210408"
195	39	155	1	"t0809"	"20210408"
193	37	151	5	"t0810"	"20210408"
233	48	181	4	"t0811"	"20210408"
127	36	91	0	"t0812"	"20210408"
335	89	244	2	"t0861"	"20210408"
415	83	327	5	"t0862"	"20210408"
301	58	242	1	"t1001"	"20210408"
216	44	169	3	"t1002"	"20210408"
113	25	88	0	"t1003"	"20210408"
201	57	140	4	"t1004"	"20210408"
246	88	157	1	"t1005"	"20210408"
229	56	171	2	"t1006"	"20210408"
134	20	111	3	"t1007"	"20210408"
477	170	306	1	"t1008"	"20210408"
98	26	70	2	"t1009"	"20210408"
377	80	296	1	"t1010"	"20210408"
98	29	68	1	"t1011"	"20210408"
219	49	166	4	"t1012"	"20210408"
111	24	83	4	"t1013"	"20210408"
268	89	174	5	"t1014"	"20210408"
70	25	45	0	"t1015"	"20210408"
214	37	175	2	"t1016"	"20210408"
78	7	71	0	"t1017"	"20210408"
84	40	44	0	"t1018"	"20210408"
189	56	133	0	"t1019"	"20210408"
557	178	374	5	"t1020"	"20210408"
77	31	44	2	"t1021"	"20210408"
2492	705	1755	32	"t1061"	"20210408"
324	78	243	3	"t1062"	"20210408"
152	37	114	1	"t1063"	"20210408"
353	133	206	14	"t1201"	"20210408"
315	62	248	5	"t1202"	"20210408"
443	163	266	14	"t1203"	"20210408"
110	34	76	0	"t1204"	"20210408"
305	96	203	6	"t1205"	"20210408"
933	351	548	34	"t1206"	"20210408"
412	40	368	4	"t1207"	"20210408"
44	5	38	1	"t1208"	"20210408"
513	110	391	12	"t1209"	"20210408"
533	149	371	13	"t1210"	"20210408"
589	81	504	4	"t1211"	"20210408"
231	73	154	4	"t1212"	"20210408"
316	106	206	4	"t1213"	"20210408"
96	26	68	2	"t1214"	"20210408"
432	108	323	1	"t1215"	"20210408"
473	115	345	13	"t1216"	"20210408"
175	28	147	0	"t1217"	"20210408"
441	158	269	14	"t1218"	"20210408"
437	168	264	5	"t1219"	"20210408"
2447	767	1578	102	"t1261"	"20210408"
177	49	124	4	"t1262"	"20210408"
218	107	106	5	"t1263"	"20210408"
79	20	57	2	"t1401"	"20210408"
193	41	147	5	"t1402"	"20210408"
206	64	130	12	"t1403"	"20210408"
97	28	68	1	"t1404"	"20210408"
320	73	241	6	"t1405"	"20210408"
241	61	169	11	"t1406"	"20210408"
156	53	102	1	"t1407"	"20210408"
389	151	223	15	"t1408"	"20210408"
48	5	43	0	"t1409"	"20210408"
65	11	54	0	"t1410"	"20210408"
80	19	60	1	"t1411"	"20210408"
390	111	257	22	"t1412"	"20210408"
116	17	99	0	"t1413"	"20210408"
187	45	141	1	"t1414"	"20210408"
125	38	85	2	"t1415"	"20210408"
151	31	115	5	"t1416"	"20210408"
302	87	213	2	"t1417"	"20210408"
612	201	398	13	"t1418"	"20210408"
295	83	208	4	"t1419"	"20210408"
133	26	104	3	"t1420"	"20210408"
622	169	445	8	"t1421"	"20210408"
114	32	82	0	"t1422"	"20210408"
97	32	62	3	"t1423"	"20210408"
83	15	66	2	"t1424"	"20210408"
366	121	238	7	"t1425"	"20210408"
152	42	104	6	"t1426"	"20210408"
116	26	87	3	"t1427"	"20210408"
274	87	186	1	"t1428"	"20210408"
93	21	65	7	"t1429"	"20210408"
90	25	62	3	"t1430"	"20210408"
393	129	254	10	"t1432"	"20210408"
199	82	109	8	"t1433"	"20210408"
794	228	543	23	"t1434"	"20210408"
166	53	104	9	"t1435"	"20210408"
76	20	55	1	"t1436"	"20210408"
80	12	67	1	"t1437"	"20210408"
188	52	129	7	"t1438"	"20210408"
119	43	75	1	"t1461"	"20210408"
338	75	254	9	"t1462"	"20210408"
624	167	435	22	"t1463"	"20210408"
174	45	128	1	"t1464"	"20210408"
5861	1540	4177	144	"t1465"	"20210408"
206	50	155	1	"t1601"	"20210408"
99	21	77	1	"t1602"	"20210408"
292	64	227	1	"t1603"	"20210408"
114	26	87	1	"t1604"	"20210408"
323	78	241	4	"t1605"	"20210408"
72	20	51	1	"t1606"	"20210408"
402	77	320	5	"t1607"	"20210408"
121	26	92	3	"t1608"	"20210408"
451	84	364	3	"t1609"	"20210408"
148	30	118	0	"t1610"	"20210408"
199	42	156	1	"t1611"	"20210408"
484	99	380	5	"t1661"	"20210408"
60	10	50	0	"t1801"	"20210408"
113	16	97	0	"t1802"	"20210408"
211	59	149	3	"t1803"	"20210408"
231	75	151	5	"t1804"	"20210408"
283	63	211	9	"t1805"	"20210408"
122	23	98	1	"t1806"	"20210408"
223	55	162	6	"t1807"	"20210408"
146	23	121	2	"t1808"	"20210408"
120	34	85	1	"t1809"	"20210408"
229	91	132	6	"t1810"	"20210408"
227	59	167	1	"t1811"	"20210408"
144	30	114	0	"t1812"	"20210408"
154	30	121	3	"t1813"	"20210408"
190	55	130	5	"t1814"	"20210408"
112	33	79	0	"t1815"	"20210408"
395	89	301	5	"t1816"	"20210408"
162	26	136	0	"t1817"	"20210408"
170	52	117	1	"t1818"	"20210408"
110	28	82	0	"t1819"	"20210408"
177	42	134	1	"t1820"	"20210408"
83	15	67	1	"t1821"	"20210408"
100	27	71	2	"t1861"	"20210408"
144	34	107	3	"t1862"	"20210408"
537	131	401	5	"t1863"	"20210408"
150	33	117	0	"t1864"	"20210408"
99	23	76	0	"t2001"	"20210408"
292	87	204	1	"t2002"	"20210408"
98	22	76	0	"t2003"	"20210408"
124	26	95	3	"t2004"	"20210408"
100	16	82	2	"t2005"	"20210408"
49	9	39	1	"t2006"	"20210408"
55	13	39	3	"t2007"	"20210408"
61	19	41	1	"t2008"	"20210408"
17	4	13	0	"t2009"	"20210408"
73	16	55	2	"t2010"	"20210408"
75	8	67	0	"t2011"	"20210408"
66	15	50	1	"t2012"	"20210408"
86	22	61	3	"t2013"	"20210408"
116	24	90	2	"t2014"	"20210408"
686	194	491	1	"t2061"	"20210408"
113	32	77	4	"t2062"	"20210408"
165	33	128	4	"t2063"	"20210408"
197	60	127	10	"t2201"	"20210408"
225	42	179	4	"t2202"	"20210408"
129	32	96	1	"t2203"	"20210408"
390	101	283	6	"t2204"	"20210408"
357	51	302	4	"t2205"	"20210408"
225	49	174	2	"t2206"	"20210408"
199	67	123	9	"t2207"	"20210408"
246	29	217	0	"t2208"	"20210408"
161	62	97	2	"t2209"	"20210408"
106	27	79	0	"t2210"	"20210408"
202	71	130	1	"t2211"	"20210408"
305	46	252	7	"t2212"	"20210408"
278	74	198	6	"t2213"	"20210408"
260	87	167	6	"t2214"	"20210408"
718	144	565	9	"t2215"	"20210408"
88	16	71	1	"t2216"	"20210408"
1634	339	1270	25	"t2261"	"20210408"
815	244	537	34	"t2262"	"20210408"
312	34	273	5	"t2263"	"20210408"
114	13	100	1	"t2264"	"20210408"
682	279	382	21	"t2401"	"20210408"
535	217	303	15	"t2402"	"20210408"
