"tests"	"positive"	"negative"	"other"	"teryt"	"date"
228	73	154	1	"t0201"	"20210410"
254	69	182	3	"t0202"	"20210410"
226	91	134	1	"t0203"	"20210410"
85	25	60	0	"t0204"	"20210410"
93	27	66	0	"t0205"	"20210410"
161	49	111	1	"t0206"	"20210410"
115	31	84	0	"t0207"	"20210410"
318	65	252	1	"t0208"	"20210410"
94	31	58	5	"t0209"	"20210410"
118	57	59	2	"t0210"	"20210410"
264	96	165	3	"t0211"	"20210410"
108	23	84	1	"t0212"	"20210410"
130	41	89	0	"t0213"	"20210410"
237	95	138	4	"t0214"	"20210410"
267	91	175	1	"t0215"	"20210410"
129	41	87	1	"t0216"	"20210410"
171	103	59	9	"t0217"	"20210410"
149	42	105	2	"t0218"	"20210410"
404	150	245	9	"t0219"	"20210410"
240	77	162	1	"t0220"	"20210410"
161	66	93	2	"t0221"	"20210410"
111	36	74	1	"t0222"	"20210410"
548	178	362	8	"t0223"	"20210410"
182	63	113	6	"t0224"	"20210410"
168	38	127	3	"t0225"	"20210410"
66	30	35	1	"t0226"	"20210410"
258	83	174	1	"t0261"	"20210410"
269	90	170	9	"t0262"	"20210410"
2418	627	1766	25	"t0264"	"20210410"
363	118	243	2	"t0265"	"20210410"
112	27	83	2	"t0401"	"20210410"
152	37	114	1	"t0402"	"20210410"
383	81	294	8	"t0403"	"20210410"
156	38	115	3	"t0404"	"20210410"
83	12	69	2	"t0405"	"20210410"
66	13	51	2	"t0406"	"20210410"
312	91	216	5	"t0407"	"20210410"
161	30	131	0	"t0408"	"20210410"
106	28	77	1	"t0409"	"20210410"
265	67	184	14	"t0410"	"20210410"
68	10	58	0	"t0411"	"20210410"
97	18	77	2	"t0412"	"20210410"
82	17	65	0	"t0413"	"20210410"
249	49	193	7	"t0414"	"20210410"
230	61	168	1	"t0415"	"20210410"
95	26	68	1	"t0416"	"20210410"
55	14	41	0	"t0417"	"20210410"
139	25	112	2	"t0418"	"20210410"
242	39	198	5	"t0419"	"20210410"
1295	361	905	29	"t0461"	"20210410"
242	50	185	7	"t0462"	"20210410"
469	84	382	3	"t0463"	"20210410"
240	85	154	1	"t0464"	"20210410"
311	79	228	4	"t0601"	"20210410"
244	46	195	3	"t0602"	"20210410"
240	49	189	2	"t0603"	"20210410"
215	54	145	16	"t0604"	"20210410"
112	26	83	3	"t0605"	"20210410"
172	29	142	1	"t0606"	"20210410"
152	46	106	0	"t0607"	"20210410"
176	39	137	0	"t0608"	"20210410"
327	74	250	3	"t0609"	"20210410"
140	33	107	0	"t0610"	"20210410"
182	41	139	2	"t0611"	"20210410"
126	34	92	0	"t0612"	"20210410"
86	12	74	0	"t0613"	"20210410"
308	80	224	4	"t0614"	"20210410"
160	29	130	1	"t0615"	"20210410"
99	32	67	0	"t0616"	"20210410"
215	50	163	2	"t0617"	"20210410"
141	38	100	3	"t0618"	"20210410"
95	9	85	1	"t0619"	"20210410"
254	60	191	3	"t0620"	"20210410"
205	54	149	2	"t0661"	"20210410"
166	42	122	2	"t0662"	"20210410"
1096	234	856	6	"t0663"	"20210410"
161	42	113	6	"t0664"	"20210410"
158	40	118	0	"t0801"	"20210410"
103	30	73	0	"t0802"	"20210410"
209	63	142	4	"t0803"	"20210410"
240	58	180	2	"t0804"	"20210410"
99	16	79	4	"t0805"	"20210410"
93	15	77	1	"t0806"	"20210410"
79	27	50	2	"t0807"	"20210410"
144	41	102	1	"t0808"	"20210410"
201	59	141	1	"t0809"	"20210410"
204	49	143	12	"t0810"	"20210410"
177	43	127	7	"t0811"	"20210410"
107	29	78	0	"t0812"	"20210410"
306	66	234	6	"t0861"	"20210410"
352	75	269	8	"t0862"	"20210410"
255	67	185	3	"t1001"	"20210410"
181	55	125	1	"t1002"	"20210410"
77	11	66	0	"t1003"	"20210410"
108	26	78	4	"t1004"	"20210410"
237	71	165	1	"t1005"	"20210410"
221	77	144	0	"t1006"	"20210410"
166	23	140	3	"t1007"	"20210410"
409	133	275	1	"t1008"	"20210410"
141	64	77	0	"t1009"	"20210410"
262	54	208	0	"t1010"	"20210410"
107	27	80	0	"t1011"	"20210410"
370	106	262	2	"t1012"	"20210410"
86	21	64	1	"t1013"	"20210410"
217	72	143	2	"t1014"	"20210410"
62	18	44	0	"t1015"	"20210410"
283	54	224	5	"t1016"	"20210410"
275	78	197	0	"t1017"	"20210410"
74	20	53	1	"t1018"	"20210410"
113	19	92	2	"t1019"	"20210410"
578	155	420	3	"t1020"	"20210410"
72	27	45	0	"t1021"	"20210410"
