"tests"	"positive"	"negative"	"other"	"teryt"	"date"
282	87	189	6	"t0201"	"20210415"
191	68	117	6	"t0202"	"20210415"
276	115	157	4	"t0203"	"20210415"
73	31	42	0	"t0204"	"20210415"
113	48	60	5	"t0205"	"20210415"
161	41	118	2	"t0206"	"20210415"
77	11	66	0	"t0207"	"20210415"
323	105	215	3	"t0208"	"20210415"
143	53	87	3	"t0209"	"20210415"
107	47	56	4	"t0210"	"20210415"
283	100	177	6	"t0211"	"20210415"
102	19	83	0	"t0212"	"20210415"
113	38	74	1	"t0213"	"20210415"
288	64	220	4	"t0214"	"20210415"
252	67	183	2	"t0215"	"20210415"
184	75	106	3	"t0216"	"20210415"
115	40	61	14	"t0217"	"20210415"
153	66	85	2	"t0218"	"20210415"
371	134	233	4	"t0219"	"20210415"
212	75	137	0	"t0220"	"20210415"
150	50	97	3	"t0221"	"20210415"
104	44	59	1	"t0222"	"20210415"
492	135	352	5	"t0223"	"20210415"
126	43	78	5	"t0224"	"20210415"
141	51	89	1	"t0225"	"20210415"
60	20	39	1	"t0226"	"20210415"
239	67	169	3	"t0261"	"20210415"
268	82	182	4	"t0262"	"20210415"
2142	553	1558	31	"t0264"	"20210415"
321	94	223	4	"t0265"	"20210415"
117	25	92	0	"t0401"	"20210415"
113	20	91	2	"t0402"	"20210415"
292	73	211	8	"t0403"	"20210415"
114	30	81	3	"t0404"	"20210415"
80	17	63	0	"t0405"	"20210415"
48	16	30	2	"t0406"	"20210415"
299	85	198	16	"t0407"	"20210415"
106	30	73	3	"t0408"	"20210415"
88	37	45	6	"t0409"	"20210415"
178	66	108	4	"t0410"	"20210415"
86	19	65	2	"t0411"	"20210415"
91	26	62	3	"t0412"	"20210415"
76	19	56	1	"t0413"	"20210415"
244	66	169	9	"t0414"	"20210415"
213	39	170	4	"t0415"	"20210415"
79	20	57	2	"t0416"	"20210415"
34	5	29	0	"t0417"	"20210415"
93	25	64	4	"t0418"	"20210415"
198	95	103	0	"t0419"	"20210415"
850	214	611	25	"t0461"	"20210415"
162	36	122	4	"t0462"	"20210415"
429	95	319	15	"t0463"	"20210415"
186	66	119	1	"t0464"	"20210415"
178	42	134	2	"t0601"	"20210415"
160	28	129	3	"t0602"	"20210415"
132	36	88	8	"t0603"	"20210415"
118	38	73	7	"t0604"	"20210415"
109	40	65	4	"t0605"	"20210415"
191	28	157	6	"t0606"	"20210415"
127	31	96	0	"t0607"	"20210415"
162	50	112	0	"t0608"	"20210415"
292	70	218	4	"t0609"	"20210415"
103	30	70	3	"t0610"	"20210415"
162	44	106	12	"t0611"	"20210415"
64	19	45	0	"t0612"	"20210415"
51	7	44	0	"t0613"	"20210415"
347	54	283	10	"t0614"	"20210415"
98	25	72	1	"t0615"	"20210415"
98	19	79	0	"t0616"	"20210415"
146	38	107	1	"t0617"	"20210415"
108	30	71	7	"t0618"	"20210415"
74	20	53	1	"t0619"	"20210415"
172	37	131	4	"t0620"	"20210415"
