"tests"	"positive"	"negative"	"other"	"teryt"	"date"
84	15	69	0	"t0201"	"20210425"
154	42	111	1	"t0202"	"20210425"
97	28	65	4	"t0203"	"20210425"
48	10	38	0	"t0204"	"20210425"
80	37	40	3	"t0205"	"20210425"
111	39	71	1	"t0206"	"20210425"
21	4	17	0	"t0207"	"20210425"
86	8	78	0	"t0208"	"20210425"
52	20	30	2	"t0209"	"20210425"
24	6	18	0	"t0210"	"20210425"
167	41	125	1	"t0211"	"20210425"
36	4	30	2	"t0212"	"20210425"
71	6	65	0	"t0213"	"20210425"
107	43	64	0	"t0214"	"20210425"
133	32	101	0	"t0215"	"20210425"
73	21	50	2	"t0216"	"20210425"
49	6	43	0	"t0217"	"20210425"
74	20	52	2	"t0218"	"20210425"
125	38	87	0	"t0219"	"20210425"
96	13	83	0	"t0220"	"20210425"
26	3	23	0	"t0221"	"20210425"
61	17	43	1	"t0222"	"20210425"
219	58	158	3	"t0223"	"20210425"
62	15	46	1	"t0224"	"20210425"
42	10	31	1	"t0225"	"20210425"
42	18	24	0	"t0226"	"20210425"
113	31	82	0	"t0261"	"20210425"
112	44	66	2	"t0262"	"20210425"
942	191	742	9	"t0264"	"20210425"
106	13	91	2	"t0265"	"20210425"
38	5	32	1	"t0401"	"20210425"
49	8	41	0	"t0402"	"20210425"
134	29	105	0	"t0403"	"20210425"
35	3	31	1	"t0404"	"20210425"
32	7	23	2	"t0405"	"20210425"
25	3	22	0	"t0406"	"20210425"
116	18	98	0	"t0407"	"20210425"
88	12	76	0	"t0408"	"20210425"
50	16	34	0	"t0409"	"20210425"
112	18	94	0	"t0410"	"20210425"
35	8	27	0	"t0411"	"20210425"
38	4	33	1	"t0412"	"20210425"
31	5	26	0	"t0413"	"20210425"
79	5	73	1	"t0414"	"20210425"
81	9	72	0	"t0415"	"20210425"
46	14	31	1	"t0416"	"20210425"
13	0	13	0	"t0417"	"20210425"
58	7	50	1	"t0418"	"20210425"
77	21	55	1	"t0419"	"20210425"
400	101	296	3	"t0461"	"20210425"
74	6	67	1	"t0462"	"20210425"
146	18	128	0	"t0463"	"20210425"
110	22	88	0	"t0464"	"20210425"
79	6	73	0	"t0601"	"20210425"
105	7	98	0	"t0602"	"20210425"
92	8	84	0	"t0603"	"20210425"
66	12	50	4	"t0604"	"20210425"
46	1	43	2	"t0605"	"20210425"
74	8	66	0	"t0606"	"20210425"
