"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	2	1	0	"t0201"	"20231103"
13	4	9	0	"t0202"	"20231103"
13	4	9	0	"t0203"	"20231103"
1	0	1	0	"t0205"	"20231103"
1	1	0	0	"t0206"	"20231103"
1	0	1	0	"t0209"	"20231103"
5	3	2	0	"t0211"	"20231103"
2	2	0	0	"t0214"	"20231103"
2	2	0	0	"t0217"	"20231103"
3	0	3	0	"t0218"	"20231103"
9	5	4	0	"t0219"	"20231103"
2	2	0	0	"t0221"	"20231103"
17	10	7	0	"t0223"	"20231103"
3	0	3	0	"t0224"	"20231103"
22	10	12	0	"t0225"	"20231103"
1	1	0	0	"t0226"	"20231103"
46	23	23	0	"t0264"	"20231103"
3	1	2	0	"t0265"	"20231103"
3	2	1	0	"t0402"	"20231103"
13	7	6	0	"t0403"	"20231103"
11	3	8	0	"t0404"	"20231103"
4	2	2	0	"t0405"	"20231103"
7	6	1	0	"t0406"	"20231103"
18	12	6	0	"t0407"	"20231103"
1	0	1	0	"t0409"	"20231103"
2	2	0	0	"t0410"	"20231103"
5	4	1	0	"t0411"	"20231103"
4	1	3	0	"t0414"	"20231103"
10	3	7	0	"t0415"	"20231103"
1	1	0	0	"t0416"	"20231103"
6	4	2	0	"t0418"	"20231103"
8	7	1	0	"t0419"	"20231103"
15	7	8	0	"t0461"	"20231103"
24	8	16	0	"t0462"	"20231103"
22	6	16	0	"t0463"	"20231103"
5	3	2	0	"t0464"	"20231103"
30	13	17	0	"t0601"	"20231103"
10	9	1	0	"t0602"	"20231103"
3	3	0	0	"t0603"	"20231103"
7	4	3	0	"t0604"	"20231103"
3	2	1	0	"t0606"	"20231103"
8	2	6	0	"t0607"	"20231103"
6	6	0	0	"t0608"	"20231103"
8	2	6	0	"t0609"	"20231103"
4	3	1	0	"t0610"	"20231103"
3	2	1	0	"t0611"	"20231103"
3	0	3	0	"t0612"	"20231103"
2	2	0	0	"t0613"	"20231103"
21	15	6	0	"t0614"	"20231103"
1	0	1	0	"t0615"	"20231103"
2	1	1	0	"t0616"	"20231103"
3	3	0	0	"t0618"	"20231103"
15	10	5	0	"t0620"	"20231103"
12	7	5	0	"t0661"	"20231103"
4	4	0	0	"t0662"	"20231103"
13	9	4	0	"t0663"	"20231103"
2	0	2	0	"t0664"	"20231103"
9	2	7	0	"t0801"	"20231103"
1	1	0	0	"t0802"	"20231103"
2	2	0	0	"t0803"	"20231103"
3	3	0	0	"t0804"	"20231103"
8	2	6	0	"t0805"	"20231103"
11	2	9	0	"t0806"	"20231103"
3	0	3	0	"t0809"	"20231103"
2	0	2	0	"t0811"	"20231103"
1	1	0	0	"t0812"	"20231103"
