"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0203"	"20231102"
1	1	0	0	"t0410"	"20231102"
1	1	0	0	"t0411"	"20231102"
2	1	1	0	"t0602"	"20231102"
2	1	1	0	"t0604"	"20231102"
1	0	1	0	"t0609"	"20231102"
1	0	1	0	"t0614"	"20231102"
1	1	0	0	"t0618"	"20231102"
2	0	2	0	"t0620"	"20231102"
2	0	2	0	"t0811"	"20231102"
3	2	1	0	"t1014"	"20231102"
2	0	2	0	"t1016"	"20231102"
2	0	2	0	"t1202"	"20231102"
1	0	1	0	"t1210"	"20231102"
2	1	1	0	"t1219"	"20231102"
4	2	2	0	"t1261"	"20231102"
1	0	1	0	"t1412"	"20231102"
1	0	1	0	"t1414"	"20231102"
3	0	3	0	"t1417"	"20231102"
3	3	0	0	"t1420"	"20231102"
1	1	0	0	"t1421"	"20231102"
1	1	0	0	"t1422"	"20231102"
1	1	0	0	"t1423"	"20231102"
4	0	4	0	"t1432"	"20231102"
3	2	1	0	"t1434"	"20231102"
4	1	3	0	"t1464"	"20231102"
294	4	290	0	"t1465"	"20231102"
1	0	1	0	"t1610"	"20231102"
1	1	0	0	"t1804"	"20231102"
1	0	1	0	"t1820"	"20231102"
1	0	1	0	"t1863"	"20231102"
1	0	1	0	"t2001"	"20231102"
1	0	1	0	"t2002"	"20231102"
2	0	2	0	"t2003"	"20231102"
1	0	1	0	"t2008"	"20231102"
4	1	3	0	"t2012"	"20231102"
2	0	2	0	"t2061"	"20231102"
1	0	1	0	"t2062"	"20231102"
6	1	5	0	"t2063"	"20231102"
10	1	9	0	"t2205"	"20231102"
1	0	1	0	"t2206"	"20231102"
1	1	0	0	"t2213"	"20231102"
1	0	1	0	"t2261"	"20231102"
1	0	1	0	"t2262"	"20231102"
1	0	1	0	"t2405"	"20231102"
1	0	1	0	"t2409"	"20231102"
1	1	0	0	"t2417"	"20231102"
2	1	1	0	"t2461"	"20231102"
1	1	0	0	"t2463"	"20231102"
1	0	1	0	"t2465"	"20231102"
1	0	1	0	"t2466"	"20231102"
1	0	1	0	"t2468"	"20231102"
3	0	3	0	"t2469"	"20231102"
1	0	1	0	"t2470"	"20231102"
1	0	1	0	"t2472"	"20231102"
1	0	1	0	"t2475"	"20231102"
3	0	3	0	"t2477"	"20231102"
1	1	0	0	"t2610"	"20231102"
5	5	0	0	"t2611"	"20231102"
24	4	20	0	"t2802"	"20231102"
1	0	1	0	"t2818"	"20231102"
1	1	0	0	"t2819"	"20231102"
2	1	1	0	"t2861"	"20231102"
1	0	1	0	"t3005"	"20231102"
4	0	4	0	"t3017"	"20231102"
13	3	10	0	"t3021"	"20231102"
1	1	0	0	"t3022"	"20231102"
1	0	1	0	"t3024"	"20231102"
3	0	3	0	"t3064"	"20231102"
3	0	3	0	"t3203"	"20231102"
1	1	0	0	"t3207"	"20231102"
3	2	1	0	"t3208"	"20231102"
1	0	1	0	"t3213"	"20231102"
1	0	1	0	"t3261"	"20231102"
25	3	22	0	NA	"20231102"
