"tests"	"positive"	"negative"	"other"	"teryt"	"date"
7	5	2	0	"t0201"	"20231117"
5	1	4	0	"t0202"	"20231117"
25	8	17	0	"t0203"	"20231117"
1	0	1	0	"t0205"	"20231117"
2	0	2	0	"t0206"	"20231117"
1	0	1	0	"t0207"	"20231117"
1	1	0	0	"t0208"	"20231117"
1	1	0	0	"t0209"	"20231117"
5	2	3	0	"t0211"	"20231117"
3	0	3	0	"t0212"	"20231117"
11	6	5	0	"t0214"	"20231117"
3	3	0	0	"t0215"	"20231117"
7	5	2	0	"t0216"	"20231117"
2	0	2	0	"t0217"	"20231117"
2	1	1	0	"t0218"	"20231117"
2	1	1	0	"t0219"	"20231117"
18	9	9	0	"t0223"	"20231117"
3	2	1	0	"t0224"	"20231117"
3	3	0	0	"t0225"	"20231117"
4	0	4	0	"t0261"	"20231117"
1	0	1	0	"t0262"	"20231117"
71	37	34	0	"t0264"	"20231117"
1	1	0	0	"t0265"	"20231117"
2	0	2	0	"t0402"	"20231117"
16	6	10	0	"t0403"	"20231117"
14	4	10	0	"t0404"	"20231117"
3	2	1	0	"t0405"	"20231117"
6	1	5	0	"t0406"	"20231117"
28	11	17	0	"t0407"	"20231117"
1	1	0	0	"t0409"	"20231117"
8	4	4	0	"t0410"	"20231117"
3	3	0	0	"t0411"	"20231117"
5	5	0	0	"t0412"	"20231117"
2	2	0	0	"t0413"	"20231117"
5	1	4	0	"t0414"	"20231117"
6	2	4	0	"t0415"	"20231117"
1	1	0	0	"t0416"	"20231117"
8	4	4	0	"t0417"	"20231117"
6	2	4	0	"t0418"	"20231117"
9	9	0	0	"t0419"	"20231117"
42	21	21	0	"t0461"	"20231117"
12	7	5	0	"t0462"	"20231117"
12	4	8	0	"t0463"	"20231117"
9	3	6	0	"t0464"	"20231117"
19	8	11	0	"t0601"	"20231117"
13	13	0	0	"t0602"	"20231117"
3	3	0	0	"t0603"	"20231117"
12	12	0	0	"t0604"	"20231117"
3	2	1	0	"t0605"	"20231117"
2	2	0	0	"t0606"	"20231117"
10	6	4	0	"t0607"	"20231117"
14	9	5	0	"t0608"	"20231117"
38	17	21	0	"t0609"	"20231117"
8	5	3	0	"t0611"	"20231117"
5	4	1	0	"t0612"	"20231117"
1	0	1	0	"t0613"	"20231117"
17	10	7	0	"t0614"	"20231117"
3	2	1	0	"t0615"	"20231117"
13	12	1	0	"t0616"	"20231117"
1	1	0	0	"t0617"	"20231117"
5	5	0	0	"t0618"	"20231117"
20	13	7	0	"t0620"	"20231117"
16	5	11	0	"t0661"	"20231117"
1	1	0	0	"t0662"	"20231117"
35	13	22	0	"t0663"	"20231117"
7	1	6	0	"t0664"	"20231117"
18	6	12	0	"t0801"	"20231117"
1	1	0	0	"t0803"	"20231117"
11	11	0	0	"t0804"	"20231117"
2	0	2	0	"t0805"	"20231117"
11	3	8	0	"t0806"	"20231117"
3	3	0	0	"t0809"	"20231117"
1	1	0	0	"t0810"	"20231117"
2	2	0	0	"t0811"	"20231117"
3	1	2	0	"t0812"	"20231117"
18	7	11	0	"t0861"	"20231117"
4	3	1	0	"t0862"	"20231117"
1	1	0	0	"t1001"	"20231117"
4	0	4	0	"t1002"	"20231117"
2	2	0	0	"t1003"	"20231117"
7	3	4	0	"t1004"	"20231117"
6	3	3	0	"t1005"	"20231117"
1	1	0	0	"t1006"	"20231117"
2	1	1	0	"t1007"	"20231117"
20	7	13	0	"t1008"	"20231117"
3	3	0	0	"t1010"	"20231117"
7	2	5	0	"t1011"	"20231117"
22	2	20	0	"t1012"	"20231117"
1	0	1	0	"t1013"	"20231117"
6	3	3	0	"t1014"	"20231117"
1	1	0	0	"t1015"	"20231117"
14	3	11	0	"t1016"	"20231117"
4	2	2	0	"t1017"	"20231117"
3	1	2	0	"t1018"	"20231117"
2	0	2	0	"t1019"	"20231117"
5	5	0	0	"t1020"	"20231117"
2	1	1	0	"t1021"	"20231117"
37	19	18	0	"t1061"	"20231117"
1	1	0	0	"t1062"	"20231117"
3	2	1	0	"t1063"	"20231117"
12	8	4	0	"t1201"	"20231117"
8	2	6	0	"t1202"	"20231117"
14	6	8	0	"t1203"	"20231117"
1	1	0	0	"t1204"	"20231117"
10	2	8	0	"t1205"	"20231117"
6	3	3	0	"t1206"	"20231117"
3	2	1	0	"t1207"	"20231117"
2	2	0	0	"t1208"	"20231117"
1	1	0	0	"t1209"	"20231117"
11	5	6	0	"t1210"	"20231117"
1	0	1	0	"t1211"	"20231117"
3	3	0	0	"t1212"	"20231117"
3	1	2	0	"t1213"	"20231117"
9	9	0	0	"t1215"	"20231117"
5	2	3	0	"t1216"	"20231117"
1	1	0	0	"t1217"	"20231117"
30	6	24	0	"t1218"	"20231117"
9	6	3	0	"t1219"	"20231117"
46	22	24	0	"t1261"	"20231117"
2	2	0	0	"t1262"	"20231117"
4	3	1	0	"t1263"	"20231117"
3	1	2	0	"t1401"	"20231117"
4	1	3	0	"t1402"	"20231117"
14	8	6	0	"t1403"	"20231117"
3	3	0	0	"t1404"	"20231117"
5	2	3	0	"t1406"	"20231117"
5	3	2	0	"t1407"	"20231117"
3	2	1	0	"t1408"	"20231117"
1	1	0	0	"t1409"	"20231117"
7	4	3	0	"t1410"	"20231117"
2	2	0	0	"t1411"	"20231117"
23	6	17	0	"t1412"	"20231117"
2	1	1	0	"t1413"	"20231117"
8	1	7	0	"t1414"	"20231117"
5	4	1	0	"t1415"	"20231117"
9	8	1	0	"t1416"	"20231117"
9	6	3	0	"t1417"	"20231117"
12	10	2	0	"t1418"	"20231117"
5	3	2	0	"t1419"	"20231117"
6	1	5	0	"t1420"	"20231117"
4	4	0	0	"t1421"	"20231117"
2	2	0	0	"t1422"	"20231117"
3	3	0	0	"t1423"	"20231117"
3	2	1	0	"t1424"	"20231117"
7	5	2	0	"t1425"	"20231117"
12	7	5	0	"t1426"	"20231117"
2	1	1	0	"t1427"	"20231117"
1	0	1	0	"t1428"	"20231117"
5	1	4	0	"t1429"	"20231117"
2	0	2	0	"t1430"	"20231117"
11	5	6	0	"t1432"	"20231117"
7	0	7	0	"t1433"	"20231117"
11	6	5	0	"t1434"	"20231117"
4	4	0	0	"t1435"	"20231117"
1	1	0	0	"t1436"	"20231117"
2	1	1	0	"t1437"	"20231117"
2	2	0	0	"t1438"	"20231117"
8	5	3	0	"t1461"	"20231117"
13	5	8	0	"t1462"	"20231117"
16	10	6	0	"t1463"	"20231117"
11	4	7	0	"t1464"	"20231117"
390	51	339	0	"t1465"	"20231117"
3	1	2	0	"t1601"	"20231117"
3	2	1	0	"t1602"	"20231117"
7	3	4	0	"t1603"	"20231117"
2	0	2	0	"t1604"	"20231117"
2	1	1	0	"t1605"	"20231117"
3	1	2	0	"t1606"	"20231117"
25	12	13	0	"t1607"	"20231117"
15	6	9	0	"t1609"	"20231117"
11	5	6	0	"t1610"	"20231117"
5	3	2	0	"t1611"	"20231117"
35	17	18	0	"t1661"	"20231117"
1	1	0	0	"t1802"	"20231117"
10	3	7	0	"t1803"	"20231117"
3	2	1	0	"t1804"	"20231117"
12	5	7	0	"t1805"	"20231117"
1	0	1	0	"t1806"	"20231117"
13	5	8	0	"t1807"	"20231117"
4	3	1	0	"t1808"	"20231117"
2	1	1	0	"t1810"	"20231117"
7	2	5	0	"t1811"	"20231117"
4	2	2	0	"t1812"	"20231117"
24	8	16	0	"t1814"	"20231117"
6	1	5	0	"t1815"	"20231117"
4	2	2	0	"t1816"	"20231117"
6	0	6	0	"t1817"	"20231117"
8	8	0	0	"t1818"	"20231117"
5	5	0	0	"t1819"	"20231117"
5	1	4	0	"t1820"	"20231117"
1	1	0	0	"t1821"	"20231117"
5	3	2	0	"t1861"	"20231117"
1	0	1	0	"t1862"	"20231117"
10	6	4	0	"t1863"	"20231117"
5	1	4	0	"t1864"	"20231117"
5	3	2	0	"t2001"	"20231117"
21	12	9	0	"t2002"	"20231117"
11	5	6	0	"t2003"	"20231117"
3	1	2	0	"t2004"	"20231117"
4	3	1	0	"t2005"	"20231117"
1	1	0	0	"t2006"	"20231117"
1	0	1	0	"t2007"	"20231117"
20	4	13	3	"t2008"	"20231117"
7	1	6	0	"t2010"	"20231117"
5	0	5	0	"t2012"	"20231117"
3	1	2	0	"t2013"	"20231117"
1	0	1	0	"t2014"	"20231117"
63	40	22	1	"t2061"	"20231117"
6	2	4	0	"t2062"	"20231117"
17	9	8	0	"t2063"	"20231117"
7	5	2	0	"t2201"	"20231117"
10	5	5	0	"t2202"	"20231117"
4	2	2	0	"t2203"	"20231117"
5	1	4	0	"t2204"	"20231117"
17	3	14	0	"t2205"	"20231117"
13	5	8	0	"t2206"	"20231117"
6	0	5	1	"t2207"	"20231117"
10	4	6	0	"t2208"	"20231117"
3	3	0	0	"t2209"	"20231117"
4	2	2	0	"t2210"	"20231117"
13	3	10	0	"t2211"	"20231117"
3	1	2	0	"t2213"	"20231117"
10	6	4	0	"t2214"	"20231117"
10	2	8	0	"t2215"	"20231117"
1	0	1	0	"t2216"	"20231117"
83	32	51	0	"t2261"	"20231117"
15	6	9	0	"t2262"	"20231117"
5	2	3	0	"t2264"	"20231117"
11	4	7	0	"t2402"	"20231117"
18	6	12	0	"t2403"	"20231117"
3	2	1	0	"t2405"	"20231117"
3	2	1	0	"t2406"	"20231117"
5	4	1	0	"t2407"	"20231117"
3	1	2	0	"t2408"	"20231117"
2	1	1	0	"t2409"	"20231117"
3	3	0	0	"t2410"	"20231117"
8	2	6	0	"t2411"	"20231117"
10	5	5	0	"t2413"	"20231117"
2	0	2	0	"t2414"	"20231117"
18	16	2	0	"t2415"	"20231117"
4	3	1	0	"t2416"	"20231117"
6	4	2	0	"t2417"	"20231117"
11	6	5	0	"t2461"	"20231117"
7	3	4	0	"t2462"	"20231117"
10	2	8	0	"t2463"	"20231117"
2	1	1	0	"t2464"	"20231117"
17	1	16	0	"t2465"	"20231117"
3	1	2	0	"t2466"	"20231117"
10	8	2	0	"t2467"	"20231117"
14	5	9	0	"t2468"	"20231117"
38	17	21	0	"t2469"	"20231117"
5	2	3	0	"t2470"	"20231117"
