"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	2	1	0	"t0201"	"20231118"
7	4	3	0	"t0202"	"20231118"
8	6	2	0	"t0203"	"20231118"
4	4	0	0	"t0206"	"20231118"
5	1	4	0	"t0207"	"20231118"
3	3	0	0	"t0208"	"20231118"
2	1	1	0	"t0209"	"20231118"
1	1	0	0	"t0210"	"20231118"
6	2	4	0	"t0211"	"20231118"
1	0	1	0	"t0212"	"20231118"
3	2	1	0	"t0213"	"20231118"
3	3	0	0	"t0214"	"20231118"
2	2	0	0	"t0215"	"20231118"
3	0	3	0	"t0217"	"20231118"
2	1	1	0	"t0218"	"20231118"
18	9	8	1	"t0219"	"20231118"
1	0	1	0	"t0220"	"20231118"
1	0	1	0	"t0221"	"20231118"
1	1	0	0	"t0222"	"20231118"
12	4	8	0	"t0223"	"20231118"
2	1	1	0	"t0224"	"20231118"
7	4	3	0	"t0225"	"20231118"
2	2	0	0	"t0226"	"20231118"
4	2	2	0	"t0261"	"20231118"
2	0	2	0	"t0262"	"20231118"
43	21	22	0	"t0264"	"20231118"
4	1	3	0	"t0265"	"20231118"
2	0	2	0	"t0401"	"20231118"
3	1	2	0	"t0402"	"20231118"
14	8	6	0	"t0403"	"20231118"
8	4	4	0	"t0404"	"20231118"
9	4	5	0	"t0405"	"20231118"
7	4	3	0	"t0406"	"20231118"
32	11	21	0	"t0407"	"20231118"
2	2	0	0	"t0408"	"20231118"
4	2	2	0	"t0410"	"20231118"
8	3	5	0	"t0411"	"20231118"
7	6	1	0	"t0412"	"20231118"
2	2	0	0	"t0413"	"20231118"
11	6	5	0	"t0414"	"20231118"
12	3	9	0	"t0415"	"20231118"
3	3	0	0	"t0416"	"20231118"
4	0	4	0	"t0417"	"20231118"
9	5	4	0	"t0418"	"20231118"
6	6	0	0	"t0419"	"20231118"
31	18	13	0	"t0461"	"20231118"
8	2	6	0	"t0462"	"20231118"
24	11	13	0	"t0463"	"20231118"
8	3	5	0	"t0464"	"20231118"
16	10	6	0	"t0601"	"20231118"
12	8	4	0	"t0602"	"20231118"
4	3	1	0	"t0603"	"20231118"
9	8	1	0	"t0604"	"20231118"
4	4	0	0	"t0605"	"20231118"
6	5	1	0	"t0606"	"20231118"
11	7	4	0	"t0607"	"20231118"
11	6	5	0	"t0608"	"20231118"
43	18	25	0	"t0609"	"20231118"
1	1	0	0	"t0610"	"20231118"
18	7	11	0	"t0611"	"20231118"
5	2	3	0	"t0612"	"20231118"
1	1	0	0	"t0613"	"20231118"
25	13	12	0	"t0614"	"20231118"
3	1	2	0	"t0615"	"20231118"
7	7	0	0	"t0616"	"20231118"
7	0	7	0	"t0617"	"20231118"
5	1	4	0	"t0618"	"20231118"
2	1	1	0	"t0619"	"20231118"
7	3	4	0	"t0620"	"20231118"
19	10	9	0	"t0661"	"20231118"
9	9	0	0	"t0662"	"20231118"
49	27	22	0	"t0663"	"20231118"
5	2	3	0	"t0664"	"20231118"
9	4	5	0	"t0801"	"20231118"
1	0	1	0	"t0802"	"20231118"
14	8	6	0	"t0804"	"20231118"
4	1	3	0	"t0805"	"20231118"
9	3	6	0	"t0806"	"20231118"
5	3	2	0	"t0809"	"20231118"
1	1	0	0	"t0812"	"20231118"
14	6	8	0	"t0861"	"20231118"
6	4	2	0	"t0862"	"20231118"
6	3	3	0	"t1002"	"20231118"
1	0	1	0	"t1003"	"20231118"
2	0	2	0	"t1004"	"20231118"
3	3	0	0	"t1005"	"20231118"
1	1	0	0	"t1006"	"20231118"
2	2	0	0	"t1007"	"20231118"
8	3	5	0	"t1008"	"20231118"
2	2	0	0	"t1010"	"20231118"
2	0	2	0	"t1011"	"20231118"
5	2	3	0	"t1012"	"20231118"
6	2	4	0	"t1014"	"20231118"
2	2	0	0	"t1015"	"20231118"
16	3	13	0	"t1016"	"20231118"
4	1	3	0	"t1017"	"20231118"
1	0	1	0	"t1019"	"20231118"
5	4	1	0	"t1020"	"20231118"
11	1	10	0	"t1021"	"20231118"
41	16	25	0	"t1061"	"20231118"
1	1	0	0	"t1062"	"20231118"
1	1	0	0	"t1063"	"20231118"
12	9	3	0	"t1201"	"20231118"
12	0	12	0	"t1202"	"20231118"
6	1	5	0	"t1203"	"20231118"
2	2	0	0	"t1205"	"20231118"
6	2	4	0	"t1206"	"20231118"
2	2	0	0	"t1207"	"20231118"
5	5	0	0	"t1208"	"20231118"
11	11	0	0	"t1209"	"20231118"
7	2	5	0	"t1210"	"20231118"
7	6	1	0	"t1212"	"20231118"
2	1	1	0	"t1213"	"20231118"
1	0	1	0	"t1214"	"20231118"
6	6	0	0	"t1215"	"20231118"
3	1	2	0	"t1216"	"20231118"
1	0	1	0	"t1217"	"20231118"
36	17	19	0	"t1218"	"20231118"
6	2	4	0	"t1219"	"20231118"
62	18	44	0	"t1261"	"20231118"
8	2	6	0	"t1262"	"20231118"
4	2	2	0	"t1263"	"20231118"
7	5	2	0	"t1401"	"20231118"
3	1	2	0	"t1402"	"20231118"
20	8	12	0	"t1403"	"20231118"
1	1	0	0	"t1404"	"20231118"
10	8	2	0	"t1406"	"20231118"
5	4	1	0	"t1407"	"20231118"
4	4	0	0	"t1408"	"20231118"
2	2	0	0	"t1409"	"20231118"
1	1	0	0	"t1410"	"20231118"
1	1	0	0	"t1411"	"20231118"
19	10	9	0	"t1412"	"20231118"
4	4	0	0	"t1413"	"20231118"
8	3	5	0	"t1414"	"20231118"
3	2	1	0	"t1415"	"20231118"
8	8	0	0	"t1416"	"20231118"
24	22	2	0	"t1417"	"20231118"
14	13	1	0	"t1418"	"20231118"
1	1	0	0	"t1419"	"20231118"
10	2	8	0	"t1420"	"20231118"
5	3	2	0	"t1421"	"20231118"
1	1	0	0	"t1422"	"20231118"
3	2	1	0	"t1423"	"20231118"
3	2	1	0	"t1424"	"20231118"
3	1	2	0	"t1425"	"20231118"
18	11	7	0	"t1426"	"20231118"
3	3	0	0	"t1427"	"20231118"
4	3	1	0	"t1428"	"20231118"
3	0	3	0	"t1429"	"20231118"
8	5	3	0	"t1432"	"20231118"
1	0	1	0	"t1433"	"20231118"
14	6	8	0	"t1434"	"20231118"
3	2	1	0	"t1435"	"20231118"
3	3	0	0	"t1437"	"20231118"
5	5	0	0	"t1438"	"20231118"
5	5	0	0	"t1461"	"20231118"
6	3	3	0	"t1462"	"20231118"
13	8	5	0	"t1463"	"20231118"
18	12	6	0	"t1464"	"20231118"
381	47	334	0	"t1465"	"20231118"
1	0	1	0	"t1601"	"20231118"
4	3	1	0	"t1602"	"20231118"
1	1	0	0	"t1603"	"20231118"
2	1	1	0	"t1604"	"20231118"
1	0	1	0	"t1605"	"20231118"
1	0	1	0	"t1606"	"20231118"
4	4	0	0	"t1607"	"20231118"
2	0	2	0	"t1608"	"20231118"
13	5	8	0	"t1609"	"20231118"
7	2	5	0	"t1610"	"20231118"
2	2	0	0	"t1611"	"20231118"
25	7	18	0	"t1661"	"20231118"
4	4	0	0	"t1802"	"20231118"
8	0	8	0	"t1803"	"20231118"
5	4	1	0	"t1804"	"20231118"
12	7	5	0	"t1805"	"20231118"
2	2	0	0	"t1806"	"20231118"
10	4	6	0	"t1807"	"20231118"
10	4	6	0	"t1808"	"20231118"
2	2	0	0	"t1809"	"20231118"
3	2	1	0	"t1810"	"20231118"
5	3	2	0	"t1812"	"20231118"
10	6	4	0	"t1814"	"20231118"
8	0	8	0	"t1815"	"20231118"
4	2	2	0	"t1816"	"20231118"
3	2	1	0	"t1817"	"20231118"
7	6	1	0	"t1818"	"20231118"
4	3	1	0	"t1819"	"20231118"
1	0	1	0	"t1820"	"20231118"
1	0	1	0	"t1821"	"20231118"
6	5	1	0	"t1861"	"20231118"
8	5	3	0	"t1863"	"20231118"
3	0	3	0	"t1864"	"20231118"
13	11	2	0	"t2001"	"20231118"
25	12	13	0	"t2002"	"20231118"
21	10	11	0	"t2003"	"20231118"
5	3	2	0	"t2004"	"20231118"
5	4	1	0	"t2005"	"20231118"
3	3	0	0	"t2006"	"20231118"
4	3	1	0	"t2008"	"20231118"
1	1	0	0	"t2009"	"20231118"
17	6	11	0	"t2010"	"20231118"
2	2	0	0	"t2011"	"20231118"
5	2	3	0	"t2012"	"20231118"
3	3	0	0	"t2013"	"20231118"
1	1	0	0	"t2014"	"20231118"
75	49	26	0	"t2061"	"20231118"
4	3	1	0	"t2062"	"20231118"
10	3	7	0	"t2063"	"20231118"
1	1	0	0	"t2201"	"20231118"
16	9	7	0	"t2202"	"20231118"
2	1	1	0	"t2203"	"20231118"
5	2	3	0	"t2204"	"20231118"
8	1	7	0	"t2205"	"20231118"
7	3	4	0	"t2206"	"20231118"
3	0	3	0	"t2207"	"20231118"
7	3	4	0	"t2208"	"20231118"
3	3	0	0	"t2209"	"20231118"
4	4	0	0	"t2210"	"20231118"
21	7	14	0	"t2211"	"20231118"
4	3	1	0	"t2212"	"20231118"
5	1	4	0	"t2213"	"20231118"
5	2	3	0	"t2214"	"20231118"
7	3	4	0	"t2215"	"20231118"
4	3	1	0	"t2216"	"20231118"
60	17	43	0	"t2261"	"20231118"
35	17	18	0	"t2262"	"20231118"
11	6	5	0	"t2263"	"20231118"
6	3	3	0	"t2264"	"20231118"
3	1	2	0	"t2401"	"20231118"
7	4	3	0	"t2402"	"20231118"
15	6	9	0	"t2403"	"20231118"
3	1	2	0	"t2404"	"20231118"
4	2	2	0	"t2405"	"20231118"
3	1	2	0	"t2407"	"20231118"
2	1	1	0	"t2408"	"20231118"
5	4	1	0	"t2410"	"20231118"
10	3	7	0	"t2411"	"20231118"
3	2	1	0	"t2412"	"20231118"
14	5	9	0	"t2413"	"20231118"
3	1	2	0	"t2414"	"20231118"
12	11	1	0	"t2415"	"20231118"
4	4	0	0	"t2416"	"20231118"
2	2	0	0	"t2417"	"20231118"
7	4	3	0	"t2461"	"20231118"
11	5	6	0	"t2462"	"20231118"
13	3	10	0	"t2463"	"20231118"
2	2	0	0	"t2464"	"20231118"
15	6	9	0	"t2465"	"20231118"
6	2	4	0	"t2466"	"20231118"
4	2	2	0	"t2467"	"20231118"
10	5	5	0	"t2468"	"20231118"
25	9	16	0	"t2469"	"20231118"
5	3	2	0	"t2470"	"20231118"
2	0	2	0	"t2471"	"20231118"
13	5	8	0	"t2472"	"20231118"
1	1	0	0	"t2473"	"20231118"
4	3	1	0	"t2474"	"20231118"
13	2	11	0	"t2475"	"20231118"
8	3	5	0	"t2477"	"20231118"
12	5	7	0	"t2478"	"20231118"
8	7	1	0	"t2479"	"20231118"
2	1	1	0	"t2601"	"20231118"
2	2	0	0	"t2603"	"20231118"
4	2	2	0	"t2604"	"20231118"
5	5	0	0	"t2605"	"20231118"
2	1	1	0	"t2606"	"20231118"
4	3	1	0	"t2607"	"20231118"
3	2	1	0	"t2609"	"20231118"
6	5	1	0	"t2610"	"20231118"
10	10	0	0	"t2611"	"20231118"
5	2	3	0	"t2612"	"20231118"
1	0	1	0	"t2613"	"20231118"
9	8	1	0	"t2661"	"20231118"
5	3	2	0	"t2801"	"20231118"
11	6	5	0	"t2802"	"20231118"
24	12	12	0	"t2803"	"20231118"
1	1	0	0	"t2804"	"20231118"
6	6	0	0	"t2805"	"20231118"
8	7	1	0	"t2806"	"20231118"
7	2	5	0	"t2807"	"20231118"
5	5	0	0	"t2808"	"20231118"
3	3	0	0	"t2809"	"20231118"
4	2	2	0	"t2810"	"20231118"
9	3	6	0	"t2811"	"20231118"
4	4	0	0	"t2812"	"20231118"
5	2	3	0	"t2814"	"20231118"
5	5	0	0	"t2815"	"20231118"
1	0	1	0	"t2816"	"20231118"
4	4	0	0	"t2817"	"20231118"
1	1	0	0	"t2818"	"20231118"
5	4	1	0	"t2861"	"20231118"
12	9	3	0	"t2862"	"20231118"
8	2	6	0	"t3001"	"20231118"
5	1	4	0	"t3002"	"20231118"
6	5	1	0	"t3003"	"20231118"
7	6	1	0	"t3004"	"20231118"
1	1	0	0	"t3005"	"20231118"
1	1	0	0	"t3007"	"20231118"
3	2	1	0	"t3010"	"20231118"
2	2	0	0	"t3011"	"20231118"
5	5	0	0	"t3012"	"20231118"
2	0	2	0	"t3013"	"20231118"
9	8	1	0	"t3015"	"20231118"
14	0	14	0	"t3017"	"20231118"
16	3	13	0	"t3019"	"20231118"
1	1	0	0	"t3020"	"20231118"
49	24	25	0	"t3021"	"20231118"
10	5	5	0	"t3022"	"20231118"
6	6	0	0	"t3023"	"20231118"
3	2	1	0	"t3024"	"20231118"
3	1	2	0	"t3025"	"20231118"
4	3	1	0	"t3026"	"20231118"
3	2	1	0	"t3027"	"20231118"
6	2	4	0	"t3028"	"20231118"
10	10	0	0	"t3029"	"20231118"
3	2	1	0	"t3030"	"20231118"
4	0	4	0	"t3031"	"20231118"
4	4	0	0	"t3062"	"20231118"
41	19	22	0	"t3064"	"20231118"
1	1	0	0	"t3201"	"20231118"
4	4	0	0	"t3202"	"20231118"
8	2	6	0	"t3203"	"20231118"
2	2	0	0	"t3204"	"20231118"
3	0	3	0	"t3205"	"20231118"
7	5	2	0	"t3206"	"20231118"
3	2	1	0	"t3207"	"20231118"
11	10	1	0	"t3208"	"20231118"
2	0	2	0	"t3209"	"20231118"
7	6	1	0	"t3210"	"20231118"
