"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0417"	"20231112"
1	1	0	0	"t0418"	"20231112"
14	14	0	0	"t0463"	"20231112"
12	4	8	0	"t0609"	"20231112"
1	0	1	0	"t0612"	"20231112"
5	2	3	0	"t0614"	"20231112"
2	2	0	0	"t0617"	"20231112"
4	2	2	0	"t0620"	"20231112"
1	0	1	0	"t0661"	"20231112"
2	2	0	0	"t0662"	"20231112"
12	5	7	0	"t0663"	"20231112"
3	0	3	0	"t0664"	"20231112"
2	2	0	0	"t1014"	"20231112"
3	3	0	0	"t1201"	"20231112"
5	2	3	0	"t1202"	"20231112"
1	0	1	0	"t1206"	"20231112"
1	0	1	0	"t1209"	"20231112"
1	0	1	0	"t1219"	"20231112"
8	2	6	0	"t1261"	"20231112"
2	0	2	0	"t1401"	"20231112"
1	1	0	0	"t1402"	"20231112"
1	1	0	0	"t1411"	"20231112"
10	2	8	0	"t1412"	"20231112"
1	1	0	0	"t1417"	"20231112"
4	1	3	0	"t1426"	"20231112"
1	1	0	0	"t1427"	"20231112"
1	0	1	0	"t1429"	"20231112"
1	1	0	0	"t1434"	"20231112"
1	0	1	0	"t1462"	"20231112"
4	4	0	0	"t1463"	"20231112"
5	0	5	0	"t1464"	"20231112"
301	7	294	0	"t1465"	"20231112"
1	1	0	0	"t1604"	"20231112"
4	4	0	0	"t1661"	"20231112"
1	1	0	0	"t1804"	"20231112"
2	1	1	0	"t1820"	"20231112"
2	0	2	0	"t1864"	"20231112"
5	0	5	0	"t2002"	"20231112"
4	0	4	0	"t2003"	"20231112"
1	1	0	0	"t2007"	"20231112"
4	1	3	0	"t2008"	"20231112"
1	0	1	0	"t2009"	"20231112"
2	1	1	0	"t2012"	"20231112"
1	0	1	0	"t2013"	"20231112"
1	1	0	0	"t2014"	"20231112"
6	1	5	0	"t2061"	"20231112"
1	1	0	0	"t2062"	"20231112"
1	0	1	0	"t2063"	"20231112"
1	0	1	0	"t2201"	"20231112"
6	1	5	0	"t2202"	"20231112"
2	1	1	0	"t2203"	"20231112"
10	4	6	0	"t2204"	"20231112"
19	3	16	0	"t2205"	"20231112"
6	3	3	0	"t2206"	"20231112"
1	0	1	0	"t2207"	"20231112"
3	0	3	0	"t2208"	"20231112"
3	0	3	0	"t2209"	"20231112"
1	1	0	0	"t2210"	"20231112"
4	1	3	0	"t2213"	"20231112"
5	0	5	0	"t2214"	"20231112"
7	0	7	0	"t2215"	"20231112"
3	1	2	0	"t2216"	"20231112"
59	9	50	0	"t2261"	"20231112"
7	1	6	0	"t2262"	"20231112"
2	1	1	0	"t2402"	"20231112"
1	0	1	0	"t2411"	"20231112"
1	0	1	0	"t2463"	"20231112"
2	0	2	0	"t2469"	"20231112"
2	1	1	0	"t2472"	"20231112"
1	1	0	0	"t2605"	"20231112"
2	1	1	0	"t2609"	"20231112"
2	0	2	0	"t2802"	"20231112"
1	1	0	0	"t2804"	"20231112"
1	1	0	0	"t2806"	"20231112"
2	1	1	0	"t2807"	"20231112"
1	0	1	0	"t2815"	"20231112"
2	1	1	0	"t2861"	"20231112"
2	1	1	0	"t2862"	"20231112"
1	0	1	0	"t3005"	"20231112"
1	1	0	0	"t3015"	"20231112"
4	1	3	0	"t3017"	"20231112"
1	0	1	0	"t3021"	"20231112"
1	0	1	0	"t3026"	"20231112"
2	0	2	0	"t3064"	"20231112"
1	1	0	0	"t3204"	"20231112"
1	0	1	0	"t3213"	"20231112"
15	2	13	0	"t3214"	"20231112"
1	1	0	0	"t3261"	"20231112"
3	0	3	0	"t3263"	"20231112"
51	7	44	0	NA	"20231112"
