"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0211"	"20231127"
1	1	0	0	"t0264"	"20231127"
1	0	1	0	"t0405"	"20231127"
1	1	0	0	"t0411"	"20231127"
1	1	0	0	"t0601"	"20231127"
1	1	0	0	"t0602"	"20231127"
3	2	1	0	"t0604"	"20231127"
1	1	0	0	"t0606"	"20231127"
6	0	6	0	"t0607"	"20231127"
6	3	3	0	"t0609"	"20231127"
2	0	2	0	"t0612"	"20231127"
8	2	6	0	"t0614"	"20231127"
3	0	3	0	"t0620"	"20231127"
1	1	0	0	"t0662"	"20231127"
2	0	2	0	"t0664"	"20231127"
1	0	1	0	"t0810"	"20231127"
2	2	0	0	"t0811"	"20231127"
1	1	0	0	"t1008"	"20231127"
1	1	0	0	"t1014"	"20231127"
6	0	6	0	"t1202"	"20231127"
1	0	1	0	"t1206"	"20231127"
1	1	0	0	"t1212"	"20231127"
4	4	0	0	"t1213"	"20231127"
1	0	1	0	"t1216"	"20231127"
1	1	0	0	"t1218"	"20231127"
1	0	1	0	"t1219"	"20231127"
4	1	3	0	"t1261"	"20231127"
1	0	1	0	"t1401"	"20231127"
1	1	0	0	"t1403"	"20231127"
1	0	1	0	"t1405"	"20231127"
8	1	7	0	"t1406"	"20231127"
2	0	2	0	"t1408"	"20231127"
7	2	5	0	"t1412"	"20231127"
4	0	4	0	"t1413"	"20231127"
1	1	0	0	"t1414"	"20231127"
4	0	4	0	"t1417"	"20231127"
2	1	1	0	"t1419"	"20231127"
2	0	2	0	"t1420"	"20231127"
3	1	2	0	"t1426"	"20231127"
3	0	3	0	"t1432"	"20231127"
8	2	6	0	"t1434"	"20231127"
1	0	1	0	"t1438"	"20231127"
1	1	0	0	"t1462"	"20231127"
2	0	2	0	"t1463"	"20231127"
3	0	3	0	"t1464"	"20231127"
308	11	296	1	"t1465"	"20231127"
1	0	1	0	"t1607"	"20231127"
1	0	1	0	"t1609"	"20231127"
1	0	1	0	"t1611"	"20231127"
4	0	4	0	"t1661"	"20231127"
1	1	0	0	"t1809"	"20231127"
1	1	0	0	"t1816"	"20231127"
1	1	0	0	"t1817"	"20231127"
1	1	0	0	"t1819"	"20231127"
1	0	1	0	"t1861"	"20231127"
1	1	0	0	"t2001"	"20231127"
3	1	2	0	"t2002"	"20231127"
5	0	5	0	"t2003"	"20231127"
1	0	1	0	"t2007"	"20231127"
9	3	5	1	"t2008"	"20231127"
1	0	1	0	"t2010"	"20231127"
3	0	3	0	"t2012"	"20231127"
14	2	12	0	"t2061"	"20231127"
1	0	1	0	"t2062"	"20231127"
5	2	3	0	"t2063"	"20231127"
11	3	8	0	"t2205"	"20231127"
2	0	2	0	"t2206"	"20231127"
1	0	1	0	"t2264"	"20231127"
3	0	3	0	"t2401"	"20231127"
1	1	0	0	"t2408"	"20231127"
2	2	0	0	"t2409"	"20231127"
4	1	3	0	"t2415"	"20231127"
1	0	1	0	"t2416"	"20231127"
2	0	2	0	"t2463"	"20231127"
1	1	0	0	"t2464"	"20231127"
12	4	8	0	"t2469"	"20231127"
2	0	2	0	"t2470"	"20231127"
1	0	1	0	"t2472"	"20231127"
1	0	1	0	"t2474"	"20231127"
1	0	1	0	"t2475"	"20231127"
1	0	1	0	"t2477"	"20231127"
1	0	1	0	"t2478"	"20231127"
1	0	1	0	"t2479"	"20231127"
1	0	1	0	"t2603"	"20231127"
3	0	3	0	"t2604"	"20231127"
3	3	0	0	"t2605"	"20231127"
2	2	0	0	"t2610"	"20231127"
1	1	0	0	"t2611"	"20231127"
3	2	1	0	"t2661"	"20231127"
4	1	3	0	"t2802"	"20231127"
1	0	1	0	"t2805"	"20231127"
1	0	1	0	"t2811"	"20231127"
1	0	1	0	"t2818"	"20231127"
3	3	0	0	"t2861"	"20231127"
1	1	0	0	"t3015"	"20231127"
7	2	5	0	"t3017"	"20231127"
1	1	0	0	"t3202"	"20231127"
1	1	0	0	"t3207"	"20231127"
28	9	19	0	NA	"20231127"
