"tests"	"positive"	"negative"	"other"	"teryt"	"date"
23	8	15	0	"t0201"	"20231130"
24	8	16	0	"t0202"	"20231130"
18	8	10	0	"t0203"	"20231130"
1	1	0	0	"t0204"	"20231130"
6	3	3	0	"t0206"	"20231130"
3	1	2	0	"t0207"	"20231130"
4	4	0	0	"t0208"	"20231130"
7	4	3	0	"t0211"	"20231130"
1	0	1	0	"t0212"	"20231130"
8	3	5	0	"t0213"	"20231130"
1	0	1	0	"t0214"	"20231130"
4	4	0	0	"t0215"	"20231130"
3	2	1	0	"t0216"	"20231130"
5	1	4	0	"t0217"	"20231130"
7	3	4	0	"t0218"	"20231130"
3	2	1	0	"t0219"	"20231130"
4	2	2	0	"t0220"	"20231130"
25	13	12	0	"t0223"	"20231130"
9	8	1	0	"t0224"	"20231130"
11	7	4	0	"t0225"	"20231130"
4	0	4	0	"t0226"	"20231130"
11	2	9	0	"t0261"	"20231130"
2	2	0	0	"t0262"	"20231130"
58	29	29	0	"t0264"	"20231130"
2	0	2	0	"t0401"	"20231130"
2	0	2	0	"t0402"	"20231130"
35	13	22	0	"t0403"	"20231130"
9	1	8	0	"t0404"	"20231130"
15	10	5	0	"t0405"	"20231130"
15	7	8	0	"t0406"	"20231130"
55	30	25	0	"t0407"	"20231130"
1	0	1	0	"t0408"	"20231130"
1	0	1	0	"t0409"	"20231130"
18	9	9	0	"t0410"	"20231130"
17	12	5	0	"t0411"	"20231130"
3	3	0	0	"t0412"	"20231130"
3	1	2	0	"t0413"	"20231130"
13	3	10	0	"t0414"	"20231130"
13	9	4	0	"t0415"	"20231130"
9	8	1	0	"t0416"	"20231130"
15	5	10	0	"t0417"	"20231130"
6	4	2	0	"t0418"	"20231130"
13	13	0	0	"t0419"	"20231130"
50	24	26	0	"t0461"	"20231130"
25	13	12	0	"t0462"	"20231130"
48	23	25	0	"t0463"	"20231130"
9	5	4	0	"t0464"	"20231130"
38	13	25	0	"t0601"	"20231130"
13	10	3	0	"t0602"	"20231130"
11	11	0	0	"t0603"	"20231130"
7	4	3	0	"t0604"	"20231130"
10	9	1	0	"t0605"	"20231130"
4	0	4	0	"t0606"	"20231130"
11	8	3	0	"t0607"	"20231130"
2	1	1	0	"t0608"	"20231130"
34	15	19	0	"t0609"	"20231130"
3	1	2	0	"t0610"	"20231130"
15	7	8	0	"t0611"	"20231130"
11	4	7	0	"t0612"	"20231130"
4	4	0	0	"t0613"	"20231130"
45	32	13	0	"t0614"	"20231130"
1	1	0	0	"t0615"	"20231130"
9	8	1	0	"t0616"	"20231130"
9	6	3	0	"t0617"	"20231130"
4	4	0	0	"t0618"	"20231130"
1	1	0	0	"t0619"	"20231130"
12	9	3	0	"t0620"	"20231130"
38	25	13	0	"t0661"	"20231130"
4	3	1	0	"t0662"	"20231130"
55	39	16	0	"t0663"	"20231130"
5	5	0	0	"t0664"	"20231130"
19	5	14	0	"t0801"	"20231130"
4	4	0	0	"t0802"	"20231130"
4	2	2	0	"t0803"	"20231130"
16	15	1	0	"t0804"	"20231130"
11	4	7	0	"t0805"	"20231130"
33	12	21	0	"t0806"	"20231130"
1	1	0	0	"t0807"	"20231130"
3	2	1	0	"t0808"	"20231130"
5	5	0	0	"t0809"	"20231130"
1	1	0	0	"t0810"	"20231130"
5	3	2	0	"t0811"	"20231130"
6	4	2	0	"t0812"	"20231130"
28	15	13	0	"t0861"	"20231130"
8	5	3	0	"t0862"	"20231130"
1	1	0	0	"t1001"	"20231130"
10	8	2	0	"t1002"	"20231130"
1	1	0	0	"t1003"	"20231130"
2	1	1	0	"t1004"	"20231130"
9	6	3	0	"t1005"	"20231130"
3	3	0	0	"t1006"	"20231130"
26	9	15	2	"t1008"	"20231130"
3	3	0	0	"t1009"	"20231130"
9	5	4	0	"t1010"	"20231130"
1	1	0	0	"t1011"	"20231130"
15	5	10	0	"t1012"	"20231130"
9	2	7	0	"t1013"	"20231130"
13	6	7	0	"t1014"	"20231130"
1	0	1	0	"t1015"	"20231130"
10	4	6	0	"t1016"	"20231130"
2	2	0	0	"t1017"	"20231130"
3	1	2	0	"t1018"	"20231130"
8	2	6	0	"t1019"	"20231130"
16	11	5	0	"t1020"	"20231130"
2	2	0	0	"t1021"	"20231130"
38	17	21	0	"t1061"	"20231130"
7	5	2	0	"t1062"	"20231130"
8	7	1	0	"t1063"	"20231130"
22	18	4	0	"t1201"	"20231130"
17	7	10	0	"t1202"	"20231130"
19	8	11	0	"t1203"	"20231130"
2	1	1	0	"t1204"	"20231130"
18	11	7	0	"t1205"	"20231130"
12	4	8	0	"t1206"	"20231130"
1	1	0	0	"t1207"	"20231130"
5	5	0	0	"t1208"	"20231130"
10	6	4	0	"t1210"	"20231130"
4	4	0	0	"t1211"	"20231130"
2	2	0	0	"t1212"	"20231130"
25	11	14	0	"t1213"	"20231130"
1	0	1	0	"t1214"	"20231130"
4	4	0	0	"t1215"	"20231130"
6	4	2	0	"t1216"	"20231130"
1	1	0	0	"t1217"	"20231130"
64	31	33	0	"t1218"	"20231130"
15	6	9	0	"t1219"	"20231130"
78	37	41	0	"t1261"	"20231130"
7	5	2	0	"t1262"	"20231130"
9	7	2	0	"t1263"	"20231130"
9	3	6	0	"t1401"	"20231130"
8	2	6	0	"t1402"	"20231130"
15	9	6	0	"t1403"	"20231130"
7	7	0	0	"t1404"	"20231130"
4	2	2	0	"t1405"	"20231130"
34	16	18	0	"t1406"	"20231130"
2	1	1	0	"t1407"	"20231130"
8	7	1	0	"t1408"	"20231130"
5	5	0	0	"t1409"	"20231130"
7	4	3	0	"t1410"	"20231130"
8	8	0	0	"t1411"	"20231130"
19	9	10	0	"t1412"	"20231130"
7	4	3	0	"t1413"	"20231130"
24	7	17	0	"t1414"	"20231130"
6	4	2	0	"t1415"	"20231130"
6	6	0	0	"t1416"	"20231130"
14	11	3	0	"t1417"	"20231130"
23	18	5	0	"t1418"	"20231130"
8	6	2	0	"t1419"	"20231130"
15	8	7	0	"t1420"	"20231130"
5	5	0	0	"t1421"	"20231130"
9	6	3	0	"t1422"	"20231130"
11	5	6	0	"t1423"	"20231130"
1	1	0	0	"t1424"	"20231130"
6	4	2	0	"t1425"	"20231130"
33	22	11	0	"t1426"	"20231130"
3	2	1	0	"t1427"	"20231130"
12	12	0	0	"t1428"	"20231130"
4	1	3	0	"t1429"	"20231130"
8	3	5	0	"t1430"	"20231130"
11	2	9	0	"t1432"	"20231130"
3	3	0	0	"t1433"	"20231130"
29	15	14	0	"t1434"	"20231130"
9	9	0	0	"t1435"	"20231130"
1	1	0	0	"t1436"	"20231130"
2	2	0	0	"t1437"	"20231130"
2	1	1	0	"t1438"	"20231130"
6	5	1	0	"t1461"	"20231130"
16	7	9	0	"t1462"	"20231130"
14	6	8	0	"t1463"	"20231130"
30	14	16	0	"t1464"	"20231130"
420	91	329	0	"t1465"	"20231130"
2	0	2	0	"t1601"	"20231130"
4	4	0	0	"t1602"	"20231130"
2	1	1	0	"t1603"	"20231130"
2	1	1	0	"t1604"	"20231130"
1	0	1	0	"t1605"	"20231130"
3	1	2	0	"t1606"	"20231130"
29	11	18	0	"t1607"	"20231130"
1	0	1	0	"t1608"	"20231130"
19	2	17	0	"t1609"	"20231130"
9	4	5	0	"t1610"	"20231130"
1	1	0	0	"t1611"	"20231130"
46	19	27	0	"t1661"	"20231130"
3	3	0	0	"t1802"	"20231130"
25	7	18	0	"t1803"	"20231130"
13	9	4	0	"t1804"	"20231130"
19	12	7	0	"t1805"	"20231130"
23	15	8	0	"t1807"	"20231130"
13	8	5	0	"t1808"	"20231130"
4	4	0	0	"t1809"	"20231130"
1	1	0	0	"t1810"	"20231130"
4	4	0	0	"t1812"	"20231130"
3	3	0	0	"t1813"	"20231130"
19	8	11	0	"t1814"	"20231130"
15	2	13	0	"t1815"	"20231130"
6	5	1	0	"t1816"	"20231130"
15	9	6	0	"t1817"	"20231130"
23	19	4	0	"t1818"	"20231130"
4	4	0	0	"t1819"	"20231130"
10	5	5	0	"t1820"	"20231130"
2	2	0	0	"t1821"	"20231130"
8	4	4	0	"t1861"	"20231130"
5	3	2	0	"t1862"	"20231130"
8	8	0	0	"t1863"	"20231130"
3	2	1	0	"t1864"	"20231130"
23	21	2	0	"t2001"	"20231130"
28	14	14	0	"t2002"	"20231130"
6	5	1	0	"t2003"	"20231130"
4	2	2	0	"t2004"	"20231130"
7	4	3	0	"t2005"	"20231130"
4	3	1	0	"t2006"	"20231130"
2	2	0	0	"t2007"	"20231130"
17	5	12	0	"t2008"	"20231130"
11	7	4	0	"t2009"	"20231130"
14	7	7	0	"t2010"	"20231130"
3	1	2	0	"t2011"	"20231130"
6	3	3	0	"t2012"	"20231130"
7	5	2	0	"t2013"	"20231130"
1	0	1	0	"t2014"	"20231130"
87	50	37	0	"t2061"	"20231130"
4	3	1	0	"t2062"	"20231130"
22	12	10	0	"t2063"	"20231130"
7	6	1	0	"t2201"	"20231130"
6	6	0	0	"t2202"	"20231130"
3	2	1	0	"t2203"	"20231130"
1	1	0	0	"t2204"	"20231130"
12	3	9	0	"t2205"	"20231130"
6	2	4	0	"t2206"	"20231130"
4	3	1	0	"t2207"	"20231130"
11	7	4	0	"t2208"	"20231130"
5	2	3	0	"t2209"	"20231130"
3	2	1	0	"t2210"	"20231130"
13	5	8	0	"t2211"	"20231130"
6	4	2	0	"t2212"	"20231130"
3	3	0	0	"t2213"	"20231130"
9	8	1	0	"t2214"	"20231130"
6	5	1	0	"t2215"	"20231130"
6	2	4	0	"t2216"	"20231130"
34	19	15	0	"t2261"	"20231130"
18	13	5	0	"t2262"	"20231130"
4	1	3	0	"t2263"	"20231130"
4	3	1	0	"t2264"	"20231130"
8	4	4	0	"t2401"	"20231130"
17	13	4	0	"t2402"	"20231130"
18	9	9	0	"t2403"	"20231130"
5	3	2	0	"t2404"	"20231130"
7	3	4	0	"t2405"	"20231130"
7	5	2	0	"t2406"	"20231130"
4	1	3	0	"t2407"	"20231130"
2	1	1	0	"t2408"	"20231130"
1	1	0	0	"t2409"	"20231130"
2	2	0	0	"t2410"	"20231130"
10	5	5	0	"t2411"	"20231130"
1	1	0	0	"t2412"	"20231130"
15	7	8	0	"t2413"	"20231130"
2	1	1	0	"t2414"	"20231130"
27	21	6	0	"t2415"	"20231130"
6	2	3	1	"t2416"	"20231130"
4	4	0	0	"t2417"	"20231130"
11	8	3	0	"t2461"	"20231130"
20	10	10	0	"t2462"	"20231130"
13	2	11	0	"t2463"	"20231130"
5	5	0	0	"t2464"	"20231130"
11	2	9	0	"t2465"	"20231130"
8	4	4	0	"t2466"	"20231130"
14	12	2	0	"t2467"	"20231130"
12	5	7	0	"t2468"	"20231130"
61	24	36	1	"t2469"	"20231130"
5	0	5	0	"t2470"	"20231130"
4	1	3	0	"t2471"	"20231130"
9	3	6	0	"t2472"	"20231130"
2	0	2	0	"t2473"	"20231130"
4	4	0	0	"t2474"	"20231130"
59	17	42	0	"t2475"	"20231130"
8	2	6	0	"t2476"	"20231130"
9	4	5	0	"t2477"	"20231130"
18	5	13	0	"t2478"	"20231130"
14	14	0	0	"t2479"	"20231130"
5	1	4	0	"t2601"	"20231130"
1	1	0	0	"t2602"	"20231130"
3	3	0	0	"t2603"	"20231130"
21	14	7	0	"t2604"	"20231130"
8	7	1	0	"t2605"	"20231130"
7	3	4	0	"t2607"	"20231130"
2	0	2	0	"t2608"	"20231130"
13	5	8	0	"t2609"	"20231130"
15	13	2	0	"t2610"	"20231130"
11	11	0	0	"t2611"	"20231130"
