"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	9	5	0	"t0201"	"20231121"
21	7	14	0	"t0202"	"20231121"
17	13	4	0	"t0203"	"20231121"
2	2	0	0	"t0204"	"20231121"
4	3	1	0	"t0206"	"20231121"
2	2	0	0	"t0207"	"20231121"
10	10	0	0	"t0208"	"20231121"
1	0	1	0	"t0210"	"20231121"
5	4	1	0	"t0211"	"20231121"
8	1	7	0	"t0212"	"20231121"
2	2	0	0	"t0213"	"20231121"
8	6	2	0	"t0214"	"20231121"
2	2	0	0	"t0215"	"20231121"
5	4	1	0	"t0216"	"20231121"
4	1	3	0	"t0217"	"20231121"
6	4	2	0	"t0218"	"20231121"
14	8	6	0	"t0219"	"20231121"
1	1	0	0	"t0220"	"20231121"
27	8	19	0	"t0223"	"20231121"
13	7	6	0	"t0224"	"20231121"
9	4	5	0	"t0225"	"20231121"
1	1	0	0	"t0226"	"20231121"
11	4	7	0	"t0261"	"20231121"
1	1	0	0	"t0262"	"20231121"
68	34	34	0	"t0264"	"20231121"
5	3	2	0	"t0265"	"20231121"
1	1	0	0	"t0401"	"20231121"
2	0	2	0	"t0402"	"20231121"
31	8	23	0	"t0403"	"20231121"
24	6	18	0	"t0404"	"20231121"
5	4	1	0	"t0405"	"20231121"
14	10	4	0	"t0406"	"20231121"
37	27	10	0	"t0407"	"20231121"
1	0	1	0	"t0408"	"20231121"
3	1	2	0	"t0409"	"20231121"
15	9	6	0	"t0410"	"20231121"
7	4	3	0	"t0411"	"20231121"
2	2	0	0	"t0412"	"20231121"
4	3	1	0	"t0413"	"20231121"
10	2	8	0	"t0414"	"20231121"
25	11	14	0	"t0415"	"20231121"
6	5	1	0	"t0416"	"20231121"
12	6	6	0	"t0417"	"20231121"
19	10	9	0	"t0418"	"20231121"
10	9	1	0	"t0419"	"20231121"
90	34	56	0	"t0461"	"20231121"
17	10	7	0	"t0462"	"20231121"
34	20	14	0	"t0463"	"20231121"
13	3	10	0	"t0464"	"20231121"
35	19	16	0	"t0601"	"20231121"
16	14	2	0	"t0602"	"20231121"
7	7	0	0	"t0603"	"20231121"
13	7	6	0	"t0604"	"20231121"
17	15	2	0	"t0605"	"20231121"
6	5	1	0	"t0606"	"20231121"
21	8	13	0	"t0607"	"20231121"
16	13	3	0	"t0608"	"20231121"
43	18	25	0	"t0609"	"20231121"
9	8	1	0	"t0610"	"20231121"
23	15	8	0	"t0611"	"20231121"
10	3	7	0	"t0612"	"20231121"
4	4	0	0	"t0613"	"20231121"
49	37	12	0	"t0614"	"20231121"
5	4	1	0	"t0615"	"20231121"
