"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	8	4	0	"t0201"	"20231107"
22	10	12	0	"t0202"	"20231107"
10	7	3	0	"t0203"	"20231107"
3	1	2	0	"t0205"	"20231107"
2	0	2	0	"t0206"	"20231107"
3	1	2	0	"t0207"	"20231107"
1	0	1	0	"t0208"	"20231107"
1	1	0	0	"t0210"	"20231107"
9	3	6	0	"t0211"	"20231107"
2	0	2	0	"t0212"	"20231107"
3	3	0	0	"t0213"	"20231107"
2	2	0	0	"t0215"	"20231107"
5	4	1	0	"t0216"	"20231107"
6	2	4	0	"t0217"	"20231107"
6	1	5	0	"t0218"	"20231107"
3	3	0	0	"t0219"	"20231107"
3	2	1	0	"t0220"	"20231107"
1	0	1	0	"t0221"	"20231107"
17	6	11	0	"t0223"	"20231107"
10	6	4	0	"t0224"	"20231107"
6	2	4	0	"t0225"	"20231107"
1	0	1	0	"t0226"	"20231107"
7	1	6	0	"t0261"	"20231107"
2	2	0	0	"t0262"	"20231107"
52	28	24	0	"t0264"	"20231107"
4	0	4	0	"t0265"	"20231107"
3	2	1	0	"t0401"	"20231107"
3	1	2	0	"t0402"	"20231107"
27	11	16	0	"t0403"	"20231107"
14	4	10	0	"t0404"	"20231107"
28	12	16	0	"t0405"	"20231107"
8	1	7	0	"t0406"	"20231107"
35	14	21	0	"t0407"	"20231107"
3	2	1	0	"t0408"	"20231107"
1	0	1	0	"t0410"	"20231107"
14	9	5	0	"t0411"	"20231107"
1	1	0	0	"t0413"	"20231107"
7	4	3	0	"t0414"	"20231107"
30	10	20	0	"t0415"	"20231107"
3	2	1	0	"t0416"	"20231107"
3	0	3	0	"t0417"	"20231107"
9	5	4	0	"t0418"	"20231107"
13	11	2	0	"t0419"	"20231107"
46	20	26	0	"t0461"	"20231107"
7	5	2	0	"t0462"	"20231107"
46	18	28	0	"t0463"	"20231107"
10	3	7	0	"t0464"	"20231107"
25	15	10	0	"t0601"	"20231107"
6	3	3	0	"t0602"	"20231107"
9	4	5	0	"t0603"	"20231107"
7	3	4	0	"t0604"	"20231107"
2	2	0	0	"t0605"	"20231107"
3	2	1	0	"t0606"	"20231107"
7	5	2	0	"t0607"	"20231107"
9	4	5	0	"t0608"	"20231107"
36	11	25	0	"t0609"	"20231107"
3	2	1	0	"t0610"	"20231107"
8	4	4	0	"t0611"	"20231107"
8	2	6	0	"t0612"	"20231107"
1	1	0	0	"t0613"	"20231107"
25	15	10	0	"t0614"	"20231107"
1	0	1	0	"t0615"	"20231107"
16	12	4	0	"t0616"	"20231107"
4	1	3	0	"t0617"	"20231107"
5	2	3	0	"t0618"	"20231107"
2	1	1	0	"t0619"	"20231107"
8	5	3	0	"t0620"	"20231107"
15	7	8	0	"t0661"	"20231107"
4	4	0	0	"t0662"	"20231107"
72	27	45	0	"t0663"	"20231107"
7	3	4	0	"t0664"	"20231107"
15	3	12	0	"t0801"	"20231107"
3	3	0	0	"t0803"	"20231107"
18	16	2	0	"t0804"	"20231107"
6	1	5	0	"t0805"	"20231107"
16	7	9	0	"t0806"	"20231107"
1	1	0	0	"t0808"	"20231107"
1	0	1	0	"t0809"	"20231107"
1	1	0	0	"t0811"	"20231107"
6	5	1	0	"t0812"	"20231107"
15	6	9	0	"t0861"	"20231107"
5	1	4	0	"t0862"	"20231107"
5	3	2	0	"t1002"	"20231107"
5	2	3	0	"t1004"	"20231107"
4	3	1	0	"t1005"	"20231107"
1	0	1	0	"t1006"	"20231107"
4	2	2	0	"t1007"	"20231107"
11	6	5	0	"t1008"	"20231107"
2	1	1	0	"t1010"	"20231107"
6	4	2	0	"t1012"	"20231107"
4	1	3	0	"t1013"	"20231107"
4	3	1	0	"t1014"	"20231107"
4	3	1	0	"t1015"	"20231107"
20	8	12	0	"t1016"	"20231107"
4	3	1	0	"t1017"	"20231107"
5	4	1	0	"t1018"	"20231107"
4	1	3	0	"t1019"	"20231107"
