"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0216"	"20231119"
1	1	0	0	"t0219"	"20231119"
1	0	1	0	"t0264"	"20231119"
3	1	2	0	"t0412"	"20231119"
1	1	0	0	"t0413"	"20231119"
1	1	0	0	"t0415"	"20231119"
2	2	0	0	"t0601"	"20231119"
2	0	2	0	"t0602"	"20231119"
1	0	1	0	"t0603"	"20231119"
2	1	1	0	"t0604"	"20231119"
2	0	2	0	"t0605"	"20231119"
1	0	1	0	"t0606"	"20231119"
1	0	1	0	"t0607"	"20231119"
5	1	4	0	"t0608"	"20231119"
29	2	27	0	"t0609"	"20231119"
3	0	3	0	"t0610"	"20231119"
1	1	0	0	"t0611"	"20231119"
11	2	9	0	"t0614"	"20231119"
5	1	4	0	"t0616"	"20231119"
2	0	2	0	"t0617"	"20231119"
1	0	1	0	"t0618"	"20231119"
3	2	1	0	"t0619"	"20231119"
3	1	2	0	"t0620"	"20231119"
1	0	1	0	"t0662"	"20231119"
109	20	88	1	"t0663"	"20231119"
1	0	1	0	"t0664"	"20231119"
1	0	1	0	"t0809"	"20231119"
1	1	0	0	"t1011"	"20231119"
1	0	1	0	"t1014"	"20231119"
5	0	5	0	"t1016"	"20231119"
1	0	1	0	"t1021"	"20231119"
1	0	1	0	"t1201"	"20231119"
6	0	6	0	"t1202"	"20231119"
1	1	0	0	"t1205"	"20231119"
2	0	2	0	"t1216"	"20231119"
1	0	1	0	"t1219"	"20231119"
2	0	2	0	"t1261"	"20231119"
1	0	1	0	"t1262"	"20231119"
1	0	1	0	"t1401"	"20231119"
1	0	1	0	"t1403"	"20231119"
1	1	0	0	"t1404"	"20231119"
2	0	2	0	"t1408"	"20231119"
4	2	2	0	"t1412"	"20231119"
1	0	1	0	"t1414"	"20231119"
1	0	1	0	"t1416"	"20231119"
2	0	2	0	"t1417"	"20231119"
3	2	1	0	"t1418"	"20231119"
1	1	0	0	"t1419"	"20231119"
2	0	2	0	"t1421"	"20231119"
1	0	1	0	"t1426"	"20231119"
2	2	0	0	"t1427"	"20231119"
2	1	1	0	"t1429"	"20231119"
2	2	0	0	"t1430"	"20231119"
1	1	0	0	"t1462"	"20231119"
1	0	1	0	"t1463"	"20231119"
1	0	1	0	"t1464"	"20231119"
298	6	292	0	"t1465"	"20231119"
1	1	0	0	"t1609"	"20231119"
1	1	0	0	"t1661"	"20231119"
1	0	1	0	"t1805"	"20231119"
1	1	0	0	"t1808"	"20231119"
1	0	1	0	"t1814"	"20231119"
1	1	0	0	"t1817"	"20231119"
1	0	1	0	"t1818"	"20231119"
1	0	1	0	"t1820"	"20231119"
4	2	2	0	"t1863"	"20231119"
7	5	2	0	"t2002"	"20231119"
4	1	2	1	"t2003"	"20231119"
2	2	0	0	"t2004"	"20231119"
4	2	2	0	"t2008"	"20231119"
2	1	1	0	"t2009"	"20231119"
2	2	0	0	"t2010"	"20231119"
2	2	0	0	"t2011"	"20231119"
1	1	0	0	"t2013"	"20231119"
11	9	2	0	"t2061"	"20231119"
3	0	3	0	"t2063"	"20231119"
1	1	0	0	"t2201"	"20231119"
6	1	5	0	"t2202"	"20231119"
1	0	1	0	"t2203"	"20231119"
1	0	1	0	"t2204"	"20231119"
7	0	7	0	"t2205"	"20231119"
7	1	6	0	"t2206"	"20231119"
1	0	1	0	"t2208"	"20231119"
1	0	1	0	"t2212"	"20231119"
1	1	0	0	"t2402"	"20231119"
1	0	1	0	"t2405"	"20231119"
2	0	2	0	"t2408"	"20231119"
1	1	0	0	"t2409"	"20231119"
1	0	1	0	"t2466"	"20231119"
6	1	5	0	"t2469"	"20231119"
1	0	1	0	"t2470"	"20231119"
1	0	1	0	"t2472"	"20231119"
2	1	1	0	"t2475"	"20231119"
5	2	3	0	"t2603"	"20231119"
1	1	0	0	"t2611"	"20231119"
1	0	1	0	"t2661"	"20231119"
1	0	1	0	"t2813"	"20231119"
1	1	0	0	"t2816"	"20231119"
1	0	1	0	"t3005"	"20231119"
9	1	8	0	"t3017"	"20231119"
9	1	8	0	"t3021"	"20231119"
2	0	2	0	"t3025"	"20231119"
5	0	5	0	"t3064"	"20231119"
6	0	6	0	"t3214"	"20231119"
1	0	1	0	"t3261"	"20231119"
69	10	59	0	NA	"20231119"
