"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	3	3	0	"t0201"	"20231110"
10	3	7	0	"t0202"	"20231110"
8	2	6	0	"t0203"	"20231110"
7	2	5	0	"t0206"	"20231110"
1	1	0	0	"t0208"	"20231110"
1	0	1	0	"t0209"	"20231110"
3	0	3	0	"t0211"	"20231110"
3	0	3	0	"t0212"	"20231110"
4	3	1	0	"t0213"	"20231110"
4	2	2	0	"t0214"	"20231110"
1	1	0	0	"t0215"	"20231110"
1	0	1	0	"t0217"	"20231110"
7	2	5	0	"t0218"	"20231110"
8	3	5	0	"t0219"	"20231110"
1	1	0	0	"t0221"	"20231110"
14	7	7	0	"t0223"	"20231110"
11	5	6	0	"t0224"	"20231110"
3	2	1	0	"t0225"	"20231110"
1	0	1	0	"t0226"	"20231110"
7	2	5	0	"t0261"	"20231110"
1	1	0	0	"t0262"	"20231110"
41	25	16	0	"t0264"	"20231110"
2	1	1	0	"t0265"	"20231110"
2	1	1	0	"t0401"	"20231110"
29	13	16	0	"t0403"	"20231110"
9	0	9	0	"t0404"	"20231110"
13	4	9	0	"t0405"	"20231110"
1	1	0	0	"t0406"	"20231110"
20	8	12	0	"t0407"	"20231110"
1	0	1	0	"t0408"	"20231110"
2	2	0	0	"t0409"	"20231110"
7	2	5	0	"t0410"	"20231110"
4	1	3	0	"t0411"	"20231110"
5	3	2	0	"t0414"	"20231110"
13	8	5	0	"t0415"	"20231110"
7	7	0	0	"t0416"	"20231110"
1	1	0	0	"t0417"	"20231110"
6	3	3	0	"t0418"	"20231110"
3	3	0	0	"t0419"	"20231110"
35	15	20	0	"t0461"	"20231110"
4	2	2	0	"t0462"	"20231110"
47	17	30	0	"t0463"	"20231110"
6	2	4	0	"t0464"	"20231110"
19	11	8	0	"t0601"	"20231110"
1	1	0	0	"t0602"	"20231110"
4	3	1	0	"t0603"	"20231110"
9	8	1	0	"t0604"	"20231110"
2	2	0	0	"t0605"	"20231110"
2	1	1	0	"t0606"	"20231110"
8	6	2	0	"t0607"	"20231110"
3	2	1	0	"t0608"	"20231110"
19	9	10	0	"t0609"	"20231110"
6	5	1	0	"t0611"	"20231110"
8	3	5	0	"t0612"	"20231110"
2	1	1	0	"t0613"	"20231110"
18	7	11	0	"t0614"	"20231110"
10	6	4	0	"t0616"	"20231110"
1	0	1	0	"t0617"	"20231110"
6	3	3	0	"t0618"	"20231110"
10	9	1	0	"t0620"	"20231110"
14	3	11	0	"t0661"	"20231110"
3	3	0	0	"t0662"	"20231110"
15	9	6	0	"t0663"	"20231110"
2	1	1	0	"t0664"	"20231110"
20	4	15	1	"t0801"	"20231110"
1	1	0	0	"t0803"	"20231110"
3	3	0	0	"t0804"	"20231110"
5	2	3	0	"t0805"	"20231110"
10	0	10	0	"t0806"	"20231110"
1	1	0	0	"t0809"	"20231110"
3	3	0	0	"t0810"	"20231110"
4	1	3	0	"t0811"	"20231110"
8	2	6	0	"t0861"	"20231110"
4	4	0	0	"t0862"	"20231110"
1	1	0	0	"t1001"	"20231110"
5	2	3	0	"t1002"	"20231110"
2	1	1	0	"t1003"	"20231110"
2	0	2	0	"t1004"	"20231110"
1	0	1	0	"t1006"	"20231110"
1	1	0	0	"t1007"	"20231110"
7	1	6	0	"t1008"	"20231110"
3	3	0	0	"t1010"	"20231110"
1	1	0	0	"t1011"	"20231110"
3	3	0	0	"t1012"	"20231110"
2	2	0	0	"t1013"	"20231110"
3	2	1	0	"t1014"	"20231110"
24	7	17	0	"t1016"	"20231110"
1	0	1	0	"t1017"	"20231110"
2	1	1	0	"t1018"	"20231110"
1	0	1	0	"t1019"	"20231110"
9	8	1	0	"t1020"	"20231110"
32	8	24	0	"t1061"	"20231110"
1	0	1	0	"t1062"	"20231110"
6	6	0	0	"t1063"	"20231110"
20	12	8	0	"t1201"	"20231110"
3	0	3	0	"t1202"	"20231110"
2	1	1	0	"t1203"	"20231110"
2	2	0	0	"t1204"	"20231110"
11	1	10	0	"t1205"	"20231110"
2	0	2	0	"t1206"	"20231110"
1	0	1	0	"t1207"	"20231110"
2	1	1	0	"t1208"	"20231110"
1	1	0	0	"t1209"	"20231110"
10	5	5	0	"t1210"	"20231110"
1	0	1	0	"t1211"	"20231110"
4	3	1	0	"t1213"	"20231110"
4	4	0	0	"t1215"	"20231110"
5	0	5	0	"t1216"	"20231110"
43	7	36	0	"t1218"	"20231110"
3	2	1	0	"t1219"	"20231110"
27	10	17	0	"t1261"	"20231110"
2	1	1	0	"t1262"	"20231110"
3	2	1	0	"t1263"	"20231110"
2	1	1	0	"t1401"	"20231110"
7	0	7	0	"t1402"	"20231110"
21	4	17	0	"t1403"	"20231110"
3	3	0	0	"t1404"	"20231110"
5	5	0	0	"t1405"	"20231110"
7	5	2	0	"t1406"	"20231110"
7	5	2	0	"t1407"	"20231110"
7	6	1	0	"t1408"	"20231110"
6	3	3	0	"t1410"	"20231110"
4	4	0	0	"t1411"	"20231110"
28	5	23	0	"t1412"	"20231110"
3	1	2	0	"t1413"	"20231110"
7	1	6	0	"t1414"	"20231110"
4	2	2	0	"t1415"	"20231110"
7	6	1	0	"t1416"	"20231110"
