"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	2	4	0	"t0201"	"20231116"
12	10	2	0	"t0202"	"20231116"
4	1	3	0	"t0203"	"20231116"
1	0	1	0	"t0205"	"20231116"
4	2	2	0	"t0206"	"20231116"
3	2	1	0	"t0207"	"20231116"
2	2	0	0	"t0208"	"20231116"
3	3	0	0	"t0209"	"20231116"
2	2	0	0	"t0211"	"20231116"
16	9	7	0	"t0212"	"20231116"
2	2	0	0	"t0213"	"20231116"
2	1	1	0	"t0214"	"20231116"
2	1	1	0	"t0215"	"20231116"
6	6	0	0	"t0216"	"20231116"
4	2	2	0	"t0217"	"20231116"
6	1	5	0	"t0218"	"20231116"
9	5	4	0	"t0219"	"20231116"
1	0	1	0	"t0220"	"20231116"
1	1	0	0	"t0222"	"20231116"
22	6	16	0	"t0223"	"20231116"
5	2	3	0	"t0224"	"20231116"
2	2	0	0	"t0225"	"20231116"
2	0	2	0	"t0226"	"20231116"
12	2	10	0	"t0261"	"20231116"
3	2	1	0	"t0262"	"20231116"
33	11	22	0	"t0264"	"20231116"
1	0	1	0	"t0265"	"20231116"
3	0	3	0	"t0402"	"20231116"
29	10	19	0	"t0403"	"20231116"
14	3	11	0	"t0404"	"20231116"
8	4	4	0	"t0405"	"20231116"
13	5	8	0	"t0406"	"20231116"
23	11	12	0	"t0407"	"20231116"
1	0	1	0	"t0408"	"20231116"
7	0	7	0	"t0410"	"20231116"
6	4	2	0	"t0411"	"20231116"
2	0	2	0	"t0413"	"20231116"
13	1	12	0	"t0414"	"20231116"
22	9	13	0	"t0415"	"20231116"
4	3	1	0	"t0416"	"20231116"
4	2	2	0	"t0417"	"20231116"
8	0	8	0	"t0418"	"20231116"
5	4	1	0	"t0419"	"20231116"
48	18	30	0	"t0461"	"20231116"
33	11	22	0	"t0462"	"20231116"
20	7	13	0	"t0463"	"20231116"
4	2	2	0	"t0464"	"20231116"
20	11	9	0	"t0601"	"20231116"
7	5	2	0	"t0602"	"20231116"
5	4	1	0	"t0603"	"20231116"
3	2	1	0	"t0604"	"20231116"
3	3	0	0	"t0605"	"20231116"
11	7	4	0	"t0607"	"20231116"
8	8	0	0	"t0608"	"20231116"
26	8	18	0	"t0609"	"20231116"
1	0	1	0	"t0610"	"20231116"
11	6	5	0	"t0611"	"20231116"
13	4	9	0	"t0612"	"20231116"
2	2	0	0	"t0613"	"20231116"
24	16	8	0	"t0614"	"20231116"
5	3	2	0	"t0615"	"20231116"
6	5	1	0	"t0616"	"20231116"
3	2	1	0	"t0617"	"20231116"
3	3	0	0	"t0618"	"20231116"
2	0	2	0	"t0619"	"20231116"
7	6	1	0	"t0620"	"20231116"
9	3	6	0	"t0661"	"20231116"
1	1	0	0	"t0662"	"20231116"
31	16	15	0	"t0663"	"20231116"
15	3	12	0	"t0801"	"20231116"
1	1	0	0	"t0802"	"20231116"
2	0	2	0	"t0803"	"20231116"
13	6	7	0	"t0804"	"20231116"
8	4	4	0	"t0805"	"20231116"
7	2	5	0	"t0806"	"20231116"
4	3	1	0	"t0809"	"20231116"
5	4	1	0	"t0810"	"20231116"
6	1	5	0	"t0811"	"20231116"
14	5	9	0	"t0861"	"20231116"
2	1	1	0	"t0862"	"20231116"
6	1	5	0	"t1002"	"20231116"
1	0	1	0	"t1004"	"20231116"
3	1	2	0	"t1005"	"20231116"
1	1	0	0	"t1007"	"20231116"
23	9	14	0	"t1008"	"20231116"
3	2	1	0	"t1010"	"20231116"
3	2	1	0	"t1011"	"20231116"
6	4	2	0	"t1012"	"20231116"
1	0	1	0	"t1013"	"20231116"
15	5	10	0	"t1014"	"20231116"
3	2	1	0	"t1015"	"20231116"
13	5	8	0	"t1016"	"20231116"
1	0	1	0	"t1017"	"20231116"
9	5	4	0	"t1018"	"20231116"
2	0	2	0	"t1019"	"20231116"
5	1	4	0	"t1020"	"20231116"
1	1	0	0	"t1021"	"20231116"
25	15	9	1	"t1061"	"20231116"
3	3	0	0	"t1062"	"20231116"
5	5	0	0	"t1063"	"20231116"
14	8	6	0	"t1201"	"20231116"
9	2	7	0	"t1202"	"20231116"
2	0	2	0	"t1203"	"20231116"
17	6	11	0	"t1205"	"20231116"
9	5	4	0	"t1206"	"20231116"
4	4	0	0	"t1208"	"20231116"
3	2	1	0	"t1209"	"20231116"
6	5	1	0	"t1210"	"20231116"
1	1	0	0	"t1211"	"20231116"
3	1	2	0	"t1212"	"20231116"
10	8	2	0	"t1213"	"20231116"
1	1	0	0	"t1214"	"20231116"
6	6	0	0	"t1215"	"20231116"
7	5	2	0	"t1216"	"20231116"
35	8	27	0	"t1218"	"20231116"
9	2	7	0	"t1219"	"20231116"
65	24	41	0	"t1261"	"20231116"
7	5	2	0	"t1262"	"20231116"
5	3	2	0	"t1401"	"20231116"
3	1	2	0	"t1402"	"20231116"
14	9	5	0	"t1403"	"20231116"
2	2	0	0	"t1404"	"20231116"
16	8	8	0	"t1406"	"20231116"
7	5	2	0	"t1407"	"20231116"
6	4	2	0	"t1408"	"20231116"
2	2	0	0	"t1409"	"20231116"
8	6	2	0	"t1410"	"20231116"
4	4	0	0	"t1411"	"20231116"
21	9	12	0	"t1412"	"20231116"
1	1	0	0	"t1413"	"20231116"
12	2	10	0	"t1414"	"20231116"
6	3	3	0	"t1415"	"20231116"
5	5	0	0	"t1416"	"20231116"
17	14	3	0	"t1417"	"20231116"
10	6	4	0	"t1418"	"20231116"
9	7	2	0	"t1419"	"20231116"
14	2	12	0	"t1420"	"20231116"
1	0	1	0	"t1421"	"20231116"
5	4	1	0	"t1422"	"20231116"
4	3	1	0	"t1423"	"20231116"
4	0	4	0	"t1424"	"20231116"
11	6	5	0	"t1425"	"20231116"
18	14	4	0	"t1426"	"20231116"
2	2	0	0	"t1427"	"20231116"
5	4	1	0	"t1428"	"20231116"
6	2	4	0	"t1429"	"20231116"
1	0	1	0	"t1430"	"20231116"
14	8	6	0	"t1432"	"20231116"
4	3	1	0	"t1433"	"20231116"
18	7	11	0	"t1434"	"20231116"
4	3	1	0	"t1435"	"20231116"
2	2	0	0	"t1436"	"20231116"
3	2	1	0	"t1437"	"20231116"
2	2	0	0	"t1438"	"20231116"
11	8	3	0	"t1461"	"20231116"
6	4	2	0	"t1462"	"20231116"
21	10	11	0	"t1463"	"20231116"
21	11	10	0	"t1464"	"20231116"
362	39	323	0	"t1465"	"20231116"
4	3	1	0	"t1601"	"20231116"
1	1	0	0	"t1602"	"20231116"
3	2	1	0	"t1603"	"20231116"
2	1	1	0	"t1604"	"20231116"
3	2	1	0	"t1605"	"20231116"
6	5	1	0	"t1606"	"20231116"
23	13	10	0	"t1607"	"20231116"
1	0	1	0	"t1608"	"20231116"
2	0	2	0	"t1609"	"20231116"
11	2	9	0	"t1610"	"20231116"
1	1	0	0	"t1611"	"20231116"
22	7	15	0	"t1661"	"20231116"
2	1	1	0	"t1801"	"20231116"
3	2	1	0	"t1802"	"20231116"
15	3	12	0	"t1803"	"20231116"
2	1	1	0	"t1804"	"20231116"
4	1	3	0	"t1805"	"20231116"
10	3	7	0	"t1807"	"20231116"
11	3	8	0	"t1808"	"20231116"
1	1	0	0	"t1809"	"20231116"
3	3	0	0	"t1810"	"20231116"
1	0	1	0	"t1812"	"20231116"
1	1	0	0	"t1813"	"20231116"
10	3	7	0	"t1814"	"20231116"
