"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	9	2	0	"t0201"	"20231114"
25	15	10	0	"t0202"	"20231114"
12	4	8	0	"t0203"	"20231114"
2	2	0	0	"t0204"	"20231114"
1	0	1	0	"t0207"	"20231114"
1	0	1	0	"t0209"	"20231114"
2	1	1	0	"t0210"	"20231114"
3	3	0	0	"t0211"	"20231114"
1	1	0	0	"t0212"	"20231114"
2	2	0	0	"t0213"	"20231114"
6	5	1	0	"t0214"	"20231114"
1	1	0	0	"t0215"	"20231114"
3	1	2	0	"t0216"	"20231114"
3	1	2	0	"t0217"	"20231114"
5	2	3	0	"t0218"	"20231114"
12	5	7	0	"t0219"	"20231114"
3	1	2	0	"t0220"	"20231114"
5	3	2	0	"t0221"	"20231114"
25	10	15	0	"t0223"	"20231114"
7	4	3	0	"t0224"	"20231114"
9	4	5	0	"t0225"	"20231114"
1	1	0	0	"t0261"	"20231114"
3	3	0	0	"t0262"	"20231114"
88	37	51	0	"t0264"	"20231114"
8	3	5	0	"t0265"	"20231114"
1	0	1	0	"t0401"	"20231114"
3	2	1	0	"t0402"	"20231114"
27	14	13	0	"t0403"	"20231114"
12	3	9	0	"t0404"	"20231114"
2	2	0	0	"t0405"	"20231114"
11	6	5	0	"t0406"	"20231114"
22	6	16	0	"t0407"	"20231114"
3	3	0	0	"t0408"	"20231114"
9	4	5	0	"t0410"	"20231114"
1	1	0	0	"t0411"	"20231114"
2	1	1	0	"t0412"	"20231114"
1	1	0	0	"t0413"	"20231114"
11	6	5	0	"t0414"	"20231114"
21	4	17	0	"t0415"	"20231114"
4	4	0	0	"t0416"	"20231114"
5	1	4	0	"t0417"	"20231114"
5	4	1	0	"t0418"	"20231114"
8	7	1	0	"t0419"	"20231114"
34	19	15	0	"t0461"	"20231114"
13	6	7	0	"t0462"	"20231114"
41	21	20	0	"t0463"	"20231114"
1	1	0	0	"t0464"	"20231114"
18	12	6	0	"t0601"	"20231114"
9	7	2	0	"t0602"	"20231114"
3	3	0	0	"t0603"	"20231114"
4	2	2	0	"t0604"	"20231114"
8	8	0	0	"t0605"	"20231114"
2	0	2	0	"t0606"	"20231114"
6	5	1	0	"t0607"	"20231114"
25	22	3	0	"t0608"	"20231114"
56	26	30	0	"t0609"	"20231114"
4	2	2	0	"t0610"	"20231114"
18	15	3	0	"t0611"	"20231114"
12	5	7	0	"t0612"	"20231114"
2	1	1	0	"t0613"	"20231114"
21	13	8	0	"t0614"	"20231114"
3	1	2	0	"t0615"	"20231114"
12	8	4	0	"t0616"	"20231114"
5	1	4	0	"t0617"	"20231114"
6	4	2	0	"t0618"	"20231114"
1	0	1	0	"t0619"	"20231114"
8	5	3	0	"t0620"	"20231114"
22	8	14	0	"t0661"	"20231114"
55	31	24	0	"t0663"	"20231114"
6	3	3	0	"t0664"	"20231114"
21	4	17	0	"t0801"	"20231114"
1	1	0	0	"t0803"	"20231114"
10	10	0	0	"t0804"	"20231114"
10	2	8	0	"t0805"	"20231114"
21	6	15	0	"t0806"	"20231114"
3	3	0	0	"t0809"	"20231114"
1	1	0	0	"t0810"	"20231114"
2	1	1	0	"t0811"	"20231114"
