"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20231113"
4	2	2	0	"t0407"	"20231113"
1	1	0	0	"t0463"	"20231113"
2	1	1	0	"t0602"	"20231113"
2	2	0	0	"t0604"	"20231113"
1	1	0	0	"t0607"	"20231113"
8	0	8	0	"t0609"	"20231113"
1	0	1	0	"t0611"	"20231113"
1	0	1	0	"t0613"	"20231113"
1	0	1	0	"t0614"	"20231113"
2	0	2	0	"t0616"	"20231113"
4	2	2	0	"t0620"	"20231113"
1	1	0	0	"t0662"	"20231113"
3	0	3	0	"t0664"	"20231113"
1	1	0	0	"t0809"	"20231113"
3	1	2	0	"t0811"	"20231113"
3	3	0	0	"t1008"	"20231113"
9	2	7	0	"t1016"	"20231113"
1	0	1	0	"t1061"	"20231113"
2	0	2	0	"t1202"	"20231113"
3	3	0	0	"t1205"	"20231113"
1	0	1	0	"t1206"	"20231113"
1	1	0	0	"t1218"	"20231113"
1	0	1	0	"t1219"	"20231113"
8	5	3	0	"t1261"	"20231113"
1	1	0	0	"t1401"	"20231113"
1	0	1	0	"t1402"	"20231113"
1	0	1	0	"t1403"	"20231113"
2	2	0	0	"t1411"	"20231113"
6	2	4	0	"t1412"	"20231113"
3	2	1	0	"t1413"	"20231113"
1	1	0	0	"t1414"	"20231113"
2	0	2	0	"t1416"	"20231113"
5	1	4	0	"t1420"	"20231113"
1	1	0	0	"t1422"	"20231113"
2	0	2	0	"t1426"	"20231113"
1	0	1	0	"t1429"	"20231113"
2	1	1	0	"t1436"	"20231113"
1	1	0	0	"t1437"	"20231113"
3	0	3	0	"t1462"	"20231113"
1	1	0	0	"t1463"	"20231113"
299	4	295	0	"t1465"	"20231113"
2	2	0	0	"t1804"	"20231113"
2	1	1	0	"t1815"	"20231113"
2	1	1	0	"t1816"	"20231113"
5	0	5	0	"t1863"	"20231113"
1	0	1	0	"t2001"	"20231113"
4	2	2	0	"t2002"	"20231113"
5	1	4	0	"t2003"	"20231113"
1	1	0	0	"t2004"	"20231113"
4	3	1	0	"t2005"	"20231113"
4	2	2	0	"t2008"	"20231113"
2	1	1	0	"t2010"	"20231113"
6	4	2	0	"t2061"	"20231113"
2	0	2	0	"t2062"	"20231113"
4	0	4	0	"t2063"	"20231113"
5	0	5	0	"t2202"	"20231113"
1	0	1	0	"t2203"	"20231113"
9	3	6	0	"t2205"	"20231113"
1	1	0	0	"t2261"	"20231113"
2	1	1	0	"t2402"	"20231113"
1	0	1	0	"t2408"	"20231113"
1	0	1	0	"t2410"	"20231113"
1	1	0	0	"t2413"	"20231113"
1	1	0	0	"t2417"	"20231113"
7	0	7	0	"t2469"	"20231113"
1	0	1	0	"t2470"	"20231113"
1	0	1	0	"t2472"	"20231113"
2	2	0	0	"t2605"	"20231113"
2	2	0	0	"t2610"	"20231113"
2	2	0	0	"t2611"	"20231113"
2	0	2	0	"t2802"	"20231113"
1	0	1	0	"t2803"	"20231113"
2	0	2	0	"t2805"	"20231113"
1	0	1	0	"t2817"	"20231113"
10	2	8	0	"t3017"	"20231113"
1	1	0	0	"t3019"	"20231113"
1	0	1	0	"t3022"	"20231113"
1	1	0	0	"t3026"	"20231113"
1	1	0	0	"t3208"	"20231113"
47	10	35	2	NA	"20231113"
