"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	1	3	0	"t0201"	"20231104"
11	2	9	0	"t0202"	"20231104"
22	6	16	0	"t0203"	"20231104"
1	0	1	0	"t0205"	"20231104"
5	1	4	0	"t0206"	"20231104"
1	0	1	0	"t0207"	"20231104"
3	0	3	0	"t0210"	"20231104"
10	3	7	0	"t0211"	"20231104"
2	1	1	0	"t0212"	"20231104"
2	2	0	0	"t0213"	"20231104"
1	0	1	0	"t0215"	"20231104"
5	4	1	0	"t0216"	"20231104"
3	1	2	0	"t0217"	"20231104"
1	0	1	0	"t0218"	"20231104"
7	6	1	0	"t0219"	"20231104"
1	1	0	0	"t0220"	"20231104"
1	1	0	0	"t0221"	"20231104"
24	7	17	0	"t0223"	"20231104"
6	2	4	0	"t0224"	"20231104"
3	1	2	0	"t0225"	"20231104"
20	12	8	0	"t0261"	"20231104"
1	0	1	0	"t0262"	"20231104"
46	27	19	0	"t0264"	"20231104"
19	10	9	0	"t0403"	"20231104"
3	0	3	0	"t0404"	"20231104"
1	0	1	0	"t0405"	"20231104"
5	3	2	0	"t0406"	"20231104"
15	3	12	0	"t0407"	"20231104"
3	2	1	0	"t0408"	"20231104"
17	16	1	0	"t0411"	"20231104"
1	1	0	0	"t0412"	"20231104"
2	2	0	0	"t0413"	"20231104"
7	3	4	0	"t0414"	"20231104"
7	5	2	0	"t0415"	"20231104"
2	1	1	0	"t0417"	"20231104"
7	4	3	0	"t0418"	"20231104"
4	2	2	0	"t0419"	"20231104"
18	4	14	0	"t0461"	"20231104"
3	1	2	0	"t0462"	"20231104"
12	6	6	0	"t0463"	"20231104"
2	1	1	0	"t0464"	"20231104"
15	6	9	0	"t0601"	"20231104"
2	2	0	0	"t0602"	"20231104"
2	1	1	0	"t0603"	"20231104"
6	4	2	0	"t0604"	"20231104"
1	0	1	0	"t0605"	"20231104"
2	2	0	0	"t0606"	"20231104"
3	2	1	0	"t0607"	"20231104"
3	3	0	0	"t0608"	"20231104"
12	7	5	0	"t0609"	"20231104"
6	2	3	1	"t0611"	"20231104"
6	3	3	0	"t0612"	"20231104"
5	4	1	0	"t0613"	"20231104"
12	7	5	0	"t0614"	"20231104"
2	2	0	0	"t0615"	"20231104"
8	8	0	0	"t0616"	"20231104"
1	1	0	0	"t0617"	"20231104"
1	1	0	0	"t0618"	"20231104"
6	2	4	0	"t0620"	"20231104"
14	6	8	0	"t0661"	"20231104"
6	4	2	0	"t0662"	"20231104"
18	17	1	0	"t0663"	"20231104"
6	4	2	0	"t0664"	"20231104"
12	1	11	0	"t0801"	"20231104"
14	14	0	0	"t0804"	"20231104"
8	6	2	0	"t0805"	"20231104"
5	0	5	0	"t0806"	"20231104"
2	1	1	0	"t0809"	"20231104"
1	0	1	0	"t0810"	"20231104"
4	0	4	0	"t0811"	"20231104"
4	2	2	0	"t0812"	"20231104"
14	5	9	0	"t0861"	"20231104"
7	3	4	0	"t0862"	"20231104"
2	2	0	0	"t1001"	"20231104"
1	1	0	0	"t1002"	"20231104"
2	1	1	0	"t1004"	"20231104"
1	1	0	0	"t1006"	"20231104"
2	1	1	0	"t1007"	"20231104"
9	2	6	1	"t1008"	"20231104"
2	2	0	0	"t1010"	"20231104"
1	0	1	0	"t1013"	"20231104"
11	5	6	0	"t1014"	"20231104"
18	8	10	0	"t1016"	"20231104"
1	0	1	0	"t1017"	"20231104"
1	0	1	0	"t1019"	"20231104"
7	5	2	0	"t1020"	"20231104"
12	7	5	0	"t1061"	"20231104"
2	2	0	0	"t1062"	"20231104"
2	2	0	0	"t1063"	"20231104"
5	4	1	0	"t1201"	"20231104"
10	4	6	0	"t1202"	"20231104"
4	2	2	0	"t1203"	"20231104"
9	4	5	0	"t1205"	"20231104"
11	4	7	0	"t1206"	"20231104"
2	1	1	0	"t1207"	"20231104"
2	1	1	0	"t1208"	"20231104"
1	1	0	0	"t1209"	"20231104"
4	1	3	0	"t1210"	"20231104"
1	1	0	0	"t1211"	"20231104"
5	2	3	0	"t1213"	"20231104"
3	0	3	0	"t1216"	"20231104"
20	4	16	0	"t1218"	"20231104"
2	0	2	0	"t1219"	"20231104"
72	31	40	1	"t1261"	"20231104"
3	2	1	0	"t1262"	"20231104"
2	0	2	0	"t1263"	"20231104"
3	2	1	0	"t1401"	"20231104"
6	1	5	0	"t1402"	"20231104"
15	7	8	0	"t1403"	"20231104"
2	2	0	0	"t1404"	"20231104"
1	0	1	0	"t1405"	"20231104"
4	3	1	0	"t1406"	"20231104"
4	4	0	0	"t1407"	"20231104"
4	3	1	0	"t1408"	"20231104"
3	3	0	0	"t1410"	"20231104"
4	3	1	0	"t1411"	"20231104"
23	7	16	0	"t1412"	"20231104"
2	1	1	0	"t1413"	"20231104"
13	1	12	0	"t1414"	"20231104"
3	3	0	0	"t1415"	"20231104"
6	6	0	0	"t1416"	"20231104"
15	9	6	0	"t1417"	"20231104"
6	3	3	0	"t1418"	"20231104"
2	1	1	0	"t1419"	"20231104"
