"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	6	11	0	"t0201"	"20231122"
14	10	4	0	"t0202"	"20231122"
17	13	4	0	"t0203"	"20231122"
1	1	0	0	"t0204"	"20231122"
1	1	0	0	"t0205"	"20231122"
9	1	8	0	"t0206"	"20231122"
7	3	4	0	"t0207"	"20231122"
1	0	1	0	"t0209"	"20231122"
1	0	1	0	"t0210"	"20231122"
5	4	1	0	"t0211"	"20231122"
2	1	1	0	"t0212"	"20231122"
2	1	1	0	"t0213"	"20231122"
2	2	0	0	"t0214"	"20231122"
1	1	0	0	"t0215"	"20231122"
4	4	0	0	"t0216"	"20231122"
3	2	1	0	"t0217"	"20231122"
7	6	1	0	"t0218"	"20231122"
14	7	7	0	"t0219"	"20231122"
1	1	0	0	"t0220"	"20231122"
1	0	1	0	"t0221"	"20231122"
1	1	0	0	"t0222"	"20231122"
28	14	14	0	"t0223"	"20231122"
7	7	0	0	"t0224"	"20231122"
5	2	3	0	"t0225"	"20231122"
8	4	4	0	"t0226"	"20231122"
11	0	11	0	"t0261"	"20231122"
3	1	2	0	"t0262"	"20231122"
52	29	23	0	"t0264"	"20231122"
7	5	2	0	"t0265"	"20231122"
1	0	1	0	"t0401"	"20231122"
4	2	2	0	"t0402"	"20231122"
27	12	15	0	"t0403"	"20231122"
12	4	7	1	"t0404"	"20231122"
17	9	8	0	"t0405"	"20231122"
9	6	3	0	"t0406"	"20231122"
50	21	29	0	"t0407"	"20231122"
3	2	1	0	"t0408"	"20231122"
3	0	3	0	"t0409"	"20231122"
10	1	9	0	"t0410"	"20231122"
7	5	2	0	"t0411"	"20231122"
2	2	0	0	"t0412"	"20231122"
1	0	1	0	"t0413"	"20231122"
8	5	3	0	"t0414"	"20231122"
24	10	13	1	"t0415"	"20231122"
5	4	1	0	"t0416"	"20231122"
8	4	4	0	"t0417"	"20231122"
9	4	5	0	"t0418"	"20231122"
19	11	8	0	"t0419"	"20231122"
74	23	51	0	"t0461"	"20231122"
16	7	9	0	"t0462"	"20231122"
30	19	11	0	"t0463"	"20231122"
2	1	1	0	"t0464"	"20231122"
27	14	13	0	"t0601"	"20231122"
17	12	5	0	"t0602"	"20231122"
3	3	0	0	"t0603"	"20231122"
20	10	10	0	"t0604"	"20231122"
6	5	1	0	"t0605"	"20231122"
6	3	3	0	"t0606"	"20231122"
15	3	12	0	"t0607"	"20231122"
5	2	3	0	"t0608"	"20231122"
40	16	24	0	"t0609"	"20231122"
1	1	0	0	"t0610"	"20231122"
10	6	4	0	"t0611"	"20231122"
2	0	2	0	"t0612"	"20231122"
2	1	1	0	"t0613"	"20231122"
35	22	13	0	"t0614"	"20231122"
5	3	2	0	"t0615"	"20231122"
15	15	0	0	"t0616"	"20231122"
11	3	8	0	"t0617"	"20231122"
6	4	2	0	"t0618"	"20231122"
3	3	0	0	"t0619"	"20231122"
22	11	11	0	"t0620"	"20231122"
27	14	13	0	"t0661"	"20231122"
3	2	1	0	"t0662"	"20231122"
44	27	17	0	"t0663"	"20231122"
8	4	4	0	"t0664"	"20231122"
19	3	16	0	"t0801"	"20231122"
