"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0207"	"20231106"
2	2	0	0	"t0604"	"20231106"
1	0	1	0	"t0606"	"20231106"
3	1	2	0	"t0609"	"20231106"
2	1	1	0	"t0614"	"20231106"
1	0	1	0	"t0620"	"20231106"
2	0	2	0	"t0661"	"20231106"
4	1	3	0	"t0663"	"20231106"
1	0	1	0	"t0809"	"20231106"
1	1	0	0	"t0811"	"20231106"
5	2	3	0	"t1016"	"20231106"
1	0	1	0	"t1020"	"20231106"
1	1	0	0	"t1061"	"20231106"
2	1	1	0	"t1201"	"20231106"
6	0	6	0	"t1202"	"20231106"
1	1	0	0	"t1205"	"20231106"
3	1	2	0	"t1210"	"20231106"
1	0	1	0	"t1219"	"20231106"
3	0	3	0	"t1261"	"20231106"
1	1	0	0	"t1410"	"20231106"
1	1	0	0	"t1411"	"20231106"
3	1	2	0	"t1412"	"20231106"
1	1	0	0	"t1413"	"20231106"
1	0	1	0	"t1417"	"20231106"
1	1	0	0	"t1426"	"20231106"
1	1	0	0	"t1429"	"20231106"
1	1	0	0	"t1433"	"20231106"
2	2	0	0	"t1437"	"20231106"
299	5	293	1	"t1465"	"20231106"
2	1	1	0	"t1861"	"20231106"
1	1	0	0	"t1863"	"20231106"
2	1	1	0	"t2002"	"20231106"
4	0	4	0	"t2003"	"20231106"
1	0	1	0	"t2004"	"20231106"
1	1	0	0	"t2007"	"20231106"
5	5	0	0	"t2008"	"20231106"
1	0	1	0	"t2009"	"20231106"
1	1	0	0	"t2010"	"20231106"
7	2	5	0	"t2061"	"20231106"
5	1	4	0	"t2063"	"20231106"
1	0	1	0	"t2204"	"20231106"
8	1	7	0	"t2205"	"20231106"
5	0	5	0	"t2206"	"20231106"
1	1	0	0	"t2262"	"20231106"
1	0	1	0	"t2401"	"20231106"
1	0	1	0	"t2402"	"20231106"
4	1	3	0	"t2408"	"20231106"
2	1	1	0	"t2461"	"20231106"
1	0	1	0	"t2463"	"20231106"
1	0	1	0	"t2464"	"20231106"
1	1	0	0	"t2466"	"20231106"
2	0	2	0	"t2468"	"20231106"
8	1	7	0	"t2469"	"20231106"
2	0	2	0	"t2470"	"20231106"
2	1	1	0	"t2472"	"20231106"
3	0	3	0	"t2475"	"20231106"
2	0	2	0	"t2477"	"20231106"
1	0	1	0	"t2478"	"20231106"
2	2	0	0	"t2605"	"20231106"
1	1	0	0	"t2610"	"20231106"
1	1	0	0	"t2611"	"20231106"
1	0	1	0	"t2802"	"20231106"
4	0	4	0	"t2805"	"20231106"
2	0	2	0	"t2818"	"20231106"
3	0	3	0	"t3017"	"20231106"
1	0	1	0	"t3018"	"20231106"
1	0	1	0	"t3021"	"20231106"
1	0	1	0	"t3064"	"20231106"
1	0	1	0	"t3206"	"20231106"
3	1	2	0	"t3211"	"20231106"
37	3	34	0	NA	"20231106"
