"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0214"	"20231120"
1	0	1	0	"t0216"	"20231120"
1	1	0	0	"t0264"	"20231120"
1	1	0	0	"t0411"	"20231120"
3	1	2	0	"t0412"	"20231120"
2	2	0	0	"t0416"	"20231120"
1	0	1	0	"t0602"	"20231120"
2	0	2	0	"t0603"	"20231120"
1	0	1	0	"t0606"	"20231120"
13	4	9	0	"t0607"	"20231120"
1	1	0	0	"t0608"	"20231120"
11	3	8	0	"t0609"	"20231120"
7	1	6	0	"t0614"	"20231120"
1	0	1	0	"t0663"	"20231120"
1	0	1	0	"t0664"	"20231120"
2	2	0	0	"t1001"	"20231120"
1	1	0	0	"t1008"	"20231120"
3	0	3	0	"t1016"	"20231120"
1	1	0	0	"t1061"	"20231120"
6	1	5	0	"t1202"	"20231120"
1	1	0	0	"t1205"	"20231120"
3	0	3	0	"t1206"	"20231120"
1	0	1	0	"t1210"	"20231120"
2	0	2	0	"t1219"	"20231120"
5	2	3	0	"t1261"	"20231120"
1	0	1	0	"t1403"	"20231120"
1	0	1	0	"t1406"	"20231120"
1	1	0	0	"t1411"	"20231120"
4	1	3	0	"t1412"	"20231120"
2	2	0	0	"t1415"	"20231120"
3	0	3	0	"t1417"	"20231120"
1	1	0	0	"t1418"	"20231120"
1	1	0	0	"t1419"	"20231120"
1	0	1	0	"t1420"	"20231120"
2	0	2	0	"t1426"	"20231120"
1	1	0	0	"t1429"	"20231120"
1	0	1	0	"t1432"	"20231120"
1	1	0	0	"t1434"	"20231120"
1	0	1	0	"t1436"	"20231120"
3	2	1	0	"t1462"	"20231120"
1	1	0	0	"t1463"	"20231120"
300	2	298	0	"t1465"	"20231120"
1	0	1	0	"t1603"	"20231120"
1	1	0	0	"t1606"	"20231120"
1	0	1	0	"t1608"	"20231120"
1	0	1	0	"t1609"	"20231120"
9	0	9	0	"t1661"	"20231120"
1	1	0	0	"t1811"	"20231120"
1	1	0	0	"t1815"	"20231120"
1	1	0	0	"t1863"	"20231120"
1	0	1	0	"t2001"	"20231120"
9	2	7	0	"t2002"	"20231120"
5	0	4	1	"t2003"	"20231120"
21	5	15	1	"t2008"	"20231120"
1	1	0	0	"t2010"	"20231120"
1	1	0	0	"t2011"	"20231120"
2	0	2	0	"t2012"	"20231120"
7	2	5	0	"t2061"	"20231120"
1	1	0	0	"t2062"	"20231120"
7	1	6	0	"t2063"	"20231120"
1	0	1	0	"t2202"	"20231120"
13	1	12	0	"t2205"	"20231120"
3	2	1	0	"t2206"	"20231120"
1	0	1	0	"t2213"	"20231120"
1	0	1	0	"t2262"	"20231120"
2	2	0	0	"t2401"	"20231120"
2	1	1	0	"t2404"	"20231120"
1	0	1	0	"t2405"	"20231120"
2	1	1	0	"t2408"	"20231120"
2	0	2	0	"t2415"	"20231120"
2	1	1	0	"t2416"	"20231120"
1	1	0	0	"t2462"	"20231120"
1	0	1	0	"t2463"	"20231120"
1	0	1	0	"t2466"	"20231120"
7	2	5	0	"t2469"	"20231120"
2	1	1	0	"t2470"	"20231120"
2	0	2	0	"t2472"	"20231120"
1	0	1	0	"t2477"	"20231120"
1	1	0	0	"t2478"	"20231120"
1	0	1	0	"t2802"	"20231120"
2	2	0	0	"t2803"	"20231120"
3	3	0	0	"t2806"	"20231120"
2	0	2	0	"t2818"	"20231120"
1	1	0	0	"t2861"	"20231120"
1	0	1	0	"t3014"	"20231120"
8	1	7	0	"t3017"	"20231120"
3	2	1	0	"t3021"	"20231120"
3	3	0	0	"t3022"	"20231120"
1	0	1	0	"t3028"	"20231120"
2	0	2	0	"t3064"	"20231120"
1	1	0	0	"t3211"	"20231120"
53	9	43	1	NA	"20231120"
