"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0208"	"20231126"
1	0	1	0	"t0223"	"20231126"
4	2	2	0	"t0264"	"20231126"
1	1	0	0	"t0412"	"20231126"
2	2	0	0	"t0419"	"20231126"
1	1	0	0	"t0464"	"20231126"
1	0	1	0	"t0601"	"20231126"
1	1	0	0	"t0602"	"20231126"
1	1	0	0	"t0603"	"20231126"
2	1	1	0	"t0604"	"20231126"
2	1	1	0	"t0606"	"20231126"
4	1	3	0	"t0609"	"20231126"
1	0	1	0	"t0611"	"20231126"
3	2	1	0	"t0614"	"20231126"
1	1	0	0	"t0617"	"20231126"
1	0	1	0	"t0620"	"20231126"
1	1	0	0	"t0661"	"20231126"
2	1	1	0	"t0663"	"20231126"
1	0	1	0	"t0811"	"20231126"
1	0	1	0	"t0861"	"20231126"
1	0	1	0	"t1001"	"20231126"
4	0	3	1	"t1008"	"20231126"
2	2	0	0	"t1014"	"20231126"
5	1	4	0	"t1016"	"20231126"
1	0	1	0	"t1020"	"20231126"
1	1	0	0	"t1061"	"20231126"
5	1	4	0	"t1201"	"20231126"
4	1	3	0	"t1202"	"20231126"
1	1	0	0	"t1205"	"20231126"
3	2	1	0	"t1206"	"20231126"
1	0	1	0	"t1216"	"20231126"
1	0	1	0	"t1218"	"20231126"
2	0	2	0	"t1219"	"20231126"
3	1	2	0	"t1261"	"20231126"
1	0	1	0	"t1403"	"20231126"
1	1	0	0	"t1404"	"20231126"
1	1	0	0	"t1405"	"20231126"
1	1	0	0	"t1407"	"20231126"
7	1	6	0	"t1412"	"20231126"
1	1	0	0	"t1416"	"20231126"
2	1	1	0	"t1417"	"20231126"
1	0	1	0	"t1419"	"20231126"
2	2	0	0	"t1421"	"20231126"
1	0	1	0	"t1422"	"20231126"
6	0	6	0	"t1425"	"20231126"
1	1	0	0	"t1426"	"20231126"
3	1	2	0	"t1432"	"20231126"
2	0	2	0	"t1434"	"20231126"
1	0	1	0	"t1462"	"20231126"
2	2	0	0	"t1463"	"20231126"
1	0	1	0	"t1464"	"20231126"
306	9	297	0	"t1465"	"20231126"
1	1	0	0	"t1609"	"20231126"
4	0	4	0	"t1661"	"20231126"
1	0	1	0	"t1807"	"20231126"
1	1	0	0	"t1815"	"20231126"
1	1	0	0	"t1817"	"20231126"
3	0	3	0	"t1820"	"20231126"
5	0	5	0	"t1864"	"20231126"
1	0	1	0	"t2001"	"20231126"
4	2	2	0	"t2002"	"20231126"
10	3	7	0	"t2003"	"20231126"
2	1	1	0	"t2009"	"20231126"
1	0	1	0	"t2010"	"20231126"
1	0	1	0	"t2012"	"20231126"
2	0	2	0	"t2061"	"20231126"
2	0	2	0	"t2063"	"20231126"
1	1	0	0	"t2201"	"20231126"
1	0	1	0	"t2204"	"20231126"
6	1	5	0	"t2205"	"20231126"
1	0	1	0	"t2206"	"20231126"
3	3	0	0	"t2208"	"20231126"
1	0	1	0	"t2209"	"20231126"
1	0	1	0	"t2211"	"20231126"
1	0	1	0	"t2215"	"20231126"
14	0	14	0	"t2261"	"20231126"
3	1	2	0	"t2262"	"20231126"
4	0	4	0	"t2401"	"20231126"
1	1	0	0	"t2402"	"20231126"
1	0	1	0	"t2403"	"20231126"
1	1	0	0	"t2404"	"20231126"
2	1	1	0	"t2408"	"20231126"
1	0	1	0	"t2409"	"20231126"
1	1	0	0	"t2412"	"20231126"
1	0	1	0	"t2414"	"20231126"
1	0	1	0	"t2415"	"20231126"
1	1	0	0	"t2462"	"20231126"
1	0	1	0	"t2464"	"20231126"
5	0	5	0	"t2469"	"20231126"
2	0	2	0	"t2470"	"20231126"
2	0	2	0	"t2472"	"20231126"
2	0	2	0	"t2603"	"20231126"
4	4	0	0	"t2605"	"20231126"
1	0	1	0	"t2609"	"20231126"
1	1	0	0	"t2661"	"20231126"
4	2	2	0	"t2802"	"20231126"
1	0	1	0	"t2807"	"20231126"
1	0	1	0	"t2811"	"20231126"
1	0	1	0	"t2813"	"20231126"
1	1	0	0	"t2815"	"20231126"
2	1	1	0	"t2861"	"20231126"
3	2	1	0	"t3003"	"20231126"
1	0	1	0	"t3005"	"20231126"
5	2	3	0	"t3017"	"20231126"
25	3	22	0	"t3021"	"20231126"
1	0	1	0	"t3022"	"20231126"
5	1	4	0	"t3025"	"20231126"
1	1	0	0	"t3026"	"20231126"
3	3	0	0	"t3028"	"20231126"
1	0	1	0	"t3029"	"20231126"
8	2	6	0	"t3064"	"20231126"
2	0	2	0	"t3205"	"20231126"
3	0	3	0	"t3207"	"20231126"
5	0	5	0	"t3214"	"20231126"
1	0	1	0	"t3218"	"20231126"
1	1	0	0	"t3261"	"20231126"
6	3	3	0	"t3263"	"20231126"
53	14	39	0	NA	"20231126"
