"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0208"	"20231105"
1	1	0	0	"t0220"	"20231105"
2	2	0	0	"t0264"	"20231105"
3	1	2	0	"t0410"	"20231105"
1	0	1	0	"t0602"	"20231105"
2	0	2	0	"t0604"	"20231105"
3	0	3	0	"t0609"	"20231105"
1	0	1	0	"t0611"	"20231105"
3	2	1	0	"t0620"	"20231105"
1	0	1	0	"t0663"	"20231105"
1	1	0	0	"t1005"	"20231105"
1	1	0	0	"t1010"	"20231105"
1	1	0	0	"t1014"	"20231105"
5	0	5	0	"t1016"	"20231105"
1	0	1	0	"t1061"	"20231105"
1	0	1	0	"t1201"	"20231105"
1	1	0	0	"t1202"	"20231105"
3	1	2	0	"t1206"	"20231105"
2	1	1	0	"t1261"	"20231105"
1	1	0	0	"t1404"	"20231105"
6	3	3	0	"t1412"	"20231105"
1	1	0	0	"t1413"	"20231105"
2	0	2	0	"t1414"	"20231105"
1	1	0	0	"t1416"	"20231105"
1	0	1	0	"t1418"	"20231105"
1	0	1	0	"t1419"	"20231105"
1	1	0	0	"t1422"	"20231105"
3	1	2	0	"t1434"	"20231105"
1	1	0	0	"t1437"	"20231105"
3	1	2	0	"t1462"	"20231105"
2	0	2	0	"t1464"	"20231105"
292	1	291	0	"t1465"	"20231105"
1	0	1	0	"t1661"	"20231105"
1	0	1	0	"t1803"	"20231105"
2	0	2	0	"t1814"	"20231105"
1	1	0	0	"t1815"	"20231105"
1	1	0	0	"t1817"	"20231105"
1	1	0	0	"t1863"	"20231105"
1	0	1	0	"t2002"	"20231105"
1	1	0	0	"t2003"	"20231105"
1	0	1	0	"t2004"	"20231105"
3	2	1	0	"t2008"	"20231105"
1	0	1	0	"t2009"	"20231105"
4	3	1	0	"t2012"	"20231105"
1	0	1	0	"t2061"	"20231105"
1	0	1	0	"t2063"	"20231105"
7	2	5	0	"t2205"	"20231105"
3	0	3	0	"t2206"	"20231105"
1	0	1	0	"t2207"	"20231105"
1	1	0	0	"t2261"	"20231105"
1	0	1	0	"t2262"	"20231105"
2	1	1	0	"t2408"	"20231105"
1	0	1	0	"t2412"	"20231105"
1	0	1	0	"t2473"	"20231105"
1	1	0	0	"t2477"	"20231105"
1	1	0	0	"t2605"	"20231105"
1	1	0	0	"t2610"	"20231105"
1	1	0	0	"t2611"	"20231105"
3	1	2	0	"t2802"	"20231105"
5	4	1	0	"t2806"	"20231105"
1	1	0	0	"t2810"	"20231105"
1	1	0	0	"t2812"	"20231105"
2	2	0	0	"t2818"	"20231105"
2	2	0	0	"t2861"	"20231105"
2	1	1	0	"t3003"	"20231105"
4	2	2	0	"t3017"	"20231105"
4	2	2	0	"t3021"	"20231105"
2	1	1	0	"t3025"	"20231105"
1	0	1	0	"t3029"	"20231105"
1	0	1	0	"t3061"	"20231105"
1	0	1	0	"t3064"	"20231105"
2	0	2	0	"t3207"	"20231105"
1	1	0	0	"t3208"	"20231105"
5	0	5	0	"t3263"	"20231105"
68	4	64	0	NA	"20231105"
