"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	2	1	0	"t0201"	"20231101"
7	3	4	0	"t0202"	"20231101"
10	6	4	0	"t0203"	"20231101"
1	1	0	0	"t0206"	"20231101"
1	1	0	0	"t0207"	"20231101"
7	4	3	0	"t0211"	"20231101"
1	0	1	0	"t0214"	"20231101"
1	0	1	0	"t0215"	"20231101"
4	1	3	0	"t0216"	"20231101"
4	2	2	0	"t0218"	"20231101"
6	1	5	0	"t0219"	"20231101"
8	3	5	0	"t0223"	"20231101"
1	0	1	0	"t0224"	"20231101"
8	3	5	0	"t0225"	"20231101"
46	25	21	0	"t0264"	"20231101"
1	0	1	0	"t0402"	"20231101"
5	3	2	0	"t0403"	"20231101"
8	1	7	0	"t0404"	"20231101"
1	1	0	0	"t0405"	"20231101"
5	0	5	0	"t0406"	"20231101"
23	11	12	0	"t0407"	"20231101"
1	1	0	0	"t0408"	"20231101"
1	0	1	0	"t0410"	"20231101"
6	4	2	0	"t0411"	"20231101"
2	2	0	0	"t0412"	"20231101"
2	1	1	0	"t0414"	"20231101"
3	1	2	0	"t0415"	"20231101"
2	1	1	0	"t0417"	"20231101"
7	4	3	0	"t0418"	"20231101"
3	2	1	0	"t0419"	"20231101"
16	7	9	0	"t0461"	"20231101"
9	5	4	0	"t0462"	"20231101"
15	11	4	0	"t0463"	"20231101"
3	1	2	0	"t0464"	"20231101"
9	7	2	0	"t0601"	"20231101"
4	1	3	0	"t0603"	"20231101"
5	5	0	0	"t0604"	"20231101"
2	0	2	0	"t0605"	"20231101"
1	1	0	0	"t0606"	"20231101"
11	3	8	0	"t0607"	"20231101"
3	3	0	0	"t0608"	"20231101"
6	2	4	0	"t0609"	"20231101"
2	1	1	0	"t0610"	"20231101"
2	1	1	0	"t0611"	"20231101"
4	1	3	0	"t0612"	"20231101"
4	3	1	0	"t0614"	"20231101"
2	2	0	0	"t0616"	"20231101"
3	0	3	0	"t0617"	"20231101"
2	1	1	0	"t0618"	"20231101"
9	5	4	0	"t0620"	"20231101"
10	2	8	0	"t0661"	"20231101"
8	5	3	0	"t0663"	"20231101"
5	4	1	0	"t0664"	"20231101"
11	2	9	0	"t0801"	"20231101"
1	1	0	0	"t0803"	"20231101"
7	7	0	0	"t0804"	"20231101"
6	2	4	0	"t0805"	"20231101"
10	5	5	0	"t0806"	"20231101"
1	0	1	0	"t0809"	"20231101"
1	1	0	0	"t0810"	"20231101"
5	1	4	0	"t0811"	"20231101"
5	4	1	0	"t0812"	"20231101"
10	4	6	0	"t0861"	"20231101"
9	5	4	0	"t0862"	"20231101"
2	2	0	0	"t1001"	"20231101"
6	2	4	0	"t1002"	"20231101"
1	0	1	0	"t1003"	"20231101"
1	1	0	0	"t1004"	"20231101"
2	2	0	0	"t1005"	"20231101"
1	0	1	0	"t1006"	"20231101"
7	4	3	0	"t1008"	"20231101"
4	3	1	0	"t1012"	"20231101"
2	0	2	0	"t1013"	"20231101"
2	1	1	0	"t1014"	"20231101"
9	2	7	0	"t1016"	"20231101"
2	1	1	0	"t1017"	"20231101"
2	0	2	0	"t1018"	"20231101"
4	2	2	0	"t1020"	"20231101"
23	12	11	0	"t1061"	"20231101"
1	1	0	0	"t1062"	"20231101"
2	2	0	0	"t1063"	"20231101"
7	3	4	0	"t1201"	"20231101"
8	2	6	0	"t1202"	"20231101"
2	1	1	0	"t1203"	"20231101"
9	3	6	0	"t1205"	"20231101"
7	2	5	0	"t1206"	"20231101"
2	0	2	0	"t1207"	"20231101"
7	1	6	0	"t1208"	"20231101"
1	1	0	0	"t1209"	"20231101"
3	1	2	0	"t1210"	"20231101"
1	0	1	0	"t1212"	"20231101"
7	2	5	0	"t1213"	"20231101"
5	2	3	0	"t1216"	"20231101"
17	6	11	0	"t1218"	"20231101"
4	1	3	0	"t1219"	"20231101"
39	16	23	0	"t1261"	"20231101"
5	4	1	0	"t1263"	"20231101"
3	0	3	0	"t1401"	"20231101"
3	1	2	0	"t1402"	"20231101"
18	5	13	0	"t1403"	"20231101"
2	1	1	0	"t1406"	"20231101"
4	2	2	0	"t1407"	"20231101"
4	1	3	0	"t1408"	"20231101"
1	1	0	0	"t1409"	"20231101"
6	4	2	0	"t1410"	"20231101"
4	3	1	0	"t1411"	"20231101"
30	7	23	0	"t1412"	"20231101"
5	0	5	0	"t1413"	"20231101"
11	0	11	0	"t1414"	"20231101"
4	3	1	0	"t1415"	"20231101"
6	6	0	0	"t1416"	"20231101"
10	8	2	0	"t1417"	"20231101"
6	5	1	0	"t1418"	"20231101"
3	2	1	0	"t1419"	"20231101"
2	0	2	0	"t1420"	"20231101"
5	4	1	0	"t1421"	"20231101"
8	6	2	0	"t1422"	"20231101"
3	2	1	0	"t1423"	"20231101"
6	1	5	0	"t1425"	"20231101"
7	4	3	0	"t1426"	"20231101"
2	0	2	0	"t1427"	"20231101"
3	3	0	0	"t1428"	"20231101"
2	0	2	0	"t1429"	"20231101"
6	0	6	0	"t1430"	"20231101"
13	6	7	0	"t1432"	"20231101"
2	1	1	0	"t1433"	"20231101"
19	8	11	0	"t1434"	"20231101"
5	3	2	0	"t1435"	"20231101"
3	2	1	0	"t1436"	"20231101"
2	2	0	0	"t1437"	"20231101"
1	1	0	0	"t1438"	"20231101"
1	1	0	0	"t1461"	"20231101"
8	3	5	0	"t1462"	"20231101"
5	3	2	0	"t1463"	"20231101"
10	6	4	0	"t1464"	"20231101"
363	39	322	2	"t1465"	"20231101"
2	0	2	0	"t1601"	"20231101"
4	3	1	0	"t1603"	"20231101"
2	1	1	0	"t1604"	"20231101"
2	0	2	0	"t1605"	"20231101"
27	8	19	0	"t1607"	"20231101"
3	0	3	0	"t1608"	"20231101"
8	2	6	0	"t1609"	"20231101"
3	0	3	0	"t1610"	"20231101"
4	2	2	0	"t1611"	"20231101"
25	7	18	0	"t1661"	"20231101"
16	5	11	0	"t1803"	"20231101"
1	1	0	0	"t1804"	"20231101"
6	3	3	0	"t1805"	"20231101"
13	2	11	0	"t1807"	"20231101"
3	3	0	0	"t1808"	"20231101"
2	2	0	0	"t1809"	"20231101"
2	1	1	0	"t1810"	"20231101"
3	0	3	0	"t1812"	"20231101"
3	1	2	0	"t1813"	"20231101"
20	3	17	0	"t1814"	"20231101"
1	0	1	0	"t1815"	"20231101"
12	4	7	1	"t1816"	"20231101"
6	5	1	0	"t1817"	"20231101"
2	2	0	0	"t1818"	"20231101"
2	1	1	0	"t1819"	"20231101"
3	1	2	0	"t1820"	"20231101"
3	3	0	0	"t1861"	"20231101"
2	1	1	0	"t1862"	"20231101"
4	1	3	0	"t1863"	"20231101"
5	1	4	0	"t1864"	"20231101"
4	3	1	0	"t2001"	"20231101"
20	12	7	1	"t2002"	"20231101"
21	6	15	0	"t2003"	"20231101"
3	0	3	0	"t2004"	"20231101"
7	3	4	0	"t2005"	"20231101"
1	0	1	0	"t2006"	"20231101"
1	1	0	0	"t2007"	"20231101"
3	1	2	0	"t2008"	"20231101"
2	1	1	0	"t2009"	"20231101"
5	1	4	0	"t2010"	"20231101"
1	1	0	0	"t2011"	"20231101"
5	1	4	0	"t2012"	"20231101"
1	1	0	0	"t2013"	"20231101"
63	44	19	0	"t2061"	"20231101"
2	1	1	0	"t2062"	"20231101"
10	5	5	0	"t2063"	"20231101"
7	4	3	0	"t2201"	"20231101"
2	2	0	0	"t2202"	"20231101"
18	5	13	0	"t2204"	"20231101"
15	0	15	0	"t2205"	"20231101"
5	1	4	0	"t2206"	"20231101"
1	1	0	0	"t2207"	"20231101"
2	0	2	0	"t2209"	"20231101"
2	1	1	0	"t2210"	"20231101"
4	1	3	0	"t2211"	"20231101"
7	1	6	0	"t2212"	"20231101"
11	2	9	0	"t2213"	"20231101"
9	3	6	0	"t2214"	"20231101"
19	10	9	0	"t2215"	"20231101"
3	1	2	0	"t2216"	"20231101"
115	42	73	0	"t2261"	"20231101"
19	8	11	0	"t2262"	"20231101"
5	2	3	0	"t2263"	"20231101"
7	4	3	0	"t2264"	"20231101"
2	2	0	0	"t2401"	"20231101"
4	4	0	0	"t2402"	"20231101"
6	0	6	0	"t2403"	"20231101"
3	2	1	0	"t2404"	"20231101"
1	1	0	0	"t2405"	"20231101"
3	3	0	0	"t2406"	"20231101"
3	1	2	0	"t2407"	"20231101"
3	1	2	0	"t2408"	"20231101"
1	1	0	0	"t2410"	"20231101"
5	2	3	0	"t2411"	"20231101"
8	1	7	0	"t2413"	"20231101"
1	0	1	0	"t2414"	"20231101"
12	9	3	0	"t2415"	"20231101"
3	1	2	0	"t2416"	"20231101"
3	2	1	0	"t2417"	"20231101"
3	3	0	0	"t2461"	"20231101"
1	0	1	0	"t2462"	"20231101"
13	3	10	0	"t2463"	"20231101"
1	0	1	0	"t2464"	"20231101"
10	5	5	0	"t2465"	"20231101"
10	5	5	0	"t2466"	"20231101"
6	3	3	0	"t2467"	"20231101"
3	2	1	0	"t2468"	"20231101"
