"tests"	"positive"	"negative"	"other"	"teryt"	"date"
114	16	97	1	"t0201"	"20211220"
49	2	46	1	"t0202"	"20211220"
76	10	66	0	"t0203"	"20211220"
23	3	19	1	"t0204"	"20211220"
64	20	42	2	"t0205"	"20211220"
50	12	36	2	"t0206"	"20211220"
15	3	12	0	"t0207"	"20211220"
267	79	185	3	"t0208"	"20211220"
36	8	28	0	"t0209"	"20211220"
84	22	58	4	"t0210"	"20211220"
111	34	77	0	"t0211"	"20211220"
77	17	59	1	"t0212"	"20211220"
61	17	43	1	"t0213"	"20211220"
216	78	138	0	"t0214"	"20211220"
186	62	120	4	"t0215"	"20211220"
68	18	48	2	"t0216"	"20211220"
40	14	26	0	"t0217"	"20211220"
134	54	75	5	"t0218"	"20211220"
204	71	131	2	"t0219"	"20211220"
97	19	78	0	"t0220"	"20211220"
48	6	41	1	"t0221"	"20211220"
50	16	31	3	"t0222"	"20211220"
238	78	158	2	"t0223"	"20211220"
53	3	50	0	"t0224"	"20211220"
109	30	76	3	"t0225"	"20211220"
35	14	21	0	"t0226"	"20211220"
79	21	58	0	"t0261"	"20211220"
66	12	54	0	"t0262"	"20211220"
1161	257	888	16	"t0264"	"20211220"
99	27	71	1	"t0265"	"20211220"
37	8	29	0	"t0401"	"20211220"
66	8	58	0	"t0402"	"20211220"
155	22	130	3	"t0403"	"20211220"
48	8	40	0	"t0404"	"20211220"
42	7	35	0	"t0405"	"20211220"
35	9	26	0	"t0406"	"20211220"
254	51	203	0	"t0407"	"20211220"
41	4	36	1	"t0408"	"20211220"
36	9	27	0	"t0409"	"20211220"
92	14	77	1	"t0410"	"20211220"
29	11	18	0	"t0411"	"20211220"
23	1	22	0	"t0412"	"20211220"
44	6	38	0	"t0413"	"20211220"
111	41	66	4	"t0414"	"20211220"
112	12	100	0	"t0415"	"20211220"
74	22	52	0	"t0416"	"20211220"
29	4	25	0	"t0417"	"20211220"
40	6	34	0	"t0418"	"20211220"
84	24	60	0	"t0419"	"20211220"
533	97	427	9	"t0461"	"20211220"
107	19	85	3	"t0462"	"20211220"
221	37	181	3	"t0463"	"20211220"
60	8	52	0	"t0464"	"20211220"
84	4	80	0	"t0601"	"20211220"
83	12	71	0	"t0602"	"20211220"
57	5	50	2	"t0603"	"20211220"
41	8	33	0	"t0604"	"20211220"
29	8	21	0	"t0605"	"20211220"
43	4	39	0	"t0606"	"20211220"
79	3	76	0	"t0607"	"20211220"
72	3	68	1	"t0608"	"20211220"
228	24	204	0	"t0609"	"20211220"
45	5	40	0	"t0610"	"20211220"
68	8	60	0	"t0611"	"20211220"
34	1	33	0	"t0612"	"20211220"
18	2	16	0	"t0613"	"20211220"
110	12	98	0	"t0614"	"20211220"
60	8	50	2	"t0615"	"20211220"
61	7	54	0	"t0616"	"20211220"
87	4	83	0	"t0617"	"20211220"
39	3	36	0	"t0618"	"20211220"
31	1	30	0	"t0619"	"20211220"
67	6	61	0	"t0620"	"20211220"
79	4	75	0	"t0661"	"20211220"
59	4	54	1	"t0662"	"20211220"
588	54	534	0	"t0663"	"20211220"
36	6	30	0	"t0664"	"20211220"
106	31	74	1	"t0801"	"20211220"
44	9	34	1	"t0802"	"20211220"
103	20	82	1	"t0803"	"20211220"
113	26	85	2	"t0804"	"20211220"
108	30	75	3	"t0805"	"20211220"
67	16	51	0	"t0806"	"20211220"
82	16	64	2	"t0807"	"20211220"
99	34	64	1	"t0808"	"20211220"
96	21	71	4	"t0809"	"20211220"
73	13	60	0	"t0810"	"20211220"
132	27	101	4	"t0811"	"20211220"
