"tests"	"positive"	"negative"	"other"	"teryt"	"date"
300	73	225	2	"t0201"	"20211221"
158	21	136	1	"t0202"	"20211221"
188	39	148	1	"t0203"	"20211221"
81	20	61	0	"t0204"	"20211221"
121	30	90	1	"t0205"	"20211221"
159	24	134	1	"t0206"	"20211221"
114	8	106	0	"t0207"	"20211221"
231	30	201	0	"t0208"	"20211221"
131	36	93	2	"t0209"	"20211221"
96	27	63	6	"t0210"	"20211221"
156	29	126	1	"t0211"	"20211221"
157	27	128	2	"t0212"	"20211221"
56	21	35	0	"t0213"	"20211221"
128	26	102	0	"t0214"	"20211221"
185	47	137	1	"t0215"	"20211221"
109	16	91	2	"t0216"	"20211221"
105	25	79	1	"t0217"	"20211221"
103	16	84	3	"t0218"	"20211221"
315	48	264	3	"t0219"	"20211221"
170	28	142	0	"t0220"	"20211221"
127	9	118	0	"t0221"	"20211221"
92	26	66	0	"t0222"	"20211221"
434	114	316	4	"t0223"	"20211221"
72	12	60	0	"t0224"	"20211221"
111	38	72	1	"t0225"	"20211221"
80	26	53	1	"t0226"	"20211221"
282	44	236	2	"t0261"	"20211221"
300	71	223	6	"t0262"	"20211221"
1934	400	1514	20	"t0264"	"20211221"
288	25	263	0	"t0265"	"20211221"
69	9	60	0	"t0401"	"20211221"
106	16	89	1	"t0402"	"20211221"
373	84	282	7	"t0403"	"20211221"
197	36	160	1	"t0404"	"20211221"
94	5	87	2	"t0405"	"20211221"
134	28	106	0	"t0406"	"20211221"
396	85	311	0	"t0407"	"20211221"
139	15	123	1	"t0408"	"20211221"
93	24	69	0	"t0409"	"20211221"
203	39	164	0	"t0410"	"20211221"
90	19	70	1	"t0411"	"20211221"
113	21	91	1	"t0412"	"20211221"
103	37	61	5	"t0413"	"20211221"
310	57	250	3	"t0414"	"20211221"
345	64	281	0	"t0415"	"20211221"
125	28	95	2	"t0416"	"20211221"
103	26	76	1	"t0417"	"20211221"
133	31	99	3	"t0418"	"20211221"
208	29	177	2	"t0419"	"20211221"
1120	214	894	12	"t0461"	"20211221"
256	38	218	0	"t0462"	"20211221"
698	111	586	1	"t0463"	"20211221"
208	46	158	4	"t0464"	"20211221"
196	14	182	0	"t0601"	"20211221"
227	34	192	1	"t0602"	"20211221"
113	11	102	0	"t0603"	"20211221"
131	31	99	1	"t0604"	"20211221"
108	15	93	0	"t0605"	"20211221"
115	13	101	1	"t0606"	"20211221"
161	20	139	2	"t0607"	"20211221"
124	3	119	2	"t0608"	"20211221"
396	63	333	0	"t0609"	"20211221"
119	17	102	0	"t0610"	"20211221"
135	22	112	1	"t0611"	"20211221"
75	15	60	0	"t0612"	"20211221"
72	2	69	1	"t0613"	"20211221"
240	22	217	1	"t0614"	"20211221"
89	8	81	0	"t0615"	"20211221"
