"tests"	"positive"	"negative"	"other"	"teryt"	"date"
289	86	195	8	"t0201"	"20211210"
211	58	146	7	"t0202"	"20211210"
188	62	125	1	"t0203"	"20211210"
92	26	65	1	"t0204"	"20211210"
138	43	91	4	"t0205"	"20211210"
143	37	106	0	"t0206"	"20211210"
87	16	71	0	"t0207"	"20211210"
310	70	236	4	"t0208"	"20211210"
135	41	92	2	"t0209"	"20211210"
94	27	65	2	"t0210"	"20211210"
303	90	200	13	"t0211"	"20211210"
137	27	107	3	"t0212"	"20211210"
111	52	58	1	"t0213"	"20211210"
303	94	205	4	"t0214"	"20211210"
253	97	151	5	"t0215"	"20211210"
105	23	82	0	"t0216"	"20211210"
99	34	62	3	"t0217"	"20211210"
137	40	95	2	"t0218"	"20211210"
323	90	230	3	"t0219"	"20211210"
243	54	186	3	"t0220"	"20211210"
149	31	118	0	"t0221"	"20211210"
150	67	81	2	"t0222"	"20211210"
583	180	393	10	"t0223"	"20211210"
136	33	98	5	"t0224"	"20211210"
201	96	101	4	"t0225"	"20211210"
99	30	69	0	"t0226"	"20211210"
197	44	153	0	"t0261"	"20211210"
262	103	156	3	"t0262"	"20211210"
2520	738	1746	36	"t0264"	"20211210"
327	73	250	4	"t0265"	"20211210"
108	29	79	0	"t0401"	"20211210"
165	35	130	0	"t0402"	"20211210"
451	138	306	7	"t0403"	"20211210"
88	25	59	4	"t0404"	"20211210"
83	15	66	2	"t0405"	"20211210"
133	30	102	1	"t0406"	"20211210"
417	105	310	2	"t0407"	"20211210"
168	43	124	1	"t0408"	"20211210"
101	38	62	1	"t0409"	"20211210"
247	70	172	5	"t0410"	"20211210"
78	36	41	1	"t0411"	"20211210"
76	12	64	0	"t0412"	"20211210"
106	27	79	0	"t0413"	"20211210"
293	72	218	3	"t0414"	"20211210"
319	58	258	3	"t0415"	"20211210"
87	30	56	1	"t0416"	"20211210"
64	11	52	1	"t0417"	"20211210"
168	60	107	1	"t0418"	"20211210"
229	63	155	11	"t0419"	"20211210"
1030	234	785	11	"t0461"	"20211210"
325	91	229	5	"t0462"	"20211210"
642	128	511	3	"t0463"	"20211210"
330	124	202	4	"t0464"	"20211210"
187	23	162	2	"t0601"	"20211210"
185	26	159	0	"t0602"	"20211210"
132	23	109	0	"t0603"	"20211210"
112	26	86	0	"t0604"	"20211210"
78	10	68	0	"t0605"	"20211210"
123	30	91	2	"t0606"	"20211210"
216	40	173	3	"t0607"	"20211210"
187	34	152	1	"t0608"	"20211210"
345	68	271	6	"t0609"	"20211210"
102	10	91	1	"t0610"	"20211210"
168	27	134	7	"t0611"	"20211210"
94	14	79	1	"t0612"	"20211210"
42	4	38	0	"t0613"	"20211210"
296	40	256	0	"t0614"	"20211210"
72	1	71	0	"t0615"	"20211210"
123	32	87	4	"t0616"	"20211210"
189	21	164	4	"t0617"	"20211210"
139	25	107	7	"t0618"	"20211210"
78	12	66	0	"t0619"	"20211210"
191	48	141	2	"t0620"	"20211210"
137	12	125	0	"t0661"	"20211210"
147	22	124	1	"t0662"	"20211210"
1064	160	893	11	"t0663"	"20211210"
93	24	68	1	"t0664"	"20211210"
219	76	136	7	"t0801"	"20211210"
151	63	85	3	"t0802"	"20211210"
213	75	131	7	"t0803"	"20211210"
275	77	195	3	"t0804"	"20211210"
133	33	100	0	"t0805"	"20211210"
114	24	89	1	"t0806"	"20211210"
118	44	74	0	"t0807"	"20211210"
187	67	118	2	"t0808"	"20211210"
158	42	111	5	"t0809"	"20211210"
204	65	134	5	"t0810"	"20211210"
270	72	193	5	"t0811"	"20211210"
71	13	57	1	"t0812"	"20211210"
360	108	248	4	"t0861"	"20211210"
430	119	302	9	"t0862"	"20211210"
163	29	132	2	"t1001"	"20211210"
191	57	133	1	"t1002"	"20211210"
82	14	68	0	"t1003"	"20211210"
143	19	119	5	"t1004"	"20211210"
166	35	129	2	"t1005"	"20211210"
177	37	140	0	"t1006"	"20211210"
149	22	127	0	"t1007"	"20211210"
369	84	283	2	"t1008"	"20211210"
133	33	96	4	"t1009"	"20211210"
190	25	165	0	"t1010"	"20211210"
98	26	69	3	"t1011"	"20211210"
247	56	187	4	"t1012"	"20211210"
83	27	53	3	"t1013"	"20211210"
288	69	214	5	"t1014"	"20211210"
87	28	59	0	"t1015"	"20211210"
242	46	195	1	"t1016"	"20211210"
147	49	97	1	"t1017"	"20211210"
81	36	45	0	"t1018"	"20211210"
118	28	89	1	"t1019"	"20211210"
651	168	478	5	"t1020"	"20211210"
76	18	57	1	"t1021"	"20211210"
2385	521	1838	26	"t1061"	"20211210"
160	17	142	1	"t1062"	"20211210"
153	32	119	2	"t1063"	"20211210"
277	86	184	7	"t1201"	"20211210"
183	61	121	1	"t1202"	"20211210"
389	133	248	8	"t1203"	"20211210"
96	33	62	1	"t1204"	"20211210"
180	36	143	1	"t1205"	"20211210"
959	275	649	35	"t1206"	"20211210"
202	54	138	10	"t1207"	"20211210"
86	40	46	0	"t1208"	"20211210"
323	106	193	24	"t1209"	"20211210"
369	72	284	13	"t1210"	"20211210"
250	37	210	3	"t1211"	"20211210"
263	81	172	10	"t1212"	"20211210"
288	71	208	9	"t1213"	"20211210"
108	31	77	0	"t1214"	"20211210"
243	41	189	13	"t1215"	"20211210"
370	108	252	10	"t1216"	"20211210"
147	22	124	1	"t1217"	"20211210"
356	103	244	9	"t1218"	"20211210"
406	139	257	10	"t1219"	"20211210"
3603	808	2656	139	"t1261"	"20211210"
186	52	128	6	"t1262"	"20211210"
289	95	189	5	"t1263"	"20211210"
67	20	46	1	"t1401"	"20211210"
225	47	177	1	"t1402"	"20211210"
266	44	214	8	"t1403"	"20211210"
141	44	96	1	"t1404"	"20211210"
372	61	305	6	"t1405"	"20211210"
259	65	192	2	"t1406"	"20211210"
159	33	126	0	"t1407"	"20211210"
421	118	295	8	"t1408"	"20211210"
21	3	18	0	"t1409"	"20211210"
40	5	35	0	"t1410"	"20211210"
64	27	36	1	"t1411"	"20211210"
440	117	312	11	"t1412"	"20211210"
150	36	112	2	"t1413"	"20211210"
179	51	122	6	"t1414"	"20211210"
128	31	94	3	"t1415"	"20211210"
96	12	82	2	"t1416"	"20211210"
298	42	253	3	"t1417"	"20211210"
868	222	624	22	"t1418"	"20211210"
259	70	179	10	"t1419"	"20211210"
200	36	161	3	"t1420"	"20211210"
624	136	479	9	"t1421"	"20211210"
98	32	66	0	"t1422"	"20211210"
89	15	71	3	"t1423"	"20211210"
111	39	72	0	"t1424"	"20211210"
363	89	264	10	"t1425"	"20211210"
130	29	99	2	"t1426"	"20211210"
109	34	72	3	"t1427"	"20211210"
369	93	275	1	"t1428"	"20211210"
64	10	52	2	"t1429"	"20211210"
56	15	40	1	"t1430"	"20211210"
454	121	330	3	"t1432"	"20211210"
66	14	51	1	"t1433"	"20211210"
752	172	574	6	"t1434"	"20211210"
158	43	106	9	"t1435"	"20211210"
66	14	52	0	"t1436"	"20211210"
72	27	42	3	"t1437"	"20211210"
230	58	170	2	"t1438"	"20211210"
94	26	66	2	"t1461"	"20211210"
383	121	241	21	"t1462"	"20211210"
498	103	378	17	"t1463"	"20211210"
155	36	119	0	"t1464"	"20211210"
6902	1531	5259	112	"t1465"	"20211210"
210	93	116	1	"t1601"	"20211210"
97	25	71	1	"t1602"	"20211210"
257	111	145	1	"t1603"	"20211210"
134	49	82	3	"t1604"	"20211210"
137	37	98	2	"t1605"	"20211210"
111	44	66	1	"t1606"	"20211210"
423	121	292	10	"t1607"	"20211210"
187	75	106	6	"t1608"	"20211210"
319	111	199	9	"t1609"	"20211210"
162	64	95	3	"t1610"	"20211210"
230	83	142	5	"t1611"	"20211210"
466	121	333	12	"t1661"	"20211210"
49	11	38	0	"t1801"	"20211210"
131	12	119	0	"t1802"	"20211210"
363	56	304	3	"t1803"	"20211210"
294	72	218	4	"t1804"	"20211210"
234	46	187	1	"t1805"	"20211210"
100	15	85	0	"t1806"	"20211210"
197	36	161	0	"t1807"	"20211210"
178	23	155	0	"t1808"	"20211210"
99	15	84	0	"t1809"	"20211210"
175	38	135	2	"t1810"	"20211210"
257	76	181	0	"t1811"	"20211210"
120	13	107	0	"t1812"	"20211210"
154	29	125	0	"t1813"	"20211210"
143	27	116	0	"t1814"	"20211210"
112	28	83	1	"t1815"	"20211210"
387	79	308	0	"t1816"	"20211210"
154	16	135	3	"t1817"	"20211210"
200	27	173	0	"t1818"	"20211210"
135	32	103	0	"t1819"	"20211210"
105	27	77	1	"t1820"	"20211210"
70	23	47	0	"t1821"	"20211210"
84	16	67	1	"t1861"	"20211210"
153	31	121	1	"t1862"	"20211210"
593	133	458	2	"t1863"	"20211210"
156	24	132	0	"t1864"	"20211210"
141	30	109	2	"t2001"	"20211210"
407	60	343	4	"t2002"	"20211210"
120	31	89	0	"t2003"	"20211210"
40	3	35	2	"t2004"	"20211210"
100	28	70	2	"t2005"	"20211210"
35	8	24	3	"t2006"	"20211210"
57	21	35	1	"t2007"	"20211210"
37	8	29	0	"t2008"	"20211210"
23	3	20	0	"t2009"	"20211210"
69	13	52	4	"t2010"	"20211210"
88	22	65	1	"t2011"	"20211210"
50	8	42	0	"t2012"	"20211210"
72	16	56	0	"t2013"	"20211210"
71	11	60	0	"t2014"	"20211210"
764	152	606	6	"t2061"	"20211210"
67	13	53	1	"t2062"	"20211210"
150	36	114	0	"t2063"	"20211210"
148	34	110	4	"t2201"	"20211210"
208	54	153	1	"t2202"	"20211210"
134	51	83	0	"t2203"	"20211210"
378	105	271	2	"t2204"	"20211210"
362	83	274	5	"t2205"	"20211210"
156	36	117	3	"t2206"	"20211210"
230	65	162	3	"t2207"	"20211210"
107	22	85	0	"t2208"	"20211210"
206	45	160	1	"t2209"	"20211210"
99	28	68	3	"t2210"	"20211210"
231	67	164	0	"t2211"	"20211210"
309	52	252	5	"t2212"	"20211210"
280	92	185	3	"t2213"	"20211210"
282	78	201	3	"t2214"	"20211210"
610	135	475	0	"t2215"	"20211210"
86	19	66	1	"t2216"	"20211210"
1561	412	1134	15	"t2261"	"20211210"
767	211	551	5	"t2262"	"20211210"
293	69	219	5	"t2263"	"20211210"
98	17	78	3	"t2264"	"20211210"
377	94	257	26	"t2401"	"20211210"
446	125	311	10	"t2402"	"20211210"
493	190	296	7	"t2403"	"20211210"
282	78	195	9	"t2404"	"20211210"
339	103	218	18	"t2405"	"20211210"
225	63	158	4	"t2406"	"20211210"
217	60	154	3	"t2407"	"20211210"
342	85	250	7	"t2408"	"20211210"
197	45	142	10	"t2409"	"20211210"
281	78	195	8	"t2410"	"20211210"
307	108	195	4	"t2411"	"20211210"
250	98	151	1	"t2412"	"20211210"
517	138	360	19	"t2413"	"20211210"
196	50	133	13	"t2414"	"20211210"
385	135	240	10	"t2415"	"20211210"
277	73	199	5	"t2416"	"20211210"
287	71	213	3	"t2417"	"20211210"
607	170	432	5	"t2461"	"20211210"
475	144	322	9	"t2462"	"20211210"
410	118	281	11	"t2463"	"20211210"
547	171	371	5	"t2464"	"20211210"
427	90	330	7	"t2465"	"20211210"
630	164	458	8	"t2466"	"20211210"
183	60	122	1	"t2467"	"20211210"
296	108	182	6	"t2468"	"20211210"
1351	308	1027	16	"t2469"	"20211210"
233	70	153	10	"t2470"	"20211210"
158	47	107	4	"t2471"	"20211210"
462	167	288	7	"t2472"	"20211210"
383	128	249	6	"t2473"	"20211210"
157	44	108	5	"t2474"	"20211210"
584	155	414	15	"t2475"	"20211210"
156	45	109	2	"t2476"	"20211210"
443	133	302	8	"t2477"	"20211210"
481	139	317	25	"t2478"	"20211210"
181	79	97	5	"t2479"	"20211210"
136	21	115	0	"t2601"	"20211210"
131	30	101	0	"t2602"	"20211210"
76	18	56	2	"t2603"	"20211210"
419	107	302	10	"t2604"	"20211210"
172	38	128	6	"t2605"	"20211210"
93	26	67	0	"t2606"	"20211210"
211	50	161	0	"t2607"	"20211210"
55	5	48	2	"t2608"	"20211210"
180	40	140	0	"t2609"	"20211210"
143	41	97	5	"t2610"	"20211210"
174	61	110	3	"t2611"	"20211210"
187	34	148	5	"t2612"	"20211210"
85	14	70	1	"t2613"	"20211210"
496	123	362	11	"t2661"	"20211210"
157	34	119	4	"t2801"	"20211210"
190	44	136	10	"t2802"	"20211210"
172	31	140	1	"t2803"	"20211210"
113	22	91	0	"t2804"	"20211210"
173	13	159	1	"t2805"	"20211210"
143	45	94	4	"t2806"	"20211210"
228	68	157	3	"t2807"	"20211210"
164	49	115	0	"t2808"	"20211210"
84	21	63	0	"t2809"	"20211210"
155	55	97	3	"t2810"	"20211210"
99	10	89	0	"t2811"	"20211210"
94	38	56	0	"t2812"	"20211210"
62	19	40	3	"t2813"	"20211210"
450	124	325	1	"t2814"	"20211210"
337	74	262	1	"t2815"	"20211210"
120	24	95	1	"t2816"	"20211210"
181	54	126	1	"t2817"	"20211210"
32	5	26	1	"t2818"	"20211210"
75	22	53	0	"t2819"	"20211210"
338	104	228	6	"t2861"	"20211210"
655	154	496	5	"t2862"	"20211210"
54	6	48	0	"t3001"	"20211210"
250	80	166	4	"t3002"	"20211210"
382	85	281	16	"t3003"	"20211210"
191	34	152	5	"t3004"	"20211210"
107	24	83	0	"t3005"	"20211210"
86	15	71	0	"t3006"	"20211210"
132	47	84	1	"t3007"	"20211210"
118	34	81	3	"t3008"	"20211210"
182	59	117	6	"t3009"	"20211210"
