"tests"	"positive"	"negative"	"other"	"teryt"	"date"
299	63	226	10	"t0201"	"20211228"
199	31	167	1	"t0202"	"20211228"
162	19	143	0	"t0203"	"20211228"
69	12	56	1	"t0204"	"20211228"
78	9	69	0	"t0205"	"20211228"
147	18	127	2	"t0206"	"20211228"
86	4	82	0	"t0207"	"20211228"
237	24	212	1	"t0208"	"20211228"
102	15	82	5	"t0209"	"20211228"
57	11	44	2	"t0210"	"20211228"
377	27	348	2	"t0211"	"20211228"
103	7	96	0	"t0212"	"20211228"
39	19	20	0	"t0213"	"20211228"
138	22	115	1	"t0214"	"20211228"
148	17	130	1	"t0215"	"20211228"
131	19	111	1	"t0216"	"20211228"
82	18	63	1	"t0217"	"20211228"
73	17	56	0	"t0218"	"20211228"
313	47	264	2	"t0219"	"20211228"
123	31	92	0	"t0220"	"20211228"
160	19	140	1	"t0221"	"20211228"
58	13	44	1	"t0222"	"20211228"
313	55	255	3	"t0223"	"20211228"
75	10	65	0	"t0224"	"20211228"
136	47	85	4	"t0225"	"20211228"
59	9	49	1	"t0226"	"20211228"
203	16	185	2	"t0261"	"20211228"
271	54	211	6	"t0262"	"20211228"
1366	250	1104	12	"t0264"	"20211228"
297	20	275	2	"t0265"	"20211228"
64	4	59	1	"t0401"	"20211228"
107	11	96	0	"t0402"	"20211228"
322	52	265	5	"t0403"	"20211228"
121	22	99	0	"t0404"	"20211228"
79	15	64	0	"t0405"	"20211228"
108	10	97	1	"t0406"	"20211228"
471	93	369	9	"t0407"	"20211228"
168	9	159	0	"t0408"	"20211228"
94	15	78	1	"t0409"	"20211228"
157	35	117	5	"t0410"	"20211228"
78	15	63	0	"t0411"	"20211228"
123	11	112	0	"t0412"	"20211228"
98	25	72	1	"t0413"	"20211228"
220	32	186	2	"t0414"	"20211228"
299	34	264	1	"t0415"	"20211228"
112	26	85	1	"t0416"	"20211228"
77	8	69	0	"t0417"	"20211228"
129	17	111	1	"t0418"	"20211228"
224	26	195	3	"t0419"	"20211228"
922	142	764	16	"t0461"	"20211228"
346	14	329	3	"t0462"	"20211228"
608	103	498	7	"t0463"	"20211228"
202	17	184	1	"t0464"	"20211228"
251	15	235	1	"t0601"	"20211228"
213	15	197	1	"t0602"	"20211228"
108	16	92	0	"t0603"	"20211228"
112	17	95	0	"t0604"	"20211228"
111	17	94	0	"t0605"	"20211228"
109	11	98	0	"t0606"	"20211228"
167	22	145	0	"t0607"	"20211228"
165	21	143	1	"t0608"	"20211228"
401	65	335	1	"t0609"	"20211228"
85	9	75	1	"t0610"	"20211228"
149	16	132	1	"t0611"	"20211228"
86	8	78	0	"t0612"	"20211228"
61	5	55	1	"t0613"	"20211228"
318	37	281	0	"t0614"	"20211228"
115	15	100	0	"t0615"	"20211228"
135	24	111	0	"t0616"	"20211228"
185	28	156	1	"t0617"	"20211228"
140	25	112	3	"t0618"	"20211228"
64	4	60	0	"t0619"	"20211228"
190	28	161	1	"t0620"	"20211228"
177	10	167	0	"t0661"	"20211228"
108	13	95	0	"t0662"	"20211228"
1188	123	1063	2	"t0663"	"20211228"
123	11	112	0	"t0664"	"20211228"
124	10	112	2	"t0801"	"20211228"
90	15	75	0	"t0802"	"20211228"
106	16	90	0	"t0803"	"20211228"
249	21	227	1	"t0804"	"20211228"
86	13	73	0	"t0805"	"20211228"
109	9	97	3	"t0806"	"20211228"
53	4	49	0	"t0807"	"20211228"
138	33	104	1	"t0808"	"20211228"
112	16	95	1	"t0809"	"20211228"
152	16	134	2	"t0810"	"20211228"
197	31	164	2	"t0811"	"20211228"
78	5	73	0	"t0812"	"20211228"
249	35	212	2	"t0861"	"20211228"
319	40	276	3	"t0862"	"20211228"
197	24	173	0	"t1001"	"20211228"
182	19	159	4	"t1002"	"20211228"
103	14	88	1	"t1003"	"20211228"
111	8	102	1	"t1004"	"20211228"
184	37	146	1	"t1005"	"20211228"
211	27	180	4	"t1006"	"20211228"
158	22	135	1	"t1007"	"20211228"
371	50	318	3	"t1008"	"20211228"
90	23	66	1	"t1009"	"20211228"
204	23	180	1	"t1010"	"20211228"
114	16	95	3	"t1011"	"20211228"
216	22	191	3	"t1012"	"20211228"
72	10	61	1	"t1013"	"20211228"
212	29	180	3	"t1014"	"20211228"
73	9	64	0	"t1015"	"20211228"
210	25	185	0	"t1016"	"20211228"
223	35	183	5	"t1017"	"20211228"
46	3	41	2	"t1018"	"20211228"
186	43	143	0	"t1019"	"20211228"
598	90	499	9	"t1020"	"20211228"
63	11	52	0	"t1021"	"20211228"
2486	289	2178	19	"t1061"	"20211228"
190	23	166	1	"t1062"	"20211228"
139	24	115	0	"t1063"	"20211228"
170	22	144	4	"t1201"	"20211228"
176	20	156	0	"t1202"	"20211228"
161	22	135	4	"t1203"	"20211228"
102	20	82	0	"t1204"	"20211228"
195	18	177	0	"t1205"	"20211228"
597	66	525	6	"t1206"	"20211228"
214	25	186	3	"t1207"	"20211228"
69	15	51	3	"t1208"	"20211228"
285	42	243	0	"t1209"	"20211228"
391	38	349	4	"t1210"	"20211228"
323	30	283	10	"t1211"	"20211228"
155	23	131	1	"t1212"	"20211228"
222	22	197	3	"t1213"	"20211228"
54	4	49	1	"t1214"	"20211228"
156	21	133	2	"t1215"	"20211228"
353	41	307	5	"t1216"	"20211228"
149	7	142	0	"t1217"	"20211228"
236	25	210	1	"t1218"	"20211228"
316	60	249	7	"t1219"	"20211228"
2233	291	1921	21	"t1261"	"20211228"
188	27	158	3	"t1262"	"20211228"
312	42	270	0	"t1263"	"20211228"
65	9	56	0	"t1401"	"20211228"
142	11	129	2	"t1402"	"20211228"
205	9	194	2	"t1403"	"20211228"
86	10	76	0	"t1404"	"20211228"
226	39	187	0	"t1405"	"20211228"
122	8	113	1	"t1406"	"20211228"
