"tests"	"positive"	"negative"	"other"	"teryt"	"date"
393	125	248	20	"t0201"	"20211207"
158	25	132	1	"t0202"	"20211207"
157	38	117	2	"t0203"	"20211207"
80	23	57	0	"t0204"	"20211207"
85	26	59	0	"t0205"	"20211207"
124	34	88	2	"t0206"	"20211207"
105	10	94	1	"t0207"	"20211207"
220	34	185	1	"t0208"	"20211207"
95	33	56	6	"t0209"	"20211207"
72	27	42	3	"t0210"	"20211207"
263	53	207	3	"t0211"	"20211207"
175	39	130	6	"t0212"	"20211207"
128	63	65	0	"t0213"	"20211207"
211	71	139	1	"t0214"	"20211207"
216	75	140	1	"t0215"	"20211207"
120	26	93	1	"t0216"	"20211207"
103	40	63	0	"t0217"	"20211207"
112	26	81	5	"t0218"	"20211207"
269	41	228	0	"t0219"	"20211207"
152	34	111	7	"t0220"	"20211207"
111	13	98	0	"t0221"	"20211207"
92	19	73	0	"t0222"	"20211207"
576	201	368	7	"t0223"	"20211207"
86	20	65	1	"t0224"	"20211207"
199	100	94	5	"t0225"	"20211207"
64	23	41	0	"t0226"	"20211207"
206	49	156	1	"t0261"	"20211207"
212	65	136	11	"t0262"	"20211207"
1981	587	1373	21	"t0264"	"20211207"
260	40	218	2	"t0265"	"20211207"
83	15	68	0	"t0401"	"20211207"
158	42	116	0	"t0402"	"20211207"
370	113	256	1	"t0403"	"20211207"
142	41	98	3	"t0404"	"20211207"
79	12	67	0	"t0405"	"20211207"
117	25	89	3	"t0406"	"20211207"
424	102	322	0	"t0407"	"20211207"
152	14	138	0	"t0408"	"20211207"
77	16	61	0	"t0409"	"20211207"
219	78	139	2	"t0410"	"20211207"
104	39	64	1	"t0411"	"20211207"
125	17	104	4	"t0412"	"20211207"
95	36	58	1	"t0413"	"20211207"
321	73	244	4	"t0414"	"20211207"
362	110	247	5	"t0415"	"20211207"
148	40	106	2	"t0416"	"20211207"
76	21	55	0	"t0417"	"20211207"
126	33	91	2	"t0418"	"20211207"
188	35	151	2	"t0419"	"20211207"
952	243	706	3	"t0461"	"20211207"
234	48	182	4	"t0462"	"20211207"
696	160	531	5	"t0463"	"20211207"
223	63	156	4	"t0464"	"20211207"
228	30	195	3	"t0601"	"20211207"
208	29	179	0	"t0602"	"20211207"
140	39	101	0	"t0603"	"20211207"
136	47	89	0	"t0604"	"20211207"
112	10	101	1	"t0605"	"20211207"
133	26	105	2	"t0606"	"20211207"
186	32	154	0	"t0607"	"20211207"
183	26	155	2	"t0608"	"20211207"
379	78	300	1	"t0609"	"20211207"
115	23	90	2	"t0610"	"20211207"
172	38	130	4	"t0611"	"20211207"
91	16	74	1	"t0612"	"20211207"
54	7	47	0	"t0613"	"20211207"
312	51	260	1	"t0614"	"20211207"
