"tests"	"positive"	"negative"	"other"	"teryt"	"date"
309	85	220	4	"t0201"	"20211218"
219	44	171	4	"t0202"	"20211218"
211	51	160	0	"t0203"	"20211218"
62	20	42	0	"t0204"	"20211218"
110	26	83	1	"t0205"	"20211218"
185	35	149	1	"t0206"	"20211218"
86	20	63	3	"t0207"	"20211218"
303	60	243	0	"t0208"	"20211218"
163	51	108	4	"t0209"	"20211218"
132	43	84	5	"t0210"	"20211218"
286	78	204	4	"t0211"	"20211218"
109	17	91	1	"t0212"	"20211218"
49	18	31	0	"t0213"	"20211218"
154	47	103	4	"t0214"	"20211218"
192	53	135	4	"t0215"	"20211218"
169	50	119	0	"t0216"	"20211218"
87	24	63	0	"t0217"	"20211218"
123	43	80	0	"t0218"	"20211218"
365	91	269	5	"t0219"	"20211218"
164	42	120	2	"t0220"	"20211218"
106	12	94	0	"t0221"	"20211218"
90	29	58	3	"t0222"	"20211218"
529	119	401	9	"t0223"	"20211218"
86	17	66	3	"t0224"	"20211218"
174	63	108	3	"t0225"	"20211218"
70	18	51	1	"t0226"	"20211218"
282	38	241	3	"t0261"	"20211218"
309	76	225	8	"t0262"	"20211218"
2124	460	1645	19	"t0264"	"20211218"
235	45	189	1	"t0265"	"20211218"
95	20	74	1	"t0401"	"20211218"
124	38	86	0	"t0402"	"20211218"
339	73	262	4	"t0403"	"20211218"
154	30	124	0	"t0404"	"20211218"
109	27	82	0	"t0405"	"20211218"
136	20	112	4	"t0406"	"20211218"
450	93	351	6	"t0407"	"20211218"
169	28	139	2	"t0408"	"20211218"
57	8	45	4	"t0409"	"20211218"
169	40	128	1	"t0410"	"20211218"
63	11	52	0	"t0411"	"20211218"
63	12	49	2	"t0412"	"20211218"
104	29	75	0	"t0413"	"20211218"
236	59	177	0	"t0414"	"20211218"
278	65	212	1	"t0415"	"20211218"
125	41	84	0	"t0416"	"20211218"
60	11	49	0	"t0417"	"20211218"
159	36	118	5	"t0418"	"20211218"
169	31	131	7	"t0419"	"20211218"
975	225	740	10	"t0461"	"20211218"
400	120	274	6	"t0462"	"20211218"
543	110	432	1	"t0463"	"20211218"
231	48	177	6	"t0464"	"20211218"
187	14	172	1	"t0601"	"20211218"
145	20	125	0	"t0602"	"20211218"
131	21	107	3	"t0603"	"20211218"
102	16	84	2	"t0604"	"20211218"
59	14	45	0	"t0605"	"20211218"
149	29	116	4	"t0606"	"20211218"
116	9	106	1	"t0607"	"20211218"
119	14	100	5	"t0608"	"20211218"
346	57	287	2	"t0609"	"20211218"
96	15	80	1	"t0610"	"20211218"
165	28	136	1	"t0611"	"20211218"
64	8	56	0	"t0612"	"20211218"
35	2	33	0	"t0613"	"20211218"
203	31	171	1	"t0614"	"20211218"
85	14	70	1	"t0615"	"20211218"
98	18	80	0	"t0616"	"20211218"
167	16	151	0	"t0617"	"20211218"
150	22	127	1	"t0618"	"20211218"
