"tests"	"positive"	"negative"	"other"	"teryt"	"date"
140	29	109	2	"t0201"	"20211213"
121	45	74	2	"t0202"	"20211213"
105	27	77	1	"t0203"	"20211213"
37	1	36	0	"t0204"	"20211213"
35	16	17	2	"t0205"	"20211213"
43	9	33	1	"t0206"	"20211213"
11	4	7	0	"t0207"	"20211213"
206	65	141	0	"t0208"	"20211213"
131	21	110	0	"t0209"	"20211213"
72	27	44	1	"t0210"	"20211213"
130	39	89	2	"t0211"	"20211213"
16	2	14	0	"t0212"	"20211213"
70	27	41	2	"t0213"	"20211213"
169	64	104	1	"t0214"	"20211213"
200	75	124	1	"t0215"	"20211213"
61	18	43	0	"t0216"	"20211213"
19	7	12	0	"t0217"	"20211213"
50	8	41	1	"t0218"	"20211213"
137	64	72	1	"t0219"	"20211213"
92	25	66	1	"t0220"	"20211213"
48	16	32	0	"t0221"	"20211213"
52	10	37	5	"t0222"	"20211213"
315	119	191	5	"t0223"	"20211213"
102	33	67	2	"t0224"	"20211213"
92	27	63	2	"t0225"	"20211213"
37	22	15	0	"t0226"	"20211213"
66	18	48	0	"t0261"	"20211213"
76	18	57	1	"t0262"	"20211213"
1154	388	744	22	"t0264"	"20211213"
108	40	68	0	"t0265"	"20211213"
48	9	39	0	"t0401"	"20211213"
67	15	52	0	"t0402"	"20211213"
144	49	93	2	"t0403"	"20211213"
56	11	45	0	"t0404"	"20211213"
33	6	27	0	"t0405"	"20211213"
54	11	40	3	"t0406"	"20211213"
204	47	151	6	"t0407"	"20211213"
68	12	56	0	"t0408"	"20211213"
61	28	32	1	"t0409"	"20211213"
75	18	56	1	"t0410"	"20211213"
30	10	20	0	"t0411"	"20211213"
62	3	58	1	"t0412"	"20211213"
56	8	48	0	"t0413"	"20211213"
121	44	76	1	"t0414"	"20211213"
96	24	71	1	"t0415"	"20211213"
77	15	62	0	"t0416"	"20211213"
12	3	9	0	"t0417"	"20211213"
48	14	34	0	"t0418"	"20211213"
79	21	53	5	"t0419"	"20211213"
441	114	318	9	"t0461"	"20211213"
157	47	107	3	"t0462"	"20211213"
208	41	166	1	"t0463"	"20211213"
80	17	63	0	"t0464"	"20211213"
92	8	84	0	"t0601"	"20211213"
73	10	63	0	"t0602"	"20211213"
53	8	45	0	"t0603"	"20211213"
34	4	30	0	"t0604"	"20211213"
8	1	7	0	"t0605"	"20211213"
49	14	34	1	"t0606"	"20211213"
87	6	81	0	"t0607"	"20211213"
61	10	51	0	"t0608"	"20211213"
176	30	144	2	"t0609"	"20211213"
45	5	39	1	"t0610"	"20211213"
103	18	83	2	"t0611"	"20211213"
37	9	28	0	"t0612"	"20211213"
26	4	22	0	"t0613"	"20211213"
74	13	61	0	"t0614"	"20211213"
46	8	38	0	"t0615"	"20211213"
41	7	34	0	"t0616"	"20211213"
77	11	66	0	"t0617"	"20211213"
58	11	47	0	"t0618"	"20211213"
41	3	37	1	"t0619"	"20211213"
69	13	55	1	"t0620"	"20211213"
45	4	40	1	"t0661"	"20211213"
52	9	43	0	"t0662"	"20211213"
463	61	395	7	"t0663"	"20211213"
39	5	34	0	"t0664"	"20211213"
77	28	47	2	"t0801"	"20211213"
110	39	68	3	"t0802"	"20211213"
101	22	76	3	"t0803"	"20211213"
171	55	115	1	"t0804"	"20211213"
96	28	68	0	"t0805"	"20211213"
56	9	47	0	"t0806"	"20211213"
72	17	54	1	"t0807"	"20211213"
42	9	33	0	"t0808"	"20211213"
96	28	67	1	"t0809"	"20211213"
68	17	50	1	"t0810"	"20211213"
124	40	79	5	"t0811"	"20211213"
43	2	40	1	"t0812"	"20211213"
100	29	70	1	"t0861"	"20211213"
218	49	163	6	"t0862"	"20211213"
122	40	81	1	"t1001"	"20211213"
122	59	63	0	"t1002"	"20211213"
37	10	26	1	"t1003"	"20211213"
21	0	21	0	"t1004"	"20211213"
63	15	48	0	"t1005"	"20211213"
95	23	71	1	"t1006"	"20211213"
45	7	38	0	"t1007"	"20211213"
144	26	117	1	"t1008"	"20211213"
81	33	48	0	"t1009"	"20211213"
69	12	55	2	"t1010"	"20211213"
45	8	37	0	"t1011"	"20211213"
147	49	98	0	"t1012"	"20211213"
36	5	30	1	"t1013"	"20211213"
167	31	136	0	"t1014"	"20211213"
37	6	31	0	"t1015"	"20211213"
86	22	64	0	"t1016"	"20211213"
102	20	80	2	"t1017"	"20211213"
51	14	37	0	"t1018"	"20211213"
51	12	39	0	"t1019"	"20211213"
223	60	163	0	"t1020"	"20211213"
24	4	19	1	"t1021"	"20211213"
1263	299	955	9	"t1061"	"20211213"
47	13	34	0	"t1062"	"20211213"
51	9	42	0	"t1063"	"20211213"
107	32	72	3	"t1201"	"20211213"
