"tests"	"positive"	"negative"	"other"	"teryt"	"date"
343	125	212	6	"t0201"	"20211215"
195	54	138	3	"t0202"	"20211215"
223	64	158	1	"t0203"	"20211215"
90	25	64	1	"t0204"	"20211215"
191	60	130	1	"t0205"	"20211215"
128	27	99	2	"t0206"	"20211215"
82	13	69	0	"t0207"	"20211215"
242	58	183	1	"t0208"	"20211215"
154	40	113	1	"t0209"	"20211215"
113	39	72	2	"t0210"	"20211215"
308	86	220	2	"t0211"	"20211215"
118	15	103	0	"t0212"	"20211215"
68	23	44	1	"t0213"	"20211215"
236	67	168	1	"t0214"	"20211215"
165	46	118	1	"t0215"	"20211215"
168	46	121	1	"t0216"	"20211215"
129	47	81	1	"t0217"	"20211215"
189	56	123	10	"t0218"	"20211215"
311	104	200	7	"t0219"	"20211215"
141	35	105	1	"t0220"	"20211215"
132	28	104	0	"t0221"	"20211215"
129	39	88	2	"t0222"	"20211215"
540	151	386	3	"t0223"	"20211215"
101	19	82	0	"t0224"	"20211215"
150	64	80	6	"t0225"	"20211215"
86	17	67	2	"t0226"	"20211215"
219	55	163	1	"t0261"	"20211215"
372	113	254	5	"t0262"	"20211215"
2459	671	1766	22	"t0264"	"20211215"
266	48	218	0	"t0265"	"20211215"
84	8	73	3	"t0401"	"20211215"
208	34	174	0	"t0402"	"20211215"
351	80	267	4	"t0403"	"20211215"
153	35	117	1	"t0404"	"20211215"
73	6	67	0	"t0405"	"20211215"
118	34	81	3	"t0406"	"20211215"
326	58	267	1	"t0407"	"20211215"
162	31	131	0	"t0408"	"20211215"
102	27	71	4	"t0409"	"20211215"
212	43	168	1	"t0410"	"20211215"
62	17	44	1	"t0411"	"20211215"
88	18	68	2	"t0412"	"20211215"
116	26	90	0	"t0413"	"20211215"
277	80	194	3	"t0414"	"20211215"
335	63	272	0	"t0415"	"20211215"
90	16	72	2	"t0416"	"20211215"
97	23	73	1	"t0417"	"20211215"
164	40	122	2	"t0418"	"20211215"
188	32	153	3	"t0419"	"20211215"
1119	236	861	22	"t0461"	"20211215"
326	68	251	7	"t0462"	"20211215"
611	118	489	4	"t0463"	"20211215"
242	64	174	4	"t0464"	"20211215"
204	16	186	2	"t0601"	"20211215"
198	42	156	0	"t0602"	"20211215"
170	27	141	2	"t0603"	"20211215"
140	42	98	0	"t0604"	"20211215"
111	19	92	0	"t0605"	"20211215"
157	28	126	3	"t0606"	"20211215"
185	15	170	0	"t0607"	"20211215"
151	16	134	1	"t0608"	"20211215"
390	70	319	1	"t0609"	"20211215"
145	14	128	3	"t0610"	"20211215"
148	26	122	0	"t0611"	"20211215"
91	13	78	0	"t0612"	"20211215"
74	5	68	1	"t0613"	"20211215"
306	53	252	1	"t0614"	"20211215"
71	0	71	0	"t0615"	"20211215"
156	23	130	3	"t0616"	"20211215"
212	31	181	0	"t0617"	"20211215"
139	38	101	0	"t0618"	"20211215"
87	3	84	0	"t0619"	"20211215"
162	33	129	0	"t0620"	"20211215"
131	11	120	0	"t0661"	"20211215"
139	17	117	5	"t0662"	"20211215"
1084	183	894	7	"t0663"	"20211215"
125	25	98	2	"t0664"	"20211215"
155	51	102	2	"t0801"	"20211215"
84	19	64	1	"t0802"	"20211215"
160	51	109	0	"t0803"	"20211215"
310	46	262	2	"t0804"	"20211215"
145	47	93	5	"t0805"	"20211215"
129	26	102	1	"t0806"	"20211215"
120	39	78	3	"t0807"	"20211215"
204	68	132	4	"t0808"	"20211215"
240	51	188	1	"t0809"	"20211215"
224	48	173	3	"t0810"	"20211215"
275	50	218	7	"t0811"	"20211215"
62	11	51	0	"t0812"	"20211215"
356	72	279	5	"t0861"	"20211215"
484	88	388	8	"t0862"	"20211215"
227	60	166	1	"t1001"	"20211215"
193	39	152	2	"t1002"	"20211215"
116	36	80	0	"t1003"	"20211215"
65	7	58	0	"t1004"	"20211215"
170	35	133	2	"t1005"	"20211215"
256	67	189	0	"t1006"	"20211215"
125	14	111	0	"t1007"	"20211215"
462	115	347	0	"t1008"	"20211215"
142	34	108	0	"t1009"	"20211215"
254	49	203	2	"t1010"	"20211215"
99	16	81	2	"t1011"	"20211215"
243	49	194	0	"t1012"	"20211215"
113	21	91	1	"t1013"	"20211215"
255	59	193	3	"t1014"	"20211215"
63	19	44	0	"t1015"	"20211215"
257	66	183	8	"t1016"	"20211215"
251	95	145	11	"t1017"	"20211215"
76	19	56	1	"t1018"	"20211215"
151	30	115	6	"t1019"	"20211215"
513	105	402	6	"t1020"	"20211215"
65	23	42	0	"t1021"	"20211215"
2738	580	2078	80	"t1061"	"20211215"
197	31	166	0	"t1062"	"20211215"
147	37	110	0	"t1063"	"20211215"
213	47	165	1	"t1201"	"20211215"
159	35	123	1	"t1202"	"20211215"
389	128	250	11	"t1203"	"20211215"
105	38	66	1	"t1204"	"20211215"
196	36	158	2	"t1205"	"20211215"
937	284	629	24	"t1206"	"20211215"
221	38	181	2	"t1207"	"20211215"
81	38	43	0	"t1208"	"20211215"
254	81	163	10	"t1209"	"20211215"
353	90	258	5	"t1210"	"20211215"
282	45	233	4	"t1211"	"20211215"
285	100	179	6	"t1212"	"20211215"
318	97	215	6	"t1213"	"20211215"
93	18	74	1	"t1214"	"20211215"
147	38	105	4	"t1215"	"20211215"
376	100	272	4	"t1216"	"20211215"
111	18	92	1	"t1217"	"20211215"
336	100	233	3	"t1218"	"20211215"
334	100	218	16	"t1219"	"20211215"
3293	777	2433	83	"t1261"	"20211215"
218	45	169	4	"t1262"	"20211215"
271	74	189	8	"t1263"	"20211215"
92	17	74	1	"t1401"	"20211215"
214	60	154	0	"t1402"	"20211215"
265	38	218	9	"t1403"	"20211215"
101	19	82	0	"t1404"	"20211215"
338	84	252	2	"t1405"	"20211215"
262	54	206	2	"t1406"	"20211215"
165	53	111	1	"t1407"	"20211215"
433	121	307	5	"t1408"	"20211215"
50	5	45	0	"t1409"	"20211215"
43	5	38	0	"t1410"	"20211215"
57	13	44	0	"t1411"	"20211215"
484	125	345	14	"t1412"	"20211215"
136	21	115	0	"t1413"	"20211215"
212	48	161	3	"t1414"	"20211215"
96	24	72	0	"t1415"	"20211215"
110	17	93	0	"t1416"	"20211215"
345	75	265	5	"t1417"	"20211215"
663	168	482	13	"t1418"	"20211215"
258	53	196	9	"t1419"	"20211215"
176	45	129	2	"t1420"	"20211215"
616	155	456	5	"t1421"	"20211215"
86	20	66	0	"t1422"	"20211215"
78	15	62	1	"t1423"	"20211215"
93	22	69	2	"t1424"	"20211215"
334	77	251	6	"t1425"	"20211215"
134	20	113	1	"t1426"	"20211215"
124	19	104	1	"t1427"	"20211215"
428	85	339	4	"t1428"	"20211215"
71	22	47	2	"t1429"	"20211215"
62	11	46	5	"t1430"	"20211215"
434	123	303	8	"t1432"	"20211215"
68	9	58	1	"t1433"	"20211215"
822	184	626	12	"t1434"	"20211215"
137	38	98	1	"t1435"	"20211215"
64	10	51	3	"t1436"	"20211215"
66	19	46	1	"t1437"	"20211215"
200	60	138	2	"t1438"	"20211215"
81	17	62	2	"t1461"	"20211215"
387	102	279	6	"t1462"	"20211215"
484	62	417	5	"t1463"	"20211215"
168	23	145	0	"t1464"	"20211215"
7667	1707	5862	98	"t1465"	"20211215"
146	64	80	2	"t1601"	"20211215"
105	27	76	2	"t1602"	"20211215"
274	111	157	6	"t1603"	"20211215"
111	21	90	0	"t1604"	"20211215"
124	33	90	1	"t1605"	"20211215"
75	35	37	3	"t1606"	"20211215"
340	99	237	4	"t1607"	"20211215"
116	27	86	3	"t1608"	"20211215"
300	90	207	3	"t1609"	"20211215"
121	32	89	0	"t1610"	"20211215"
172	59	108	5	"t1611"	"20211215"
495	123	363	9	"t1661"	"20211215"
49	4	45	0	"t1801"	"20211215"
146	20	124	2	"t1802"	"20211215"
270	47	223	0	"t1803"	"20211215"
305	58	247	0	"t1804"	"20211215"
235	47	186	2	"t1805"	"20211215"
99	9	89	1	"t1806"	"20211215"
183	36	146	1	"t1807"	"20211215"
176	38	137	1	"t1808"	"20211215"
106	19	87	0	"t1809"	"20211215"
200	52	148	0	"t1810"	"20211215"
280	80	198	2	"t1811"	"20211215"
110	23	87	0	"t1812"	"20211215"
151	28	122	1	"t1813"	"20211215"
149	26	121	2	"t1814"	"20211215"
109	25	83	1	"t1815"	"20211215"
325	62	263	0	"t1816"	"20211215"
151	16	134	1	"t1817"	"20211215"
151	27	124	0	"t1818"	"20211215"
88	15	73	0	"t1819"	"20211215"
136	39	97	0	"t1820"	"20211215"
77	22	55	0	"t1821"	"20211215"
97	24	73	0	"t1861"	"20211215"
190	33	156	1	"t1862"	"20211215"
622	126	495	1	"t1863"	"20211215"
113	18	94	1	"t1864"	"20211215"
78	17	60	1	"t2001"	"20211215"
303	44	255	4	"t2002"	"20211215"
117	16	101	0	"t2003"	"20211215"
51	9	42	0	"t2004"	"20211215"
96	11	85	0	"t2005"	"20211215"
56	9	46	1	"t2006"	"20211215"
46	11	34	1	"t2007"	"20211215"
83	15	68	0	"t2008"	"20211215"
36	9	23	4	"t2009"	"20211215"
101	21	76	4	"t2010"	"20211215"
76	16	59	1	"t2011"	"20211215"
50	14	35	1	"t2012"	"20211215"
136	24	111	1	"t2013"	"20211215"
107	17	90	0	"t2014"	"20211215"
777	111	661	5	"t2061"	"20211215"
102	24	78	0	"t2062"	"20211215"
101	27	73	1	"t2063"	"20211215"
223	49	168	6	"t2201"	"20211215"
210	62	145	3	"t2202"	"20211215"
250	67	177	6	"t2203"	"20211215"
403	123	274	6	"t2204"	"20211215"
379	83	292	4	"t2205"	"20211215"
195	46	148	1	"t2206"	"20211215"
223	52	168	3	"t2207"	"20211215"
108	15	92	1	"t2208"	"20211215"
250	59	189	2	"t2209"	"20211215"
103	22	76	5	"t2210"	"20211215"
260	86	171	3	"t2211"	"20211215"
280	24	254	2	"t2212"	"20211215"
277	75	193	9	"t2213"	"20211215"
255	49	197	9	"t2214"	"20211215"
666	87	565	14	"t2215"	"20211215"
111	29	82	0	"t2216"	"20211215"
1932	501	1426	5	"t2261"	"20211215"
846	222	610	14	"t2262"	"20211215"
202	16	186	0	"t2263"	"20211215"
107	23	84	0	"t2264"	"20211215"
365	92	260	13	"t2401"	"20211215"
452	115	330	7	"t2402"	"20211215"
413	127	276	10	"t2403"	"20211215"
281	80	196	5	"t2404"	"20211215"
447	148	296	3	"t2405"	"20211215"
203	64	137	2	"t2406"	"20211215"
244	88	153	3	"t2407"	"20211215"
335	170	163	2	"t2408"	"20211215"
122	34	87	1	"t2409"	"20211215"
300	80	214	6	"t2410"	"20211215"
215	52	162	1	"t2411"	"20211215"
243	70	169	4	"t2412"	"20211215"
469	137	323	9	"t2413"	"20211215"
211	64	142	5	"t2414"	"20211215"
397	126	267	4	"t2415"	"20211215"
221	52	163	6	"t2416"	"20211215"
319	65	250	4	"t2417"	"20211215"
510	124	374	12	"t2461"	"20211215"
561	186	366	9	"t2462"	"20211215"
444	150	287	7	"t2463"	"20211215"
608	183	416	9	"t2464"	"20211215"
427	125	294	8	"t2465"	"20211215"
787	205	572	10	"t2466"	"20211215"
244	85	154	5	"t2467"	"20211215"
204	69	127	8	"t2468"	"20211215"
901	214	676	11	"t2469"	"20211215"
265	83	175	7	"t2470"	"20211215"
227	78	144	5	"t2471"	"20211215"
472	135	333	4	"t2472"	"20211215"
400	124	269	7	"t2473"	"20211215"
214	75	139	0	"t2474"	"20211215"
560	158	399	3	"t2475"	"20211215"
141	50	90	1	"t2476"	"20211215"
406	126	278	2	"t2477"	"20211215"
491	122	358	11	"t2478"	"20211215"
175	64	105	6	"t2479"	"20211215"
161	43	115	3	"t2601"	"20211215"
160	37	118	5	"t2602"	"20211215"
79	27	52	0	"t2603"	"20211215"
534	131	393	10	"t2604"	"20211215"
182	28	152	2	"t2605"	"20211215"
96	16	79	1	"t2606"	"20211215"
232	50	179	3	"t2607"	"20211215"
69	18	50	1	"t2608"	"20211215"
156	28	128	0	"t2609"	"20211215"
136	16	120	0	"t2610"	"20211215"
181	47	132	2	"t2611"	"20211215"
180	37	141	2	"t2612"	"20211215"
75	24	50	1	"t2613"	"20211215"
545	131	407	7	"t2661"	"20211215"
183	33	146	4	"t2801"	"20211215"
104	25	75	4	"t2802"	"20211215"
203	23	179	1	"t2803"	"20211215"
117	41	71	5	"t2804"	"20211215"
265	75	187	3	"t2805"	"20211215"
118	32	84	2	"t2806"	"20211215"
206	49	157	0	"t2807"	"20211215"
154	42	110	2	"t2808"	"20211215"
119	32	84	3	"t2809"	"20211215"
124	36	85	3	"t2810"	"20211215"
115	22	93	0	"t2811"	"20211215"
84	33	50	1	"t2812"	"20211215"
47	13	34	0	"t2813"	"20211215"
463	90	371	2	"t2814"	"20211215"
388	95	292	1	"t2815"	"20211215"
123	39	83	1	"t2816"	"20211215"
276	72	203	1	"t2817"	"20211215"
47	6	40	1	"t2818"	"20211215"
73	17	55	1	"t2819"	"20211215"
306	96	205	5	"t2861"	"20211215"
640	127	510	3	"t2862"	"20211215"
149	41	105	3	"t3001"	"20211215"
180	47	131	2	"t3002"	"20211215"
403	113	278	12	"t3003"	"20211215"
213	49	155	9	"t3004"	"20211215"
163	52	111	0	"t3005"	"20211215"
133	49	82	2	"t3006"	"20211215"
177	44	132	1	"t3007"	"20211215"
121	36	84	1	"t3008"	"20211215"
132	29	102	1	"t3009"	"20211215"
249	87	155	7	"t3010"	"20211215"
231	40	191	0	"t3011"	"20211215"
166	47	113	6	"t3012"	"20211215"
163	39	124	0	"t3013"	"20211215"
127	34	93	0	"t3014"	"20211215"
197	68	124	5	"t3015"	"20211215"
117	30	85	2	"t3016"	"20211215"
290	98	188	4	"t3017"	"20211215"
80	26	54	0	"t3018"	"20211215"
381	125	252	4	"t3019"	"20211215"
134	26	108	0	"t3020"	"20211215"
1661	459	1163	39	"t3021"	"20211215"
102	18	84	0	"t3022"	"20211215"
126	66	59	1	"t3023"	"20211215"
290	72	209	9	"t3024"	"20211215"
131	37	94	0	"t3025"	"20211215"
191	72	116	3	"t3026"	"20211215"
152	30	120	2	"t3027"	"20211215"
109	34	75	0	"t3028"	"20211215"
152	39	108	5	"t3029"	"20211215"
152	48	103	1	"t3030"	"20211215"
177	88	85	4	"t3031"	"20211215"
215	52	159	4	"t3061"	"20211215"
155	46	105	4	"t3062"	"20211215"
191	56	134	1	"t3063"	"20211215"
2105	555	1506	44	"t3064"	"20211215"
93	22	69	2	"t3201"	"20211215"
103	21	79	3	"t3202"	"20211215"
197	41	152	4	"t3203"	"20211215"
231	69	157	5	"t3204"	"20211215"
93	29	60	4	"t3205"	"20211215"
468	62	401	5	"t3206"	"20211215"
99	37	61	1	"t3207"	"20211215"
230	51	176	3	"t3208"	"20211215"
179	41	133	5	"t3209"	"20211215"
196	36	160	0	"t3210"	"20211215"
299	84	209	6	"t3211"	"20211215"
117	20	94	3	"t3212"	"20211215"
76	13	63	0	"t3213"	"20211215"
298	96	201	1	"t3214"	"20211215"
209	48	160	1	"t3215"	"20211215"
88	23	64	1	"t3216"	"20211215"
126	43	83	0	"t3217"	"20211215"
115	35	79	1	"t3218"	"20211215"
378	90	285	3	"t3261"	"20211215"
1789	503	1254	32	"t3262"	"20211215"
153	33	116	4	"t3263"	"20211215"
3012	238	2765	9	NA	"20211215"
