"tests"	"positive"	"negative"	"other"	"teryt"	"date"
108	41	55	12	"t0201"	"20211206"
52	18	33	1	"t0202"	"20211206"
119	40	76	3	"t0203"	"20211206"
33	6	27	0	"t0204"	"20211206"
47	24	19	4	"t0205"	"20211206"
33	6	26	1	"t0206"	"20211206"
24	15	9	0	"t0207"	"20211206"
203	35	167	1	"t0208"	"20211206"
53	29	21	3	"t0209"	"20211206"
74	42	25	7	"t0210"	"20211206"
107	36	65	6	"t0211"	"20211206"
35	13	17	5	"t0212"	"20211206"
57	17	39	1	"t0213"	"20211206"
177	73	104	0	"t0214"	"20211206"
212	82	129	1	"t0215"	"20211206"
62	23	37	2	"t0216"	"20211206"
30	9	21	0	"t0217"	"20211206"
50	20	27	3	"t0218"	"20211206"
113	38	74	1	"t0219"	"20211206"
102	39	62	1	"t0220"	"20211206"
38	9	28	1	"t0221"	"20211206"
72	32	40	0	"t0222"	"20211206"
358	141	207	10	"t0223"	"20211206"
35	7	28	0	"t0224"	"20211206"
116	63	42	11	"t0225"	"20211206"
21	8	13	0	"t0226"	"20211206"
55	25	30	0	"t0261"	"20211206"
103	52	37	14	"t0262"	"20211206"
1423	536	850	37	"t0264"	"20211206"
103	40	63	0	"t0265"	"20211206"
77	20	56	1	"t0401"	"20211206"
55	17	38	0	"t0402"	"20211206"
169	45	121	3	"t0403"	"20211206"
66	18	48	0	"t0404"	"20211206"
71	10	61	0	"t0405"	"20211206"
36	13	21	2	"t0406"	"20211206"
170	41	126	3	"t0407"	"20211206"
68	9	59	0	"t0408"	"20211206"
43	4	38	1	"t0409"	"20211206"
90	22	68	0	"t0410"	"20211206"
31	5	26	0	"t0411"	"20211206"
29	3	25	1	"t0412"	"20211206"
36	8	27	1	"t0413"	"20211206"
96	28	67	1	"t0414"	"20211206"
94	30	64	0	"t0415"	"20211206"
58	19	38	1	"t0416"	"20211206"
17	2	14	1	"t0417"	"20211206"
42	17	24	1	"t0418"	"20211206"
100	25	72	3	"t0419"	"20211206"
544	138	397	9	"t0461"	"20211206"
111	30	77	4	"t0462"	"20211206"
217	58	158	1	"t0463"	"20211206"
63	19	44	0	"t0464"	"20211206"
83	14	69	0	"t0601"	"20211206"
60	12	48	0	"t0602"	"20211206"
60	8	50	2	"t0603"	"20211206"
37	8	29	0	"t0604"	"20211206"
36	3	33	0	"t0605"	"20211206"
77	9	68	0	"t0606"	"20211206"
89	3	85	1	"t0607"	"20211206"
75	7	66	2	"t0608"	"20211206"
184	43	139	2	"t0609"	"20211206"
47	8	38	1	"t0610"	"20211206"
79	17	61	1	"t0611"	"20211206"
43	10	33	0	"t0612"	"20211206"
30	3	27	0	"t0613"	"20211206"
110	14	96	0	"t0614"	"20211206"
47	7	39	1	"t0615"	"20211206"
31	3	27	1	"t0616"	"20211206"
97	15	81	1	"t0617"	"20211206"
47	13	34	0	"t0618"	"20211206"
25	0	24	1	"t0619"	"20211206"
72	18	53	1	"t0620"	"20211206"
49	6	42	1	"t0661"	"20211206"
79	10	66	3	"t0662"	"20211206"
438	70	363	5	"t0663"	"20211206"
52	12	39	1	"t0664"	"20211206"
120	50	67	3	"t0801"	"20211206"
122	45	76	1	"t0802"	"20211206"
135	37	96	2	"t0803"	"20211206"
181	61	117	3	"t0804"	"20211206"
95	43	51	1	"t0805"	"20211206"
90	27	62	1	"t0806"	"20211206"
81	32	49	0	"t0807"	"20211206"
44	18	26	0	"t0808"	"20211206"
87	28	59	0	"t0809"	"20211206"
137	59	68	10	"t0810"	"20211206"
146	52	82	12	"t0811"	"20211206"
36	5	31	0	"t0812"	"20211206"
175	58	113	4	"t0861"	"20211206"
213	54	152	7	"t0862"	"20211206"
92	40	52	0	"t1001"	"20211206"
91	23	67	1	"t1002"	"20211206"
36	7	27	2	"t1003"	"20211206"
20	3	17	0	"t1004"	"20211206"
98	24	74	0	"t1005"	"20211206"
95	24	67	4	"t1006"	"20211206"
36	3	33	0	"t1007"	"20211206"
151	43	107	1	"t1008"	"20211206"
45	20	25	0	"t1009"	"20211206"
55	10	45	0	"t1010"	"20211206"
22	2	19	1	"t1011"	"20211206"
126	43	82	1	"t1012"	"20211206"
40	7	32	1	"t1013"	"20211206"
158	42	111	5	"t1014"	"20211206"
41	19	22	0	"t1015"	"20211206"
94	31	62	1	"t1016"	"20211206"
110	30	73	7	"t1017"	"20211206"
28	5	22	1	"t1018"	"20211206"
32	3	27	2	"t1019"	"20211206"
186	63	121	2	"t1020"	"20211206"
31	10	20	1	"t1021"	"20211206"
1368	343	1012	13	"t1061"	"20211206"
49	6	43	0	"t1062"	"20211206"
64	13	50	1	"t1063"	"20211206"
129	38	90	1	"t1201"	"20211206"
104	19	83	2	"t1202"	"20211206"
202	75	121	6	"t1203"	"20211206"
44	12	32	0	"t1204"	"20211206"
112	25	85	2	"t1205"	"20211206"
563	140	406	17	"t1206"	"20211206"
104	33	69	2	"t1207"	"20211206"
59	21	38	0	"t1208"	"20211206"
111	34	70	7	"t1209"	"20211206"
205	55	148	2	"t1210"	"20211206"
234	67	163	4	"t1211"	"20211206"
125	54	69	2	"t1212"	"20211206"
143	43	99	1	"t1213"	"20211206"
58	22	36	0	"t1214"	"20211206"
74	20	53	1	"t1215"	"20211206"
185	48	137	0	"t1216"	"20211206"
95	15	80	0	"t1217"	"20211206"
199	73	121	5	"t1218"	"20211206"
243	70	169	4	"t1219"	"20211206"
1779	462	1292	25	"t1261"	"20211206"
75	22	53	0	"t1262"	"20211206"
107	42	63	2	"t1263"	"20211206"
29	3	26	0	"t1401"	"20211206"
103	29	71	3	"t1402"	"20211206"
152	39	110	3	"t1403"	"20211206"
64	26	36	2	"t1404"	"20211206"
205	51	150	4	"t1405"	"20211206"
150	44	104	2	"t1406"	"20211206"
87	20	67	0	"t1407"	"20211206"
209	64	143	2	"t1408"	"20211206"
20	3	17	0	"t1409"	"20211206"
23	6	17	0	"t1410"	"20211206"
27	8	19	0	"t1411"	"20211206"
180	49	126	5	"t1412"	"20211206"
63	14	46	3	"t1413"	"20211206"
104	39	64	1	"t1414"	"20211206"
69	25	43	1	"t1415"	"20211206"
44	9	35	0	"t1416"	"20211206"
165	47	111	7	"t1417"	"20211206"
426	134	277	15	"t1418"	"20211206"
111	34	73	4	"t1419"	"20211206"
50	14	34	2	"t1420"	"20211206"
308	92	214	2	"t1421"	"20211206"
75	28	47	0	"t1422"	"20211206"
57	23	34	0	"t1423"	"20211206"
50	21	26	3	"t1424"	"20211206"
181	32	147	2	"t1425"	"20211206"
58	7	51	0	"t1426"	"20211206"
52	16	31	5	"t1427"	"20211206"
122	34	87	1	"t1428"	"20211206"
46	10	35	1	"t1429"	"20211206"
46	4	42	0	"t1430"	"20211206"
232	72	157	3	"t1432"	"20211206"
39	12	24	3	"t1433"	"20211206"
302	96	198	8	"t1434"	"20211206"
62	15	46	1	"t1435"	"20211206"
54	11	43	0	"t1436"	"20211206"
57	13	44	0	"t1437"	"20211206"
150	30	117	3	"t1438"	"20211206"
39	6	32	1	"t1461"	"20211206"
174	57	103	14	"t1462"	"20211206"
294	55	230	9	"t1463"	"20211206"
69	18	49	2	"t1464"	"20211206"
3771	1005	2710	56	"t1465"	"20211206"
100	40	60	0	"t1601"	"20211206"
71	24	47	0	"t1602"	"20211206"
164	63	100	1	"t1603"	"20211206"
88	35	45	8	"t1604"	"20211206"
73	16	57	0	"t1605"	"20211206"
32	8	23	1	"t1606"	"20211206"
219	92	116	11	"t1607"	"20211206"
102	39	62	1	"t1608"	"20211206"
214	64	148	2	"t1609"	"20211206"
98	34	63	1	"t1610"	"20211206"
97	19	78	0	"t1611"	"20211206"
315	94	215	6	"t1661"	"20211206"
14	2	12	0	"t1801"	"20211206"
67	13	54	0	"t1802"	"20211206"
160	9	151	0	"t1803"	"20211206"
141	19	121	1	"t1804"	"20211206"
177	33	144	0	"t1805"	"20211206"
32	1	31	0	"t1806"	"20211206"
88	29	59	0	"t1807"	"20211206"
72	13	59	0	"t1808"	"20211206"
58	12	46	0	"t1809"	"20211206"
91	20	70	1	"t1810"	"20211206"
92	22	70	0	"t1811"	"20211206"
71	17	54	0	"t1812"	"20211206"
57	9	48	0	"t1813"	"20211206"
69	19	50	0	"t1814"	"20211206"
77	13	64	0	"t1815"	"20211206"
190	38	151	1	"t1816"	"20211206"
90	17	73	0	"t1817"	"20211206"
54	8	46	0	"t1818"	"20211206"
67	19	48	0	"t1819"	"20211206"
35	2	33	0	"t1820"	"20211206"
21	3	18	0	"t1821"	"20211206"
42	14	28	0	"t1861"	"20211206"
62	8	54	0	"t1862"	"20211206"
284	67	217	0	"t1863"	"20211206"
45	9	36	0	"t1864"	"20211206"
37	10	26	1	"t2001"	"20211206"
172	27	145	0	"t2002"	"20211206"
22	2	20	0	"t2003"	"20211206"
26	1	25	0	"t2004"	"20211206"
26	6	19	1	"t2005"	"20211206"
10	1	8	1	"t2006"	"20211206"
18	6	12	0	"t2007"	"20211206"
28	3	25	0	"t2008"	"20211206"
3	1	2	0	"t2009"	"20211206"
34	5	29	0	"t2010"	"20211206"
136	10	124	2	"t2011"	"20211206"
17	5	12	0	"t2012"	"20211206"
35	10	25	0	"t2013"	"20211206"
28	6	22	0	"t2014"	"20211206"
344	53	287	4	"t2061"	"20211206"
34	12	21	1	"t2062"	"20211206"
44	12	32	0	"t2063"	"20211206"
55	8	47	0	"t2201"	"20211206"
