"tests"	"positive"	"negative"	"other"	"teryt"	"date"
109	30	77	2	"t0201"	"20211225"
160	46	112	2	"t0202"	"20211225"
139	50	88	1	"t0203"	"20211225"
41	11	30	0	"t0204"	"20211225"
34	11	21	2	"t0205"	"20211225"
71	20	50	1	"t0206"	"20211225"
44	7	35	2	"t0207"	"20211225"
159	50	106	3	"t0208"	"20211225"
67	20	47	0	"t0209"	"20211225"
40	7	32	1	"t0210"	"20211225"
109	26	82	1	"t0211"	"20211225"
45	10	35	0	"t0212"	"20211225"
61	21	38	2	"t0213"	"20211225"
135	40	94	1	"t0214"	"20211225"
147	47	98	2	"t0215"	"20211225"
97	29	65	3	"t0216"	"20211225"
48	11	36	1	"t0217"	"20211225"
54	13	41	0	"t0218"	"20211225"
168	64	103	1	"t0219"	"20211225"
110	34	75	1	"t0220"	"20211225"
83	27	56	0	"t0221"	"20211225"
55	8	45	2	"t0222"	"20211225"
356	85	265	6	"t0223"	"20211225"
90	22	63	5	"t0224"	"20211225"
100	36	63	1	"t0225"	"20211225"
77	23	53	1	"t0226"	"20211225"
113	29	81	3	"t0261"	"20211225"
160	41	117	2	"t0262"	"20211225"
1447	366	1063	18	"t0264"	"20211225"
150	65	84	1	"t0265"	"20211225"
61	3	50	8	"t0401"	"20211225"
68	15	53	0	"t0402"	"20211225"
165	32	130	3	"t0403"	"20211225"
58	15	43	0	"t0404"	"20211225"
73	14	56	3	"t0405"	"20211225"
69	19	49	1	"t0406"	"20211225"
186	36	148	2	"t0407"	"20211225"
60	3	56	1	"t0408"	"20211225"
37	7	29	1	"t0409"	"20211225"
67	20	45	2	"t0410"	"20211225"
34	10	24	0	"t0411"	"20211225"
59	2	57	0	"t0412"	"20211225"
49	11	37	1	"t0413"	"20211225"
79	13	63	3	"t0414"	"20211225"
130	16	114	0	"t0415"	"20211225"
57	18	38	1	"t0416"	"20211225"
36	11	24	1	"t0417"	"20211225"
69	19	50	0	"t0418"	"20211225"
66	7	56	3	"t0419"	"20211225"
509	112	388	9	"t0461"	"20211225"
109	29	79	1	"t0462"	"20211225"
257	43	214	0	"t0463"	"20211225"
98	23	75	0	"t0464"	"20211225"
104	9	95	0	"t0601"	"20211225"
84	19	65	0	"t0602"	"20211225"
75	15	59	1	"t0603"	"20211225"
53	7	46	0	"t0604"	"20211225"
20	5	15	0	"t0605"	"20211225"
56	8	47	1	"t0606"	"20211225"
62	8	54	0	"t0607"	"20211225"
58	7	48	3	"t0608"	"20211225"
197	67	128	2	"t0609"	"20211225"
48	3	45	0	"t0610"	"20211225"
84	6	74	4	"t0611"	"20211225"
32	5	26	1	"t0612"	"20211225"
14	2	12	0	"t0613"	"20211225"
110	14	95	1	"t0614"	"20211225"
41	4	37	0	"t0615"	"20211225"
72	12	60	0	"t0616"	"20211225"
67	14	53	0	"t0617"	"20211225"
46	8	37	1	"t0618"	"20211225"
25	0	25	0	"t0619"	"20211225"
99	21	77	1	"t0620"	"20211225"
79	6	73	0	"t0661"	"20211225"
69	17	52	0	"t0662"	"20211225"
524	76	445	3	"t0663"	"20211225"
63	10	53	0	"t0664"	"20211225"
58	11	46	1	"t0801"	"20211225"
46	18	27	1	"t0802"	"20211225"
90	30	59	1	"t0803"	"20211225"
130	53	71	6	"t0804"	"20211225"
80	27	51	2	"t0805"	"20211225"
46	17	27	2	"t0806"	"20211225"
49	13	35	1	"t0807"	"20211225"
82	22	58	2	"t0808"	"20211225"
110	27	81	2	"t0809"	"20211225"
84	12	70	2	"t0810"	"20211225"
143	36	106	1	"t0811"	"20211225"
26	3	23	0	"t0812"	"20211225"
84	14	69	1	"t0861"	"20211225"
198	48	145	5	"t0862"	"20211225"
164	39	125	0	"t1001"	"20211225"
94	14	80	0	"t1002"	"20211225"
44	5	39	0	"t1003"	"20211225"
74	12	62	0	"t1004"	"20211225"
90	18	72	0	"t1005"	"20211225"
103	22	80	1	"t1006"	"20211225"
90	18	68	4	"t1007"	"20211225"
277	66	205	6	"t1008"	"20211225"
73	31	39	3	"t1009"	"20211225"
105	37	67	1	"t1010"	"20211225"
65	22	43	0	"t1011"	"20211225"
89	26	63	0	"t1012"	"20211225"
41	8	33	0	"t1013"	"20211225"
138	34	101	3	"t1014"	"20211225"
32	9	22	1	"t1015"	"20211225"
143	30	113	0	"t1016"	"20211225"
132	24	94	14	"t1017"	"20211225"
53	20	33	0	"t1018"	"20211225"
100	30	69	1	"t1019"	"20211225"
244	56	187	1	"t1020"	"20211225"
33	7	26	0	"t1021"	"20211225"
1356	201	1144	11	"t1061"	"20211225"
109	26	83	0	"t1062"	"20211225"
56	6	49	1	"t1063"	"20211225"
107	25	78	4	"t1201"	"20211225"
86	14	70	2	"t1202"	"20211225"
250	77	172	1	"t1203"	"20211225"
32	5	27	0	"t1204"	"20211225"
103	28	74	1	"t1205"	"20211225"
545	110	420	15	"t1206"	"20211225"
102	16	83	3	"t1207"	"20211225"
44	16	27	1	"t1208"	"20211225"
126	26	98	2	"t1209"	"20211225"
172	28	140	4	"t1210"	"20211225"
131	22	105	4	"t1211"	"20211225"
228	52	173	3	"t1212"	"20211225"
262	79	178	5	"t1213"	"20211225"
56	14	40	2	"t1214"	"20211225"
101	11	86	4	"t1215"	"20211225"
164	45	117	2	"t1216"	"20211225"
60	8	51	1	"t1217"	"20211225"
192	43	146	3	"t1218"	"20211225"
228	56	167	5	"t1219"	"20211225"
1663	310	1318	35	"t1261"	"20211225"
82	13	67	2	"t1262"	"20211225"
106	19	87	0	"t1263"	"20211225"
28	1	27	0	"t1401"	"20211225"
106	32	74	0	"t1402"	"20211225"
102	8	93	1	"t1403"	"20211225"
43	10	30	3	"t1404"	"20211225"
255	46	208	1	"t1405"	"20211225"
121	23	95	3	"t1406"	"20211225"
80	10	70	0	"t1407"	"20211225"
263	54	200	9	"t1408"	"20211225"
21	5	15	1	"t1409"	"20211225"
19	2	17	0	"t1410"	"20211225"
42	7	35	0	"t1411"	"20211225"
270	50	213	7	"t1412"	"20211225"
69	12	51	6	"t1413"	"20211225"
65	6	55	4	"t1414"	"20211225"
62	9	53	0	"t1415"	"20211225"
32	2	29	1	"t1416"	"20211225"
288	66	220	2	"t1417"	"20211225"
466	66	393	7	"t1418"	"20211225"
98	13	81	4	"t1419"	"20211225"
81	13	68	0	"t1420"	"20211225"
394	79	314	1	"t1421"	"20211225"
33	4	29	0	"t1422"	"20211225"
41	11	29	1	"t1423"	"20211225"
52	10	41	1	"t1424"	"20211225"
169	24	142	3	"t1425"	"20211225"
60	12	48	0	"t1426"	"20211225"
65	11	53	1	"t1427"	"20211225"
156	33	118	5	"t1428"	"20211225"
41	0	41	0	"t1429"	"20211225"
27	3	24	0	"t1430"	"20211225"
321	64	257	0	"t1432"	"20211225"
29	5	23	1	"t1433"	"20211225"
436	86	347	3	"t1434"	"20211225"
71	20	51	0	"t1435"	"20211225"
30	7	21	2	"t1436"	"20211225"
33	6	26	1	"t1437"	"20211225"
139	20	116	3	"t1438"	"20211225"
37	4	31	2	"t1461"	"20211225"
161	31	125	5	"t1462"	"20211225"
324	44	274	6	"t1463"	"20211225"
63	5	58	0	"t1464"	"20211225"
5373	803	4505	65	"t1465"	"20211225"
110	45	63	2	"t1601"	"20211225"
33	9	22	2	"t1602"	"20211225"
127	35	91	1	"t1603"	"20211225"
98	42	56	0	"t1604"	"20211225"
67	18	49	0	"t1605"	"20211225"
85	36	47	2	"t1606"	"20211225"
176	56	116	4	"t1607"	"20211225"
112	41	69	2	"t1608"	"20211225"
152	40	109	3	"t1609"	"20211225"
55	14	39	2	"t1610"	"20211225"
77	19	57	1	"t1611"	"20211225"
277	56	218	3	"t1661"	"20211225"
34	11	22	1	"t1801"	"20211225"
45	3	42	0	"t1802"	"20211225"
105	29	75	1	"t1803"	"20211225"
126	27	99	0	"t1804"	"20211225"
163	39	123	1	"t1805"	"20211225"
58	15	43	0	"t1806"	"20211225"
103	24	74	5	"t1807"	"20211225"
26	9	17	0	"t1808"	"20211225"
45	8	36	1	"t1809"	"20211225"
109	20	88	1	"t1810"	"20211225"
90	21	69	0	"t1811"	"20211225"
50	9	41	0	"t1812"	"20211225"
89	15	74	0	"t1813"	"20211225"
85	28	57	0	"t1814"	"20211225"
49	10	38	1	"t1815"	"20211225"
198	36	162	0	"t1816"	"20211225"
88	18	70	0	"t1817"	"20211225"
66	10	56	0	"t1818"	"20211225"
35	15	20	0	"t1819"	"20211225"
35	4	31	0	"t1820"	"20211225"
22	2	20	0	"t1821"	"20211225"
34	8	25	1	"t1861"	"20211225"
101	12	89	0	"t1862"	"20211225"
356	69	287	0	"t1863"	"20211225"
45	3	42	0	"t1864"	"20211225"
24	4	20	0	"t2001"	"20211225"
157	23	133	1	"t2002"	"20211225"
52	22	30	0	"t2003"	"20211225"
21	1	20	0	"t2004"	"20211225"
29	6	23	0	"t2005"	"20211225"
23	4	18	1	"t2006"	"20211225"
16	2	13	1	"t2007"	"20211225"
20	1	18	1	"t2008"	"20211225"
12	6	6	0	"t2009"	"20211225"
18	2	15	1	"t2010"	"20211225"
30	7	22	1	"t2011"	"20211225"
28	4	24	0	"t2012"	"20211225"
32	2	30	0	"t2013"	"20211225"
38	4	34	0	"t2014"	"20211225"
338	38	299	1	"t2061"	"20211225"
63	6	56	1	"t2062"	"20211225"
54	6	48	0	"t2063"	"20211225"
68	8	60	0	"t2201"	"20211225"
116	27	85	4	"t2202"	"20211225"
59	14	41	4	"t2203"	"20211225"
