"tests"	"positive"	"negative"	"other"	"teryt"	"date"
392	94	293	5	"t0201"	"20211214"
178	38	140	0	"t0202"	"20211214"
150	24	126	0	"t0203"	"20211214"
94	24	70	0	"t0204"	"20211214"
105	27	77	1	"t0205"	"20211214"
156	35	118	3	"t0206"	"20211214"
116	5	110	1	"t0207"	"20211214"
190	24	165	1	"t0208"	"20211214"
105	29	75	1	"t0209"	"20211214"
102	20	79	3	"t0210"	"20211214"
172	28	143	1	"t0211"	"20211214"
159	31	128	0	"t0212"	"20211214"
90	35	55	0	"t0213"	"20211214"
234	62	170	2	"t0214"	"20211214"
139	30	109	0	"t0215"	"20211214"
106	20	86	0	"t0216"	"20211214"
98	39	58	1	"t0217"	"20211214"
106	16	89	1	"t0218"	"20211214"
276	44	232	0	"t0219"	"20211214"
173	40	132	1	"t0220"	"20211214"
143	26	116	1	"t0221"	"20211214"
126	43	83	0	"t0222"	"20211214"
433	120	311	2	"t0223"	"20211214"
90	14	75	1	"t0224"	"20211214"
126	37	89	0	"t0225"	"20211214"
70	13	57	0	"t0226"	"20211214"
252	46	205	1	"t0261"	"20211214"
280	85	190	5	"t0262"	"20211214"
1833	422	1396	15	"t0264"	"20211214"
253	34	218	1	"t0265"	"20211214"
104	12	90	2	"t0401"	"20211214"
158	39	119	0	"t0402"	"20211214"
408	122	277	9	"t0403"	"20211214"
93	9	82	2	"t0404"	"20211214"
121	19	101	1	"t0405"	"20211214"
123	27	93	3	"t0406"	"20211214"
388	82	306	0	"t0407"	"20211214"
199	26	172	1	"t0408"	"20211214"
84	20	64	0	"t0409"	"20211214"
182	39	142	1	"t0410"	"20211214"
104	38	64	2	"t0411"	"20211214"
104	16	87	1	"t0412"	"20211214"
135	42	92	1	"t0413"	"20211214"
262	58	200	4	"t0414"	"20211214"
363	91	268	4	"t0415"	"20211214"
153	53	100	0	"t0416"	"20211214"
84	21	63	0	"t0417"	"20211214"
130	32	98	0	"t0418"	"20211214"
208	36	170	2	"t0419"	"20211214"
1108	266	823	19	"t0461"	"20211214"
270	45	224	1	"t0462"	"20211214"
747	162	582	3	"t0463"	"20211214"
176	52	120	4	"t0464"	"20211214"
247	24	221	2	"t0601"	"20211214"
178	27	151	0	"t0602"	"20211214"
169	31	137	1	"t0603"	"20211214"
134	37	97	0	"t0604"	"20211214"
109	17	90	2	"t0605"	"20211214"
148	25	122	1	"t0606"	"20211214"
175	32	140	3	"t0607"	"20211214"
111	5	105	1	"t0608"	"20211214"
391	68	317	6	"t0609"	"20211214"
118	25	92	1	"t0610"	"20211214"
157	27	126	4	"t0611"	"20211214"
98	20	76	2	"t0612"	"20211214"
78	0	78	0	"t0613"	"20211214"
319	32	284	3	"t0614"	"20211214"
102	15	87	0	"t0615"	"20211214"
134	26	105	3	"t0616"	"20211214"
235	37	197	1	"t0617"	"20211214"
132	44	84	4	"t0618"	"20211214"
87	6	81	0	"t0619"	"20211214"
224	45	176	3	"t0620"	"20211214"
168	22	146	0	"t0661"	"20211214"
207	38	166	3	"t0662"	"20211214"
1059	163	881	15	"t0663"	"20211214"
