"tests"	"positive"	"negative"	"other"	"teryt"	"date"
264	57	202	5	"t0201"	"20211229"
181	40	140	1	"t0202"	"20211229"
169	22	147	0	"t0203"	"20211229"
89	11	78	0	"t0204"	"20211229"
72	12	56	4	"t0205"	"20211229"
134	29	104	1	"t0206"	"20211229"
68	5	62	1	"t0207"	"20211229"
243	34	208	1	"t0208"	"20211229"
82	6	76	0	"t0209"	"20211229"
70	23	46	1	"t0210"	"20211229"
331	71	248	12	"t0211"	"20211229"
92	13	79	0	"t0212"	"20211229"
49	15	34	0	"t0213"	"20211229"
284	74	204	6	"t0214"	"20211229"
167	30	136	1	"t0215"	"20211229"
167	40	122	5	"t0216"	"20211229"
91	24	67	0	"t0217"	"20211229"
176	57	108	11	"t0218"	"20211229"
306	47	258	1	"t0219"	"20211229"
172	33	139	0	"t0220"	"20211229"
123	20	102	1	"t0221"	"20211229"
90	19	67	4	"t0222"	"20211229"
517	111	398	8	"t0223"	"20211229"
82	13	68	1	"t0224"	"20211229"
105	18	83	4	"t0225"	"20211229"
61	12	47	2	"t0226"	"20211229"
217	59	156	2	"t0261"	"20211229"
180	18	162	0	"t0262"	"20211229"
2332	549	1751	32	"t0264"	"20211229"
221	31	189	1	"t0265"	"20211229"
94	7	85	2	"t0401"	"20211229"
144	22	121	1	"t0402"	"20211229"
324	63	252	9	"t0403"	"20211229"
102	12	90	0	"t0404"	"20211229"
86	12	74	0	"t0405"	"20211229"
141	14	125	2	"t0406"	"20211229"
432	76	353	3	"t0407"	"20211229"
132	11	121	0	"t0408"	"20211229"
96	20	76	0	"t0409"	"20211229"
186	44	140	2	"t0410"	"20211229"
84	17	67	0	"t0411"	"20211229"
61	9	52	0	"t0412"	"20211229"
98	21	75	2	"t0413"	"20211229"
228	41	184	3	"t0414"	"20211229"
247	42	203	2	"t0415"	"20211229"
75	14	59	2	"t0416"	"20211229"
66	14	52	0	"t0417"	"20211229"
159	36	115	8	"t0418"	"20211229"
236	13	220	3	"t0419"	"20211229"
959	165	776	18	"t0461"	"20211229"
277	32	243	2	"t0462"	"20211229"
575	93	475	7	"t0463"	"20211229"
239	42	194	3	"t0464"	"20211229"
201	17	184	0	"t0601"	"20211229"
178	15	163	0	"t0602"	"20211229"
151	22	126	3	"t0603"	"20211229"
111	21	90	0	"t0604"	"20211229"
