"tests"	"positive"	"negative"	"other"	"teryt"	"date"
214	41	167	6	"t0201"	"20211230"
244	63	180	1	"t0202"	"20211230"
219	26	191	2	"t0203"	"20211230"
79	8	71	0	"t0204"	"20211230"
115	25	89	1	"t0205"	"20211230"
96	14	82	0	"t0206"	"20211230"
70	12	58	0	"t0207"	"20211230"
300	55	241	4	"t0208"	"20211230"
126	29	92	5	"t0209"	"20211230"
73	23	46	4	"t0210"	"20211230"
429	77	343	9	"t0211"	"20211230"
102	13	88	1	"t0212"	"20211230"
58	18	40	0	"t0213"	"20211230"
221	60	159	2	"t0214"	"20211230"
198	44	151	3	"t0215"	"20211230"
99	12	86	1	"t0216"	"20211230"
74	13	61	0	"t0217"	"20211230"
108	21	84	3	"t0218"	"20211230"
348	82	256	10	"t0219"	"20211230"
183	44	136	3	"t0220"	"20211230"
96	11	84	1	"t0221"	"20211230"
123	19	104	0	"t0222"	"20211230"
394	85	301	8	"t0223"	"20211230"
100	19	81	0	"t0224"	"20211230"
182	61	113	8	"t0225"	"20211230"
54	6	48	0	"t0226"	"20211230"
161	24	136	1	"t0261"	"20211230"
287	55	224	8	"t0262"	"20211230"
1951	443	1489	19	"t0264"	"20211230"
228	44	182	2	"t0265"	"20211230"
105	10	94	1	"t0401"	"20211230"
125	18	107	0	"t0402"	"20211230"
314	60	248	6	"t0403"	"20211230"
128	28	98	2	"t0404"	"20211230"
82	13	68	1	"t0405"	"20211230"
136	18	115	3	"t0406"	"20211230"
414	72	340	2	"t0407"	"20211230"
129	6	122	1	"t0408"	"20211230"
69	11	58	0	"t0409"	"20211230"
152	35	115	2	"t0410"	"20211230"
62	9	53	0	"t0411"	"20211230"
96	12	83	1	"t0412"	"20211230"
113	21	89	3	"t0413"	"20211230"
281	38	237	6	"t0414"	"20211230"
264	43	218	3	"t0415"	"20211230"
141	34	103	4	"t0416"	"20211230"
47	7	40	0	"t0417"	"20211230"
126	40	84	2	"t0418"	"20211230"
241	32	203	6	"t0419"	"20211230"
890	165	704	21	"t0461"	"20211230"
236	42	191	3	"t0462"	"20211230"
542	76	463	3	"t0463"	"20211230"
151	20	130	1	"t0464"	"20211230"
211	17	193	1	"t0601"	"20211230"
168	19	149	0	"t0602"	"20211230"
120	14	105	1	"t0603"	"20211230"
89	16	73	0	"t0604"	"20211230"
118	10	107	1	"t0605"	"20211230"
109	15	92	2	"t0606"	"20211230"
152	10	142	0	"t0607"	"20211230"
167	17	150	0	"t0608"	"20211230"
326	41	283	2	"t0609"	"20211230"
122	10	112	0	"t0610"	"20211230"
171	19	151	1	"t0611"	"20211230"
77	9	68	0	"t0612"	"20211230"
49	1	48	0	"t0613"	"20211230"
257	33	224	0	"t0614"	"20211230"
103	6	97	0	"t0615"	"20211230"
123	17	100	6	"t0616"	"20211230"
152	28	123	1	"t0617"	"20211230"
99	11	87	1	"t0618"	"20211230"
77	1	76	0	"t0619"	"20211230"
168	27	139	2	"t0620"	"20211230"
175	17	158	0	"t0661"	"20211230"
139	13	126	0	"t0662"	"20211230"
965	108	853	4	"t0663"	"20211230"
125	20	101	4	"t0664"	"20211230"
148	34	109	5	"t0801"	"20211230"
118	31	87	0	"t0802"	"20211230"
159	34	124	1	"t0803"	"20211230"
282	44	237	1	"t0804"	"20211230"
112	22	89	1	"t0805"	"20211230"
124	34	89	1	"t0806"	"20211230"
97	21	76	0	"t0807"	"20211230"
169	33	136	0	"t0808"	"20211230"
189	47	142	0	"t0809"	"20211230"
146	25	113	8	"t0810"	"20211230"
202	39	159	4	"t0811"	"20211230"
48	6	42	0	"t0812"	"20211230"
264	50	209	5	"t0861"	"20211230"
395	61	330	4	"t0862"	"20211230"
235	42	190	3	"t1001"	"20211230"
207	41	163	3	"t1002"	"20211230"
82	9	73	0	"t1003"	"20211230"
203	22	179	2	"t1004"	"20211230"
155	37	118	0	"t1005"	"20211230"
208	36	168	4	"t1006"	"20211230"
141	18	122	1	"t1007"	"20211230"
378	55	320	3	"t1008"	"20211230"
