"tests"	"positive"	"negative"	"other"	"teryt"	"date"
314	109	190	15	"t0201"	"20211202"
242	74	164	4	"t0202"	"20211202"
213	64	143	6	"t0203"	"20211202"
93	28	65	0	"t0204"	"20211202"
173	79	87	7	"t0205"	"20211202"
156	29	127	0	"t0206"	"20211202"
78	7	71	0	"t0207"	"20211202"
287	65	218	4	"t0208"	"20211202"
104	49	53	2	"t0209"	"20211202"
124	48	73	3	"t0210"	"20211202"
319	119	189	11	"t0211"	"20211202"
169	23	141	5	"t0212"	"20211202"
69	33	35	1	"t0213"	"20211202"
269	108	154	7	"t0214"	"20211202"
220	89	126	5	"t0215"	"20211202"
164	54	107	3	"t0216"	"20211202"
118	44	72	2	"t0217"	"20211202"
191	67	121	3	"t0218"	"20211202"
326	100	223	3	"t0219"	"20211202"
216	60	153	3	"t0220"	"20211202"
93	16	77	0	"t0221"	"20211202"
136	52	80	4	"t0222"	"20211202"
581	187	382	12	"t0223"	"20211202"
172	56	107	9	"t0224"	"20211202"
120	53	65	2	"t0225"	"20211202"
86	24	59	3	"t0226"	"20211202"
283	81	200	2	"t0261"	"20211202"
226	61	161	4	"t0262"	"20211202"
2282	695	1558	29	"t0264"	"20211202"
177	36	139	2	"t0265"	"20211202"
118	27	90	1	"t0401"	"20211202"
164	58	106	0	"t0402"	"20211202"
358	84	272	2	"t0403"	"20211202"
154	51	102	1	"t0404"	"20211202"
118	29	89	0	"t0405"	"20211202"
178	54	121	3	"t0406"	"20211202"
502	124	374	4	"t0407"	"20211202"
210	63	146	1	"t0408"	"20211202"
156	51	101	4	"t0409"	"20211202"
335	105	221	9	"t0410"	"20211202"
74	26	47	1	"t0411"	"20211202"
81	24	57	0	"t0412"	"20211202"
214	93	119	2	"t0413"	"20211202"
217	46	169	2	"t0414"	"20211202"
361	109	250	2	"t0415"	"20211202"
184	54	127	3	"t0416"	"20211202"
74	25	49	0	"t0417"	"20211202"
176	71	98	7	"t0418"	"20211202"
243	48	192	3	"t0419"	"20211202"
1091	292	781	18	"t0461"	"20211202"
299	94	198	7	"t0462"	"20211202"
711	185	518	8	"t0463"	"20211202"
281	117	154	10	"t0464"	"20211202"
204	32	170	2	"t0601"	"20211202"
170	39	130	1	"t0602"	"20211202"
464	40	422	2	"t0603"	"20211202"
185	56	129	0	"t0604"	"20211202"
69	4	65	0	"t0605"	"20211202"
150	23	126	1	"t0606"	"20211202"
165	21	144	0	"t0607"	"20211202"
178	33	144	1	"t0608"	"20211202"
390	88	299	3	"t0609"	"20211202"
139	24	115	0	"t0610"	"20211202"
190	36	148	6	"t0611"	"20211202"
108	18	90	0	"t0612"	"20211202"
37	4	33	0	"t0613"	"20211202"
301	48	252	1	"t0614"	"20211202"
100	35	62	3	"t0615"	"20211202"
98	14	83	1	"t0616"	"20211202"
236	61	175	0	"t0617"	"20211202"
127	31	96	0	"t0618"	"20211202"
85	5	80	0	"t0619"	"20211202"
184	57	118	9	"t0620"	"20211202"
141	20	121	0	"t0661"	"20211202"
561	44	513	4	"t0662"	"20211202"
1079	241	830	8	"t0663"	"20211202"
100	25	72	3	"t0664"	"20211202"
175	50	123	2	"t0801"	"20211202"
149	40	104	5	"t0802"	"20211202"
212	96	113	3	"t0803"	"20211202"
331	81	246	4	"t0804"	"20211202"
224	58	149	17	"t0805"	"20211202"
113	37	76	0	"t0806"	"20211202"
119	39	74	6	"t0807"	"20211202"
172	62	99	11	"t0808"	"20211202"
239	80	154	5	"t0809"	"20211202"
135	28	105	2	"t0810"	"20211202"
172	32	138	2	"t0811"	"20211202"
87	22	65	0	"t0812"	"20211202"
350	78	271	1	"t0861"	"20211202"
442	106	331	5	"t0862"	"20211202"
281	75	204	2	"t1001"	"20211202"
200	53	147	0	"t1002"	"20211202"
164	51	113	0	"t1003"	"20211202"
149	33	115	1	"t1004"	"20211202"
223	66	155	2	"t1005"	"20211202"
199	47	151	1	"t1006"	"20211202"
145	39	105	1	"t1007"	"20211202"
420	132	286	2	"t1008"	"20211202"
200	81	113	6	"t1009"	"20211202"
214	46	167	1	"t1010"	"20211202"
118	27	91	0	"t1011"	"20211202"
239	53	185	1	"t1012"	"20211202"
54	11	43	0	"t1013"	"20211202"
258	46	208	4	"t1014"	"20211202"
77	22	55	0	"t1015"	"20211202"
317	93	215	9	"t1016"	"20211202"
347	133	206	8	"t1017"	"20211202"
58	7	50	1	"t1018"	"20211202"
225	63	162	0	"t1019"	"20211202"
591	143	442	6	"t1020"	"20211202"
80	23	56	1	"t1021"	"20211202"
2557	552	1983	22	"t1061"	"20211202"
165	33	132	0	"t1062"	"20211202"
177	54	122	1	"t1063"	"20211202"
381	148	231	2	"t1201"	"20211202"
186	52	133	1	"t1202"	"20211202"
215	59	153	3	"t1203"	"20211202"
86	29	57	0	"t1204"	"20211202"
177	52	125	0	"t1205"	"20211202"
753	223	514	16	"t1206"	"20211202"
306	119	179	8	"t1207"	"20211202"
72	25	45	2	"t1208"	"20211202"
298	117	171	10	"t1209"	"20211202"
380	103	270	7	"t1210"	"20211202"
353	106	237	10	"t1211"	"20211202"
225	71	151	3	"t1212"	"20211202"
276	73	198	5	"t1213"	"20211202"
77	35	41	1	"t1214"	"20211202"
128	25	100	3	"t1215"	"20211202"
388	123	261	4	"t1216"	"20211202"
154	35	115	4	"t1217"	"20211202"
303	107	189	7	"t1218"	"20211202"
498	192	290	16	"t1219"	"20211202"
2572	649	1875	48	"t1261"	"20211202"
180	47	130	3	"t1262"	"20211202"
286	101	183	2	"t1263"	"20211202"
66	24	42	0	"t1401"	"20211202"
144	20	124	0	"t1402"	"20211202"
273	70	201	2	"t1403"	"20211202"
116	28	86	2	"t1404"	"20211202"
432	148	280	4	"t1405"	"20211202"
240	59	171	10	"t1406"	"20211202"
145	29	116	0	"t1407"	"20211202"
351	83	261	7	"t1408"	"20211202"
105	29	75	1	"t1409"	"20211202"
55	9	45	1	"t1410"	"20211202"
122	34	88	0	"t1411"	"20211202"
431	115	302	14	"t1412"	"20211202"
191	23	164	4	"t1413"	"20211202"
243	78	161	4	"t1414"	"20211202"
142	58	79	5	"t1415"	"20211202"
143	22	119	2	"t1416"	"20211202"
570	135	421	14	"t1417"	"20211202"
786	222	536	28	"t1418"	"20211202"
241	53	178	10	"t1419"	"20211202"
221	55	160	6	"t1420"	"20211202"
533	114	412	7	"t1421"	"20211202"
136	29	107	0	"t1422"	"20211202"
96	24	71	1	"t1423"	"20211202"
103	28	75	0	"t1424"	"20211202"
296	88	205	3	"t1425"	"20211202"
153	32	118	3	"t1426"	"20211202"
135	43	77	15	"t1427"	"20211202"
328	107	220	1	"t1428"	"20211202"
102	29	70	3	"t1429"	"20211202"
72	11	57	4	"t1430"	"20211202"
523	164	353	6	"t1432"	"20211202"
144	36	101	7	"t1433"	"20211202"
840	266	552	22	"t1434"	"20211202"
131	31	92	8	"t1435"	"20211202"
61	18	39	4	"t1436"	"20211202"
74	23	51	0	"t1437"	"20211202"
228	61	163	4	"t1438"	"20211202"
98	32	65	1	"t1461"	"20211202"
307	75	224	8	"t1462"	"20211202"
489	114	367	8	"t1463"	"20211202"
200	40	160	0	"t1464"	"20211202"
6858	1706	5031	121	"t1465"	"20211202"
200	87	110	3	"t1601"	"20211202"
123	45	74	4	"t1602"	"20211202"
333	147	183	3	"t1603"	"20211202"
141	49	90	2	"t1604"	"20211202"
170	56	111	3	"t1605"	"20211202"
98	50	46	2	"t1606"	"20211202"
449	165	272	12	"t1607"	"20211202"
164	53	109	2	"t1608"	"20211202"
335	120	208	7	"t1609"	"20211202"
161	37	122	2	"t1610"	"20211202"
254	57	195	2	"t1611"	"20211202"
498	147	345	6	"t1661"	"20211202"
38	9	29	0	"t1801"	"20211202"
108	14	93	1	"t1802"	"20211202"
311	79	231	1	"t1803"	"20211202"
266	57	209	0	"t1804"	"20211202"
272	71	200	1	"t1805"	"20211202"
125	26	97	2	"t1806"	"20211202"
234	52	180	2	"t1807"	"20211202"
196	35	161	0	"t1808"	"20211202"
111	23	88	0	"t1809"	"20211202"
205	47	157	1	"t1810"	"20211202"
319	104	215	0	"t1811"	"20211202"
155	35	120	0	"t1812"	"20211202"
166	29	137	0	"t1813"	"20211202"
166	33	133	0	"t1814"	"20211202"
137	42	95	0	"t1815"	"20211202"
370	94	275	1	"t1816"	"20211202"
182	47	135	0	"t1817"	"20211202"
196	49	147	0	"t1818"	"20211202"
130	43	87	0	"t1819"	"20211202"
147	35	112	0	"t1820"	"20211202"
64	20	44	0	"t1821"	"20211202"
98	19	79	0	"t1861"	"20211202"
169	23	146	0	"t1862"	"20211202"
608	143	464	1	"t1863"	"20211202"
158	36	122	0	"t1864"	"20211202"
107	28	76	3	"t2001"	"20211202"
357	81	274	2	"t2002"	"20211202"
123	44	79	0	"t2003"	"20211202"
79	15	63	1	"t2004"	"20211202"
98	33	64	1	"t2005"	"20211202"
26	1	25	0	"t2006"	"20211202"
77	20	56	1	"t2007"	"20211202"
86	12	74	0	"t2008"	"20211202"
94	4	89	1	"t2009"	"20211202"
117	33	78	6	"t2010"	"20211202"
