"tests"	"positive"	"negative"	"other"	"teryt"	"date"
239	36	200	3	"t0201"	"20211231"
186	39	146	1	"t0202"	"20211231"
180	16	164	0	"t0203"	"20211231"
71	7	64	0	"t0204"	"20211231"
84	13	69	2	"t0205"	"20211231"
152	27	123	2	"t0206"	"20211231"
93	14	79	0	"t0207"	"20211231"
233	35	196	2	"t0208"	"20211231"
93	19	71	3	"t0209"	"20211231"
88	28	59	1	"t0210"	"20211231"
177	19	156	2	"t0211"	"20211231"
70	3	66	1	"t0212"	"20211231"
60	25	34	1	"t0213"	"20211231"
222	75	145	2	"t0214"	"20211231"
131	30	100	1	"t0215"	"20211231"
135	23	110	2	"t0216"	"20211231"
89	17	71	1	"t0217"	"20211231"
129	24	103	2	"t0218"	"20211231"
230	42	188	0	"t0219"	"20211231"
152	42	108	2	"t0220"	"20211231"
109	22	87	0	"t0221"	"20211231"
115	27	87	1	"t0222"	"20211231"
376	58	313	5	"t0223"	"20211231"
67	5	62	0	"t0224"	"20211231"
108	32	75	1	"t0225"	"20211231"
62	15	46	1	"t0226"	"20211231"
249	28	220	1	"t0261"	"20211231"
189	38	150	1	"t0262"	"20211231"
1887	372	1484	31	"t0264"	"20211231"
260	38	221	1	"t0265"	"20211231"
98	12	85	1	"t0401"	"20211231"
121	17	104	0	"t0402"	"20211231"
277	41	231	5	"t0403"	"20211231"
108	23	85	0	"t0404"	"20211231"
72	15	55	2	"t0405"	"20211231"
92	9	82	1	"t0406"	"20211231"
427	91	332	4	"t0407"	"20211231"
135	14	120	1	"t0408"	"20211231"
141	49	89	3	"t0409"	"20211231"
241	41	197	3	"t0410"	"20211231"
62	14	48	0	"t0411"	"20211231"
61	9	52	0	"t0412"	"20211231"
98	18	77	3	"t0413"	"20211231"
208	24	183	1	"t0414"	"20211231"
244	30	213	1	"t0415"	"20211231"
81	10	70	1	"t0416"	"20211231"
45	5	40	0	"t0417"	"20211231"
133	33	97	3	"t0418"	"20211231"
278	25	251	2	"t0419"	"20211231"
817	134	678	5	"t0461"	"20211231"
198	25	172	1	"t0462"	"20211231"
605	72	531	2	"t0463"	"20211231"
180	33	145	2	"t0464"	"20211231"
194	20	172	2	"t0601"	"20211231"
158	19	139	0	"t0602"	"20211231"
135	21	113	1	"t0603"	"20211231"
105	11	93	1	"t0604"	"20211231"
112	8	100	4	"t0605"	"20211231"
131	19	110	2	"t0606"	"20211231"
123	15	108	0	"t0607"	"20211231"
130	22	106	2	"t0608"	"20211231"
348	64	283	1	"t0609"	"20211231"
99	20	78	1	"t0610"	"20211231"
122	8	114	0	"t0611"	"20211231"
55	15	40	0	"t0612"	"20211231"
79	7	72	0	"t0613"	"20211231"
266	41	224	1	"t0614"	"20211231"
71	4	67	0	"t0615"	"20211231"
113	11	100	2	"t0616"	"20211231"
186	21	165	0	"t0617"	"20211231"
122	22	100	0	"t0618"	"20211231"
75	6	69	0	"t0619"	"20211231"
196	34	162	0	"t0620"	"20211231"
141	11	130	0	"t0661"	"20211231"
127	13	113	1	"t0662"	"20211231"
964	149	810	5	"t0663"	"20211231"
142	21	121	0	"t0664"	"20211231"
