"tests"	"positive"	"negative"	"other"	"teryt"	"date"
174	84	81	9	"t0201"	"20211205"
250	91	155	4	"t0202"	"20211205"
148	61	85	2	"t0203"	"20211205"
50	13	37	0	"t0204"	"20211205"
78	40	37	1	"t0205"	"20211205"
117	49	66	2	"t0206"	"20211205"
38	10	28	0	"t0207"	"20211205"
253	82	165	6	"t0208"	"20211205"
78	36	38	4	"t0209"	"20211205"
116	50	61	5	"t0210"	"20211205"
221	100	113	8	"t0211"	"20211205"
105	33	65	7	"t0212"	"20211205"
69	21	47	1	"t0213"	"20211205"
181	68	112	1	"t0214"	"20211205"
213	100	108	5	"t0215"	"20211205"
101	34	63	4	"t0216"	"20211205"
73	25	48	0	"t0217"	"20211205"
178	83	86	9	"t0218"	"20211205"
227	102	123	2	"t0219"	"20211205"
170	60	107	3	"t0220"	"20211205"
53	18	35	0	"t0221"	"20211205"
101	41	59	1	"t0222"	"20211205"
489	171	307	11	"t0223"	"20211205"
176	92	65	19	"t0224"	"20211205"
164	81	79	4	"t0225"	"20211205"
89	44	42	3	"t0226"	"20211205"
160	56	103	1	"t0261"	"20211205"
185	84	98	3	"t0262"	"20211205"
2070	677	1356	37	"t0264"	"20211205"
145	46	99	0	"t0265"	"20211205"
79	21	54	4	"t0401"	"20211205"
120	50	68	2	"t0402"	"20211205"
236	97	133	6	"t0403"	"20211205"
64	21	40	3	"t0404"	"20211205"
32	12	19	1	"t0405"	"20211205"
98	37	57	4	"t0406"	"20211205"
332	102	225	5	"t0407"	"20211205"
183	27	155	1	"t0408"	"20211205"
102	41	58	3	"t0409"	"20211205"
130	40	88	2	"t0410"	"20211205"
53	26	27	0	"t0411"	"20211205"
96	25	70	1	"t0412"	"20211205"
84	38	46	0	"t0413"	"20211205"
132	51	78	3	"t0414"	"20211205"
122	33	89	0	"t0415"	"20211205"
59	17	39	3	"t0416"	"20211205"
24	7	16	1	"t0417"	"20211205"
159	54	103	2	"t0418"	"20211205"
110	37	70	3	"t0419"	"20211205"
606	188	399	19	"t0461"	"20211205"
194	72	116	6	"t0462"	"20211205"
313	92	220	1	"t0463"	"20211205"
238	97	136	5	"t0464"	"20211205"
120	17	101	2	"t0601"	"20211205"
100	13	87	0	"t0602"	"20211205"
67	15	52	0	"t0603"	"20211205"
83	23	58	2	"t0604"	"20211205"
22	4	18	0	"t0605"	"20211205"
88	25	61	2	"t0606"	"20211205"
133	20	110	3	"t0607"	"20211205"
106	23	82	1	"t0608"	"20211205"
237	57	179	1	"t0609"	"20211205"
62	16	46	0	"t0610"	"20211205"
72	19	52	1	"t0611"	"20211205"
59	16	43	0	"t0612"	"20211205"
46	11	35	0	"t0613"	"20211205"
138	30	108	0	"t0614"	"20211205"
29	1	28	0	"t0615"	"20211205"
92	22	70	0	"t0616"	"20211205"
86	22	63	1	"t0617"	"20211205"
55	15	39	1	"t0618"	"20211205"
33	8	23	2	"t0619"	"20211205"
110	22	87	1	"t0620"	"20211205"
73	5	66	2	"t0661"	"20211205"
96	18	77	1	"t0662"	"20211205"
613	132	471	10	"t0663"	"20211205"
72	15	55	2	"t0664"	"20211205"
136	45	86	5	"t0801"	"20211205"
76	33	42	1	"t0802"	"20211205"
150	64	78	8	"t0803"	"20211205"
188	65	121	2	"t0804"	"20211205"
145	57	85	3	"t0805"	"20211205"
85	33	51	1	"t0806"	"20211205"
126	45	79	2	"t0807"	"20211205"
137	39	95	3	"t0808"	"20211205"
114	41	68	5	"t0809"	"20211205"
158	48	97	13	"t0810"	"20211205"
267	85	163	19	"t0811"	"20211205"
37	7	30	0	"t0812"	"20211205"
237	69	158	10	"t0861"	"20211205"
247	68	173	6	"t0862"	"20211205"
150	63	87	0	"t1001"	"20211205"
155	59	94	2	"t1002"	"20211205"
120	28	91	1	"t1003"	"20211205"
64	15	48	1	"t1004"	"20211205"
95	27	68	0	"t1005"	"20211205"
115	31	81	3	"t1006"	"20211205"
83	17	66	0	"t1007"	"20211205"
265	69	195	1	"t1008"	"20211205"
83	34	42	7	"t1009"	"20211205"
105	30	74	1	"t1010"	"20211205"
61	24	37	0	"t1011"	"20211205"
189	52	136	1	"t1012"	"20211205"
68	25	42	1	"t1013"	"20211205"
202	53	148	1	"t1014"	"20211205"
21	5	16	0	"t1015"	"20211205"
157	31	125	1	"t1016"	"20211205"
112	33	76	3	"t1017"	"20211205"
56	20	36	0	"t1018"	"20211205"
167	55	112	0	"t1019"	"20211205"
431	117	307	7	"t1020"	"20211205"
38	10	27	1	"t1021"	"20211205"
2087	498	1566	23	"t1061"	"20211205"
95	27	68	0	"t1062"	"20211205"
44	6	38	0	"t1063"	"20211205"
157	47	107	3	"t1201"	"20211205"
190	55	135	0	"t1202"	"20211205"
312	120	189	3	"t1203"	"20211205"
55	21	34	0	"t1204"	"20211205"
117	29	84	4	"t1205"	"20211205"
663	195	452	16	"t1206"	"20211205"
151	40	110	1	"t1207"	"20211205"
62	26	35	1	"t1208"	"20211205"
150	56	90	4	"t1209"	"20211205"
241	63	175	3	"t1210"	"20211205"
99	25	72	2	"t1211"	"20211205"
236	88	142	6	"t1212"	"20211205"
326	110	209	7	"t1213"	"20211205"
78	27	50	1	"t1214"	"20211205"
160	60	97	3	"t1215"	"20211205"
261	86	174	1	"t1216"	"20211205"
109	35	74	0	"t1217"	"20211205"
296	117	174	5	"t1218"	"20211205"
284	108	163	13	"t1219"	"20211205"
2314	634	1656	24	"t1261"	"20211205"
93	25	63	5	"t1262"	"20211205"
172	53	116	3	"t1263"	"20211205"
74	26	48	0	"t1401"	"20211205"
165	56	100	9	"t1402"	"20211205"
177	42	132	3	"t1403"	"20211205"
81	27	51	3	"t1404"	"20211205"
262	75	183	4	"t1405"	"20211205"
249	87	149	13	"t1406"	"20211205"
109	21	87	1	"t1407"	"20211205"
278	92	183	3	"t1408"	"20211205"
53	19	33	1	"t1409"	"20211205"
39	7	32	0	"t1410"	"20211205"
58	23	35	0	"t1411"	"20211205"
402	134	248	20	"t1412"	"20211205"
80	19	60	1	"t1413"	"20211205"
232	83	145	4	"t1414"	"20211205"
94	17	76	1	"t1415"	"20211205"
81	21	60	0	"t1416"	"20211205"
263	58	194	11	"t1417"	"20211205"
666	204	440	22	"t1418"	"20211205"
169	63	96	10	"t1419"	"20211205"
118	42	70	6	"t1420"	"20211205"
659	214	431	14	"t1421"	"20211205"
78	31	47	0	"t1422"	"20211205"
62	23	35	4	"t1423"	"20211205"
107	47	60	0	"t1424"	"20211205"
246	62	178	6	"t1425"	"20211205"
81	22	59	0	"t1426"	"20211205"
63	19	41	3	"t1427"	"20211205"
167	51	115	1	"t1428"	"20211205"
37	13	24	0	"t1429"	"20211205"
44	11	33	0	"t1430"	"20211205"
379	102	272	5	"t1432"	"20211205"
82	19	61	2	"t1433"	"20211205"
616	178	430	8	"t1434"	"20211205"
103	31	72	0	"t1435"	"20211205"
58	14	44	0	"t1436"	"20211205"
68	18	48	2	"t1437"	"20211205"
186	56	122	8	"t1438"	"20211205"
92	14	75	3	"t1461"	"20211205"
282	113	158	11	"t1462"	"20211205"
421	102	307	12	"t1463"	"20211205"
166	43	120	3	"t1464"	"20211205"
5298	1457	3751	90	"t1465"	"20211205"
172	70	99	3	"t1601"	"20211205"
85	31	52	2	"t1602"	"20211205"
277	105	167	5	"t1603"	"20211205"
124	52	65	7	"t1604"	"20211205"
78	30	48	0	"t1605"	"20211205"
169	87	79	3	"t1606"	"20211205"
277	108	162	7	"t1607"	"20211205"
92	39	53	0	"t1608"	"20211205"
298	135	155	8	"t1609"	"20211205"
99	40	59	0	"t1610"	"20211205"
163	64	95	4	"t1611"	"20211205"
425	172	237	16	"t1661"	"20211205"
15	1	14	0	"t1801"	"20211205"
70	6	63	1	"t1802"	"20211205"
138	30	107	1	"t1803"	"20211205"
250	55	193	2	"t1804"	"20211205"
171	55	115	1	"t1805"	"20211205"
73	26	47	0	"t1806"	"20211205"
88	24	64	0	"t1807"	"20211205"
42	14	28	0	"t1808"	"20211205"
79	22	57	0	"t1809"	"20211205"
114	36	77	1	"t1810"	"20211205"
190	67	123	0	"t1811"	"20211205"
30	7	23	0	"t1812"	"20211205"
120	33	87	0	"t1813"	"20211205"
107	31	75	1	"t1814"	"20211205"
101	44	57	0	"t1815"	"20211205"
229	61	168	0	"t1816"	"20211205"
91	17	73	1	"t1817"	"20211205"
93	20	73	0	"t1818"	"20211205"
100	37	63	0	"t1819"	"20211205"
69	24	44	1	"t1820"	"20211205"
36	9	26	1	"t1821"	"20211205"
49	13	35	1	"t1861"	"20211205"
119	34	84	1	"t1862"	"20211205"
409	115	292	2	"t1863"	"20211205"
59	13	46	0	"t1864"	"20211205"
46	11	35	0	"t2001"	"20211205"
196	41	151	4	"t2002"	"20211205"
66	21	45	0	"t2003"	"20211205"
37	7	30	0	"t2004"	"20211205"
61	24	37	0	"t2005"	"20211205"
24	8	15	1	"t2006"	"20211205"
34	9	25	0	"t2007"	"20211205"
42	7	35	0	"t2008"	"20211205"
12	3	9	0	"t2009"	"20211205"
27	11	15	1	"t2010"	"20211205"
54	15	39	0	"t2011"	"20211205"
35	15	20	0	"t2012"	"20211205"
76	16	60	0	"t2013"	"20211205"
56	11	45	0	"t2014"	"20211205"
468	106	357	5	"t2061"	"20211205"
52	8	43	1	"t2062"	"20211205"
77	20	57	0	"t2063"	"20211205"
105	26	79	0	"t2201"	"20211205"
156	61	91	4	"t2202"	"20211205"
125	56	62	7	"t2203"	"20211205"
374	115	254	5	"t2204"	"20211205"
255	58	196	1	"t2205"	"20211205"
76	15	61	0	"t2206"	"20211205"
222	80	139	3	"t2207"	"20211205"
121	30	90	1	"t2208"	"20211205"
221	62	158	1	"t2209"	"20211205"
79	33	45	1	"t2210"	"20211205"
216	76	134	6	"t2211"	"20211205"
157	26	130	1	"t2212"	"20211205"
275	97	173	5	"t2213"	"20211205"
162	53	106	3	"t2214"	"20211205"
567	170	388	9	"t2215"	"20211205"
135	48	83	4	"t2216"	"20211205"
1160	296	856	8	"t2261"	"20211205"
649	191	450	8	"t2262"	"20211205"
157	30	125	2	"t2263"	"20211205"
110	28	82	0	"t2264"	"20211205"
316	111	190	15	"t2401"	"20211205"
421	133	281	7	"t2402"	"20211205"
348	119	221	8	"t2403"	"20211205"
223	77	144	2	"t2404"	"20211205"
311	129	181	1	"t2405"	"20211205"
159	53	104	2	"t2406"	"20211205"
147	63	81	3	"t2407"	"20211205"
333	144	186	3	"t2408"	"20211205"
101	42	55	4	"t2409"	"20211205"
191	72	118	1	"t2410"	"20211205"
266	93	171	2	"t2411"	"20211205"
202	64	132	6	"t2412"	"20211205"
338	121	217	0	"t2413"	"20211205"
208	81	123	4	"t2414"	"20211205"
352	136	209	7	"t2415"	"20211205"
126	35	87	4	"t2416"	"20211205"
239	62	177	0	"t2417"	"20211205"
482	140	336	6	"t2461"	"20211205"
417	147	266	4	"t2462"	"20211205"
194	64	123	7	"t2463"	"20211205"
471	176	290	5	"t2464"	"20211205"
269	91	172	6	"t2465"	"20211205"
511	147	360	4	"t2466"	"20211205"
220	101	109	10	"t2467"	"20211205"
242	111	125	6	"t2468"	"20211205"
866	224	627	15	"t2469"	"20211205"
181	65	115	1	"t2470"	"20211205"
162	56	104	2	"t2471"	"20211205"
326	122	197	7	"t2472"	"20211205"
389	141	238	10	"t2473"	"20211205"
111	37	72	2	"t2474"	"20211205"
437	122	304	11	"t2475"	"20211205"
121	41	76	4	"t2476"	"20211205"
317	127	187	3	"t2477"	"20211205"
301	87	208	6	"t2478"	"20211205"
193	85	105	3	"t2479"	"20211205"
80	14	65	1	"t2601"	"20211205"
91	23	68	0	"t2602"	"20211205"
25	5	20	0	"t2603"	"20211205"
267	67	197	3	"t2604"	"20211205"
133	19	112	2	"t2605"	"20211205"
71	19	51	1	"t2606"	"20211205"
153	53	95	5	"t2607"	"20211205"
36	14	22	0	"t2608"	"20211205"
175	55	119	1	"t2609"	"20211205"
89	30	56	3	"t2610"	"20211205"
119	43	74	2	"t2611"	"20211205"
144	39	103	2	"t2612"	"20211205"
32	8	24	0	"t2613"	"20211205"
320	77	233	10	"t2661"	"20211205"
83	16	65	2	"t2801"	"20211205"
69	32	33	4	"t2802"	"20211205"
88	27	60	1	"t2803"	"20211205"
113	44	68	1	"t2804"	"20211205"
135	49	85	1	"t2805"	"20211205"
114	48	64	2	"t2806"	"20211205"
138	49	88	1	"t2807"	"20211205"
72	20	51	1	"t2808"	"20211205"
35	5	29	1	"t2809"	"20211205"
74	34	38	2	"t2810"	"20211205"
57	8	49	0	"t2811"	"20211205"
51	17	33	1	"t2812"	"20211205"
75	30	42	3	"t2813"	"20211205"
185	62	122	1	"t2814"	"20211205"
155	56	98	1	"t2815"	"20211205"
26	5	21	0	"t2816"	"20211205"
104	34	70	0	"t2817"	"20211205"
27	7	19	1	"t2818"	"20211205"
14	2	12	0	"t2819"	"20211205"
317	114	190	13	"t2861"	"20211205"
284	97	184	3	"t2862"	"20211205"
90	31	56	3	"t3001"	"20211205"
180	55	124	1	"t3002"	"20211205"
243	74	165	4	"t3003"	"20211205"
171	32	137	2	"t3004"	"20211205"
163	65	97	1	"t3005"	"20211205"
132	48	80	4	"t3006"	"20211205"
122	56	66	0	"t3007"	"20211205"
73	29	42	2	"t3008"	"20211205"
110	48	60	2	"t3009"	"20211205"
149	59	81	9	"t3010"	"20211205"
196	47	148	1	"t3011"	"20211205"
93	22	68	3	"t3012"	"20211205"
