"tests"	"positive"	"negative"	"other"	"teryt"	"date"
236	51	184	1	"t0201"	"20211222"
267	76	190	1	"t0202"	"20211222"
153	38	114	1	"t0203"	"20211222"
79	20	59	0	"t0204"	"20211222"
73	13	60	0	"t0205"	"20211222"
125	21	102	2	"t0206"	"20211222"
81	7	73	1	"t0207"	"20211222"
248	44	201	3	"t0208"	"20211222"
94	14	80	0	"t0209"	"20211222"
52	8	44	0	"t0210"	"20211222"
384	93	291	0	"t0211"	"20211222"
87	4	82	1	"t0212"	"20211222"
51	18	33	0	"t0213"	"20211222"
209	54	154	1	"t0214"	"20211222"
169	52	115	2	"t0215"	"20211222"
187	41	143	3	"t0216"	"20211222"
104	29	75	0	"t0217"	"20211222"
232	59	169	4	"t0218"	"20211222"
317	80	234	3	"t0219"	"20211222"
211	60	149	2	"t0220"	"20211222"
107	18	89	0	"t0221"	"20211222"
54	16	38	0	"t0222"	"20211222"
535	107	426	2	"t0223"	"20211222"
77	14	61	2	"t0224"	"20211222"
138	43	92	3	"t0225"	"20211222"
58	11	44	3	"t0226"	"20211222"
187	27	157	3	"t0261"	"20211222"
178	32	142	4	"t0262"	"20211222"
2454	573	1849	32	"t0264"	"20211222"
224	54	168	2	"t0265"	"20211222"
65	18	47	0	"t0401"	"20211222"
159	43	116	0	"t0402"	"20211222"
314	79	232	3	"t0403"	"20211222"
123	25	95	3	"t0404"	"20211222"
100	20	80	0	"t0405"	"20211222"
116	20	95	1	"t0406"	"20211222"
363	73	288	2	"t0407"	"20211222"
125	12	113	0	"t0408"	"20211222"
94	23	71	0	"t0409"	"20211222"
169	27	142	0	"t0410"	"20211222"
60	13	47	0	"t0411"	"20211222"
55	8	45	2	"t0412"	"20211222"
108	21	87	0	"t0413"	"20211222"
248	45	199	4	"t0414"	"20211222"
227	45	181	1	"t0415"	"20211222"
83	14	69	0	"t0416"	"20211222"
63	23	40	0	"t0417"	"20211222"
141	27	114	0	"t0418"	"20211222"
171	29	138	4	"t0419"	"20211222"
883	165	710	8	"t0461"	"20211222"
247	52	189	6	"t0462"	"20211222"
525	90	430	5	"t0463"	"20211222"
233	37	195	1	"t0464"	"20211222"
163	15	145	3	"t0601"	"20211222"
155	27	127	1	"t0602"	"20211222"
107	14	91	2	"t0603"	"20211222"
90	24	66	0	"t0604"	"20211222"
103	15	88	0	"t0605"	"20211222"
99	16	81	2	"t0606"	"20211222"
179	22	157	0	"t0607"	"20211222"
125	19	105	1	"t0608"	"20211222"
334	51	282	1	"t0609"	"20211222"
120	12	108	0	"t0610"	"20211222"
158	23	135	0	"t0611"	"20211222"
91	11	78	2	"t0612"	"20211222"
54	2	52	0	"t0613"	"20211222"
294	33	257	4	"t0614"	"20211222"
61	3	58	0	"t0615"	"20211222"
136	22	112	2	"t0616"	"20211222"
176	18	158	0	"t0617"	"20211222"
126	29	97	0	"t0618"	"20211222"
90	6	84	0	"t0619"	"20211222"
147	35	112	0	"t0620"	"20211222"
137	6	131	0	"t0661"	"20211222"
144	26	115	3	"t0662"	"20211222"
1017	96	918	3	"t0663"	"20211222"
130	24	106	0	"t0664"	"20211222"
149	34	113	2	"t0801"	"20211222"
123	16	105	2	"t0802"	"20211222"
162	48	112	2	"t0803"	"20211222"
246	41	202	3	"t0804"	"20211222"
96	27	67	2	"t0805"	"20211222"
89	16	71	2	"t0806"	"20211222"
88	21	64	3	"t0807"	"20211222"
161	34	123	4	"t0808"	"20211222"
179	36	140	3	"t0809"	"20211222"
152	24	125	3	"t0810"	"20211222"
200	28	165	7	"t0811"	"20211222"
61	12	49	0	"t0812"	"20211222"
325	73	240	12	"t0861"	"20211222"
370	49	315	6	"t0862"	"20211222"
223	43	176	4	"t1001"	"20211222"
195	37	157	1	"t1002"	"20211222"
101	21	79	1	"t1003"	"20211222"
119	20	96	3	"t1004"	"20211222"
126	21	103	2	"t1005"	"20211222"
243	35	205	3	"t1006"	"20211222"
131	13	115	3	"t1007"	"20211222"
400	85	314	1	"t1008"	"20211222"
77	16	61	0	"t1009"	"20211222"
208	37	171	0	"t1010"	"20211222"
66	19	47	0	"t1011"	"20211222"
227	55	171	1	"t1012"	"20211222"
61	11	49	1	"t1013"	"20211222"
230	56	172	2	"t1014"	"20211222"
86	19	65	2	"t1015"	"20211222"
213	51	160	2	"t1016"	"20211222"
213	55	139	19	"t1017"	"20211222"
60	11	47	2	"t1018"	"20211222"
153	36	117	0	"t1019"	"20211222"
488	105	381	2	"t1020"	"20211222"
57	9	48	0	"t1021"	"20211222"
3026	402	2594	30	"t1061"	"20211222"
204	37	165	2	"t1062"	"20211222"
125	26	98	1	"t1063"	"20211222"
231	52	174	5	"t1201"	"20211222"
174	24	149	1	"t1202"	"20211222"
452	126	319	7	"t1203"	"20211222"
73	20	51	2	"t1204"	"20211222"
159	30	126	3	"t1205"	"20211222"
852	226	605	21	"t1206"	"20211222"
224	34	178	12	"t1207"	"20211222"
87	43	42	2	"t1208"	"20211222"
206	29	174	3	"t1209"	"20211222"
317	35	269	13	"t1210"	"20211222"
240	44	178	18	"t1211"	"20211222"
290	71	216	3	"t1212"	"20211222"
313	60	250	3	"t1213"	"20211222"
76	13	62	1	"t1214"	"20211222"
148	30	113	5	"t1215"	"20211222"
300	67	230	3	"t1216"	"20211222"
118	20	97	1	"t1217"	"20211222"
320	64	250	6	"t1218"	"20211222"
310	83	218	9	"t1219"	"20211222"
3185	704	2428	53	"t1261"	"20211222"
206	38	161	7	"t1262"	"20211222"
238	39	196	3	"t1263"	"20211222"
67	5	62	0	"t1401"	"20211222"
135	10	124	1	"t1402"	"20211222"
251	31	217	3	"t1403"	"20211222"
89	21	65	3	"t1404"	"20211222"
398	81	317	0	"t1405"	"20211222"
234	58	174	2	"t1406"	"20211222"
168	36	131	1	"t1407"	"20211222"
524	95	424	5	"t1408"	"20211222"
34	5	29	0	"t1409"	"20211222"
28	7	21	0	"t1410"	"20211222"
63	13	49	1	"t1411"	"20211222"
447	97	333	17	"t1412"	"20211222"
136	20	113	3	"t1413"	"20211222"
258	50	205	3	"t1414"	"20211222"
96	13	80	3	"t1415"	"20211222"
98	6	91	1	"t1416"	"20211222"
346	57	286	3	"t1417"	"20211222"
823	139	673	11	"t1418"	"20211222"
241	47	190	4	"t1419"	"20211222"
193	35	158	0	"t1420"	"20211222"
611	116	490	5	"t1421"	"20211222"
105	19	86	0	"t1422"	"20211222"
56	5	51	0	"t1423"	"20211222"
66	10	53	3	"t1424"	"20211222"
297	45	248	4	"t1425"	"20211222"
124	18	105	1	"t1426"	"20211222"
101	16	83	2	"t1427"	"20211222"
395	88	292	15	"t1428"	"20211222"
67	14	51	2	"t1429"	"20211222"
61	9	49	3	"t1430"	"20211222"
482	97	384	1	"t1432"	"20211222"
69	7	60	2	"t1433"	"20211222"
811	140	649	22	"t1434"	"20211222"
108	14	92	2	"t1435"	"20211222"
74	15	58	1	"t1436"	"20211222"
101	21	78	2	"t1437"	"20211222"
187	39	146	2	"t1438"	"20211222"
94	14	78	2	"t1461"	"20211222"
334	66	257	11	"t1462"	"20211222"
542	66	467	9	"t1463"	"20211222"
126	18	108	0	"t1464"	"20211222"
8510	1386	7026	98	"t1465"	"20211222"
139	40	95	4	"t1601"	"20211222"
61	9	52	0	"t1602"	"20211222"
166	52	112	2	"t1603"	"20211222"
133	26	105	2	"t1604"	"20211222"
172	33	138	1	"t1605"	"20211222"
107	45	62	0	"t1606"	"20211222"
256	48	204	4	"t1607"	"20211222"
94	24	68	2	"t1608"	"20211222"
304	105	195	4	"t1609"	"20211222"
103	24	76	3	"t1610"	"20211222"
170	50	118	2	"t1611"	"20211222"
494	138	348	8	"t1661"	"20211222"
45	3	41	1	"t1801"	"20211222"
124	25	98	1	"t1802"	"20211222"
