"tests"	"positive"	"negative"	"other"	"teryt"	"date"
230	55	172	3	"t0201"	"20211217"
223	69	150	4	"t0202"	"20211217"
198	51	146	1	"t0203"	"20211217"
77	25	52	0	"t0204"	"20211217"
122	25	91	6	"t0205"	"20211217"
188	42	145	1	"t0206"	"20211217"
78	16	62	0	"t0207"	"20211217"
316	82	229	5	"t0208"	"20211217"
112	36	75	1	"t0209"	"20211217"
95	28	66	1	"t0210"	"20211217"
171	39	131	1	"t0211"	"20211217"
121	30	90	1	"t0212"	"20211217"
87	30	57	0	"t0213"	"20211217"
232	86	144	2	"t0214"	"20211217"
221	66	154	1	"t0215"	"20211217"
131	35	96	0	"t0216"	"20211217"
112	29	80	3	"t0217"	"20211217"
139	43	96	0	"t0218"	"20211217"
405	91	311	3	"t0219"	"20211217"
252	74	175	3	"t0220"	"20211217"
122	21	101	0	"t0221"	"20211217"
97	36	60	1	"t0222"	"20211217"
530	159	366	5	"t0223"	"20211217"
87	18	67	2	"t0224"	"20211217"
153	54	96	3	"t0225"	"20211217"
87	13	72	2	"t0226"	"20211217"
259	46	212	1	"t0261"	"20211217"
253	73	171	9	"t0262"	"20211217"
2269	586	1650	33	"t0264"	"20211217"
268	44	222	2	"t0265"	"20211217"
102	19	83	0	"t0401"	"20211217"
171	31	140	0	"t0402"	"20211217"
409	109	290	10	"t0403"	"20211217"
186	44	141	1	"t0404"	"20211217"
105	30	74	1	"t0405"	"20211217"
109	24	83	2	"t0406"	"20211217"
463	93	369	1	"t0407"	"20211217"
183	34	146	3	"t0408"	"20211217"
68	17	49	2	"t0409"	"20211217"
165	36	125	4	"t0410"	"20211217"
68	14	54	0	"t0411"	"20211217"
77	6	70	1	"t0412"	"20211217"
93	26	66	1	"t0413"	"20211217"
269	69	195	5	"t0414"	"20211217"
468	65	402	1	"t0415"	"20211217"
111	33	75	3	"t0416"	"20211217"
62	12	50	0	"t0417"	"20211217"
153	51	99	3	"t0418"	"20211217"
172	35	132	5	"t0419"	"20211217"
1127	281	827	19	"t0461"	"20211217"
245	59	174	12	"t0462"	"20211217"
640	121	513	6	"t0463"	"20211217"
215	42	171	2	"t0464"	"20211217"
203	22	180	1	"t0601"	"20211217"
156	18	137	1	"t0602"	"20211217"
