"tests"	"positive"	"negative"	"other"	"teryt"	"date"
82	8	73	1	"t0201"	"20211227"
45	4	40	1	"t0202"	"20211227"
80	22	58	0	"t0203"	"20211227"
28	2	26	0	"t0204"	"20211227"
22	4	18	0	"t0205"	"20211227"
28	7	21	0	"t0206"	"20211227"
10	0	10	0	"t0207"	"20211227"
138	14	124	0	"t0208"	"20211227"
29	3	25	1	"t0209"	"20211227"
18	3	15	0	"t0210"	"20211227"
55	6	49	0	"t0211"	"20211227"
36	5	31	0	"t0212"	"20211227"
26	0	25	1	"t0213"	"20211227"
128	25	101	2	"t0214"	"20211227"
78	7	71	0	"t0215"	"20211227"
37	7	30	0	"t0216"	"20211227"
28	4	23	1	"t0217"	"20211227"
29	8	20	1	"t0218"	"20211227"
78	19	58	1	"t0219"	"20211227"
57	4	52	1	"t0220"	"20211227"
15	0	15	0	"t0221"	"20211227"
26	6	20	0	"t0222"	"20211227"
165	34	128	3	"t0223"	"20211227"
39	7	32	0	"t0224"	"20211227"
53	15	33	5	"t0225"	"20211227"
16	3	12	1	"t0226"	"20211227"
47	6	41	0	"t0261"	"20211227"
40	4	36	0	"t0262"	"20211227"
764	135	619	10	"t0264"	"20211227"
61	9	52	0	"t0265"	"20211227"
20	1	19	0	"t0401"	"20211227"
56	2	54	0	"t0402"	"20211227"
144	11	132	1	"t0403"	"20211227"
30	6	24	0	"t0404"	"20211227"
21	5	16	0	"t0405"	"20211227"
71	10	60	1	"t0406"	"20211227"
138	17	120	1	"t0407"	"20211227"
58	2	56	0	"t0408"	"20211227"
24	7	17	0	"t0409"	"20211227"
54	12	42	0	"t0410"	"20211227"
19	2	17	0	"t0411"	"20211227"
22	0	21	1	"t0412"	"20211227"
41	5	36	0	"t0413"	"20211227"
47	9	36	2	"t0414"	"20211227"
97	9	88	0	"t0415"	"20211227"
35	3	32	0	"t0416"	"20211227"
20	2	18	0	"t0417"	"20211227"
38	10	27	1	"t0418"	"20211227"
72	11	60	1	"t0419"	"20211227"
386	58	324	4	"t0461"	"20211227"
92	7	82	3	"t0462"	"20211227"
208	28	178	2	"t0463"	"20211227"
61	5	56	0	"t0464"	"20211227"
76	2	74	0	"t0601"	"20211227"
52	2	48	2	"t0602"	"20211227"
49	3	46	0	"t0603"	"20211227"
39	5	34	0	"t0604"	"20211227"
34	7	26	1	"t0605"	"20211227"
58	1	57	0	"t0606"	"20211227"
49	5	44	0	"t0607"	"20211227"
53	3	50	0	"t0608"	"20211227"
150	10	138	2	"t0609"	"20211227"
61	1	59	1	"t0610"	"20211227"
53	3	50	0	"t0611"	"20211227"
21	1	20	0	"t0612"	"20211227"
21	1	20	0	"t0613"	"20211227"
90	4	86	0	"t0614"	"20211227"
34	5	29	0	"t0615"	"20211227"
39	5	33	1	"t0616"	"20211227"
67	5	62	0	"t0617"	"20211227"
46	8	38	0	"t0618"	"20211227"
29	0	29	0	"t0619"	"20211227"
74	11	63	0	"t0620"	"20211227"
51	3	48	0	"t0661"	"20211227"
51	3	48	0	"t0662"	"20211227"
471	37	431	3	"t0663"	"20211227"
53	4	49	0	"t0664"	"20211227"
64	6	58	0	"t0801"	"20211227"
51	9	40	2	"t0802"	"20211227"
39	8	31	0	"t0803"	"20211227"
133	18	114	1	"t0804"	"20211227"
65	8	56	1	"t0805"	"20211227"
51	5	46	0	"t0806"	"20211227"
42	4	38	0	"t0807"	"20211227"
39	11	28	0	"t0808"	"20211227"
57	11	46	0	"t0809"	"20211227"
58	8	50	0	"t0810"	"20211227"
66	11	54	1	"t0811"	"20211227"
35	3	32	0	"t0812"	"20211227"
108	21	87	0	"t0861"	"20211227"
150	20	127	3	"t0862"	"20211227"
60	8	51	1	"t1001"	"20211227"
81	27	53	1	"t1002"	"20211227"
44	7	37	0	"t1003"	"20211227"
16	3	13	0	"t1004"	"20211227"
76	9	67	0	"t1005"	"20211227"
89	10	77	2	"t1006"	"20211227"
44	3	41	0	"t1007"	"20211227"
163	23	140	0	"t1008"	"20211227"
40	6	34	0	"t1009"	"20211227"
64	8	56	0	"t1010"	"20211227"
21	3	18	0	"t1011"	"20211227"
89	31	58	0	"t1012"	"20211227"
28	2	26	0	"t1013"	"20211227"
109	11	98	0	"t1014"	"20211227"
18	1	17	0	"t1015"	"20211227"
96	9	86	1	"t1016"	"20211227"
62	16	43	3	"t1017"	"20211227"
17	1	16	0	"t1018"	"20211227"
55	8	47	0	"t1019"	"20211227"
150	19	131	0	"t1020"	"20211227"
29	1	27	1	"t1021"	"20211227"
1162	169	986	7	"t1061"	"20211227"
54	2	52	0	"t1062"	"20211227"
44	2	42	0	"t1063"	"20211227"
96	14	82	0	"t1201"	"20211227"
90	7	82	1	"t1202"	"20211227"
170	28	138	4	"t1203"	"20211227"
34	3	31	0	"t1204"	"20211227"
74	6	68	0	"t1205"	"20211227"
461	71	389	1	"t1206"	"20211227"
73	11	61	1	"t1207"	"20211227"
17	7	10	0	"t1208"	"20211227"
86	18	68	0	"t1209"	"20211227"
173	25	148	0	"t1210"	"20211227"
113	12	100	1	"t1211"	"20211227"
90	24	66	0	"t1212"	"20211227"
144	25	112	7	"t1213"	"20211227"
43	8	35	0	"t1214"	"20211227"
81	11	68	2	"t1215"	"20211227"
199	17	181	1	"t1216"	"20211227"
104	6	97	1	"t1217"	"20211227"
134	22	112	0	"t1218"	"20211227"
167	41	123	3	"t1219"	"20211227"
1730	263	1458	9	"t1261"	"20211227"
72	17	54	1	"t1262"	"20211227"
142	13	127	2	"t1263"	"20211227"
22	4	18	0	"t1401"	"20211227"
83	15	67	1	"t1402"	"20211227"
128	15	110	3	"t1403"	"20211227"
36	7	26	3	"t1404"	"20211227"
160	17	142	1	"t1405"	"20211227"
125	18	105	2	"t1406"	"20211227"
64	10	54	0	"t1407"	"20211227"
130	23	107	0	"t1408"	"20211227"
23	1	22	0	"t1409"	"20211227"
8	1	7	0	"t1410"	"20211227"
22	4	18	0	"t1411"	"20211227"
182	32	147	3	"t1412"	"20211227"
28	1	26	1	"t1413"	"20211227"
74	7	65	2	"t1414"	"20211227"
