"tests"	"positive"	"negative"	"other"	"teryt"	"date"
196	38	157	1	"t0201"	"20211223"
116	21	95	0	"t0202"	"20211223"
182	41	138	3	"t0203"	"20211223"
63	6	56	1	"t0204"	"20211223"
131	47	83	1	"t0205"	"20211223"
101	23	75	3	"t0206"	"20211223"
78	12	65	1	"t0207"	"20211223"
299	91	206	2	"t0208"	"20211223"
136	34	99	3	"t0209"	"20211223"
128	46	78	4	"t0210"	"20211223"
168	41	127	0	"t0211"	"20211223"
95	15	79	1	"t0212"	"20211223"
75	28	46	1	"t0213"	"20211223"
217	58	154	5	"t0214"	"20211223"
235	71	160	4	"t0215"	"20211223"
149	33	114	2	"t0216"	"20211223"
88	21	67	0	"t0217"	"20211223"
86	18	67	1	"t0218"	"20211223"
327	79	244	4	"t0219"	"20211223"
173	51	120	2	"t0220"	"20211223"
82	22	60	0	"t0221"	"20211223"
155	44	110	1	"t0222"	"20211223"
520	118	398	4	"t0223"	"20211223"
97	36	51	10	"t0224"	"20211223"
163	55	104	4	"t0225"	"20211223"
86	17	66	3	"t0226"	"20211223"
222	46	176	0	"t0261"	"20211223"
234	69	163	2	"t0262"	"20211223"
2430	529	1882	19	"t0264"	"20211223"
191	51	137	3	"t0265"	"20211223"
78	18	54	6	"t0401"	"20211223"
123	30	93	0	"t0402"	"20211223"
375	74	294	7	"t0403"	"20211223"
70	14	56	0	"t0404"	"20211223"
117	26	91	0	"t0405"	"20211223"
127	25	98	4	"t0406"	"20211223"
487	105	380	2	"t0407"	"20211223"
172	29	142	1	"t0408"	"20211223"
92	27	65	0	"t0409"	"20211223"
166	22	139	5	"t0410"	"20211223"
63	16	45	2	"t0411"	"20211223"
57	6	51	0	"t0412"	"20211223"
77	14	60	3	"t0413"	"20211223"
234	46	187	1	"t0414"	"20211223"
230	45	183	2	"t0415"	"20211223"
123	39	84	0	"t0416"	"20211223"
57	12	45	0	"t0417"	"20211223"
145	33	111	1	"t0418"	"20211223"
140	17	122	1	"t0419"	"20211223"
1070	225	824	21	"t0461"	"20211223"
271	56	208	7	"t0462"	"20211223"
553	98	450	5	"t0463"	"20211223"
182	42	139	1	"t0464"	"20211223"
141	15	124	2	"t0601"	"20211223"
150	23	127	0	"t0602"	"20211223"
388	17	370	1	"t0603"	"20211223"
71	15	56	0	"t0604"	"20211223"
117	14	103	0	"t0605"	"20211223"
103	14	88	1	"t0606"	"20211223"
121	12	109	0	"t0607"	"20211223"
123	17	105	1	"t0608"	"20211223"
327	49	277	1	"t0609"	"20211223"
132	11	121	0	"t0610"	"20211223"
113	13	98	2	"t0611"	"20211223"
69	7	62	0	"t0612"	"20211223"
35	3	32	0	"t0613"	"20211223"
243	31	212	0	"t0614"	"20211223"
85	10	75	0	"t0615"	"20211223"
106	12	94	0	"t0616"	"20211223"
149	20	129	0	"t0617"	"20211223"
107	19	87	1	"t0618"	"20211223"
90	3	87	0	"t0619"	"20211223"
151	20	130	1	"t0620"	"20211223"
97	10	87	0	"t0661"	"20211223"
422	20	401	1	"t0662"	"20211223"
1101	136	958	7	"t0663"	"20211223"
114	15	98	1	"t0664"	"20211223"
153	52	100	1	"t0801"	"20211223"
117	30	84	3	"t0802"	"20211223"
153	36	114	3	"t0803"	"20211223"
227	40	183	4	"t0804"	"20211223"
97	28	66	3	"t0805"	"20211223"
105	15	87	3	"t0806"	"20211223"
102	41	59	2	"t0807"	"20211223"
194	46	146	2	"t0808"	"20211223"
198	56	141	1	"t0809"	"20211223"
123	21	100	2	"t0810"	"20211223"
167	38	119	10	"t0811"	"20211223"
59	12	46	1	"t0812"	"20211223"
257	40	211	6	"t0861"	"20211223"
428	81	342	5	"t0862"	"20211223"
244	48	192	4	"t1001"	"20211223"
160	45	115	0	"t1002"	"20211223"
114	21	93	0	"t1003"	"20211223"
85	15	70	0	"t1004"	"20211223"
160	46	112	2	"t1005"	"20211223"
230	29	197	4	"t1006"	"20211223"
156	14	140	2	"t1007"	"20211223"
306	57	248	1	"t1008"	"20211223"
151	50	97	4	"t1009"	"20211223"
216	36	178	2	"t1010"	"20211223"
111	23	88	0	"t1011"	"20211223"
226	43	181	2	"t1012"	"20211223"
72	13	59	0	"t1013"	"20211223"
198	37	160	1	"t1014"	"20211223"
61	14	47	0	"t1015"	"20211223"
211	40	170	1	"t1016"	"20211223"
254	89	146	19	"t1017"	"20211223"
51	13	37	1	"t1018"	"20211223"
183	39	143	1	"t1019"	"20211223"
554	85	468	1	"t1020"	"20211223"
54	13	40	1	"t1021"	"20211223"
2705	457	2215	33	"t1061"	"20211223"
183	23	159	1	"t1062"	"20211223"
110	15	95	0	"t1063"	"20211223"
