"tests"	"positive"	"negative"	"other"	"teryt"	"date"
336	135	192	9	"t0201"	"20211209"
287	98	186	3	"t0202"	"20211209"
228	71	154	3	"t0203"	"20211209"
66	13	53	0	"t0204"	"20211209"
62	14	48	0	"t0205"	"20211209"
126	33	93	0	"t0206"	"20211209"
102	26	75	1	"t0207"	"20211209"
344	108	235	1	"t0208"	"20211209"
128	56	70	2	"t0209"	"20211209"
139	65	70	4	"t0210"	"20211209"
378	131	239	8	"t0211"	"20211209"
134	29	103	2	"t0212"	"20211209"
47	24	23	0	"t0213"	"20211209"
253	97	155	1	"t0214"	"20211209"
257	88	166	3	"t0215"	"20211209"
188	57	130	1	"t0216"	"20211209"
117	27	89	1	"t0217"	"20211209"
174	55	116	3	"t0218"	"20211209"
336	105	228	3	"t0219"	"20211209"
192	65	126	1	"t0220"	"20211209"
119	28	91	0	"t0221"	"20211209"
72	15	52	5	"t0222"	"20211209"
606	200	399	7	"t0223"	"20211209"
169	72	95	2	"t0224"	"20211209"
201	110	86	5	"t0225"	"20211209"
104	33	70	1	"t0226"	"20211209"
253	59	193	1	"t0261"	"20211209"
348	134	213	1	"t0262"	"20211209"
2594	772	1786	36	"t0264"	"20211209"
296	59	235	2	"t0265"	"20211209"
128	35	89	4	"t0401"	"20211209"
189	50	138	1	"t0402"	"20211209"
352	99	248	5	"t0403"	"20211209"
126	37	89	0	"t0404"	"20211209"
107	23	83	1	"t0405"	"20211209"
117	21	95	1	"t0406"	"20211209"
585	133	451	1	"t0407"	"20211209"
184	30	150	4	"t0408"	"20211209"
119	37	80	2	"t0409"	"20211209"
260	70	187	3	"t0410"	"20211209"
114	48	64	2	"t0411"	"20211209"
84	19	65	0	"t0412"	"20211209"
135	48	85	2	"t0413"	"20211209"
282	93	188	1	"t0414"	"20211209"
306	107	196	3	"t0415"	"20211209"
142	58	81	3	"t0416"	"20211209"
87	22	64	1	"t0417"	"20211209"
151	61	90	0	"t0418"	"20211209"
187	54	129	4	"t0419"	"20211209"
1023	233	774	16	"t0461"	"20211209"
403	90	303	10	"t0462"	"20211209"
589	179	405	5	"t0463"	"20211209"
213	72	137	4	"t0464"	"20211209"
222	28	192	2	"t0601"	"20211209"
169	33	135	1	"t0602"	"20211209"
445	36	408	1	"t0603"	"20211209"
101	28	73	0	"t0604"	"20211209"
71	5	66	0	"t0605"	"20211209"
125	13	109	3	"t0606"	"20211209"
169	24	143	2	"t0607"	"20211209"
137	27	109	1	"t0608"	"20211209"
413	87	322	4	"t0609"	"20211209"
130	21	107	2	"t0610"	"20211209"
133	26	106	1	"t0611"	"20211209"
92	14	76	2	"t0612"	"20211209"
75	7	68	0	"t0613"	"20211209"
286	38	247	1	"t0614"	"20211209"
150	37	113	0	"t0615"	"20211209"
139	19	117	3	"t0616"	"20211209"
165	28	137	0	"t0617"	"20211209"
127	35	92	0	"t0618"	"20211209"
99	9	89	1	"t0619"	"20211209"
167	41	123	3	"t0620"	"20211209"
154	18	133	3	"t0661"	"20211209"
509	28	480	1	"t0662"	"20211209"
1044	206	825	13	"t0663"	"20211209"
112	24	87	1	"t0664"	"20211209"
233	62	165	6	"t0801"	"20211209"
150	66	77	7	"t0802"	"20211209"
271	121	143	7	"t0803"	"20211209"
306	90	213	3	"t0804"	"20211209"
158	61	92	5	"t0805"	"20211209"
150	40	106	4	"t0806"	"20211209"
157	56	96	5	"t0807"	"20211209"
193	57	134	2	"t0808"	"20211209"
207	66	139	2	"t0809"	"20211209"
207	70	133	4	"t0810"	"20211209"
276	77	195	4	"t0811"	"20211209"
92	29	62	1	"t0812"	"20211209"
419	123	292	4	"t0861"	"20211209"
432	109	312	11	"t0862"	"20211209"
322	83	238	1	"t1001"	"20211209"
200	66	133	1	"t1002"	"20211209"
91	36	54	1	"t1003"	"20211209"
184	57	123	4	"t1004"	"20211209"
208	53	153	2	"t1005"	"20211209"
260	53	204	3	"t1006"	"20211209"
128	16	112	0	"t1007"	"20211209"
428	109	315	4	"t1008"	"20211209"
155	66	86	3	"t1009"	"20211209"
247	37	210	0	"t1010"	"20211209"
124	46	77	1	"t1011"	"20211209"
229	54	175	0	"t1012"	"20211209"
94	22	68	4	"t1013"	"20211209"
276	76	195	5	"t1014"	"20211209"
69	18	49	2	"t1015"	"20211209"
271	48	220	3	"t1016"	"20211209"
419	258	138	23	"t1017"	"20211209"
78	24	53	1	"t1018"	"20211209"
170	45	123	2	"t1019"	"20211209"
416	93	315	8	"t1020"	"20211209"
72	25	47	0	"t1021"	"20211209"
2664	555	2071	38	"t1061"	"20211209"
218	27	191	0	"t1062"	"20211209"
150	38	112	0	"t1063"	"20211209"
290	92	196	2	"t1201"	"20211209"
194	42	151	1	"t1202"	"20211209"
357	118	234	5	"t1203"	"20211209"
105	43	61	1	"t1204"	"20211209"
190	50	133	7	"t1205"	"20211209"
942	217	715	10	"t1206"	"20211209"
280	82	193	5	"t1207"	"20211209"
83	31	49	3	"t1208"	"20211209"
347	127	209	11	"t1209"	"20211209"
354	104	250	0	"t1210"	"20211209"
237	54	180	3	"t1211"	"20211209"
243	68	171	4	"t1212"	"20211209"
413	131	272	10	"t1213"	"20211209"
104	35	67	2	"t1214"	"20211209"
144	42	100	2	"t1215"	"20211209"
379	116	257	6	"t1216"	"20211209"
159	30	126	3	"t1217"	"20211209"
371	125	241	5	"t1218"	"20211209"
389	125	259	5	"t1219"	"20211209"
3281	769	2470	42	"t1261"	"20211209"
222	63	158	1	"t1262"	"20211209"
293	68	220	5	"t1263"	"20211209"
85	24	58	3	"t1401"	"20211209"
268	61	195	12	"t1402"	"20211209"
269	58	203	8	"t1403"	"20211209"
145	51	91	3	"t1404"	"20211209"
365	86	274	5	"t1405"	"20211209"
280	77	196	7	"t1406"	"20211209"
150	40	107	3	"t1407"	"20211209"
394	113	274	7	"t1408"	"20211209"
91	17	72	2	"t1409"	"20211209"
83	16	67	0	"t1410"	"20211209"
115	33	80	2	"t1411"	"20211209"
414	116	289	9	"t1412"	"20211209"
244	34	200	10	"t1413"	"20211209"
315	120	185	10	"t1414"	"20211209"
108	29	77	2	"t1415"	"20211209"
89	10	78	1	"t1416"	"20211209"
516	94	412	10	"t1417"	"20211209"
681	177	490	14	"t1418"	"20211209"
246	71	172	3	"t1419"	"20211209"
215	52	162	1	"t1420"	"20211209"
641	175	452	14	"t1421"	"20211209"
121	39	82	0	"t1422"	"20211209"
98	27	70	1	"t1423"	"20211209"
120	35	84	1	"t1424"	"20211209"
304	72	227	5	"t1425"	"20211209"
130	31	95	4	"t1426"	"20211209"
148	47	98	3	"t1427"	"20211209"
313	62	248	3	"t1428"	"20211209"
82	18	61	3	"t1429"	"20211209"
64	13	46	5	"t1430"	"20211209"
458	118	331	9	"t1432"	"20211209"
133	32	93	8	"t1433"	"20211209"
751	189	543	19	"t1434"	"20211209"
163	37	123	3	"t1435"	"20211209"
71	14	53	4	"t1436"	"20211209"
62	18	43	1	"t1437"	"20211209"
230	72	151	7	"t1438"	"20211209"
105	29	76	0	"t1461"	"20211209"
419	112	299	8	"t1462"	"20211209"
508	119	381	8	"t1463"	"20211209"
138	25	111	2	"t1464"	"20211209"
7482	1765	5590	127	"t1465"	"20211209"
220	83	135	2	"t1601"	"20211209"
187	62	123	2	"t1602"	"20211209"
308	123	182	3	"t1603"	"20211209"
148	43	101	4	"t1604"	"20211209"
199	63	134	2	"t1605"	"20211209"
135	68	67	0	"t1606"	"20211209"
511	208	297	6	"t1607"	"20211209"
149	69	76	4	"t1608"	"20211209"
338	112	223	3	"t1609"	"20211209"
163	45	117	1	"t1610"	"20211209"
257	79	175	3	"t1611"	"20211209"
431	117	309	5	"t1661"	"20211209"
47	8	38	1	"t1801"	"20211209"
152	15	136	1	"t1802"	"20211209"
245	54	191	0	"t1803"	"20211209"
294	53	239	2	"t1804"	"20211209"
246	60	186	0	"t1805"	"20211209"
126	17	109	0	"t1806"	"20211209"
189	39	150	0	"t1807"	"20211209"
156	37	119	0	"t1808"	"20211209"
99	25	74	0	"t1809"	"20211209"
218	58	159	1	"t1810"	"20211209"
302	96	206	0	"t1811"	"20211209"
143	31	112	0	"t1812"	"20211209"
132	21	111	0	"t1813"	"20211209"
135	36	98	1	"t1814"	"20211209"
99	24	75	0	"t1815"	"20211209"
413	76	337	0	"t1816"	"20211209"
236	48	187	1	"t1817"	"20211209"
274	41	231	2	"t1818"	"20211209"
152	43	109	0	"t1819"	"20211209"
134	25	109	0	"t1820"	"20211209"
79	15	64	0	"t1821"	"20211209"
95	19	76	0	"t1861"	"20211209"
158	23	134	1	"t1862"	"20211209"
565	153	410	2	"t1863"	"20211209"
136	33	103	0	"t1864"	"20211209"
94	20	72	2	"t2001"	"20211209"
315	60	250	5	"t2002"	"20211209"
99	29	69	1	"t2003"	"20211209"
65	18	47	0	"t2004"	"20211209"
77	17	57	3	"t2005"	"20211209"
49	11	38	0	"t2006"	"20211209"
53	10	43	0	"t2007"	"20211209"
71	8	62	1	"t2008"	"20211209"
26	12	14	0	"t2009"	"20211209"
104	23	79	2	"t2010"	"20211209"
116	25	89	2	"t2011"	"20211209"
37	8	28	1	"t2012"	"20211209"
73	15	58	0	"t2013"	"20211209"
69	12	55	2	"t2014"	"20211209"
732	125	603	4	"t2061"	"20211209"
72	17	54	1	"t2062"	"20211209"
90	29	61	0	"t2063"	"20211209"
170	46	121	3	"t2201"	"20211209"
246	73	169	4	"t2202"	"20211209"
143	38	103	2	"t2203"	"20211209"
383	94	283	6	"t2204"	"20211209"
330	83	243	4	"t2205"	"20211209"
176	41	134	1	"t2206"	"20211209"
226	61	164	1	"t2207"	"20211209"
168	32	135	1	"t2208"	"20211209"
172	46	125	1	"t2209"	"20211209"
101	31	69	1	"t2210"	"20211209"
345	131	213	1	"t2211"	"20211209"
192	36	155	1	"t2212"	"20211209"
260	92	162	6	"t2213"	"20211209"
309	105	201	3	"t2214"	"20211209"
679	168	510	1	"t2215"	"20211209"
136	40	94	2	"t2216"	"20211209"
1589	377	1203	9	"t2261"	"20211209"
868	228	631	9	"t2262"	"20211209"
197	27	170	0	"t2263"	"20211209"
105	26	79	0	"t2264"	"20211209"
353	104	246	3	"t2401"	"20211209"
432	115	313	4	"t2402"	"20211209"
368	125	238	5	"t2403"	"20211209"
304	69	227	8	"t2404"	"20211209"
374	118	252	4	"t2405"	"20211209"
136	27	108	1	"t2406"	"20211209"
217	68	149	0	"t2407"	"20211209"
318	133	181	4	"t2408"	"20211209"
101	42	59	0	"t2409"	"20211209"
251	57	193	1	"t2410"	"20211209"
266	92	172	2	"t2411"	"20211209"
211	84	125	2	"t2412"	"20211209"
487	155	329	3	"t2413"	"20211209"
167	69	98	0	"t2414"	"20211209"
463	179	277	7	"t2415"	"20211209"
278	89	185	4	"t2416"	"20211209"
293	53	234	6	"t2417"	"20211209"
545	153	384	8	"t2461"	"20211209"
469	152	310	7	"t2462"	"20211209"
295	95	196	4	"t2463"	"20211209"
543	141	390	12	"t2464"	"20211209"
416	114	298	4	"t2465"	"20211209"
732	219	502	11	"t2466"	"20211209"
352	137	208	7	"t2467"	"20211209"
215	57	156	2	"t2468"	"20211209"
