"tests"	"positive"	"negative"	"other"	"teryt"	"date"
367	147	217	3	"t0201"	"20211211"
224	51	170	3	"t0202"	"20211211"
166	54	111	1	"t0203"	"20211211"
81	23	57	1	"t0204"	"20211211"
179	65	107	7	"t0205"	"20211211"
132	44	87	1	"t0206"	"20211211"
100	17	83	0	"t0207"	"20211211"
292	86	205	1	"t0208"	"20211211"
157	59	97	1	"t0209"	"20211211"
92	37	53	2	"t0210"	"20211211"
180	52	126	2	"t0211"	"20211211"
114	27	82	5	"t0212"	"20211211"
118	39	77	2	"t0213"	"20211211"
276	90	185	1	"t0214"	"20211211"
215	86	123	6	"t0215"	"20211211"
205	73	131	1	"t0216"	"20211211"
98	28	67	3	"t0217"	"20211211"
208	65	139	4	"t0218"	"20211211"
310	93	214	3	"t0219"	"20211211"
194	54	137	3	"t0220"	"20211211"
92	22	70	0	"t0221"	"20211211"
62	15	47	0	"t0222"	"20211211"
637	182	437	18	"t0223"	"20211211"
115	39	69	7	"t0224"	"20211211"
201	84	111	6	"t0225"	"20211211"
99	48	50	1	"t0226"	"20211211"
173	51	121	1	"t0261"	"20211211"
288	99	184	5	"t0262"	"20211211"
2341	622	1671	48	"t0264"	"20211211"
200	37	163	0	"t0265"	"20211211"
86	17	66	3	"t0401"	"20211211"
142	33	109	0	"t0402"	"20211211"
343	92	248	3	"t0403"	"20211211"
188	59	129	0	"t0404"	"20211211"
65	6	59	0	"t0405"	"20211211"
138	29	106	3	"t0406"	"20211211"
345	69	275	1	"t0407"	"20211211"
155	34	120	1	"t0408"	"20211211"
72	19	50	3	"t0409"	"20211211"
191	54	136	1	"t0410"	"20211211"
65	20	44	1	"t0411"	"20211211"
86	14	72	0	"t0412"	"20211211"
101	40	59	2	"t0413"	"20211211"
268	56	208	4	"t0414"	"20211211"
271	65	204	2	"t0415"	"20211211"
154	43	111	0	"t0416"	"20211211"
77	21	56	0	"t0417"	"20211211"
122	34	83	5	"t0418"	"20211211"
152	29	116	7	"t0419"	"20211211"
911	205	694	12	"t0461"	"20211211"
305	75	227	3	"t0462"	"20211211"
556	140	413	3	"t0463"	"20211211"
189	56	132	1	"t0464"	"20211211"
214	29	183	2	"t0601"	"20211211"
169	28	141	0	"t0602"	"20211211"
130	33	97	0	"t0603"	"20211211"
123	27	96	0	"t0604"	"20211211"
84	5	79	0	"t0605"	"20211211"
124	28	94	2	"t0606"	"20211211"
176	18	153	5	"t0607"	"20211211"
146	24	120	2	"t0608"	"20211211"
396	88	307	1	"t0609"	"20211211"
118	23	95	0	"t0610"	"20211211"
148	23	119	6	"t0611"	"20211211"
82	17	64	1	"t0612"	"20211211"
44	1	43	0	"t0613"	"20211211"
298	71	224	3	"t0614"	"20211211"
106	16	89	1	"t0615"	"20211211"
140	27	109	4	"t0616"	"20211211"
169	34	133	2	"t0617"	"20211211"
130	37	92	1	"t0618"	"20211211"
93	11	81	1	"t0619"	"20211211"
182	45	135	2	"t0620"	"20211211"
112	12	100	0	"t0661"	"20211211"
141	29	109	3	"t0662"	"20211211"
1051	180	862	9	"t0663"	"20211211"
106	35	70	1	"t0664"	"20211211"
223	89	130	4	"t0801"	"20211211"
115	41	72	2	"t0802"	"20211211"
209	59	146	4	"t0803"	"20211211"
306	61	244	1	"t0804"	"20211211"
146	58	85	3	"t0805"	"20211211"
140	32	108	0	"t0806"	"20211211"
125	61	60	4	"t0807"	"20211211"
177	63	110	4	"t0808"	"20211211"
197	34	160	3	"t0809"	"20211211"
150	34	111	5	"t0810"	"20211211"
252	85	158	9	"t0811"	"20211211"
82	15	67	0	"t0812"	"20211211"
421	135	282	4	"t0861"	"20211211"
447	95	348	4	"t0862"	"20211211"
290	76	210	4	"t1001"	"20211211"
344	58	274	12	"t1002"	"20211211"
111	35	76	0	"t1003"	"20211211"
117	24	89	4	"t1004"	"20211211"
177	41	135	1	"t1005"	"20211211"
197	42	151	4	"t1006"	"20211211"
156	40	115	1	"t1007"	"20211211"
377	77	295	5	"t1008"	"20211211"
138	32	104	2	"t1009"	"20211211"
263	50	209	4	"t1010"	"20211211"
111	35	75	1	"t1011"	"20211211"
221	45	171	5	"t1012"	"20211211"
89	20	66	3	"t1013"	"20211211"
276	47	228	1	"t1014"	"20211211"
72	17	54	1	"t1015"	"20211211"
161	23	138	0	"t1016"	"20211211"
156	33	117	6	"t1017"	"20211211"
81	23	56	2	"t1018"	"20211211"
174	37	136	1	"t1019"	"20211211"
435	78	353	4	"t1020"	"20211211"
63	18	45	0	"t1021"	"20211211"
2892	523	2279	90	"t1061"	"20211211"
213	47	165	1	"t1062"	"20211211"
141	39	99	3	"t1063"	"20211211"
248	68	178	2	"t1201"	"20211211"
166	52	114	0	"t1202"	"20211211"
249	72	168	9	"t1203"	"20211211"
114	32	82	0	"t1204"	"20211211"
209	52	155	2	"t1205"	"20211211"
932	241	643	48	"t1206"	"20211211"
228	71	153	4	"t1207"	"20211211"
90	35	51	4	"t1208"	"20211211"
249	82	154	13	"t1209"	"20211211"
335	68	263	4	"t1210"	"20211211"
380	117	257	6	"t1211"	"20211211"
230	76	151	3	"t1212"	"20211211"
383	118	257	8	"t1213"	"20211211"
77	26	50	1	"t1214"	"20211211"
182	65	103	14	"t1215"	"20211211"
339	105	232	2	"t1216"	"20211211"
140	18	122	0	"t1217"	"20211211"
325	123	187	15	"t1218"	"20211211"
352	103	236	13	"t1219"	"20211211"
3116	703	2325	88	"t1261"	"20211211"
178	55	121	2	"t1262"	"20211211"
262	68	188	6	"t1263"	"20211211"
80	27	50	3	"t1401"	"20211211"
177	50	125	2	"t1402"	"20211211"
258	41	215	2	"t1403"	"20211211"
119	35	82	2	"t1404"	"20211211"
332	77	252	3	"t1405"	"20211211"
270	66	202	2	"t1406"	"20211211"
197	49	147	1	"t1407"	"20211211"
416	93	310	13	"t1408"	"20211211"
73	17	55	1	"t1409"	"20211211"
60	7	53	0	"t1410"	"20211211"
80	22	58	0	"t1411"	"20211211"
437	97	328	12	"t1412"	"20211211"
92	15	76	1	"t1413"	"20211211"
192	37	146	9	"t1414"	"20211211"
111	28	80	3	"t1415"	"20211211"
109	17	91	1	"t1416"	"20211211"
437	97	330	10	"t1417"	"20211211"
509	127	376	6	"t1418"	"20211211"
184	44	136	4	"t1419"	"20211211"
169	37	132	0	"t1420"	"20211211"
553	118	430	5	"t1421"	"20211211"
99	27	72	0	"t1422"	"20211211"
81	20	60	1	"t1423"	"20211211"
91	23	67	1	"t1424"	"20211211"
322	60	259	3	"t1425"	"20211211"
125	21	102	2	"t1426"	"20211211"
96	24	69	3	"t1427"	"20211211"
269	58	209	2	"t1428"	"20211211"
69	9	60	0	"t1429"	"20211211"
42	11	31	0	"t1430"	"20211211"
459	116	340	3	"t1432"	"20211211"
108	25	80	3	"t1433"	"20211211"
735	177	553	5	"t1434"	"20211211"
107	25	82	0	"t1435"	"20211211"
65	10	55	0	"t1436"	"20211211"
79	15	64	0	"t1437"	"20211211"
191	53	134	4	"t1438"	"20211211"
101	24	76	1	"t1461"	"20211211"
309	84	216	9	"t1462"	"20211211"
499	85	403	11	"t1463"	"20211211"
165	30	132	3	"t1464"	"20211211"
7125	1619	5412	94	"t1465"	"20211211"
187	72	111	4	"t1601"	"20211211"
114	33	79	2	"t1602"	"20211211"
246	89	153	4	"t1603"	"20211211"
173	42	126	5	"t1604"	"20211211"
117	16	99	2	"t1605"	"20211211"
105	55	49	1	"t1606"	"20211211"
497	175	314	8	"t1607"	"20211211"
121	27	93	1	"t1608"	"20211211"
318	115	200	3	"t1609"	"20211211"
165	94	66	5	"t1610"	"20211211"
186	48	137	1	"t1611"	"20211211"
472	160	302	10	"t1661"	"20211211"
47	8	39	0	"t1801"	"20211211"
104	15	86	3	"t1802"	"20211211"
250	89	161	0	"t1803"	"20211211"
243	37	204	2	"t1804"	"20211211"
235	32	201	2	"t1805"	"20211211"
133	16	117	0	"t1806"	"20211211"
178	33	144	1	"t1807"	"20211211"
181	28	153	0	"t1808"	"20211211"
91	25	66	0	"t1809"	"20211211"
197	37	160	0	"t1810"	"20211211"
261	83	178	0	"t1811"	"20211211"
120	28	92	0	"t1812"	"20211211"
120	23	97	0	"t1813"	"20211211"
253	48	205	0	"t1814"	"20211211"
117	29	88	0	"t1815"	"20211211"
412	87	324	1	"t1816"	"20211211"
185	36	149	0	"t1817"	"20211211"
201	32	169	0	"t1818"	"20211211"
162	42	119	1	"t1819"	"20211211"
87	20	67	0	"t1820"	"20211211"
54	7	47	0	"t1821"	"20211211"
113	30	82	1	"t1861"	"20211211"
145	34	111	0	"t1862"	"20211211"
579	123	456	0	"t1863"	"20211211"
156	31	124	1	"t1864"	"20211211"
68	16	52	0	"t2001"	"20211211"
313	49	263	1	"t2002"	"20211211"
88	11	76	1	"t2003"	"20211211"
94	16	78	0	"t2004"	"20211211"
64	6	58	0	"t2005"	"20211211"
55	6	49	0	"t2006"	"20211211"
36	9	27	0	"t2007"	"20211211"
59	4	55	0	"t2008"	"20211211"
26	3	22	1	"t2009"	"20211211"
66	10	54	2	"t2010"	"20211211"
74	12	62	0	"t2011"	"20211211"
48	16	32	0	"t2012"	"20211211"
82	12	69	1	"t2013"	"20211211"
62	10	52	0	"t2014"	"20211211"
702	116	581	5	"t2061"	"20211211"
69	8	61	0	"t2062"	"20211211"
102	31	70	1	"t2063"	"20211211"
151	47	103	1	"t2201"	"20211211"
190	35	154	1	"t2202"	"20211211"
121	27	91	3	"t2203"	"20211211"
384	107	270	7	"t2204"	"20211211"
319	81	233	5	"t2205"	"20211211"
169	34	132	3	"t2206"	"20211211"
182	58	119	5	"t2207"	"20211211"
144	28	112	4	"t2208"	"20211211"
208	48	157	3	"t2209"	"20211211"
150	37	110	3	"t2210"	"20211211"
253	79	172	2	"t2211"	"20211211"
173	23	143	7	"t2212"	"20211211"
261	81	176	4	"t2213"	"20211211"
305	88	210	7	"t2214"	"20211211"
687	134	548	5	"t2215"	"20211211"
127	30	94	3	"t2216"	"20211211"
1681	356	1312	13	"t2261"	"20211211"
715	158	545	12	"t2262"	"20211211"
195	19	173	3	"t2263"	"20211211"
119	20	97	2	"t2264"	"20211211"
580	174	395	11	"t2401"	"20211211"
392	99	283	10	"t2402"	"20211211"
308	79	225	4	"t2403"	"20211211"
220	61	156	3	"t2404"	"20211211"
400	136	256	8	"t2405"	"20211211"
142	30	112	0	"t2406"	"20211211"
168	52	114	2	"t2407"	"20211211"
269	89	178	2	"t2408"	"20211211"
90	11	77	2	"t2409"	"20211211"
342	127	210	5	"t2410"	"20211211"
190	52	138	0	"t2411"	"20211211"
211	66	140	5	"t2412"	"20211211"
541	152	372	17	"t2413"	"20211211"
81	14	62	5	"t2414"	"20211211"
581	172	396	13	"t2415"	"20211211"
281	69	212	0	"t2416"	"20211211"
300	53	242	5	"t2417"	"20211211"
462	94	362	6	"t2461"	"20211211"
392	111	272	9	"t2462"	"20211211"
242	73	165	4	"t2463"	"20211211"
439	99	332	8	"t2464"	"20211211"
396	100	289	7	"t2465"	"20211211"
680	172	497	11	"t2466"	"20211211"
277	96	166	15	"t2467"	"20211211"
273	80	188	5	"t2468"	"20211211"
1005	217	777	11	"t2469"	"20211211"
265	84	176	5	"t2470"	"20211211"
167	43	119	5	"t2471"	"20211211"
387	108	276	3	"t2472"	"20211211"
362	119	243	0	"t2473"	"20211211"
157	33	122	2	"t2474"	"20211211"
561	148	402	11	"t2475"	"20211211"
173	52	120	1	"t2476"	"20211211"
311	74	234	3	"t2477"	"20211211"
483	130	344	9	"t2478"	"20211211"
187	77	106	4	"t2479"	"20211211"
136	16	114	6	"t2601"	"20211211"
120	30	89	1	"t2602"	"20211211"
50	10	40	0	"t2603"	"20211211"
474	119	346	9	"t2604"	"20211211"
135	36	97	2	"t2605"	"20211211"
109	29	76	4	"t2606"	"20211211"
205	33	171	1	"t2607"	"20211211"
57	10	45	2	"t2608"	"20211211"
198	45	151	2	"t2609"	"20211211"
199	35	162	2	"t2610"	"20211211"
164	45	116	3	"t2611"	"20211211"
140	33	106	1	"t2612"	"20211211"
93	25	66	2	"t2613"	"20211211"
506	148	350	8	"t2661"	"20211211"
134	28	105	1	"t2801"	"20211211"
54	16	38	0	"t2802"	"20211211"
234	42	192	0	"t2803"	"20211211"
101	29	72	0	"t2804"	"20211211"
233	48	181	4	"t2805"	"20211211"
139	53	86	0	"t2806"	"20211211"
197	55	141	1	"t2807"	"20211211"
105	31	72	2	"t2808"	"20211211"
114	35	76	3	"t2809"	"20211211"
126	48	78	0	"t2810"	"20211211"
81	15	65	1	"t2811"	"20211211"
99	25	74	0	"t2812"	"20211211"
71	28	40	3	"t2813"	"20211211"
365	99	265	1	"t2814"	"20211211"
277	76	201	0	"t2815"	"20211211"
107	23	84	0	"t2816"	"20211211"
169	42	127	0	"t2817"	"20211211"
65	16	49	0	"t2818"	"20211211"
66	15	50	1	"t2819"	"20211211"
292	81	204	7	"t2861"	"20211211"
566	165	396	5	"t2862"	"20211211"
