"tests"	"positive"	"negative"	"other"	"teryt"	"date"
356	107	238	11	"t0201"	"20211208"
220	39	178	3	"t0202"	"20211208"
249	71	173	5	"t0203"	"20211208"
85	29	55	1	"t0204"	"20211208"
169	79	81	9	"t0205"	"20211208"
170	37	129	4	"t0206"	"20211208"
71	13	58	0	"t0207"	"20211208"
256	71	184	1	"t0208"	"20211208"
165	49	112	4	"t0209"	"20211208"
75	20	50	5	"t0210"	"20211208"
367	130	228	9	"t0211"	"20211208"
138	30	104	4	"t0212"	"20211208"
145	67	77	1	"t0213"	"20211208"
221	71	148	2	"t0214"	"20211208"
227	90	132	5	"t0215"	"20211208"
191	55	135	1	"t0216"	"20211208"
123	46	74	3	"t0217"	"20211208"
147	47	92	8	"t0218"	"20211208"
286	71	213	2	"t0219"	"20211208"
191	61	127	3	"t0220"	"20211208"
113	23	89	1	"t0221"	"20211208"
140	57	82	1	"t0222"	"20211208"
622	234	377	11	"t0223"	"20211208"
136	41	84	11	"t0224"	"20211208"
171	76	90	5	"t0225"	"20211208"
98	31	64	3	"t0226"	"20211208"
245	43	199	3	"t0261"	"20211208"
336	118	215	3	"t0262"	"20211208"
2595	828	1725	42	"t0264"	"20211208"
245	45	197	3	"t0265"	"20211208"
103	19	82	2	"t0401"	"20211208"
208	55	153	0	"t0402"	"20211208"
444	143	290	11	"t0403"	"20211208"
96	14	79	3	"t0404"	"20211208"
118	22	95	1	"t0405"	"20211208"
134	33	99	2	"t0406"	"20211208"
377	86	289	2	"t0407"	"20211208"
162	42	119	1	"t0408"	"20211208"
82	19	62	1	"t0409"	"20211208"
190	63	123	4	"t0410"	"20211208"
44	5	39	0	"t0411"	"20211208"
69	15	54	0	"t0412"	"20211208"
141	60	80	1	"t0413"	"20211208"
304	86	211	7	"t0414"	"20211208"
298	81	216	1	"t0415"	"20211208"
124	46	76	2	"t0416"	"20211208"
99	32	66	1	"t0417"	"20211208"
166	38	128	0	"t0418"	"20211208"
202	44	156	2	"t0419"	"20211208"
1126	284	825	17	"t0461"	"20211208"
259	81	165	13	"t0462"	"20211208"
580	136	440	4	"t0463"	"20211208"
216	74	137	5	"t0464"	"20211208"
215	32	181	2	"t0601"	"20211208"
213	39	173	1	"t0602"	"20211208"
159	31	128	0	"t0603"	"20211208"
138	31	107	0	"t0604"	"20211208"
78	10	68	0	"t0605"	"20211208"
119	22	95	2	"t0606"	"20211208"
203	37	165	1	"t0607"	"20211208"
185	26	157	2	"t0608"	"20211208"
481	97	382	2	"t0609"	"20211208"
132	13	118	1	"t0610"	"20211208"
154	30	122	2	"t0611"	"20211208"
118	13	104	1	"t0612"	"20211208"
88	13	73	2	"t0613"	"20211208"
373	68	304	1	"t0614"	"20211208"
68	9	59	0	"t0615"	"20211208"
169	32	132	5	"t0616"	"20211208"
225	44	180	1	"t0617"	"20211208"
183	48	132	3	"t0618"	"20211208"
121	19	102	0	"t0619"	"20211208"
228	49	177	2	"t0620"	"20211208"
143	25	117	1	"t0661"	"20211208"
175	26	147	2	"t0662"	"20211208"
1218	225	983	10	"t0663"	"20211208"
134	27	107	0	"t0664"	"20211208"
171	61	110	0	"t0801"	"20211208"
107	9	97	1	"t0802"	"20211208"
219	82	135	2	"t0803"	"20211208"
232	51	176	5	"t0804"	"20211208"
167	58	107	2	"t0805"	"20211208"
110	18	91	1	"t0806"	"20211208"
119	46	69	4	"t0807"	"20211208"
280	84	191	5	"t0808"	"20211208"
196	38	152	6	"t0809"	"20211208"
162	34	125	3	"t0810"	"20211208"
249	56	185	8	"t0811"	"20211208"
83	26	57	0	"t0812"	"20211208"
357	97	253	7	"t0861"	"20211208"
518	126	381	11	"t0862"	"20211208"
266	64	201	1	"t1001"	"20211208"
270	45	221	4	"t1002"	"20211208"
109	19	89	1	"t1003"	"20211208"
383	11	371	1	"t1004"	"20211208"
200	55	143	2	"t1005"	"20211208"
238	67	168	3	"t1006"	"20211208"
134	21	111	2	"t1007"	"20211208"
441	133	307	1	"t1008"	"20211208"
147	53	94	0	"t1009"	"20211208"
281	61	219	1	"t1010"	"20211208"
86	10	75	1	"t1011"	"20211208"
276	51	224	1	"t1012"	"20211208"
110	25	83	2	"t1013"	"20211208"
286	69	214	3	"t1014"	"20211208"
95	32	63	0	"t1015"	"20211208"
264	87	171	6	"t1016"	"20211208"
93	24	67	2	"t1017"	"20211208"
84	29	53	2	"t1018"	"20211208"
168	46	122	0	"t1019"	"20211208"
602	148	450	4	"t1020"	"20211208"
100	27	73	0	"t1021"	"20211208"
2979	659	2295	25	"t1061"	"20211208"
220	41	179	0	"t1062"	"20211208"
172	63	108	1	"t1063"	"20211208"
269	72	193	4	"t1201"	"20211208"
195	46	149	0	"t1202"	"20211208"
229	80	137	12	"t1203"	"20211208"
90	52	38	0	"t1204"	"20211208"
191	63	125	3	"t1205"	"20211208"
1024	304	694	26	"t1206"	"20211208"
292	79	206	7	"t1207"	"20211208"
63	28	33	2	"t1208"	"20211208"
151	42	106	3	"t1209"	"20211208"
320	59	253	8	"t1210"	"20211208"
317	87	226	4	"t1211"	"20211208"
298	115	174	9	"t1212"	"20211208"
397	129	259	9	"t1213"	"20211208"
88	39	49	0	"t1214"	"20211208"
240	70	168	2	"t1215"	"20211208"
373	119	249	5	"t1216"	"20211208"
131	37	94	0	"t1217"	"20211208"
346	100	243	3	"t1218"	"20211208"
388	138	232	18	"t1219"	"20211208"
3202	892	2222	88	"t1261"	"20211208"
138	28	106	4	"t1262"	"20211208"
226	70	147	9	"t1263"	"20211208"
77	17	58	2	"t1401"	"20211208"
280	85	190	5	"t1402"	"20211208"
346	59	282	5	"t1403"	"20211208"
120	27	91	2	"t1404"	"20211208"
444	111	327	6	"t1405"	"20211208"
286	78	207	1	"t1406"	"20211208"
183	44	137	2	"t1407"	"20211208"
399	119	267	13	"t1408"	"20211208"
52	7	45	0	"t1409"	"20211208"
80	7	73	0	"t1410"	"20211208"
68	14	52	2	"t1411"	"20211208"
474	120	334	20	"t1412"	"20211208"
130	22	105	3	"t1413"	"20211208"
180	40	138	2	"t1414"	"20211208"
106	25	75	6	"t1415"	"20211208"
113	19	93	1	"t1416"	"20211208"
375	67	299	9	"t1417"	"20211208"
700	200	492	8	"t1418"	"20211208"
259	60	194	5	"t1419"	"20211208"
233	72	156	5	"t1420"	"20211208"
563	127	430	6	"t1421"	"20211208"
129	28	101	0	"t1422"	"20211208"
113	32	81	0	"t1423"	"20211208"
96	24	72	0	"t1424"	"20211208"
428	80	344	4	"t1425"	"20211208"
143	35	107	1	"t1426"	"20211208"
127	23	102	2	"t1427"	"20211208"
544	117	422	5	"t1428"	"20211208"
79	20	56	3	"t1429"	"20211208"
58	16	42	0	"t1430"	"20211208"
471	142	325	4	"t1432"	"20211208"
95	16	78	1	"t1433"	"20211208"
960	258	686	16	"t1434"	"20211208"
161	48	110	3	"t1435"	"20211208"
93	16	77	0	"t1436"	"20211208"
77	20	56	1	"t1437"	"20211208"
265	73	189	3	"t1438"	"20211208"
100	26	73	1	"t1461"	"20211208"
380	99	274	7	"t1462"	"20211208"
545	137	401	7	"t1463"	"20211208"
191	47	142	2	"t1464"	"20211208"
7231	1772	5312	147	"t1465"	"20211208"
116	33	83	0	"t1601"	"20211208"
135	35	99	1	"t1602"	"20211208"
348	128	215	5	"t1603"	"20211208"
112	29	83	0	"t1604"	"20211208"
158	50	107	1	"t1605"	"20211208"
116	46	66	4	"t1606"	"20211208"
333	68	258	7	"t1607"	"20211208"
137	27	108	2	"t1608"	"20211208"
371	145	218	8	"t1609"	"20211208"
172	55	116	1	"t1610"	"20211208"
242	93	140	9	"t1611"	"20211208"
581	167	401	13	"t1661"	"20211208"
47	16	31	0	"t1801"	"20211208"
165	22	143	0	"t1802"	"20211208"
297	78	219	0	"t1803"	"20211208"
246	43	203	0	"t1804"	"20211208"
260	55	204	1	"t1805"	"20211208"
129	16	113	0	"t1806"	"20211208"
232	39	193	0	"t1807"	"20211208"
232	28	204	0	"t1808"	"20211208"
157	24	133	0	"t1809"	"20211208"
151	23	121	7	"t1810"	"20211208"
284	91	192	1	"t1811"	"20211208"
91	9	82	0	"t1812"	"20211208"
214	37	176	1	"t1813"	"20211208"
111	20	90	1	"t1814"	"20211208"
136	34	102	0	"t1815"	"20211208"
457	109	345	3	"t1816"	"20211208"
165	12	153	0	"t1817"	"20211208"
204	53	149	2	"t1818"	"20211208"
102	16	85	1	"t1819"	"20211208"
126	24	101	1	"t1820"	"20211208"
65	18	47	0	"t1821"	"20211208"
139	24	114	1	"t1861"	"20211208"
165	32	132	1	"t1862"	"20211208"
663	148	510	5	"t1863"	"20211208"
128	22	106	0	"t1864"	"20211208"
112	30	81	1	"t2001"	"20211208"
425	80	343	2	"t2002"	"20211208"
134	32	101	1	"t2003"	"20211208"
103	22	80	1	"t2004"	"20211208"
112	37	71	4	"t2005"	"20211208"
49	15	34	0	"t2006"	"20211208"
59	20	39	0	"t2007"	"20211208"
59	13	45	1	"t2008"	"20211208"
23	5	17	1	"t2009"	"20211208"
57	4	53	0	"t2010"	"20211208"
163	32	131	0	"t2011"	"20211208"
61	15	46	0	"t2012"	"20211208"
102	29	73	0	"t2013"	"20211208"
50	13	36	1	"t2014"	"20211208"
822	172	641	9	"t2061"	"20211208"
76	23	53	0	"t2062"	"20211208"
126	32	94	0	"t2063"	"20211208"
161	42	114	5	"t2201"	"20211208"
245	86	152	7	"t2202"	"20211208"
184	75	101	8	"t2203"	"20211208"
385	102	277	6	"t2204"	"20211208"
372	106	263	3	"t2205"	"20211208"
155	32	122	1	"t2206"	"20211208"
202	56	139	7	"t2207"	"20211208"
142	37	103	2	"t2208"	"20211208"
191	40	147	4	"t2209"	"20211208"
151	35	113	3	"t2210"	"20211208"
115	27	88	0	"t2211"	"20211208"
318	44	265	9	"t2212"	"20211208"
282	116	154	12	"t2213"	"20211208"
328	100	220	8	"t2214"	"20211208"
638	147	486	5	"t2215"	"20211208"
155	57	95	3	"t2216"	"20211208"
1850	440	1398	12	"t2261"	"20211208"
853	246	602	5	"t2262"	"20211208"
256	51	197	8	"t2263"	"20211208"
111	19	91	1	"t2264"	"20211208"
526	187	331	8	"t2401"	"20211208"
465	131	327	7	"t2402"	"20211208"
576	189	373	14	"t2403"	"20211208"
349	109	231	9	"t2404"	"20211208"
464	144	304	16	"t2405"	"20211208"
276	77	194	5	"t2406"	"20211208"
277	51	223	3	"t2407"	"20211208"
392	122	262	8	"t2408"	"20211208"
166	58	103	5	"t2409"	"20211208"
289	79	205	5	"t2410"	"20211208"
245	75	166	4	"t2411"	"20211208"
221	98	120	3	"t2412"	"20211208"
461	138	310	13	"t2413"	"20211208"
221	72	142	7	"t2414"	"20211208"
490	178	302	10	"t2415"	"20211208"
244	72	166	6	"t2416"	"20211208"
314	81	230	3	"t2417"	"20211208"
575	159	411	5	"t2461"	"20211208"
581	205	364	12	"t2462"	"20211208"
293	104	185	4	"t2463"	"20211208"
839	261	569	9	"t2464"	"20211208"
347	98	241	8	"t2465"	"20211208"
622	170	448	4	"t2466"	"20211208"
255	95	153	7	"t2467"	"20211208"
176	37	135	4	"t2468"	"20211208"
1101	327	755	19	"t2469"	"20211208"
258	77	177	4	"t2470"	"20211208"
213	85	120	8	"t2471"	"20211208"
457	140	312	5	"t2472"	"20211208"
452	170	274	8	"t2473"	"20211208"
198	83	112	3	"t2474"	"20211208"
679	207	464	8	"t2475"	"20211208"
174	58	113	3	"t2476"	"20211208"
388	129	255	4	"t2477"	"20211208"
535	157	366	12	"t2478"	"20211208"
243	113	123	7	"t2479"	"20211208"
139	23	116	0	"t2601"	"20211208"
178	46	129	3	"t2602"	"20211208"
98	19	69	10	"t2603"	"20211208"
549	124	416	9	"t2604"	"20211208"
150	24	124	2	"t2605"	"20211208"
127	28	95	4	"t2606"	"20211208"
232	69	161	2	"t2607"	"20211208"
81	21	59	1	"t2608"	"20211208"
179	26	152	1	"t2609"	"20211208"
145	38	105	2	"t2610"	"20211208"
200	73	122	5	"t2611"	"20211208"
171	23	147	1	"t2612"	"20211208"
121	42	77	2	"t2613"	"20211208"
622	153	454	15	"t2661"	"20211208"
176	45	130	1	"t2801"	"20211208"
130	54	72	4	"t2802"	"20211208"
245	39	206	0	"t2803"	"20211208"
145	44	96	5	"t2804"	"20211208"
243	48	195	0	"t2805"	"20211208"
171	63	107	1	"t2806"	"20211208"
255	90	164	1	"t2807"	"20211208"
133	38	95	0	"t2808"	"20211208"
83	15	68	0	"t2809"	"20211208"
145	51	92	2	"t2810"	"20211208"
127	15	112	0	"t2811"	"20211208"
129	51	77	1	"t2812"	"20211208"
64	18	45	1	"t2813"	"20211208"
567	173	387	7	"t2814"	"20211208"
370	75	295	0	"t2815"	"20211208"
118	32	85	1	"t2816"	"20211208"
225	90	134	1	"t2817"	"20211208"
61	12	49	0	"t2818"	"20211208"
82	16	65	1	"t2819"	"20211208"
343	148	190	5	"t2861"	"20211208"
896	173	713	10	"t2862"	"20211208"
91	35	55	1	"t3001"	"20211208"
147	62	85	0	"t3002"	"20211208"
385	112	249	24	"t3003"	"20211208"
197	48	149	0	"t3004"	"20211208"
116	31	83	2	"t3005"	"20211208"
162	63	96	3	"t3006"	"20211208"
164	48	116	0	"t3007"	"20211208"
126	49	74	3	"t3008"	"20211208"
125	38	84	3	"t3009"	"20211208"
257	84	158	15	"t3010"	"20211208"
295	64	231	0	"t3011"	"20211208"
189	57	128	4	"t3012"	"20211208"
182	80	100	2	"t3013"	"20211208"
102	35	67	0	"t3014"	"20211208"
220	83	133	4	"t3015"	"20211208"
101	32	69	0	"t3016"	"20211208"
276	98	176	2	"t3017"	"20211208"
85	26	58	1	"t3018"	"20211208"
324	115	202	7	"t3019"	"20211208"
134	57	76	1	"t3020"	"20211208"
1814	555	1227	32	"t3021"	"20211208"
185	56	125	4	"t3022"	"20211208"
203	114	87	2	"t3023"	"20211208"
288	102	179	7	"t3024"	"20211208"
169	48	121	0	"t3025"	"20211208"
185	63	118	4	"t3026"	"20211208"
196	46	144	6	"t3027"	"20211208"
118	45	73	0	"t3028"	"20211208"
130	31	97	2	"t3029"	"20211208"
188	80	106	2	"t3030"	"20211208"
186	76	110	0	"t3031"	"20211208"
220	67	152	1	"t3061"	"20211208"
193	65	120	8	"t3062"	"20211208"
240	100	139	1	"t3063"	"20211208"
2273	663	1558	52	"t3064"	"20211208"
73	10	62	1	"t3201"	"20211208"
88	20	65	3	"t3202"	"20211208"
195	51	138	6	"t3203"	"20211208"
285	110	169	6	"t3204"	"20211208"
106	25	81	0	"t3205"	"20211208"
417	58	351	8	"t3206"	"20211208"
97	25	70	2	"t3207"	"20211208"
181	33	146	2	"t3208"	"20211208"
204	46	157	1	"t3209"	"20211208"
168	40	128	0	"t3210"	"20211208"
266	93	168	5	"t3211"	"20211208"
117	28	87	2	"t3212"	"20211208"
88	19	66	3	"t3213"	"20211208"
355	122	229	4	"t3214"	"20211208"
185	46	136	3	"t3215"	"20211208"
76	10	65	1	"t3216"	"20211208"
102	44	57	1	"t3217"	"20211208"
116	34	81	1	"t3218"	"20211208"
346	90	255	1	"t3261"	"20211208"
1697	437	1243	17	"t3262"	"20211208"
159	64	92	3	"t3263"	"20211208"
2877	257	2605	15	NA	"20211208"
