"tests"	"positive"	"negative"	"other"	"teryt"	"date"
277	76	184	17	"t0201"	"20211203"
216	68	142	6	"t0202"	"20211203"
263	86	176	1	"t0203"	"20211203"
89	35	54	0	"t0204"	"20211203"
56	12	44	0	"t0205"	"20211203"
117	34	82	1	"t0206"	"20211203"
57	13	44	0	"t0207"	"20211203"
295	65	230	0	"t0208"	"20211203"
121	41	76	4	"t0209"	"20211203"
99	30	65	4	"t0210"	"20211203"
360	106	245	9	"t0211"	"20211203"
229	36	179	14	"t0212"	"20211203"
67	31	35	1	"t0213"	"20211203"
246	85	156	5	"t0214"	"20211203"
228	95	131	2	"t0215"	"20211203"
176	63	99	14	"t0216"	"20211203"
86	27	59	0	"t0217"	"20211203"
148	64	75	9	"t0218"	"20211203"
272	82	185	5	"t0219"	"20211203"
148	63	84	1	"t0220"	"20211203"
87	21	66	0	"t0221"	"20211203"
152	58	94	0	"t0222"	"20211203"
607	187	415	5	"t0223"	"20211203"
114	57	55	2	"t0224"	"20211203"
287	131	148	8	"t0225"	"20211203"
83	27	55	1	"t0226"	"20211203"
204	50	152	2	"t0261"	"20211203"
322	115	200	7	"t0262"	"20211203"
2497	748	1720	29	"t0264"	"20211203"
225	44	180	1	"t0265"	"20211203"
102	30	69	3	"t0401"	"20211203"
163	53	109	1	"t0402"	"20211203"
353	112	237	4	"t0403"	"20211203"
78	14	64	0	"t0404"	"20211203"
94	11	82	1	"t0405"	"20211203"
146	31	115	0	"t0406"	"20211203"
399	97	291	11	"t0407"	"20211203"
143	21	120	2	"t0408"	"20211203"
99	36	62	1	"t0409"	"20211203"
146	46	99	1	"t0410"	"20211203"
88	22	64	2	"t0411"	"20211203"
63	9	54	0	"t0412"	"20211203"
76	21	54	1	"t0413"	"20211203"
323	91	232	0	"t0414"	"20211203"
380	83	295	2	"t0415"	"20211203"
117	42	70	5	"t0416"	"20211203"
83	8	75	0	"t0417"	"20211203"
171	64	104	3	"t0418"	"20211203"
181	44	134	3	"t0419"	"20211203"
1043	296	732	15	"t0461"	"20211203"
283	80	197	6	"t0462"	"20211203"
558	99	457	2	"t0463"	"20211203"
249	99	147	3	"t0464"	"20211203"
269	55	213	1	"t0601"	"20211203"
186	54	131	1	"t0602"	"20211203"
158	38	117	3	"t0603"	"20211203"
134	34	100	0	"t0604"	"20211203"
101	9	91	1	"t0605"	"20211203"
153	42	108	3	"t0606"	"20211203"
169	31	136	2	"t0607"	"20211203"
166	35	129	2	"t0608"	"20211203"
402	109	289	4	"t0609"	"20211203"
114	29	84	1	"t0610"	"20211203"
179	33	145	1	"t0611"	"20211203"
103	19	84	0	"t0612"	"20211203"
81	16	64	1	"t0613"	"20211203"
317	65	251	1	"t0614"	"20211203"
62	3	59	0	"t0615"	"20211203"
102	23	78	1	"t0616"	"20211203"
250	68	182	0	"t0617"	"20211203"
144	36	106	2	"t0618"	"20211203"
103	23	80	0	"t0619"	"20211203"
178	46	129	3	"t0620"	"20211203"
150	20	128	2	"t0661"	"20211203"
160	51	106	3	"t0662"	"20211203"
1064	239	817	8	"t0663"	"20211203"
133	31	99	3	"t0664"	"20211203"
193	63	129	1	"t0801"	"20211203"
111	32	77	2	"t0802"	"20211203"
162	52	103	7	"t0803"	"20211203"
272	68	202	2	"t0804"	"20211203"
149	47	97	5	"t0805"	"20211203"
160	30	126	4	"t0806"	"20211203"
161	51	106	4	"t0807"	"20211203"
135	31	101	3	"t0808"	"20211203"
189	57	129	3	"t0809"	"20211203"
220	66	138	16	"t0810"	"20211203"
356	163	183	10	"t0811"	"20211203"
75	22	53	0	"t0812"	"20211203"
384	136	245	3	"t0861"	"20211203"
526	120	396	10	"t0862"	"20211203"
159	22	136	1	"t1001"	"20211203"
212	57	152	3	"t1002"	"20211203"
90	19	71	0	"t1003"	"20211203"
202	31	171	0	"t1004"	"20211203"
194	43	148	3	"t1005"	"20211203"
330	36	287	7	"t1006"	"20211203"
148	21	126	1	"t1007"	"20211203"
379	102	272	5	"t1008"	"20211203"
133	41	92	0	"t1009"	"20211203"
242	32	210	0	"t1010"	"20211203"
118	33	85	0	"t1011"	"20211203"
265	56	208	1	"t1012"	"20211203"
133	38	94	1	"t1013"	"20211203"
269	67	199	3	"t1014"	"20211203"
98	33	65	0	"t1015"	"20211203"
261	55	202	4	"t1016"	"20211203"
200	62	136	2	"t1017"	"20211203"
66	14	52	0	"t1018"	"20211203"
163	33	130	0	"t1019"	"20211203"
588	168	415	5	"t1020"	"20211203"
54	6	48	0	"t1021"	"20211203"
2652	570	2058	24	"t1061"	"20211203"
188	20	168	0	"t1062"	"20211203"
186	52	134	0	"t1063"	"20211203"
173	34	137	2	"t1201"	"20211203"
203	49	153	1	"t1202"	"20211203"
350	101	244	5	"t1203"	"20211203"
87	34	52	1	"t1204"	"20211203"
192	55	131	6	"t1205"	"20211203"
809	255	537	17	"t1206"	"20211203"
233	69	158	6	"t1207"	"20211203"
77	23	51	3	"t1208"	"20211203"
288	97	182	9	"t1209"	"20211203"
351	90	258	3	"t1210"	"20211203"
246	60	181	5	"t1211"	"20211203"
246	78	164	4	"t1212"	"20211203"
232	49	181	2	"t1213"	"20211203"
120	46	71	3	"t1214"	"20211203"
203	58	144	1	"t1215"	"20211203"
419	115	303	1	"t1216"	"20211203"
137	22	113	2	"t1217"	"20211203"
319	120	194	5	"t1218"	"20211203"
371	120	236	15	"t1219"	"20211203"
3069	745	2283	41	"t1261"	"20211203"
174	63	109	2	"t1262"	"20211203"
380	112	260	8	"t1263"	"20211203"
52	10	42	0	"t1401"	"20211203"
195	57	131	7	"t1402"	"20211203"
273	68	201	4	"t1403"	"20211203"
115	27	84	4	"t1404"	"20211203"
407	125	273	9	"t1405"	"20211203"
222	74	147	1	"t1406"	"20211203"
133	36	95	2	"t1407"	"20211203"
384	94	290	0	"t1408"	"20211203"
36	5	31	0	"t1409"	"20211203"
32	7	25	0	"t1410"	"20211203"
64	18	46	0	"t1411"	"20211203"
430	143	275	12	"t1412"	"20211203"
123	21	98	4	"t1413"	"20211203"
190	52	137	1	"t1414"	"20211203"
117	25	88	4	"t1415"	"20211203"
119	30	87	2	"t1416"	"20211203"
320	78	234	8	"t1417"	"20211203"
668	190	465	13	"t1418"	"20211203"
176	54	117	5	"t1419"	"20211203"
197	54	142	1	"t1420"	"20211203"
619	147	467	5	"t1421"	"20211203"
146	43	103	0	"t1422"	"20211203"
43	7	36	0	"t1423"	"20211203"
54	8	45	1	"t1424"	"20211203"
276	83	193	0	"t1425"	"20211203"
139	21	118	0	"t1426"	"20211203"
114	22	89	3	"t1427"	"20211203"
293	76	210	7	"t1428"	"20211203"
102	19	78	5	"t1429"	"20211203"
69	15	54	0	"t1430"	"20211203"
461	129	327	5	"t1432"	"20211203"
92	18	72	2	"t1433"	"20211203"
793	222	561	10	"t1434"	"20211203"
146	34	106	6	"t1435"	"20211203"
78	12	65	1	"t1436"	"20211203"
40	4	36	0	"t1437"	"20211203"
233	52	173	8	"t1438"	"20211203"
87	24	62	1	"t1461"	"20211203"
244	67	174	3	"t1462"	"20211203"
435	111	319	5	"t1463"	"20211203"
158	31	124	3	"t1464"	"20211203"
7077	1743	5242	92	"t1465"	"20211203"
211	80	126	5	"t1601"	"20211203"
108	30	77	1	"t1602"	"20211203"
393	134	256	3	"t1603"	"20211203"
127	51	74	2	"t1604"	"20211203"
202	68	134	0	"t1605"	"20211203"
86	41	45	0	"t1606"	"20211203"
357	114	238	5	"t1607"	"20211203"
214	46	164	4	"t1608"	"20211203"
401	151	246	4	"t1609"	"20211203"
198	84	111	3	"t1610"	"20211203"
258	53	197	8	"t1611"	"20211203"
585	153	422	10	"t1661"	"20211203"
40	7	33	0	"t1801"	"20211203"
127	19	106	2	"t1802"	"20211203"
300	74	225	1	"t1803"	"20211203"
294	72	219	3	"t1804"	"20211203"
231	65	165	1	"t1805"	"20211203"
124	24	100	0	"t1806"	"20211203"
173	28	144	1	"t1807"	"20211203"
187	32	155	0	"t1808"	"20211203"
131	24	106	1	"t1809"	"20211203"
177	45	132	0	"t1810"	"20211203"
302	100	201	1	"t1811"	"20211203"
118	29	89	0	"t1812"	"20211203"
207	33	173	1	"t1813"	"20211203"
123	33	89	1	"t1814"	"20211203"
113	29	84	0	"t1815"	"20211203"
360	92	266	2	"t1816"	"20211203"
196	36	159	1	"t1817"	"20211203"
200	45	155	0	"t1818"	"20211203"
122	37	85	0	"t1819"	"20211203"
112	27	84	1	"t1820"	"20211203"
99	29	70	0	"t1821"	"20211203"
133	33	100	0	"t1861"	"20211203"
182	37	145	0	"t1862"	"20211203"
665	140	523	2	"t1863"	"20211203"
149	37	112	0	"t1864"	"20211203"
110	24	82	4	"t2001"	"20211203"
404	89	305	10	"t2002"	"20211203"
105	32	72	1	"t2003"	"20211203"
62	24	38	0	"t2004"	"20211203"
92	29	62	1	"t2005"	"20211203"
36	8	28	0	"t2006"	"20211203"
59	18	38	3	"t2007"	"20211203"
63	15	47	1	"t2008"	"20211203"
29	10	19	0	"t2009"	"20211203"
93	14	77	2	"t2010"	"20211203"
102	38	60	4	"t2011"	"20211203"
56	25	31	0	"t2012"	"20211203"
77	23	54	0	"t2013"	"20211203"
64	23	41	0	"t2014"	"20211203"
735	155	573	7	"t2061"	"20211203"
