"tests"	"positive"	"negative"	"other"	"teryt"	"date"
73	24	42	7	"t0201"	"20211212"
132	53	76	3	"t0202"	"20211212"
159	70	87	2	"t0203"	"20211212"
55	9	46	0	"t0204"	"20211212"
44	21	23	0	"t0205"	"20211212"
78	15	61	2	"t0206"	"20211212"
37	8	29	0	"t0207"	"20211212"
200	44	156	0	"t0208"	"20211212"
121	53	59	9	"t0209"	"20211212"
85	33	48	4	"t0210"	"20211212"
217	89	119	9	"t0211"	"20211212"
49	17	29	3	"t0212"	"20211212"
60	23	36	1	"t0213"	"20211212"
167	55	112	0	"t0214"	"20211212"
192	68	124	0	"t0215"	"20211212"
91	33	55	3	"t0216"	"20211212"
44	19	25	0	"t0217"	"20211212"
145	61	80	4	"t0218"	"20211212"
184	71	107	6	"t0219"	"20211212"
210	84	123	3	"t0220"	"20211212"
77	21	56	0	"t0221"	"20211212"
141	66	72	3	"t0222"	"20211212"
378	109	265	4	"t0223"	"20211212"
135	36	94	5	"t0224"	"20211212"
123	60	57	6	"t0225"	"20211212"
90	34	55	1	"t0226"	"20211212"
100	30	67	3	"t0261"	"20211212"
247	114	115	18	"t0262"	"20211212"
1770	535	1210	25	"t0264"	"20211212"
142	42	100	0	"t0265"	"20211212"
79	16	60	3	"t0401"	"20211212"
111	32	77	2	"t0402"	"20211212"
289	81	204	4	"t0403"	"20211212"
61	7	53	1	"t0404"	"20211212"
78	17	60	1	"t0405"	"20211212"
71	14	54	3	"t0406"	"20211212"
370	104	264	2	"t0407"	"20211212"
77	23	52	2	"t0408"	"20211212"
53	14	37	2	"t0409"	"20211212"
124	35	84	5	"t0410"	"20211212"
92	28	64	0	"t0411"	"20211212"
58	8	50	0	"t0412"	"20211212"
34	11	23	0	"t0413"	"20211212"
111	29	80	2	"t0414"	"20211212"
130	45	81	4	"t0415"	"20211212"
92	37	53	2	"t0416"	"20211212"
26	5	21	0	"t0417"	"20211212"
117	38	76	3	"t0418"	"20211212"
97	23	71	3	"t0419"	"20211212"
736	217	509	10	"t0461"	"20211212"
173	58	109	6	"t0462"	"20211212"
357	82	272	3	"t0463"	"20211212"
274	111	158	5	"t0464"	"20211212"
123	17	103	3	"t0601"	"20211212"
105	21	84	0	"t0602"	"20211212"
97	24	72	1	"t0603"	"20211212"
62	13	49	0	"t0604"	"20211212"
14	3	11	0	"t0605"	"20211212"
66	14	52	0	"t0606"	"20211212"
95	14	80	1	"t0607"	"20211212"
83	19	63	1	"t0608"	"20211212"
237	48	184	5	"t0609"	"20211212"
73	11	62	0	"t0610"	"20211212"
114	30	83	1	"t0611"	"20211212"
48	12	36	0	"t0612"	"20211212"
44	10	32	2	"t0613"	"20211212"
116	24	92	0	"t0614"	"20211212"
39	6	33	0	"t0615"	"20211212"
56	9	46	1	"t0616"	"20211212"
77	17	60	0	"t0617"	"20211212"
53	9	43	1	"t0618"	"20211212"
32	4	28	0	"t0619"	"20211212"
105	19	85	1	"t0620"	"20211212"
73	9	64	0	"t0661"	"20211212"
61	13	46	2	"t0662"	"20211212"
532	129	397	6	"t0663"	"20211212"
91	16	75	0	"t0664"	"20211212"
98	48	47	3	"t0801"	"20211212"
