"tests"	"positive"	"negative"	"other"	"teryt"	"date"
240	62	172	6	"t0201"	"20211201"
145	33	105	7	"t0202"	"20211201"
238	61	177	0	"t0203"	"20211201"
108	29	79	0	"t0204"	"20211201"
91	23	68	0	"t0205"	"20211201"
142	23	115	4	"t0206"	"20211201"
68	8	58	2	"t0207"	"20211201"
221	41	180	0	"t0208"	"20211201"
178	66	108	4	"t0209"	"20211201"
127	54	68	5	"t0210"	"20211201"
354	127	220	7	"t0211"	"20211201"
135	29	98	8	"t0212"	"20211201"
52	14	38	0	"t0213"	"20211201"
138	33	105	0	"t0214"	"20211201"
196	56	139	1	"t0215"	"20211201"
246	97	145	4	"t0216"	"20211201"
113	27	82	4	"t0217"	"20211201"
136	49	85	2	"t0218"	"20211201"
299	103	193	3	"t0219"	"20211201"
174	50	123	1	"t0220"	"20211201"
93	23	69	1	"t0221"	"20211201"
82	19	63	0	"t0222"	"20211201"
540	175	363	2	"t0223"	"20211201"
126	25	101	0	"t0224"	"20211201"
189	91	86	12	"t0225"	"20211201"
99	39	57	3	"t0226"	"20211201"
253	59	191	3	"t0261"	"20211201"
454	185	262	7	"t0262"	"20211201"
2279	702	1549	28	"t0264"	"20211201"
216	38	178	0	"t0265"	"20211201"
108	34	70	4	"t0401"	"20211201"
190	49	139	2	"t0402"	"20211201"
378	79	293	6	"t0403"	"20211201"
100	18	81	1	"t0404"	"20211201"
127	33	94	0	"t0405"	"20211201"
131	29	101	1	"t0406"	"20211201"
393	83	308	2	"t0407"	"20211201"
211	51	152	8	"t0408"	"20211201"
66	12	53	1	"t0409"	"20211201"
176	10	163	3	"t0410"	"20211201"
81	18	62	1	"t0411"	"20211201"
112	23	87	2	"t0412"	"20211201"
134	30	103	1	"t0413"	"20211201"
302	84	213	5	"t0414"	"20211201"
347	108	237	2	"t0415"	"20211201"
86	25	59	2	"t0416"	"20211201"
95	30	64	1	"t0417"	"20211201"
218	64	145	9	"t0418"	"20211201"
167	27	137	3	"t0419"	"20211201"
1124	281	818	25	"t0461"	"20211201"
297	68	221	8	"t0462"	"20211201"
692	199	488	5	"t0463"	"20211201"
301	94	195	12	"t0464"	"20211201"
297	63	231	3	"t0601"	"20211201"
207	51	153	3	"t0602"	"20211201"
190	40	148	2	"t0603"	"20211201"
136	46	90	0	"t0604"	"20211201"
161	19	136	6	"t0605"	"20211201"
182	39	140	3	"t0606"	"20211201"
162	34	128	0	"t0607"	"20211201"
218	37	177	4	"t0608"	"20211201"
464	120	337	7	"t0609"	"20211201"
134	32	101	1	"t0610"	"20211201"
188	44	143	1	"t0611"	"20211201"
119	30	86	3	"t0612"	"20211201"
98	19	78	1	"t0613"	"20211201"
343	80	259	4	"t0614"	"20211201"
123	16	104	3	"t0615"	"20211201"
156	38	117	1	"t0616"	"20211201"
228	68	159	1	"t0617"	"20211201"
175	69	105	1	"t0618"	"20211201"
91	20	71	0	"t0619"	"20211201"
250	61	184	5	"t0620"	"20211201"
195	44	150	1	"t0661"	"20211201"
166	37	128	1	"t0662"	"20211201"
1098	281	810	7	"t0663"	"20211201"
176	51	123	2	"t0664"	"20211201"
167	48	118	1	"t0801"	"20211201"
90	10	80	0	"t0802"	"20211201"
161	50	103	8	"t0803"	"20211201"
333	63	269	1	"t0804"	"20211201"
159	49	105	5	"t0805"	"20211201"
101	26	73	2	"t0806"	"20211201"
137	38	96	3	"t0807"	"20211201"
171	40	129	2	"t0808"	"20211201"
226	61	162	3	"t0809"	"20211201"
200	55	139	6	"t0810"	"20211201"
268	76	190	2	"t0811"	"20211201"
71	24	47	0	"t0812"	"20211201"
332	91	240	1	"t0861"	"20211201"
459	101	355	3	"t0862"	"20211201"
224	43	181	0	"t1001"	"20211201"
267	60	206	1	"t1002"	"20211201"
80	5	74	1	"t1003"	"20211201"
155	50	102	3	"t1004"	"20211201"
230	50	180	0	"t1005"	"20211201"
261	72	186	3	"t1006"	"20211201"
112	10	100	2	"t1007"	"20211201"
467	151	315	1	"t1008"	"20211201"
113	39	71	3	"t1009"	"20211201"
277	57	219	1	"t1010"	"20211201"
70	14	55	1	"t1011"	"20211201"
246	66	178	2	"t1012"	"20211201"
100	29	70	1	"t1013"	"20211201"
279	78	200	1	"t1014"	"20211201"
86	37	49	0	"t1015"	"20211201"
224	61	161	2	"t1016"	"20211201"
72	8	62	2	"t1017"	"20211201"
67	13	54	0	"t1018"	"20211201"
103	16	87	0	"t1019"	"20211201"
578	199	374	5	"t1020"	"20211201"
101	44	57	0	"t1021"	"20211201"
2749	663	2057	29	"t1061"	"20211201"
168	21	146	1	"t1062"	"20211201"
200	69	130	1	"t1063"	"20211201"
291	93	190	8	"t1201"	"20211201"
191	55	134	2	"t1202"	"20211201"
402	134	266	2	"t1203"	"20211201"
81	39	42	0	"t1204"	"20211201"
266	87	173	6	"t1205"	"20211201"
862	256	594	12	"t1206"	"20211201"
294	79	210	5	"t1207"	"20211201"
84	23	60	1	"t1208"	"20211201"
