"tests"	"positive"	"negative"	"other"	"teryt"	"date"
52	8	43	1	"t0201"	"20211226"
48	11	37	0	"t0202"	"20211226"
32	2	30	0	"t0203"	"20211226"
22	3	19	0	"t0204"	"20211226"
20	5	15	0	"t0205"	"20211226"
37	5	32	0	"t0206"	"20211226"
15	2	13	0	"t0207"	"20211226"
171	52	116	3	"t0208"	"20211226"
28	11	17	0	"t0209"	"20211226"
28	9	19	0	"t0210"	"20211226"
84	17	66	1	"t0211"	"20211226"
12	3	8	1	"t0212"	"20211226"
30	11	19	0	"t0213"	"20211226"
127	36	89	2	"t0214"	"20211226"
45	6	39	0	"t0215"	"20211226"
20	6	13	1	"t0216"	"20211226"
21	5	16	0	"t0217"	"20211226"
50	17	31	2	"t0218"	"20211226"
88	30	56	2	"t0219"	"20211226"
58	7	50	1	"t0220"	"20211226"
33	8	24	1	"t0221"	"20211226"
27	6	21	0	"t0222"	"20211226"
148	28	119	1	"t0223"	"20211226"
35	3	32	0	"t0224"	"20211226"
28	8	19	1	"t0225"	"20211226"
20	2	18	0	"t0226"	"20211226"
61	9	52	0	"t0261"	"20211226"
64	22	40	2	"t0262"	"20211226"
726	162	554	10	"t0264"	"20211226"
85	32	52	1	"t0265"	"20211226"
34	4	30	0	"t0401"	"20211226"
39	10	28	1	"t0402"	"20211226"
128	23	104	1	"t0403"	"20211226"
36	10	26	0	"t0404"	"20211226"
24	9	15	0	"t0405"	"20211226"
36	11	23	2	"t0406"	"20211226"
142	31	111	0	"t0407"	"20211226"
75	10	64	1	"t0408"	"20211226"
35	11	23	1	"t0409"	"20211226"
34	4	30	0	"t0410"	"20211226"
24	7	17	0	"t0411"	"20211226"
33	6	24	3	"t0412"	"20211226"
25	2	22	1	"t0413"	"20211226"
83	18	65	0	"t0414"	"20211226"
108	19	86	3	"t0415"	"20211226"
39	8	30	1	"t0416"	"20211226"
17	4	13	0	"t0417"	"20211226"
67	26	39	2	"t0418"	"20211226"
70	6	63	1	"t0419"	"20211226"
402	69	326	7	"t0461"	"20211226"
118	19	98	1	"t0462"	"20211226"
196	43	153	0	"t0463"	"20211226"
62	9	51	2	"t0464"	"20211226"
45	2	43	0	"t0601"	"20211226"
31	1	30	0	"t0602"	"20211226"
34	6	28	0	"t0603"	"20211226"
32	3	29	0	"t0604"	"20211226"
7	1	6	0	"t0605"	"20211226"
40	5	34	1	"t0606"	"20211226"
38	5	33	0	"t0607"	"20211226"
38	8	30	0	"t0608"	"20211226"
93	28	64	1	"t0609"	"20211226"
34	7	27	0	"t0610"	"20211226"
61	4	54	3	"t0611"	"20211226"
19	4	15	0	"t0612"	"20211226"
12	2	10	0	"t0613"	"20211226"
63	7	56	0	"t0614"	"20211226"
28	5	22	1	"t0615"	"20211226"
25	2	23	0	"t0616"	"20211226"
39	3	36	0	"t0617"	"20211226"
26	1	24	1	"t0618"	"20211226"
13	0	13	0	"t0619"	"20211226"
48	6	42	0	"t0620"	"20211226"
43	3	40	0	"t0661"	"20211226"
31	1	30	0	"t0662"	"20211226"
255	34	221	0	"t0663"	"20211226"
34	5	29	0	"t0664"	"20211226"
97	25	71	1	"t0801"	"20211226"
55	17	35	3	"t0802"	"20211226"
82	22	59	1	"t0803"	"20211226"
91	16	75	0	"t0804"	"20211226"
61	19	38	4	"t0805"	"20211226"
39	23	14	2	"t0806"	"20211226"
51	13	37	1	"t0807"	"20211226"
79	25	54	0	"t0808"	"20211226"
68	28	39	1	"t0809"	"20211226"
69	4	63	2	"t0810"	"20211226"
83	13	70	0	"t0811"	"20211226"
29	10	19	0	"t0812"	"20211226"
166	44	121	1	"t0861"	"20211226"
230	35	193	2	"t0862"	"20211226"
94	16	78	0	"t1001"	"20211226"
60	11	49	0	"t1002"	"20211226"
37	2	35	0	"t1003"	"20211226"
12	3	9	0	"t1004"	"20211226"
48	11	37	0	"t1005"	"20211226"
66	11	54	1	"t1006"	"20211226"
43	1	42	0	"t1007"	"20211226"
113	18	95	0	"t1008"	"20211226"
44	15	29	0	"t1009"	"20211226"
41	4	37	0	"t1010"	"20211226"
14	1	12	1	"t1011"	"20211226"
126	33	92	1	"t1012"	"20211226"
33	3	30	0	"t1013"	"20211226"
104	16	87	1	"t1014"	"20211226"
28	2	26	0	"t1015"	"20211226"
49	11	38	0	"t1016"	"20211226"
71	14	57	0	"t1017"	"20211226"
24	2	22	0	"t1018"	"20211226"
49	6	43	0	"t1019"	"20211226"
137	19	118	0	"t1020"	"20211226"
10	0	10	0	"t1021"	"20211226"
886	116	763	7	"t1061"	"20211226"
39	2	37	0	"t1062"	"20211226"
38	3	35	0	"t1063"	"20211226"
91	28	63	0	"t1201"	"20211226"
67	10	57	0	"t1202"	"20211226"
157	37	117	3	"t1203"	"20211226"
36	9	27	0	"t1204"	"20211226"
69	12	56	1	"t1205"	"20211226"
431	106	316	9	"t1206"	"20211226"
53	9	43	1	"t1207"	"20211226"
32	8	24	0	"t1208"	"20211226"
142	50	90	2	"t1209"	"20211226"
107	15	90	2	"t1210"	"20211226"
82	11	70	1	"t1211"	"20211226"
101	31	68	2	"t1212"	"20211226"
150	36	109	5	"t1213"	"20211226"
54	12	42	0	"t1214"	"20211226"
74	16	56	2	"t1215"	"20211226"
115	18	94	3	"t1216"	"20211226"
50	8	41	1	"t1217"	"20211226"
142	30	112	0	"t1218"	"20211226"
158	39	113	6	"t1219"	"20211226"
1483	335	1125	23	"t1261"	"20211226"
59	10	47	2	"t1262"	"20211226"
100	24	76	0	"t1263"	"20211226"
19	2	17	0	"t1401"	"20211226"
72	20	52	0	"t1402"	"20211226"
104	11	93	0	"t1403"	"20211226"
43	4	38	1	"t1404"	"20211226"
119	18	101	0	"t1405"	"20211226"
96	26	69	1	"t1406"	"20211226"
53	15	38	0	"t1407"	"20211226"
135	22	111	2	"t1408"	"20211226"
24	6	18	0	"t1409"	"20211226"
6	1	5	0	"t1410"	"20211226"
23	4	19	0	"t1411"	"20211226"
204	34	169	1	"t1412"	"20211226"
56	6	49	1	"t1413"	"20211226"
91	24	64	3	"t1414"	"20211226"
53	9	42	2	"t1415"	"20211226"
23	4	19	0	"t1416"	"20211226"
141	21	119	1	"t1417"	"20211226"
337	38	295	4	"t1418"	"20211226"
62	14	46	2	"t1419"	"20211226"
22	4	18	0	"t1420"	"20211226"
338	53	284	1	"t1421"	"20211226"
26	1	25	0	"t1422"	"20211226"
36	8	28	0	"t1423"	"20211226"
47	13	33	1	"t1424"	"20211226"
134	28	105	1	"t1425"	"20211226"
21	2	19	0	"t1426"	"20211226"
33	6	27	0	"t1427"	"20211226"
72	10	62	0	"t1428"	"20211226"
36	2	34	0	"t1429"	"20211226"
35	4	31	0	"t1430"	"20211226"
254	32	222	0	"t1432"	"20211226"
31	3	28	0	"t1433"	"20211226"
252	46	200	6	"t1434"	"20211226"
47	12	35	0	"t1435"	"20211226"
29	6	22	1	"t1436"	"20211226"
46	9	35	2	"t1437"	"20211226"
72	9	62	1	"t1438"	"20211226"
37	4	32	1	"t1461"	"20211226"
125	36	88	1	"t1462"	"20211226"
257	29	227	1	"t1463"	"20211226"
38	3	35	0	"t1464"	"20211226"
3429	533	2848	48	"t1465"	"20211226"
80	27	50	3	"t1601"	"20211226"
24	8	15	1	"t1602"	"20211226"
51	8	42	1	"t1603"	"20211226"
43	19	24	0	"t1604"	"20211226"
34	7	27	0	"t1605"	"20211226"
42	16	25	1	"t1606"	"20211226"
115	37	77	1	"t1607"	"20211226"
29	10	18	1	"t1608"	"20211226"
112	30	81	1	"t1609"	"20211226"
53	18	33	2	"t1610"	"20211226"
36	11	25	0	"t1611"	"20211226"
180	47	130	3	"t1661"	"20211226"
15	3	11	1	"t1801"	"20211226"
48	2	46	0	"t1802"	"20211226"
70	12	58	0	"t1803"	"20211226"
133	9	124	0	"t1804"	"20211226"
111	19	91	1	"t1805"	"20211226"
38	13	25	0	"t1806"	"20211226"
43	11	32	0	"t1807"	"20211226"
24	2	22	0	"t1808"	"20211226"
40	3	37	0	"t1809"	"20211226"
63	11	52	0	"t1810"	"20211226"
84	22	62	0	"t1811"	"20211226"
18	2	16	0	"t1812"	"20211226"
72	9	62	1	"t1813"	"20211226"
36	3	33	0	"t1814"	"20211226"
22	3	19	0	"t1815"	"20211226"
76	11	65	0	"t1816"	"20211226"
68	10	58	0	"t1817"	"20211226"
40	9	31	0	"t1818"	"20211226"
37	7	30	0	"t1819"	"20211226"
39	9	30	0	"t1820"	"20211226"
6	0	6	0	"t1821"	"20211226"
23	5	18	0	"t1861"	"20211226"
61	11	50	0	"t1862"	"20211226"
231	21	209	1	"t1863"	"20211226"
71	11	60	0	"t1864"	"20211226"
13	3	10	0	"t2001"	"20211226"
123	8	115	0	"t2002"	"20211226"
16	0	16	0	"t2003"	"20211226"
20	2	18	0	"t2004"	"20211226"
14	3	11	0	"t2005"	"20211226"
3	0	3	0	"t2006"	"20211226"
15	1	14	0	"t2007"	"20211226"
17	1	16	0	"t2008"	"20211226"
11	1	10	0	"t2009"	"20211226"
36	3	32	1	"t2010"	"20211226"
13	2	11	0	"t2011"	"20211226"
17	3	14	0	"t2012"	"20211226"
36	6	30	0	"t2013"	"20211226"
23	1	21	1	"t2014"	"20211226"
252	21	229	2	"t2061"	"20211226"
10	0	10	0	"t2062"	"20211226"
40	7	33	0	"t2063"	"20211226"
72	12	59	1	"t2201"	"20211226"
43	7	35	1	"t2202"	"20211226"
30	3	25	2	"t2203"	"20211226"
181	44	128	9	"t2204"	"20211226"
123	18	104	1	"t2205"	"20211226"
76	15	58	3	"t2206"	"20211226"
90	22	66	2	"t2207"	"20211226"
43	3	40	0	"t2208"	"20211226"
90	8	80	2	"t2209"	"20211226"
27	4	23	0	"t2210"	"20211226"
80	9	70	1	"t2211"	"20211226"
71	4	67	0	"t2212"	"20211226"
122	33	81	8	"t2213"	"20211226"
63	14	48	1	"t2214"	"20211226"
