"tests"	"positive"	"negative"	"other"	"teryt"	"date"
173	49	120	4	"t0201"	"20211224"
175	37	137	1	"t0202"	"20211224"
126	30	93	3	"t0203"	"20211224"
45	4	40	1	"t0204"	"20211224"
85	24	59	2	"t0205"	"20211224"
97	40	56	1	"t0206"	"20211224"
49	8	41	0	"t0207"	"20211224"
242	57	184	1	"t0208"	"20211224"
101	32	69	0	"t0209"	"20211224"
68	12	56	0	"t0210"	"20211224"
210	50	159	1	"t0211"	"20211224"
67	12	53	2	"t0212"	"20211224"
67	16	51	0	"t0213"	"20211224"
199	57	139	3	"t0214"	"20211224"
191	47	138	6	"t0215"	"20211224"
132	34	98	0	"t0216"	"20211224"
56	13	43	0	"t0217"	"20211224"
147	38	108	1	"t0218"	"20211224"
275	77	196	2	"t0219"	"20211224"
181	53	128	0	"t0220"	"20211224"
91	20	71	0	"t0221"	"20211224"
96	23	71	2	"t0222"	"20211224"
482	101	375	6	"t0223"	"20211224"
67	8	58	1	"t0224"	"20211224"
126	46	76	4	"t0225"	"20211224"
61	17	43	1	"t0226"	"20211224"
156	42	113	1	"t0261"	"20211224"
194	40	150	4	"t0262"	"20211224"
2123	456	1646	21	"t0264"	"20211224"
210	38	171	1	"t0265"	"20211224"
65	13	52	0	"t0401"	"20211224"
136	34	101	1	"t0402"	"20211224"
317	84	226	7	"t0403"	"20211224"
148	39	109	0	"t0404"	"20211224"
70	10	59	1	"t0405"	"20211224"
85	16	68	1	"t0406"	"20211224"
398	98	296	4	"t0407"	"20211224"
153	24	128	1	"t0408"	"20211224"
93	38	54	1	"t0409"	"20211224"
155	29	124	2	"t0410"	"20211224"
75	21	54	0	"t0411"	"20211224"
88	10	78	0	"t0412"	"20211224"
75	24	50	1	"t0413"	"20211224"
202	40	157	5	"t0414"	"20211224"
249	47	201	1	"t0415"	"20211224"
73	15	58	0	"t0416"	"20211224"
59	12	47	0	"t0417"	"20211224"
115	32	82	1	"t0418"	"20211224"
196	45	149	2	"t0419"	"20211224"
875	218	647	10	"t0461"	"20211224"
210	40	165	5	"t0462"	"20211224"
568	103	461	4	"t0463"	"20211224"
150	33	116	1	"t0464"	"20211224"
149	21	126	2	"t0601"	"20211224"
124	15	108	1	"t0602"	"20211224"
102	15	83	4	"t0603"	"20211224"
66	15	51	0	"t0604"	"20211224"
59	4	55	0	"t0605"	"20211224"
76	9	67	0	"t0606"	"20211224"
154	19	131	4	"t0607"	"20211224"
119	15	103	1	"t0608"	"20211224"
305	60	241	4	"t0609"	"20211224"
94	15	79	0	"t0610"	"20211224"
119	16	102	1	"t0611"	"20211224"
67	10	57	0	"t0612"	"20211224"
50	4	46	0	"t0613"	"20211224"
229	44	184	1	"t0614"	"20211224"
68	6	62	0	"t0615"	"20211224"
98	16	81	1	"t0616"	"20211224"
162	33	129	0	"t0617"	"20211224"
86	8	78	0	"t0618"	"20211224"
50	0	50	0	"t0619"	"20211224"
163	31	132	0	"t0620"	"20211224"
85	12	73	0	"t0661"	"20211224"
103	23	79	1	"t0662"	"20211224"
998	140	851	7	"t0663"	"20211224"
126	25	101	0	"t0664"	"20211224"
146	26	119	1	"t0801"	"20211224"
93	32	58	3	"t0802"	"20211224"
120	26	91	3	"t0803"	"20211224"
258	65	192	1	"t0804"	"20211224"
111	25	85	1	"t0805"	"20211224"
89	19	69	1	"t0806"	"20211224"
68	18	49	1	"t0807"	"20211224"
137	36	99	2	"t0808"	"20211224"
176	38	130	8	"t0809"	"20211224"
141	25	115	1	"t0810"	"20211224"
204	51	150	3	"t0811"	"20211224"
69	18	50	1	"t0812"	"20211224"
288	59	223	6	"t0861"	"20211224"
423	60	355	8	"t0862"	"20211224"
152	29	122	1	"t1001"	"20211224"
173	40	131	2	"t1002"	"20211224"
91	19	72	0	"t1003"	"20211224"
