"tests"	"positive"	"negative"	"other"	"teryt"	"date"
96	32	64	0	"t0201"	"20211219"
223	79	142	2	"t0202"	"20211219"
160	48	110	2	"t0203"	"20211219"
33	6	27	0	"t0204"	"20211219"
20	2	18	0	"t0205"	"20211219"
101	22	78	1	"t0206"	"20211219"
40	8	30	2	"t0207"	"20211219"
215	66	147	2	"t0208"	"20211219"
92	32	59	1	"t0209"	"20211219"
42	7	35	0	"t0210"	"20211219"
213	62	149	2	"t0211"	"20211219"
28	8	20	0	"t0212"	"20211219"
53	9	43	1	"t0213"	"20211219"
184	68	115	1	"t0214"	"20211219"
115	44	67	4	"t0215"	"20211219"
77	20	56	1	"t0216"	"20211219"
63	21	42	0	"t0217"	"20211219"
100	38	61	1	"t0218"	"20211219"
154	49	104	1	"t0219"	"20211219"
251	74	176	1	"t0220"	"20211219"
67	21	46	0	"t0221"	"20211219"
95	36	58	1	"t0222"	"20211219"
420	129	288	3	"t0223"	"20211219"
122	37	80	5	"t0224"	"20211219"
86	28	57	1	"t0225"	"20211219"
96	35	59	2	"t0226"	"20211219"
126	31	90	5	"t0261"	"20211219"
175	72	103	0	"t0262"	"20211219"
1916	522	1379	15	"t0264"	"20211219"
167	60	106	1	"t0265"	"20211219"
70	16	54	0	"t0401"	"20211219"
97	23	74	0	"t0402"	"20211219"
203	53	146	4	"t0403"	"20211219"
44	7	36	1	"t0404"	"20211219"
52	8	44	0	"t0405"	"20211219"
50	14	35	1	"t0406"	"20211219"
308	79	222	7	"t0407"	"20211219"
84	18	64	2	"t0408"	"20211219"
102	29	73	0	"t0409"	"20211219"
122	33	87	2	"t0410"	"20211219"
58	16	41	1	"t0411"	"20211219"
47	9	37	1	"t0412"	"20211219"
48	8	39	1	"t0413"	"20211219"
106	30	76	0	"t0414"	"20211219"
150	42	108	0	"t0415"	"20211219"
64	25	39	0	"t0416"	"20211219"
23	4	19	0	"t0417"	"20211219"
109	29	80	0	"t0418"	"20211219"
112	38	66	8	"t0419"	"20211219"
678	190	471	17	"t0461"	"20211219"
187	36	149	2	"t0462"	"20211219"
320	67	250	3	"t0463"	"20211219"
154	49	100	5	"t0464"	"20211219"
132	17	113	2	"t0601"	"20211219"
98	18	80	0	"t0602"	"20211219"
89	9	78	2	"t0603"	"20211219"
74	13	61	0	"t0604"	"20211219"
19	1	18	0	"t0605"	"20211219"
71	8	63	0	"t0606"	"20211219"
117	8	103	6	"t0607"	"20211219"
94	16	75	3	"t0608"	"20211219"
177	37	138	2	"t0609"	"20211219"
49	10	38	1	"t0610"	"20211219"
94	19	71	4	"t0611"	"20211219"
41	4	35	2	"t0612"	"20211219"
29	1	27	1	"t0613"	"20211219"
117	19	96	2	"t0614"	"20211219"
32	5	26	1	"t0615"	"20211219"
64	13	46	5	"t0616"	"20211219"
70	10	59	1	"t0617"	"20211219"
63	4	59	0	"t0618"	"20211219"
30	2	28	0	"t0619"	"20211219"
88	16	72	0	"t0620"	"20211219"
93	11	82	0	"t0661"	"20211219"
73	9	63	1	"t0662"	"20211219"
512	78	429	5	"t0663"	"20211219"
80	7	73	0	"t0664"	"20211219"
157	57	97	3	"t0801"	"20211219"
173	58	110	5	"t0802"	"20211219"
145	58	81	6	"t0803"	"20211219"
250	53	195	2	"t0804"	"20211219"
130	49	78	3	"t0805"	"20211219"
