"tests"	"positive"	"negative"	"other"	"teryt"	"date"
256	87	169	0	"t0201"	"20211204"
233	68	159	6	"t0202"	"20211204"
236	71	160	5	"t0203"	"20211204"
94	30	62	2	"t0204"	"20211204"
115	43	67	5	"t0205"	"20211204"
140	37	102	1	"t0206"	"20211204"
78	11	67	0	"t0207"	"20211204"
263	55	206	2	"t0208"	"20211204"
172	66	95	11	"t0209"	"20211204"
113	41	67	5	"t0210"	"20211204"
292	99	186	7	"t0211"	"20211204"
68	11	55	2	"t0212"	"20211204"
82	32	50	0	"t0213"	"20211204"
258	91	162	5	"t0214"	"20211204"
193	63	130	0	"t0215"	"20211204"
158	49	104	5	"t0216"	"20211204"
117	39	77	1	"t0217"	"20211204"
190	70	116	4	"t0218"	"20211204"
294	96	195	3	"t0219"	"20211204"
210	68	139	3	"t0220"	"20211204"
97	20	77	0	"t0221"	"20211204"
78	24	52	2	"t0222"	"20211204"
512	121	373	18	"t0223"	"20211204"
116	43	64	9	"t0224"	"20211204"
108	52	54	2	"t0225"	"20211204"
60	20	40	0	"t0226"	"20211204"
197	43	150	4	"t0261"	"20211204"
309	100	187	22	"t0262"	"20211204"
2195	635	1531	29	"t0264"	"20211204"
231	68	162	1	"t0265"	"20211204"
101	28	73	0	"t0401"	"20211204"
183	62	121	0	"t0402"	"20211204"
351	101	246	4	"t0403"	"20211204"
165	41	122	2	"t0404"	"20211204"
110	25	85	0	"t0405"	"20211204"
167	47	118	2	"t0406"	"20211204"
329	85	243	1	"t0407"	"20211204"
199	42	154	3	"t0408"	"20211204"
44	7	37	0	"t0409"	"20211204"
216	71	143	2	"t0410"	"20211204"
93	32	61	0	"t0411"	"20211204"
108	25	81	2	"t0412"	"20211204"
108	44	61	3	"t0413"	"20211204"
288	73	214	1	"t0414"	"20211204"
351	103	247	1	"t0415"	"20211204"
119	40	75	4	"t0416"	"20211204"
82	22	60	0	"t0417"	"20211204"
204	83	116	5	"t0418"	"20211204"
148	23	120	5	"t0419"	"20211204"
