"tests"	"positive"	"negative"	"other"	"teryt"	"date"
261	64	196	1	"t0201"	"20211216"
235	52	183	0	"t0202"	"20211216"
192	43	149	0	"t0203"	"20211216"
68	16	51	1	"t0204"	"20211216"
110	36	72	2	"t0205"	"20211216"
174	38	133	3	"t0206"	"20211216"
93	24	69	0	"t0207"	"20211216"
338	94	243	1	"t0208"	"20211216"
106	28	77	1	"t0209"	"20211216"
97	33	64	0	"t0210"	"20211216"
335	102	227	6	"t0211"	"20211216"
133	32	100	1	"t0212"	"20211216"
102	47	55	0	"t0213"	"20211216"
276	96	178	2	"t0214"	"20211216"
230	90	136	4	"t0215"	"20211216"
156	37	117	2	"t0216"	"20211216"
105	27	77	1	"t0217"	"20211216"
152	39	112	1	"t0218"	"20211216"
343	104	234	5	"t0219"	"20211216"
195	61	133	1	"t0220"	"20211216"
115	22	93	0	"t0221"	"20211216"
79	12	67	0	"t0222"	"20211216"
535	132	393	10	"t0223"	"20211216"
169	52	112	5	"t0224"	"20211216"
222	94	128	0	"t0225"	"20211216"
102	19	80	3	"t0226"	"20211216"
237	39	197	1	"t0261"	"20211216"
211	38	167	6	"t0262"	"20211216"
2496	632	1828	36	"t0264"	"20211216"
251	67	184	0	"t0265"	"20211216"
110	29	81	0	"t0401"	"20211216"
141	44	96	1	"t0402"	"20211216"
358	103	247	8	"t0403"	"20211216"
151	33	115	3	"t0404"	"20211216"
100	25	75	0	"t0405"	"20211216"
134	33	101	0	"t0406"	"20211216"
496	111	383	2	"t0407"	"20211216"
152	27	122	3	"t0408"	"20211216"
86	27	56	3	"t0409"	"20211216"
181	45	132	4	"t0410"	"20211216"
84	30	54	0	"t0411"	"20211216"
56	10	45	1	"t0412"	"20211216"
85	27	56	2	"t0413"	"20211216"
260	64	190	6	"t0414"	"20211216"
291	82	206	3	"t0415"	"20211216"
150	54	95	1	"t0416"	"20211216"
75	17	58	0	"t0417"	"20211216"
167	58	106	3	"t0418"	"20211216"
200	47	150	3	"t0419"	"20211216"
1068	239	811	18	"t0461"	"20211216"
355	66	286	3	"t0462"	"20211216"
550	114	428	8	"t0463"	"20211216"
206	64	139	3	"t0464"	"20211216"
230	27	203	0	"t0601"	"20211216"
198	24	173	1	"t0602"	"20211216"
159	39	119	1	"t0603"	"20211216"
129	35	94	0	"t0604"	"20211216"
120	11	109	0	"t0605"	"20211216"
109	17	89	3	"t0606"	"20211216"
200	20	174	6	"t0607"	"20211216"
179	16	161	2	"t0608"	"20211216"
371	71	298	2	"t0609"	"20211216"
137	31	105	1	"t0610"	"20211216"
153	12	131	10	"t0611"	"20211216"
84	12	72	0	"t0612"	"20211216"
67	8	58	1	"t0613"	"20211216"
316	54	261	1	"t0614"	"20211216"
144	20	123	1	"t0615"	"20211216"
138	22	115	1	"t0616"	"20211216"
166	26	140	0	"t0617"	"20211216"
129	27	101	1	"t0618"	"20211216"
80	2	78	0	"t0619"	"20211216"
178	37	138	3	"t0620"	"20211216"
152	10	141	1	"t0661"	"20211216"
131	23	106	2	"t0662"	"20211216"
1165	159	996	10	"t0663"	"20211216"
149	32	113	4	"t0664"	"20211216"
192	63	124	5	"t0801"	"20211216"
98	34	63	1	"t0802"	"20211216"
225	71	152	2	"t0803"	"20211216"
268	78	185	5	"t0804"	"20211216"
164	71	93	0	"t0805"	"20211216"
118	23	91	4	"t0806"	"20211216"
122	44	75	3	"t0807"	"20211216"
172	59	111	2	"t0808"	"20211216"
206	62	138	6	"t0809"	"20211216"
156	46	110	0	"t0810"	"20211216"
248	79	151	18	"t0811"	"20211216"
61	17	44	0	"t0812"	"20211216"
356	88	259	9	"t0861"	"20211216"
437	109	322	6	"t0862"	"20211216"
289	66	221	2	"t1001"	"20211216"
226	53	173	0	"t1002"	"20211216"
123	30	92	1	"t1003"	"20211216"
188	34	150	4	"t1004"	"20211216"
184	45	139	0	"t1005"	"20211216"
238	40	197	1	"t1006"	"20211216"
123	21	101	1	"t1007"	"20211216"
337	67	267	3	"t1008"	"20211216"
143	43	99	1	"t1009"	"20211216"
280	39	238	3	"t1010"	"20211216"
