"tests"	"positive"	"negative"	"other"	"teryt"	"date"
20	1	18	1	"t0201"	"20220507"
14	1	13	0	"t0202"	"20220507"
10	1	9	0	"t0203"	"20220507"
12	2	10	0	"t0204"	"20220507"
14	1	13	0	"t0205"	"20220507"
6	0	6	0	"t0206"	"20220507"
6	1	5	0	"t0207"	"20220507"
35	11	24	0	"t0208"	"20220507"
14	1	13	0	"t0209"	"20220507"
17	5	11	1	"t0210"	"20220507"
23	0	23	0	"t0211"	"20220507"
9	3	5	1	"t0212"	"20220507"
5	1	4	0	"t0213"	"20220507"
16	0	16	0	"t0214"	"20220507"
18	4	14	0	"t0215"	"20220507"
16	3	13	0	"t0216"	"20220507"
8	1	7	0	"t0217"	"20220507"
17	1	16	0	"t0218"	"20220507"
15	0	15	0	"t0219"	"20220507"
18	1	17	0	"t0220"	"20220507"
10	1	9	0	"t0221"	"20220507"
10	0	10	0	"t0222"	"20220507"
63	4	59	0	"t0223"	"20220507"
9	1	8	0	"t0224"	"20220507"
2	1	1	0	"t0225"	"20220507"
3	0	3	0	"t0226"	"20220507"
24	0	24	0	"t0261"	"20220507"
43	2	41	0	"t0262"	"20220507"
252	20	230	2	"t0264"	"20220507"
22	1	21	0	"t0265"	"20220507"
6	2	4	0	"t0401"	"20220507"
10	0	10	0	"t0402"	"20220507"
21	0	20	1	"t0403"	"20220507"
8	0	8	0	"t0404"	"20220507"
6	0	6	0	"t0405"	"20220507"
2	0	2	0	"t0406"	"20220507"
24	2	22	0	"t0407"	"20220507"
5	0	5	0	"t0408"	"20220507"
8	0	8	0	"t0409"	"20220507"
14	1	13	0	"t0410"	"20220507"
6	2	4	0	"t0411"	"20220507"
4	1	3	0	"t0412"	"20220507"
1	0	1	0	"t0413"	"20220507"
6	0	6	0	"t0414"	"20220507"
23	1	21	1	"t0415"	"20220507"
3	0	3	0	"t0416"	"20220507"
2	0	2	0	"t0417"	"20220507"
8	0	8	0	"t0418"	"20220507"
6	0	6	0	"t0419"	"20220507"
64	4	60	0	"t0461"	"20220507"
16	1	14	1	"t0462"	"20220507"
39	1	38	0	"t0463"	"20220507"
16	1	15	0	"t0464"	"20220507"
16	0	16	0	"t0601"	"20220507"
27	0	27	0	"t0602"	"20220507"
11	0	11	0	"t0603"	"20220507"
14	1	12	1	"t0604"	"20220507"
15	0	15	0	"t0605"	"20220507"
30	1	28	1	"t0606"	"20220507"
26	3	23	0	"t0607"	"20220507"
34	4	30	0	"t0608"	"20220507"
60	5	55	0	"t0609"	"20220507"
8	0	8	0	"t0610"	"20220507"
23	2	19	2	"t0611"	"20220507"
26	4	22	0	"t0612"	"20220507"
4	0	4	0	"t0613"	"20220507"
30	1	29	0	"t0614"	"20220507"
11	0	11	0	"t0615"	"20220507"
11	1	10	0	"t0616"	"20220507"
26	2	24	0	"t0617"	"20220507"
12	1	11	0	"t0618"	"20220507"
8	0	8	0	"t0619"	"20220507"
21	2	19	0	"t0620"	"20220507"
16	0	16	0	"t0661"	"20220507"
9	0	9	0	"t0662"	"20220507"
