"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0201"	"20220530"
1	0	1	0	"t0202"	"20220530"
6	0	6	0	"t0203"	"20220530"
1	0	1	0	"t0204"	"20220530"
1	0	1	0	"t0205"	"20220530"
2	0	2	0	"t0207"	"20220530"
2	0	2	0	"t0208"	"20220530"
1	0	1	0	"t0209"	"20220530"
3	0	3	0	"t0211"	"20220530"
2	0	2	0	"t0213"	"20220530"
2	0	2	0	"t0215"	"20220530"
3	1	2	0	"t0216"	"20220530"
5	0	5	0	"t0217"	"20220530"
7	0	7	0	"t0219"	"20220530"
2	0	2	0	"t0220"	"20220530"
2	0	2	0	"t0221"	"20220530"
13	0	13	0	"t0223"	"20220530"
2	0	2	0	"t0224"	"20220530"
1	0	1	0	"t0225"	"20220530"
1	0	1	0	"t0226"	"20220530"
2	0	2	0	"t0261"	"20220530"
4	0	4	0	"t0262"	"20220530"
59	1	58	0	"t0264"	"20220530"
4	0	4	0	"t0265"	"20220530"
7	0	7	0	"t0401"	"20220530"
1	0	1	0	"t0402"	"20220530"
9	0	9	0	"t0403"	"20220530"
3	0	3	0	"t0404"	"20220530"
1	0	1	0	"t0405"	"20220530"
6	0	6	0	"t0407"	"20220530"
1	0	1	0	"t0408"	"20220530"
4	0	4	0	"t0409"	"20220530"
2	0	2	0	"t0410"	"20220530"
1	0	1	0	"t0414"	"20220530"
3	0	3	0	"t0415"	"20220530"
1	0	1	0	"t0419"	"20220530"
19	1	18	0	"t0461"	"20220530"
3	0	3	0	"t0462"	"20220530"
13	0	13	0	"t0463"	"20220530"
3	0	3	0	"t0464"	"20220530"
2	0	2	0	"t0601"	"20220530"
6	0	6	0	"t0602"	"20220530"
3	0	3	0	"t0603"	"20220530"
4	0	4	0	"t0604"	"20220530"
3	1	2	0	"t0605"	"20220530"
3	0	3	0	"t0606"	"20220530"
11	0	11	0	"t0607"	"20220530"
6	0	6	0	"t0608"	"20220530"
24	1	23	0	"t0609"	"20220530"
5	0	5	0	"t0610"	"20220530"
3	0	3	0	"t0611"	"20220530"
10	1	9	0	"t0612"	"20220530"
7	2	5	0	"t0614"	"20220530"
1	0	1	0	"t0615"	"20220530"
4	0	4	0	"t0616"	"20220530"
5	0	5	0	"t0617"	"20220530"
3	0	3	0	"t0618"	"20220530"
1	0	1	0	"t0619"	"20220530"
5	2	3	0	"t0620"	"20220530"
2	0	2	0	"t0661"	"20220530"
1	1	0	0	"t0662"	"20220530"
41	1	39	1	"t0663"	"20220530"
1	0	1	0	"t0664"	"20220530"
1	0	1	0	"t0801"	"20220530"
5	0	5	0	"t0802"	"20220530"
2	0	2	0	"t0803"	"20220530"
6	0	6	0	"t0804"	"20220530"
7	0	7	0	"t0805"	"20220530"
4	0	4	0	"t0807"	"20220530"
7	0	7	0	"t0809"	"20220530"
8	0	8	0	"t0810"	"20220530"
11	0	11	0	"t0811"	"20220530"
